f ɛ l n øː tː ɛ k	f ɛ l n øː tː ɛ k
f iʲ ɒ t ɒ l ɒ bː	f iʲ ɒ t ɒ l ɒ bː
ɛ r ɛ d m eː ɲ t	ɛ r ɛ d m eː ɲ t
l aː t v aː ɲ o ʃ	l aː t v aː ɲ o ʃ
v ɒ l oː s iː n yː	v ɒ l oː s iː n yː
h ɒ l ɡ ɒ t n i	h ɒ l ɡ ɒ t n i
k i z aː r oː l ɒ ɡ	k i z aː r oː l ɒ ɡ
ʃ ɛ b ɛ ʃː eː ɡ yː	ʃ ɛ b ɛ ʃː eː ɡ yː
ɒ l ɒ p ɒ ɲ ɒ ɡ	ɒ l ɒ p ɒ ɲ ɒ ɡ
r ɛ n d ɛ z ɛ tː	r ɛ n d ɛ z ɛ tː
i ɟ ɛ k s i k	i ɟ ɛ k s i k
s eː l ɛ ʃ ɛ bː	s eː l ɛ ʃ ɛ bː
n ɒ ɟː aː b oː l	n ɒ ɟ aː b oː l
o s t aː j b ɒ	o s t aː j b ɒ
k ɒ b i n ɛ cː ɛ	k ɒ b i n ɛ cː ɛ
yː r aː lː o m aː ʃ	yː r aː lː o m aː ʃ
m ɛ k s ɛ r ɛ z	m ɛ k s ɛ r ɛ z
k aː r t eː k o ɲ	k aː r t eː k o ɲ
s o k ɒ t l ɒ n	s o k ɒ t l ɒ n
k ø l t͡ʃ ø n ø ʃ	k ø l t͡ʃ ø n ø ʃ
t͡ʃ o m ɒ ɡ b ɒ n	t͡ʃ o m ɒ ɡ b ɒ n
s eː t͡ʃ eː ɲ i	s eː ɦ ɛ ɲ i
b i s t o ʃ iː t oː	b i s t o ʃ iː t oː
ø t v ɛ n ɛ d i k	ø t v ɛ n ɛ d i k
k ɒ t ɛ ɡ oː r iʲ ɒ	k ɒ t ɛ ɡ oː r iʲ ɒ
f ɛ l ʃ øː f o k uː	f ɛ l ʃ øː f o k uː
b aː r m i f eː l ɛ	b aː r m i f eː l ɛ
ɒ d m i r aː l i ʃ	ɒ d m i r aː l i ʃ
v ɛ z ɛ t eː ʃ eː t	v ɛ z ɛ t eː ʃ eː t
o l v ɒ ʃ h ɒ t oː	o l v ɒ ʃ h ɒ t oː
t ɛ r y l ɛ t ɛ t	t ɛ r y l ɛ t ɛ t
m aː j u ʃ aː b ɒ n	m aː j u ʃ aː b ɒ n
m ɒ k s i m aː l i ʃ	m ɒ k s i m aː l i ʃ
b iʲ o l oː ɡ iʲ ɒʲ i	b iʲ o l oː ɡ iʲ ɒʲ i
k ø z i ʃ m ɛ r t	k ø z i ʃ m ɛ r t
p r o b l eː m aː t	p r o b l eː m aː t
v ɒ l ɒ m i k o r	v ɒ l ɒ m i k o r
m yː k ø d eː ʃ eː t	m yː k ø d eː ʃ eː t
t ɛ r y l ɛ t ɛ k	t ɛ r y l ɛ t ɛ k
t ɒ r t ɒ l m aː t	t ɒ r t ɒ l m aː t
t ɛ r y l ɛ t ɛ n	t ɛ r y l ɛ t ɛ n
m i n t h aː r o m	m i n t h aː r o m
p r o b l eː m aː k	p r o b l eː m aː k
ɛ l eː k ʃ eː ɡ ɛ ʃ	ɛ l eː k ʃ eː ɡ ɛ ʃ
v aː r o ʃ o k ɒ t	v aː r o ʃ o k ɒ t
m i n øː ʃ eː ɡ ɛ t	m i n øː ʃ eː ɡ ɛ t
b ø r t ø m b ɛ n	b ø r t ø m b ɛ n
l ɛ t ø l t eː ʃ ɛ	l ɛ t ø l t eː ʃ ɛ
k o m o j ɒ bː	k o m o j ɒ bː
ɲ uː j t ɒ n i	ɲ uː j t ɒ n i
eː f s aː z ɒ d	eː f s aː z ɒ d
s ɒ v ɒ k ɒ t	s ɒ v ɒ k ɒ t
j oː lː ɛ h ɛ t	j oː lː ɛ h ɛ t
k eː s y l eː k	k eː s y l eː k
m ɒ ɟ ɒ r aː n	m ɒ ɟ ɒ r aː n
ɛ ɟ m aː ʃ r ɒ	ɛ ɟ m aː ʃ r ɒ
ɛ s t ɛ n d øː	ɛ s t ɛ n d øː
f o r ɡ ɒ l m i	f o r ɡ ɒ l m i
m yː k ø d eː ʃ ɛ	m yː k ø d eː ʃ ɛ
b ɛ v o n aː ʃ ɒ	b ɛ v o n aː ʃ ɒ
n ɒ p o ɡ b ɒ n	n ɒ p o ɡ b ɒ n
p iʲ ɒ t͡s o k ɒ t	p iʲ ɒ t͡s o k ɒ t
v aː l ɒ s u l	v aː l ɒ s u l
t eː r k eː p ɛ n	t eː r k eː p ɛ n
ɛ lː ɛ ɱ f eː l	ɛ lː ɛ ɱ f eː l
eː r v eː ɲ ɛ ʃ	eː r v eː ɲ ɛ ʃ
m ɛ ɡ ɟ øː z øː	m ɛ ɡ ɟ øː z øː
ɛ ɟː y tː ɛ ʃ	ɛ ɟː y tː ɛ ʃ
ɟ y m ø l t͡ʃ	ɟ y m ø l t͡ʃ
t͡ʃ ɒ l aː ɟː ɒ	t͡ʃ ɒ l aː cː ɒ
s ɛ m eː j ɛ	s ɛ m eː j ɛ
k ɛ ɲ ɛ r ɛ t	k ɛ ɲ ɛ r ɛ t
s aː m o l n i	s aː m o l n i
j u tː ɒ t aː ʃ	j u tː ɒ t aː ʃ
t͡ʃ iː p eː ʃ ɛ k	t͡ʃ iː p eː ʃ ɛ k
k o m o j ɒ n	k o m o j ɒ n
t o v aː b r ɒ	t o v aː bː r ɒ
m ɒ ɟ ɒ r u l	m ɒ ɟ ɒ r u l
n ɒ ɟ m ɒ m ɒ	n ɒ ɟ m ɒ m ɒ
t ø r t eː n i k	t ø r t eː n i k
s ɛ m eː j i	s ɛ m eː j i
ɡ ɒ z d ɒ ʃ aː ɡ	ɡ ɒ z d ɒ ʃ aː ɡ
p r o b l eː m ɒ	p r o b l eː m ɒ
k i d ɛ r y l t	k i d ɛ r y l t
b r ɒ z iː l iʲ ɒ	b r ɒ z iː l iʲ ɒ
b i z ɒ l m aː t	b i z ɒ l m aː t
t ɛ r y l ɛ t i	t ɛ r y l ɛ t i
k ɒ m iʲ o n o k	k ɒ m iʲ o n o k
v i z u aː l i ʃ	v i z u aː l i ʃ
aː l t ɒ l u ŋ k	aː l t ɒ l u ŋ k
m ɒ n ɒ p ʃ aː ɡ	m ɒ n ɒ p ʃ aː ɡ
t ɛ t ɛ j eː r ɛ	t ɛ t ɛ j eː r ɛ
t aː m o ɡ ɒ t oː	t aː m o ɡ ɒ t oː
n ɒ p j aː t oː l	n ɒ p j aː t oː l
t ɒ l aː l t ɒ k	t ɒ l aː l t ɒ k
f ɛ l m eː r eː ʃ	f ɛ l m eː r eː ʃ
m ɛ s t ɛ l ɛ n	m ɛ s t ɛ l ɛ n
p r oː f eː t aː k	p r oː f eː t aː k
f ɛ l y l ɛ t i	f ɛ l y l ɛ t i
t ɛ k i n t v ɛ	t ɛ k i n t v ɛ
m o z ɡ ɒ l o m	m o z ɡ ɒ l o m
f ɛ l y l ɛ t yː	f ɛ l y l ɛ t yː
r aː ɒ d aː ʃ u l	r aː ɒ d aː ʃ u l
i n d u l n ɒ k	i n d u l n ɒ k
m ɒ ɡ u k n ɒ k	m ɒ ɡ u k n ɒ k
f o r i n t o ʃ	f o r i n t o ʃ
b ɛʲ eː r k ɛ z øː	b ɛ eː r k ɛ z øː
p iʲ ɒ t͡s o k r ɒ	p iʲ ɒ t͡s o k r ɒ
v ɛ z ɛ t øː j ɛ	v ɛ z ɛ t øː j ɛ
eː r t ɛ l m ɛ t	eː r t ɛ l m ɛ t
j ɛ l ɛ n t øː ʃ	j ɛ l ɛ n t øː ʃ
t ø r t eː n ɛ t	t ø r t eː n ɛ t
o k t ɒ t aː ʃ t	o k t ɒ t aː ʃ t
h oː n ɒ p o t	h oː n ɒ p o t
m eː r ɦ ɛ t øː	m eː r ɦ ɛ t øː
h ɒ t aː r ɒʲ i	h ɒ t aː r ɒʲ i
f o ɡ l ɒ l t	f o ɡ l ɒ l t
v o n aː ʃ o k	v o n aː ʃ o k
ɛ l ɒ d aː ʃ i	ɛ l ɒ d aː ʃ i
t ɛ t ɛ m ɛ ʃ	t ɛ t ɛ m ɛ ʃ
o l i m p iʲ ɒ	o l i m p iʲ ɒ
h oː n ɒ p o k	h oː n ɒ p o k
t ɒ r t u ŋ k	t ɒ r t u ŋ k
f øː v aː r o ʃ	f øː v aː r o ʃ
t ɛ r y l ɛ t	t ɛ r y l ɛ t
s ɛ r ɛ t i	s ɛ r ɛ t i
h ɒ l ɡ ɒ t	h ɒ l ɡ ɒ t
o j ɒ n o k	o j ɒ n o k
l aː t v aː ɲ	l aː t v aː ɲ
ɒ d o m aː ɲ	ɒ d o m aː ɲ
ɛ ɡ eː s eː t	ɛ ɡ eː s eː t
b ɛ s eː l t	b ɛ s eː l t
m u t ɒ cː ɒ	m u t ɒ cː ɒ
t uː l eː l eː ʃ	t uː l eː l eː ʃ
v o n ɒ l ɒ k	v o n ɒ l ɒ k
k eː r v eː ɲ	k eː r v eː ɲ
o k t ɒ t aː ʃ	o k t ɒ t aː ʃ
s o l ɡ aː l	s o l ɡ aː l
ø sː ɛ ɡ ɛ	ø sː ɛ ɡ ɛ
s ɒ k m aː t	s ɒ k m aː t
ɛ ɲː i r ɛ	ɛ ɲː i r ɛ
s ɒ k ɒ tː	s ɒ k ɒ tː
ʃ t r ɛ sː	ʃ t r ɛ sː
v ɛ l ɛ n t͡s ɛ	v ɛ l ɛ n t͡s ɛ
h ɒ ɟ n iʲ ɒ	h ɒ ɟ n iʲ ɒ
k iʲ ɒ d o tː	k iʲ ɒ d o tː
v i lː ɒ n t	v i lː ɒ n t
t ɒ r t o tː	t ɒ r t o tː
f ɛ l n øː tː	f ɛ l n øː tː
k i t yː n i k	k i t yː n i k
ɒ l k o h o l	ɒ l k o h o l
m yː k ø d eː ʃ	m yː k ø d eː ʃ
k i ʃ m ɒ m ɒ	k i ʃ m ɒ m ɒ
t ɛ t ɛ j eː n	t ɛ t ɛ j eː n
t ɛ m p l o m	t ɛ m p l o m
h oː n ɒ p r ɒ	h oː n ɒ p r ɒ
y z l ɛ t ɛ k	y z l ɛ t ɛ k
n ɒ p o k ɒ t	n ɒ p o k ɒ t
v o n ɒ l o n	v o n ɒ l o n
n ɒ p o k r ɒ	n ɒ p o k r ɒ
z ɛ n ɛ k ɒ r	z ɛ n ɛ k ɒ r
v aː r ɦ ɒ t oː	v aː r ɦ ɒ t oː
t øː l ɛ t ɛ k	t øː l ɛ t ɛ k
v aː r o ʒ b ɒ	v aː r o ʒ b ɒ
f i n o m ɒ n	f i n o m ɒ n
k u t ɒ t oː k	k u t ɒ t oː k
k ø z ɛ p ɛ ʃ	k ø z ɛ p ɛ ʃ
n eː m ɛ t ɛ k	n eː m ɛ t ɛ k
t i z ɛ n ø t	t i z ɛ n ø t
ø r d ø ɡ ø k	ø r d ø ɡ ø k
k ɛ v ɛ ʃ ɛ n	k ɛ v ɛ ʃ ɛ n
f o r m aː j ɒ	f o r m aː j ɒ
m ɒ ɡ u k r ɒ	m ɒ ɡ u k r ɒ
b i t͡s i ɡ l i	b i t͡s i k l i
u t ɒ z n i	u t ɒ z n i
ɒ l k o t oː	ɒ l k o t oː
m i k eː n t	m i k eː n t
v i t͡sː ɛ ʃ	v i t͡s ɛ ʃ
h ɒ t aː ʃ uː	h ɒ t aː ʃ uː
z aː r j aː k	z aː r j aː k
ɛ r øː ʃ ɛ n	ɛ r øː ʃ ɛ n
ʃ aː n d o r	ʃ aː n d o r
p aː r b ɒ j	p aː r b ɒ j
k ø r y l i	k ø r y l i
h ɛ k t aː r	h ɛ k t aː r
t ø r n ɛ k	t ø r n ɛ k
b o l d o ɡ	b o l d o ɡ
r oː m aː b ɒ	r oː m aː b ɒ
p iʲ ɒ t͡s o n	p iʲ ɒ t͡s o n
b o r ʃ o t	b o r ʃ o t
i t h o n	i t h o n
l aː tː aː k	l aː tː aː k
ø mː ɒ ɡ ɒ	ø mː ɒ ɡ ɒ
p ɒ r aː d eː	p ɒ r aː d eː
v ɛ tː eː k	v ɛ tː eː k
h o z o tː	h o z o tː
f ɛ ɲ øː k	f ɛ ɲ øː k
h o ɟ ɒ n	h o ɟ ɒ n
v ɒ ɟ i ʃ	v ɒ ɟ i ʃ
b ɒ l aː ʒ	b ɒ l aː ʒ
k ɛ dː ɛ n	k ɛ dː ɛ n
s y l øː k	s y l øː k
k eː ʃ øː bː	k eː ʃ øː bː
m uː l c ɒ	m uː l c ɒ
s ɛ r ɛ k	s ɛ r ɛ k
i ɡ eː ɲ ɛ	i ɡ eː ɲ ɛ
t aː r ʃ u l	t aː r ʃ u l
m ɛ sː i	m ɛ sː i
m i n t h ɒ	m i n t h ɒ
r ɒ ŋ ɡ o ʃ	r ɒ ŋ ɡ o ʃ
n ɒ p r oː l	n ɒ p r oː l
t u d n ɒ k	t u d n ɒ k
aː t f o ɡ oː	aː t f o ɡ oː
t eː r k eː p	t eː r k eː p
eː l ɛ ʃ ɛ n	eː l ɛ ʃ ɛ n
f ɛ l eː ŋ k	f ɛ l eː ŋ k
l ɛ ɒ d n i	l ɛ ɒ d n i
ɡ o n d o t	ɡ o n d o t
n ɒ p t oː l	n ɒ p t oː l
ɛ l ɛ m ɛ k	ɛ l ɛ m ɛ k
v aː r o ʃ ɒ	v aː r o ʃ ɒ
i ɡ ɒ z aː n	i ɡ ɒ z aː n
n ɒ p n ɒ k	n ɒ p n ɒ k
n ɒ p t aː r	n ɒ p t aː r
h ɒ z ɒ f i	h ɒ z ɒ f i
r aː d iʲ oː ʃ	r aː d iʲ oː ʃ
n øː k n ɛ k	n øː k n ɛ k
p iʲ ɒ t͡s o k	p iʲ ɒ t͡s o k
t ɛ ʃ t ɛ k	t ɛ ʃ t ɛ k
i m p o r t	i m p o r t
ɛ l ɛ m ɛ t	ɛ l ɛ m ɛ t
t ø r t ɛ k	t ø r t ɛ k
d r aː m ɒʲ i	d r aː m ɒʲ i
f o ɡ n ɒ k	f o ɡ n ɒ k
k ø z ɛ l i	k ø z ɛ l i
k o r ɛ ɒʲ i	k o r ɛ ɒʲ i
p iʲ ɒ t͡s r ɒ	p iʲ ɒ t͡s r ɒ
h ɒ r t͡s o t	h ɒ r t͡s o t
r ɛ t͡s ɛ p t	r ɛ t͡s ɛ p t
v ɒ l ɒ k i	v ɒ l ɒ k i
k i t yː n øː	k i t yː n øː
t ø bː i t	t ø bː i t
t i t k ɒ	t i t k ɒ
ɛ l øː r ɛ	ɛ l øː r ɛ
n ɒ p o t	n ɒ p o t
m i ɦ ɛ z	m i ɦ ɛ z
k ɛ v eː ʃ	k ɛ v eː ʃ
f eː l eː v	f eː l eː v
t ɛ ɦ aː t	t ɛ h aː t
f ø l d i	f ø l d i
ɛ r øː m yː	ɛ r øː m yː
f øː v ɛ l	f øː v ɛ l
m ɛ z ɛʲ i	m ɛ z ɛʲ i
m aː r iʲ ɒ	m aː r iʲ ɒ
ɛ m l iː t	ɛ m l iː t
n ɒ p r ɒ	n ɒ p r ɒ
m aː ɡ iʲ ɒ	m aː ɡ iʲ ɒ
h oː n ɒ p	h oː n ɒ p
t ø bː i	t ø bː i
i lː i k	i lː i k
t͡s eː jː ɒ	t͡s eː jː ɒ
f ɛ ɲ øː	f ɛ ɲ øː
ʒ o l t	ʒ o l t
t u ɟː ɒ	t u ɟː ɒ
h i s i	h i s i
n eː m ɛ t	n eː m ɛ t
m i v ɛ l	m i v ɛ l
ɛ lː ɛ n	ɛ lː ɛ n
i nː ɛ n	i nː ɛ n
s øː l øː	s øː l øː
t ɛ nː i	t ɛ nː i
ɛ r ɛ j yː	ɛ r ɛ j yː
h i t ɛ l	h i t ɛ l
ʒ yː r i	ʒ yː r i
ʃ u ɡ aː r	ʃ u ɡ aː r
m ɛ l ɛ ɡ	m ɛ l ɛ ɡ
b o r o ʃ	b o r o ʃ
v aː r o ʃ	v aː r o ʃ
h ɒ r t͡s i	h ɒ r t͡s i
v iː z b ɛ	v iː z b ɛ
t ø r ø k	t ø r ø k
t u d o k	t u d o k
m uː m iʲ ɒ	m uː m iʲ ɒ
n ɒ p i ɡ	n ɒ p i ɡ
v ɒ ʃ ɒ ʃ	v ɒ ʃ ɒ ʃ
p ɒ d o k	p ɒ d o k
v ɛ l ɛ m	v ɛ l ɛ m
s ɛ r i n t ɛ m	s t ɛ m
t ɒ n eː v	t ɒ n eː v
v ɒ d o n	v ɒ d o n
k y l ø n	k y l ø n
m ɛ ʃ eː l	m ɛ ʃ eː l
f eː r j ɛ	f eː r j ɛ
b eː r ɛ n	b eː r ɛ n
k iː v aː n	k iː v aː n
m ɒ ɡ ɒ m	m ɒ ɡ ɒ m
v i v aː t	v i v aː t
m o ʒ d oː	m o ʃ d oː
b eː r ɛ k	b eː r ɛ k
n ɒ p o n	n ɒ p o n
k ø z eː p	k ø z eː p
f uː z iʲ oː	f uː z iʲ oː
j oː v ɒ l	j oː v ɒ l
ɛ l f eː r	ɛ l f eː r
n ɒ p j ɒ	n ɒ p j ɒ
m ɛ n t	m ɛ n t
k ø z ɛ	k ø z ɛ
r u ɦ ɒ	r u ɦ ɒ
ɡ o n d	ɡ o n d
t ø r t	t ø r t
k ø z eː	k ø z eː
t o m i	t o m i
v ɛ s	v ɛ sː
h ɛ ɟ	h ɛ ɟ
ɛ nː i	ɛ nː i
m ɛ ɲː	m ɛ ɲː
n eː m i	n eː m i
ɒ ɟː ɒ	ɒ ɟː ɒ
ɒ m ɒ z	ɒ m ɒ z
ɡ eː z ɒ	ɡ eː z ɒ
ɒ l ʃ oː	ɒ l ʃ oː
u r ɒ t	u r ɒ t
n ɛ k i	n ɛ k i
h ɒ r t͡s	h ɒ r t͡s
b ɛ l ɛ	b ɛ l ɛ
t ɒ r t	t ɒ r t
b eː r t	b eː r t
k ɛ z d	k ɛ z d
n ɛ v yː	n ɛ v yː
ɡ r oː f	ɡ r oː f
eː jː ɛ	eː jː ɛ
v iː z	v iː z
ø l t	ø l t
y l t	y l t
r aː m	r aː m
b aː r	b aː r
m i t	m i t
b eː r	b eː r
t u d	t u d eː
eː v i	eː v i
n ɒ p	n ɒ p
k ɒ r	k ɒ r
b o r	b o r
ɡ eː l	ɡ eː l
øː t	øː t
eː n	eː n
eː r	eː r
t eː v eː	t v eː
uː r	uː r
