n ɒ c s ɒ b aː ʃ uː	n ɒ ɡ aː ʃ ɒ s aː ʃ
r ɛ n t͡s ɛ r i n t	r ɛ n d d d ɛ n i
ɛ s t ɛ n d øː b ɛ n	ɛ s t ɛ n d ɛ n øː n
k ø s t aː r ʃ ɒ ʃ aː ɡ	k ø z aː r t aː ʃ ɒ ʃ
ɛ ɟː i d ɛ j yː l ɛ ɡ	ɛ ɟ i ɡ i d ɛ l
ɒ d o m aː ɲ k eː n t	ɒ d o m aː n t eː k
t u l ɒ j d o n o ʃ i	t u l ɒ d o n i ʃ o ʃ
t ɒ r t ɒ l m aː n ɒ k	t ɒ r t ɒ l m aː k
m oː d o ʃ iː t aː ʃ o k	m oː d o ʃ o ʃ aː ʃ
b o l d o k ʃ aː ɡ o t	b o l d o ɡ aː ɡ aː ɡ
n ɛ ɟ ɛ d eː v b ɛ n	n ɛ ɡ ɛ d eː ɲ ɛ n
d i n ɒ m i k u ʃ ɒ n	d i n ɒ m ɒ n i k
ɒ u t o m ɒ t i k u ʃ	ɒ t u m o k i ʃ ɒ t i k
l aː t͡sː oː l ɒ ɡ o ʃ	l aː s t oː ɡ ɒ l oː ʃ
m yː k ø d eː ʃ eː n ɛ k	m ø k ø d eː ʃ eː ʃ ɛ k
i r aː ɲ iː t aː ʃ ɒ	i r aː n t aː ʃ ɒ ʃ
ɛ r ɛ d m eː ɲ ɛ k	ɛ r ɛ d eː ɲ ɛ k
t u d o m aː ɲ o ʃ	t u d o m aː ʃ o n
ɒ m ɛ j ɛ k t øː l	ɒ m ɛ l ɛ t øː k
ɛ r ɛ d m eː ɲ r ɛ	ɛ r d ɛ m eː ɲ ɛ n
m oː d o ʃ iː t o tː	m oː d o ʃ t o tː
eː f s aː z ɒ d o k	eː v aː z aː z ɒ k
r eː s t v ɛ v øː k	r eː s t v ɛ k øː k
f ɛ l ɛ l øː ʃː eː ɡ	f ɛ l ɛ ɡ øː ʃ eː ʃ
ɛ ɟː ɛ t eː r t eː ʃ	ɛ ɟ ɛ t eː r t eː ʃ
k ɛ d v ɛ z m eː ɲ	k ɛ d v ɛ z eː ɲ
h ɒ s n aː l t aː k	h ɒ s aː n t aː k
k i s o l ɡ aː l oː	k i s o l aː ɡ oː l
f ɛ l y ɟ ɛ l ɛ t	f ɛ l y ɡ ɛ t ɛ l
eː r v eː ɲ ɛ ʃ ɛ k	eː r v eː ɲ ɛ k ɛ ʃ
i ɟ ɛ k ɛ z ɛ tː	i ɟ ɛ k ɛ z ɛ t ɛ t
ɟ y m ø l t͡ʃ ø t	ɟ ø m ø l t ø ʃ
s ɛ r ɛ n t͡ʃ eː m	s ɛ r ɛ m eː ʃ eː ʃ
f o ɟ ɒ s t aː ʃ	f o ɡ ɒ s t aː ʃ aː ʃ
s ø v ɛ t͡ʃː eː ɡ i	s ø v ɛ t eː ɡ i ʃ
h o r ɡ aː z b o t	h o r aː ɡ aː ʃ o z
ɟ y m ø l t͡ʃ ø k	ɟ ø m ø l ø k ø ʃ
ø k u m ɛ n i k u ʃ	ø k u m ɛ n i k
i n t ɛ ɡ r aː t͡s iʲ oː	i n t ɛ ɡ oː r aː ɡ i
r o m aː n iʲ aː b ɒ n	r o m aː n i b ɒ n
i ʃ m ɛ r k ɛ d i k	i ʃ m ɛ r ɛ k i k
ɡ r ɒ t u l aː l o k	ɡ ɒ r t ɒ l aː l o k
ɛ l eː r ɦ ɛ t øː v eː	ɛ l eː r t eː v ɛ t øː
t u d n i v ɒ l oː k	t u d i n d ɒ l oː k
f o ɡ l ɒ l k o z oː	f o ɡ ɒ l ɒ l o k
eː r t ɛ l ɛ m b ɛ n	eː r t ɛ l ɛ m ɛ n
k u l t u r aː l i ʃ	k u l t u r aː ʃ i ʃ
p aː r ɦ u z ɒ m o ʃ	p aː r m u s ɒ m o ʃ
t ø r t eː n ɛ t ɛ t	t ø r t eː n t ɛ n
t eː ɡ l ɒ l ɒ p o k	t eː ɡ ɒ l ɒ l o k
t r ɒ n z ɒ k t͡s iʲ oː	t ɒ r ɒ n ɒ k i k
v aː r o ʃ o ɡ b ɒ n	v aː r o ʃ o k ɒ n
l eː t r ɛ ɦ o z n i	l eː t r t ɛ z i n
f ɛ l m eː r eː ʃ ɛ k	f ɛ l m eː r eː ʃ ɛ k
i ɡ ɒ z ɡ ɒ t oː j ɒ	i ɡ ɒ z ɒ ɡ ɒ t oː
m u ŋ k aː l ɒ t o k	m u ŋ k aː l ɒ t o k
n ɛ m z ɛ d eː k ɛ k	n ɛ m ɛ z ɛ k eː k
m o ʃ t ɒ n aː b ɒ n	m o ʃ t ɒ n aː n
f øː v aː r o ʒ b ɒ n	f øː v aː r o ʃ ɒ n
ɒ t l ɒ n t i s	ɒ t ɒ l ɒ n i s i
t ɛ <<unk>> n i k aː t	t ɛ n t aː n i k
s aː m o l t ɒ k	s aː m o l t ɒ k
m ɒ ɟ ɒ r aː z oː	m ɒ ɡ ɒ r aː z oː
r eː s t v ɛ v øː	r eː s t øː v ɛ v øː
f ɛ l n øː tː ɛ k	f ɛ l ɛ n t øː k
f iʲ ɒ t ɒ l ɒ bː	f i t ɒ l ɒ b ɒ bː
ɛ r ɛ d m eː ɲ t	ɛ r ɛ d eː m eː ɲ
l aː t v aː ɲ o ʃ	l aː t aː ɲ o ʃ
v ɒ l oː s iː n yː	v ɒ l oː z oː n
h ɒ l ɡ ɒ t n i	h ɒ l ɡ ɒ t i n i n
k i z aː r oː l ɒ ɡ	k i z aː r oː l ɒ ɡ
ʃ ɛ b ɛ ʃː eː ɡ yː	ʃ ɛ b ɛ ʃ eː ɡ
ɒ l ɒ p ɒ ɲ ɒ ɡ	ɒ l ɒ p ɒ ɡ ɒ n
r ɛ n d ɛ z ɛ tː	r ɛ n d ɛ z ɛ t
i ɟ ɛ k s i k	i ɡ ɛ k ɛ s i k i k
s eː l ɛ ʃ ɛ bː	s eː l ɛ ʃ ɛ bː
n ɒ ɟː aː b oː l	n ɒ ɡ aː j aː j oː l
o s t aː j b ɒ	o s t aː j ɒ b ɒ
k ɒ b i n ɛ cː ɛ	k ɒ b i n ɛ t ɛ t
yː r aː lː o m aː ʃ	yː r aː l m o ʃ aː ʃ
m ɛ k s ɛ r ɛ z	m ɛ ɡ s ɛ r ɛ z ɛ
k aː r t eː k o ɲ	k aː r t eː k o n
s o k ɒ t l ɒ n	s o k ɒ t ɒ l ɒ n
k ø l t͡ʃ ø n ø ʃ	k ø l ø ʃ ø n ø ʃ
t͡ʃ o m ɒ ɡ b ɒ n	t͡ʃ o m ɒ ɡ ɒ n
s eː t͡ʃ eː ɲ i	s eː ɲ ɛ n i
b i s t o ʃ iː t oː	b i s t o ʃ iː t oː
ø t v ɛ n ɛ d i k	ø v ɛ n d ɛ k i k
k ɒ t ɛ ɡ oː r iʲ ɒ	k ɒ t ɛ ɡ oː r i
f ɛ l ʃ øː f o k uː	f ɛ l øː ʃ o k o k
b aː r m i f eː l ɛ	b aː r m i l eː l ɛ l
ɒ d m i r aː l i ʃ	ɒ d i r m aː ʃ i ʃ i ʃ
v ɛ z ɛ t eː ʃ eː t	v ɛ z ɛ t eː ʃ eː ʃ
o l v ɒ ʃ h ɒ t oː	o l v ɒ ʃ ɒ t oː
t ɛ r y l ɛ t ɛ t	t ɛ r y l ɛ t ɛ t
m aː j u ʃ aː b ɒ n	m aː j u ʃ ɒ n
m ɒ k s i m aː l i ʃ	m ɒ m i l m aː ʃ i ʃ
b iʲ o l oː ɡ iʲ ɒʲ i	b i l o l oː ɡ i
k ø z i ʃ m ɛ r t	k ø z i ʃ t ɛ r t
p r o b l eː m aː t	p o r d eː l m aː t
v ɒ l ɒ m i k o r	v ɒ l ɒ m i k o r i k
m yː k ø d eː ʃ eː t	m ø k ø d eː ʃ eː ʃ
t ɛ r y l ɛ t ɛ k	t ɛ r y l ɛ t ɛ k
t ɒ r t ɒ l m aː t	t ɒ r t ɒ l m aː l m
t ɛ r y l ɛ t ɛ n	t ɛ r y l ɛ n ɛ n
m i n t h aː r o m	m i n d o m aː r o m
p r o b l eː m aː k	p o r d eː l m aː k
ɛ l eː k ʃ eː ɡ ɛ ʃ	ɛ l eː ɡ eː ɡ ɛ ʃ
v aː r o ʃ o k ɒ t	v aː r o ʃ ɒ t o k
m i n øː ʃ eː ɡ ɛ t	m i n øː ʃ eː ɡ ɛ t
b ø r t ø m b ɛ n	b ø r t ø n ɛ n
l ɛ t ø l t eː ʃ ɛ	l ɛ t ø l eː ʃ ɛ ʃ
k o m o j ɒ bː	k o m o j ɒ bː
ɲ uː j t ɒ n i	ɲ uː j t ɒ n i
eː f s aː z ɒ d	eː v aː z aː z ɒ d
s ɒ v ɒ k ɒ t	s ɒ v ɒ k ɒ t
j oː lː ɛ h ɛ t	j oː l ɛ l ɛ t
k eː s y l eː k	k eː s y l eː k
m ɒ ɟ ɒ r aː n	m ɒ ɡ ɒ r aː n
ɛ ɟ m aː ʃ r ɒ	ɛ ɟ aː r aː ʃ ɒ
ɛ s t ɛ n d øː	ɛ s t ɛ n d øː
f o r ɡ ɒ l m i	f o r ɡ ɒ l m i
m yː k ø d eː ʃ ɛ	m ø k ø d eː ʃ ɛ ʃ
b ɛ v o n aː ʃ ɒ	b ɛ v o n aː ʃ ɒ
n ɒ p o ɡ b ɒ n	n ɒ p o k ɒ n
p iʲ ɒ t͡s o k ɒ t	p i p ɒ k o k ɒ t
v aː l ɒ s u l	v aː l ɒ s u l
t eː r k eː p ɛ n	t eː r eː k ɛ n
ɛ lː ɛ ɱ f eː l	ɛ l ɛ l ɛ n eː l
eː r v eː ɲ ɛ ʃ	eː r v eː ɲ ɛ ʃ
m ɛ ɡ ɟ øː z øː	m ɛ ɡ øː z øː z øː
ɛ ɟː y tː ɛ ʃ	ɛ ɟ y t ɛ ʃ ɛ ʃ
ɟ y m ø l t͡ʃ	ɟ y m ø l ø ʃ
t͡ʃ ɒ l aː ɟː ɒ	t͡ʃ ɒ l aː d aː j ɒ
s ɛ m eː j ɛ	s ɛ m eː j ɛ l
k ɛ ɲ ɛ r ɛ t	k ɛ ɲ ɛ r ɛ t
s aː m o l n i	s aː m o l i n i
j u tː ɒ t aː ʃ	j t u t ɒ ʃ aː ʃ
t͡ʃ iː p eː ʃ ɛ k	t͡ʃ iː p eː ʃ ɛ k
k o m o j ɒ n	k o m o j ɒ n
t o v aː b r ɒ	t o v aː r b ɒ
m ɒ ɟ ɒ r u l	m ɒ ɡ ɒ r u l
n ɒ ɟ m ɒ m ɒ	n ɒ ɟ ɒ m ɒ m
t ø r t eː n i k	t ø r t eː n i k
s ɛ m eː j i	s ɛ m eː l i
ɡ ɒ z d ɒ ʃ aː ɡ	ɡ ɒ z d ɒ ɡ aː ɡ
p r o b l eː m ɒ	p o r m eː l m ɒ
k i d ɛ r y l t	k i d ɛ r t y l
b r ɒ z iː l iʲ ɒ	b ɒ r ɒ l i l i
b i z ɒ l m aː t	b i z ɒ l m aː t
t ɛ r y l ɛ t i	t ɛ r y l ɛ t i
k ɒ m iʲ o n o k	k ɒ m i k o n o k
v i z u aː l i ʃ	v i s aː l i ʃ i ʃ
aː l t ɒ l u ŋ k	aː l t ɒ l u k
m ɒ n ɒ p ʃ aː ɡ	m ɒ n ɒ p aː ɡ aː ɡ
t ɛ t ɛ j eː r ɛ	t ɛ tː ɛ r eː r ɛ
t aː m o ɡ ɒ t oː	t aː m o ɡ ɒ t oː
n ɒ p j aː t oː l	n ɒ p aː l t oː l
t ɒ l aː l t ɒ k	t ɒ l aː l t ɒ k
f ɛ l m eː r eː ʃ	f ɛ l m eː r eː ʃ
m ɛ s t ɛ l ɛ n	m ɛ z ɛ l ɛ n
p r oː f eː t aː k	p oː r oː k eː t aː k
f ɛ l y l ɛ t i	f ɛ l y l ɛ t i
t ɛ k i n t v ɛ	t ɛ k i n t ɛ t
m o z ɡ ɒ l o m	m o ɡ ɒ l m o l
f ɛ l y l ɛ t yː	f ɛ l y l ɛ t
r aː ɒ d aː ʃ u l	r aː d ɒ l aː ʃ
i n d u l n ɒ k	i n d u l ɒ k
m ɒ ɡ u k n ɒ k	m ɒ ɡ u k ɒ k
f o r i n t o ʃ	f o r i n t o ʃ
b ɛʲ eː r k ɛ z øː	b ɛ r eː k ɛ z øː
p iʲ ɒ t͡s o k r ɒ	p i p ɒ k o r ɒ
v ɛ z ɛ t øː j ɛ	v ɛ z ɛ t øː
eː r t ɛ l m ɛ t	eː r t ɛ l m ɛ t
j ɛ l ɛ n t øː ʃ	j ɛ l ɛ n t øː ʃ
t ø r t eː n ɛ t	t ø r t eː n ɛ t
o k t ɒ t aː ʃ t	o k t ɒ t aː ʃ
h oː n ɒ p o t	h oː n ɒ p o t
m eː r ɦ ɛ t øː	m eː r t ɛ t øː
h ɒ t aː r ɒʲ i	h ɒ t aː r i
f o ɡ l ɒ l t	f o l ɡ ɒ l t
v o n aː ʃ o k	v o n aː ʃ o k
ɛ l ɒ d aː ʃ i	ɛ l ɒ d aː ʃ i
t ɛ t ɛ m ɛ ʃ	t ɛ t ɛ m ɛ ʃ
o l i m p iʲ ɒ	o l i m i p ɒ
h oː n ɒ p o k	h oː n ɒ p o k
t ɒ r t u ŋ k	t ɒ r t u k
f øː v aː r o ʃ	f øː v aː r o ʃ
t ɛ r y l ɛ t	t ɛ r y l ɛ t
s ɛ r ɛ t i	s ɛ r ɛ t i
h ɒ l ɡ ɒ t	h ɒ l ɡ ɒ t
o j ɒ n o k	o l ɒ n o k
l aː t v aː ɲ	l aː t aː ɲ
ɒ d o m aː ɲ	ɒ d o m aː ɲ
ɛ ɡ eː s eː t	ɛ ɡ eː s t eː t
b ɛ s eː l t	b ɛ s eː l t
m u t ɒ cː ɒ	m u t ɒ t ɒ
t uː l eː l eː ʃ	t uː l eː l eː ʃ
v o n ɒ l ɒ k	v o l ɒ l ɒ k
k eː r v eː ɲ	k eː r v eː ɲ
o k t ɒ t aː ʃ	o k t ɒ ʃ aː ʃ
s o l ɡ aː l	s o l aː ɡ aː l
ø sː ɛ ɡ ɛ	ø s ɛ ɡ ɛ ɡ
s ɒ k m aː t	s ɒ k ɒ m aː t
ɛ ɲː i r ɛ	ɛ n i r i
s ɒ k ɒ tː	s ɒ k ɒ d ɒ t
ʃ t r ɛ sː	ʃ t ɛ r s
v ɛ l ɛ n t͡s ɛ	v ɛ l ɛ n ɛ n
h ɒ ɟ n iʲ ɒ	h ɒ ɡ i n i
k iʲ ɒ d o tː	k i d ɒ t o tː
v i lː ɒ n t	v i l l ɒ n t
t ɒ r t o tː	t ɒ r t o tː
f ɛ l n øː tː	f ɛ l øː t øː tː
k i t yː n i k	k i t aː n i k
ɒ l k o h o l	ɒ l o k o l
m yː k ø d eː ʃ	m ø k ø d eː ʃ
k i ʃ m ɒ m ɒ	k i ʃ m ɒ m ɒ
t ɛ t ɛ j eː n	t ɛ t ɛ n eː n
t ɛ m p l o m	t ɛ m l m o m
h oː n ɒ p r ɒ	h oː n ɒ p ɒ r
y z l ɛ t ɛ k	y l ɛ t ɛ k
n ɒ p o k ɒ t	n ɒ p o k ɒ t
v o n ɒ l o n	v o n ɒ l o n
n ɒ p o k r ɒ	n ɒ p o r ɒ k
z ɛ n ɛ k ɒ r	z ɛ n ɛ k ɒ r
v aː r ɦ ɒ t oː	v aː r t ɒ t oː
t øː l ɛ t ɛ k	t øː l ɛ k ɛ k
v aː r o ʒ b ɒ	v aː r o ʃ ɒ
f i n o m ɒ n	f i n o m ɒ n
k u t ɒ t oː k	k u t ɒ k oː k
k ø z ɛ p ɛ ʃ	k ø z ɛ ʃ ɛ ʃ
n eː m ɛ t ɛ k	n eː m ɛ t ɛ k
t i z ɛ n ø t	t i z ɛ n t
ø r d ø ɡ ø k	ø r ø ɡ ø k
k ɛ v ɛ ʃ ɛ n	k ɛ v ɛ ʃ ɛ n
f o r m aː j ɒ	f o r m aː j ɒ
m ɒ ɡ u k r ɒ	m ɒ ɡ u r ɒ k
b i t͡s i ɡ l i	b i l i k i l i
u t ɒ z n i	u t ɒ n i
ɒ l k o t oː	ɒ l o k t oː
m i k eː n t	m i k eː n t
v i t͡sː ɛ ʃ	v i ʃ ɛ ʃ
h ɒ t aː ʃ uː	h ɒ t aː ʃ
z aː r j aː k	s aː r aː k
ɛ r øː ʃ ɛ n	ɛ r øː n ɛ n
ʃ aː n d o r	ʃ aː n d o r
p aː r b ɒ j	p aː r ɒ j
k ø r y l i	k ø r y l i
h ɛ k t aː r	h ɛ k aː r t
t ø r n ɛ k	t ø r ɛ k
b o l d o ɡ	b o l d o ɡ
r oː m aː b ɒ	r oː m aː b ɒ
p iʲ ɒ t͡s o n	p i n o n o n
b o r ʃ o t	b o r t o t
i t h o n	i t o n o n
l aː tː aː k	l aː t aː k
ø mː ɒ ɡ ɒ	ø m ɒ ɡ ɒ ɡ
p ɒ r aː d eː	p ɒ r aː d eː
v ɛ tː eː k	v ɛ t eː k
h o z o tː	h o z o t
f ɛ ɲ øː k	f ɛ n øː k
h o ɟ ɒ n	h o ɡ ɒ n
v ɒ ɟ i ʃ	v ɒ ɡ i ʃ
b ɒ l aː ʒ	b ɒ l aː s
k ɛ dː ɛ n	k ɛ d d ɛ n
s y l øː k	s y l øː k
k eː ʃ øː bː	k eː ʃ øː b
m uː l c ɒ	m uː l t ɒ
s ɛ r ɛ k	s ɛ r ɛ k
i ɡ eː ɲ ɛ	i ɡ eː ɲ ɛ
t aː r ʃ u l	t aː r u l
m ɛ sː i	m ɛ s i
m i n t h ɒ	m i n t ɒ
r ɒ ŋ ɡ o ʃ	r ɒ ɡ o ʃ
n ɒ p r oː l	n ɒ p r oː l
t u d n ɒ k	t u d ɒ k
aː t f o ɡ oː	aː t o ɡ oː
t eː r k eː p	t eː r eː k
eː l ɛ ʃ ɛ n	eː l ɛ ʃ ɛ n
f ɛ l eː ŋ k	f ɛ l eː k
l ɛ ɒ d n i	l ɛ d ɒ n i
ɡ o n d o t	ɡ o n d o tː
n ɒ p t oː l	n ɒ p t oː l
ɛ l ɛ m ɛ k	ɛ l ɛ m ɛ k
v aː r o ʃ ɒ	v aː r o ʃ ɒ
i ɡ ɒ z aː n	i ɡ ɒ z aː n
n ɒ p n ɒ k	n ɒ p ɒ k
n ɒ p t aː r	n ɒ p t aː r
h ɒ z ɒ f i	h ɒ z ɒ z i
r aː d iʲ oː ʃ	r aː d oː ʃ
n øː k n ɛ k	n øː k ɛ k
p iʲ ɒ t͡s o k	p ɒ p o k
t ɛ ʃ t ɛ k	t ɛ ʃ t ɛ k
i m p o r t	i m o r t
ɛ l ɛ m ɛ t	ɛ l ɛ m ɛ t
t ø r t ɛ k	t ø r t ɛ k
d r aː m ɒʲ i	d aː r aː m i
f o ɡ n ɒ k	f o ɡ ɒ k
k ø z ɛ l i	k ø z ɛ l i
k o r ɛ ɒʲ i	k o r ɛ ɒ i
p iʲ ɒ t͡s r ɒ	p i r ɒ r ɒ
h ɒ r t͡s o t	h ɒ r o tː
r ɛ t͡s ɛ p t	r ɛ p ɛ t
v ɒ l ɒ k i	v ɒ l ɒ k i
k i t yː n øː	k i t øː n øː
t ø bː i t	t ø bː i t
t i t k ɒ	t i k ɒ k
ɛ l øː r ɛ	ɛ l øː r ɛ
n ɒ p o t	n ɒ p o t
m i ɦ ɛ z	m i z ɛ z
k ɛ v eː ʃ	k ɛ v eː ʃ
f eː l eː v	f eː l eː v
t ɛ ɦ aː t	t ɛ h aː t
f ø l d i	f ø l d i
ɛ r øː m yː	ɛ r øː m
f øː v ɛ l	f øː v ɛ l
m ɛ z ɛʲ i	m ɛ z i
m aː r iʲ ɒ	m aː r i
ɛ m l iː t	ɛ m iː t iː t
n ɒ p r ɒ	n ɒ p r ɒ
m aː ɡ iʲ ɒ	m aː ɡ i
h oː n ɒ p	h oː n ɒ p
t ø bː i	t ø bː i
i lː i k	i l i k
t͡s eː jː ɒ	t͡s eː l ɒ
f ɛ ɲ øː	f ɛ n øː
ʒ o l t	s o l t
t u ɟː ɒ	t u d ɒ
h i s i	h i s i
n eː m ɛ t	n eː m ɛ t
m i v ɛ l	m i v ɛ l
ɛ lː ɛ n	ɛ l ɛ n
i nː ɛ n	i n ɛ n
s øː l øː	s øː l øː
t ɛ nː i	t ɛ n i
ɛ r ɛ j yː	ɛ r ɛ j j
h i t ɛ l	h i t ɛ l
ʒ yː r i	s i r i
ʃ u ɡ aː r	ʃ u ɡ aː r
m ɛ l ɛ ɡ	m ɛ l ɛ ɡ
b o r o ʃ	b o r o ʃ
v aː r o ʃ	v aː r o ʃ
h ɒ r t͡s i	h ɒ r i
v iː z b ɛ	v iː z ɛ
t ø r ø k	t ø r ø k
t u d o k	t u d o k
m uː m iʲ ɒ	m uː m i
n ɒ p i ɡ	n ɒ p i ɡ
v ɒ ʃ ɒ ʃ	v ɒ ʃ ɒ ʃ
p ɒ d o k	p ɒ d o k
v ɛ l ɛ m	v ɛ l ɛ m
s ɛ r i n t ɛ m	s ɛ m ɛ m
t ɒ n eː v	t ɒ n eː v
v ɒ d o n	v ɒ d o n
k y l ø n	k y l ø n
m ɛ ʃ eː l	m ɛ ʃ eː l
f eː r j ɛ	f eː r ɛ
b eː r ɛ n	b eː r ɛ n
k iː v aː n	k iː v aː n
m ɒ ɡ ɒ m	m ɒ ɡ ɒ m
v i v aː t	v i v aː t
m o ʒ d oː	m o d oː
b eː r ɛ k	b eː r ɛ k
n ɒ p o n	n ɒ p o n
k ø z eː p	k ø z eː p
f uː z iʲ oː	f o z i
j oː v ɒ l	j oː l ɒ l
ɛ l f eː r	ɛ l eː r
n ɒ p j ɒ	n ɒ p ɒ
m ɛ n t	m ɛ n t
k ø z ɛ	k ø z ɛ
r u ɦ ɒ	r u t ɒ
ɡ o n d	ɡ o n d
t ø r t	t ø r t
k ø z eː	k ø z eː
t o m i	t o m i
v ɛ s	v ɛ s
h ɛ ɟ	h ɛ ɟ
ɛ nː i	ɛ n i
m ɛ ɲː	m ɛ n
n eː m i	n eː m i
ɒ ɟː ɒ	ɒ d ɒ
ɒ m ɒ z	ɒ m ɒ z
ɡ eː z ɒ	ɡ eː z ɒ
ɒ l ʃ oː	ɒ l oː ʃ
u r ɒ t	u r ɒ t
n ɛ k i	n ɛ k i
h ɒ r t͡s	h ɒ r t͡s
b ɛ l ɛ	b ɛ l ɛ
t ɒ r t	t ɒ r t
b eː r t	b eː r t
k ɛ z d	k ɛ z d
n ɛ v yː	n ɛ v
ɡ r oː f	ɡ oː r oː
eː jː ɛ	eː l ɛ
v iː z	v iː z
ø l t	ø l t
y l t	y l t
r aː m	r aː m
b aː r	b aː r
m i t	m i t
b eː r	b eː r
t u d	t u d
eː v i	eː v i
n ɒ p	n ɒ p
k ɒ r	k ɒ r
b o r	b o r
ɡ eː l	ɡ eː l
øː t	øː t øː
eː n	eː n
eː r	eː r
t eː v eː	t v
uː r	uː r
