k ɔ̃ s t ʁ ɥ i ʁ	k ɔ̃ s t ʁ ɥ i ʁ
p l a s t i k	p l a s t i k
k ʁ ə v ɛ z ɔ̃	k ʁ ə v ɛ z ɔ̃
p ɔ p y l ɛ ʁ	p ɔ p y l ɛ ʁ
ʁ ə p l ɔ̃ ʒ e	ʁ ə p l ɔ̃ ʒ e
k ɔ̃ p ʁ ɔ m i	k ɔ̃ p ʁ ɔ m i
d i f i s i l	d i f i s i l
d e m ɔ̃ t ʁ e	d e m ɔ̃ t ʁ e
b a z i l i k	b a z i l i k
v ɛ s t j ɛ ʁ	v ɛ s t j ɛ ʁ
ɛ̃ d y s t ʁ i	ɛ̃ d y s t ʁ i
a t a k ɑ̃	a t a k ɑ̃
d ø z j ɛ m	d ø z j ɛ m
ɑ̃ v l ɔ p	ɑ̃ v l ɔ p
p a t i s	p a t i s ɑ̃
k ɛ̃ z ɛ n	k ɛ̃ z ɛ n
ʁ ə s u ʁ s	ʁ ə s u ʁ s
ɡ ʁ a v m ɑ̃	ɡ ʁ a v m ɑ̃
a p l o d i	a p l o d i
s u l i ɲ e	s u l i ɲ e
ɑ̃ t ʁ ɛ n e	ɑ̃ t ʁ ɛ n e
k ɔ̃ p l e t e	k ɔ̃ p l e t e
l ɔ̃ ɡ œ j	l ɔ̃ ɡ œ j
a k s e l e ʁ e	a k s e l e ʁ e
ɛ k s t e ʁ j œ ʁ	ɛ k s t e ʁ j œ ʁ
k ɔ̃ t i n ɥ ɛ l	k ɔ̃ t i n ɥ ɛ l
k l a ʁ i f j e	k l a ʁ i f j e
i s ʁ a e l j ɛ̃	i s ʁ a e l j ɛ̃
s e ʁ e m ɔ n i	s e ʁ e m ɔ n i
ɔ b ʒ ɛ k t i f	ɔ b ʒ ɛ k t i f
ɛ k s p ɛ ʁ t i z	ɛ k s p ɛ ʁ t i z
ɛ k s p y l s j ɔ̃	ɛ k s p y l s j ɔ̃
k y ʁ j o z i t e	k y ʁ j o z i t e
s t ʁ y k t y ʁ	s t ʁ y k t y ʁ
s ɑ̃ s a s j ɔ̃	s ɑ̃ s a s j ɔ̃
l a ʁ ʒ ə m ɑ̃	l a ʁ ʒ ə m ɑ̃
m y n i s j ɔ̃	m y n i s j ɔ̃
n e ɡ a t i v	n e ɡ a t i v
k ɔ̃ s t ʁ ɥ i	k ɔ̃ s t ʁ ɥ i
ɔ ʁ d i n ɛ ʁ	ɔ ʁ d i n ɛ ʁ
ɛ s p e ʁ ɑ̃ s	ɛ s p e ʁ ɑ̃ s
p ɛ ʁ p l ɛ k s	p ɛ ʁ p l ɛ k s
ʁ ə p ʁ ɑ̃ d ʁ	ʁ ə p ʁ ɑ̃ d ʁ
k a p a s i t e	k a p a s i t e
t ʁ a d i s j ɔ̃	t ʁ a d i s j ɔ̃
ʃ ɑ̃ p j ɔ̃	ʃ ɑ̃ p j ɔ̃
ʃ ə m i z	ʃ ə m i z
ɛ s k i s	e k i s
f o t œ j	f o t œ j
ɛ̃ p o z ɑ̃	ɛ̃ p o z ɑ̃
ʁ a s y ʁ e	ʁ a s y ʁ e
k ɔ m ɛ ʁ s	k ɔ m ɛ ʁ s
b ɛ̃ ʒ a m ɛ̃	b ɑ̃ ʒ a m ɛ̃
ʒ e n e ʁ o	ʒ e n e ʁ o
ʁ ə ɡ a ɲ e	ʁ ə ɡ a ɲ e
a t a k e	a t a k e
a t ɛ ʁ i ʁ	a t ɛ ʁ i ʁ
p ɥ i s ɑ̃	p ɥ i s ɑ̃
l e k ɛ l	l e k ɛ l
i v l i n	i v l i n
e t ʁ ɛ n	e t ʁ ɛ n
p ʁ ɔ ʃ ɛ̃	p ʁ ɔ ʃ ɛ̃
k ɔ̃ k u ʁ	k ɔ̃ k u ʁ
k ɔ̃ t ɑ̃ t	k ɔ̃ t ɑ̃ t
s ɛ n a s	s ɛ n a s
ɛ̃ s i d ɑ̃	ɛ̃ s i d ɑ̃
ɑ̃ k ɔ̃ t ʁ	ɑ̃ k ɔ̃ t ʁ
k ɔ̃ s t a	k ɔ̃ s t a
e v i d ɑ̃ s	e v i d ɑ̃ s
p u ʁ ɛ	p u ʁ ɛ
a k t i v i t e	a k t i v i t e
p ɛ ʁ p l ɛ k s	p ɛ ʁ p l ɛ k s
s e n a t œ ʁ	s e n a t œ ʁ
a n ɔ n i m a	a n ɔ n i m a
ɔ b ʒ ɛ k t i f	ɔ b ʒ ɛ k t i f
e v i t a b l	e v i t a b l
b y d a p ɛ s t	b y d a p ɛ s t
k ɔ̃ f ɔ ʁ t e	k ɔ̃ f ɔ ʁ t e
m a t e ʁ j ɛ l	m a t e ʁ j ɛ l
ʁ e ʒ j ɔ n a l	ʁ e ʒ j ɔ n a l
l e ɡ a l i z e	l e ɡ a l i z e
b ɛ l ɡ ʁ a d	b ɛ l ɡ ʁ a d
s e l ɛ b ʁ	s e l ɛ b ʁ
n ɔ ʁ m ɑ̃ d	n ɔ ʁ m ɑ̃ d
b a s t i j	b a s t i j
m a ʁ j ɛ t	m a ʁ j ɛ t
ʁ ə m ɔ̃ t e	ʁ ə m ɔ̃ t e
a ʁ ɡ y m ɑ̃	a ʁ ɡ y m ɑ̃
k ɛ s t j ɔ̃	k ɛ s t j ɔ̃
p ɔ ʁ t ʁ ɛ	p ɔ ʁ t ʁ ɛ
k ʁ a k ɔ v i	k ʁ a k ɔ v i
l a t i t y d	l a t i t y d
i l y m i n e	i l y m i n e
a m ɔ n j a k	a m ɔ n j a k
a t a k	a t a k
m ə z y ʁ e	m e z y ʁ e
ɡ ɔ̃ f l e	ɡ ɔ̃ f l e
s y ʁ t u	s y ʁ t u
l ɑ̃ ɡ a ʒ	l ɑ̃ ɡ a ʒ
v i k t i m	v i k t i m
ɡ ʁ a d ɥ e	ɡ ʁ a d ɥ e
v w a j a ʒ	v w a j a ʒ
e d i f i s	e d i f i s
m ɔ̃ t a ʒ	m ɔ̃ t a ʒ
i t a l j ɛ̃	i t a l j ɛ̃
e k i p e	e k i p e
ɛ̃ p o z e	ɛ̃ p o z e
l i s ɑ̃ s	l i s ɑ̃ s
v i z i t	v i z i t
t u ʁ n e	t u ʁ n e
b ʁ y l ɑ̃	b ʁ y l ɑ̃
l ɑ̃ t œ ʁ	l ɑ̃ t œ ʁ
s y z a n	s y z a n
a ʁ m ɛ l	a ʁ m ɛ l
b ʁ ə t ɔ̃	b ʁ ə t ɔ̃
ʒ e ɔ ʁ ʒ i	ʒ e ɔ ʁ ʒ i
m a t j ø	m a t j ø
f ɛ ʁ m j e	f ɛ ʁ m j e
m e ɡ a ʁ d	m e ɡ a ʁ d
ʒ u ʁ n a l	ʒ u ʁ n a l
v i t ʁ i j ɔ l	v i t ʁ i j ɔ l
ɛ s t i v a l	ɛ s t i v a l
s i t w a j ɛ̃	s i t w a j ɛ̃
l a i s i t e	l a i s i t e
e ɡ a l i t e	e ɡ a l i t e
p a ʁ t a ʒ e	p a ʁ t a ʒ e
p ʁ ɔ s e d e	p ʁ ɔ s e d e
d ɥ a l i t e	d ɥ a l i t e
s y p ɛ ʁ b	s y p ɛ ʁ b
a d ɔ ʁ n e	a d ɔ ʁ n e
y n i v ɛ ʁ	y n i v ɛ ʁ
s e l ɛ b ʁ	s e l ɛ b ʁ
s ɛ ʁ v i s	s ɛ ʁ v i s
ɔ̃ t a ʁ j o	ɔ̃ t a ʁ j o
f a k s j ɔ̃	f a k s j ɔ̃
a k s e d e	a k s e d e
ɔ l i v j e	ɔ l i v j e
k a ʁ b ɔ n	k a ʁ b ɔ n
p ʁ ə m j e	p ʁ ə m j e
v ɑ̃ d œ ʁ	v ɑ̃ d œ ʁ
l e ʒ ɑ̃ d	l e ʒ ɑ̃ d
v i l ɛ n	v i l ɛ n
p ɔ̃ p a ʒ	p ɔ̃ p a ʒ
s u p s ɔ̃	s u p s ɔ̃
f a s	f a s ɑ̃
s j ɑ̃ s	s j ɑ̃ s
i m ɑ̃ s	i m ɑ̃ s
e ʃ ɛ l	e ʃ ɛ l
a t a k	a t a k
l j ɛ z ɔ̃	l j ɛ z ɔ̃
b u f e	b u f e
e v ɛ j e	e v ɛ j e
s w a ɲ e	s w a ɲ e
l ɑ̃ s œ ʁ	l ɑ̃ s œ ʁ
m a n i j	m a n i j
d e f ɛ t	d e f ɛ t
k w a k ə	k w a k
s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃
a n i m o	a n i m o
ʁ ɑ̃ t ʁ e	ʁ ɑ̃ t ʁ e
ʁ ə k ɛ t	ʁ ə k ɛ t
ʁ a s y ʁ	ʁ a s y ʁ
p l ɛ d e	p l ɛ d e
a ʒ ɑ̃ s	a ʒ ɑ̃ s
ʁ ɔ m ɑ̃	ʁ ɔ m ɑ̃
ɡ ʁ i j	ɡ ʁ i j
b ɑ̃ b ɛ̃	b ɑ̃ b ɛ̃
p ɑ s e	p a s e
p ʁ ɛ̃ s	p ʁ ɛ̃ s
e s ɛ j	ɛ s ɛ
a v w e	a v w e
e k i p	e k i p
v w a l	v w a l
s ɔ n ɔ ʁ	s ɔ n ɔ ʁ
t i k ɛ	t i k ɛ
b u f	b u f
p j ɛ t ʁ	p j ɛ t ʁ
s u m i	s u m i
b u ʁ s	b u ʁ s
ɡ ʁ ɛ f	ɡ ʁ ɛ f
k u l e	k u l e
n ɥ ɑ̃ s	n ɥ ɑ̃ s
f ʁ o d	f ʁ o d
a p s ɑ̃	a p s ɑ̃
p a ʁ ɔ l	p a ʁ ɔ l
o t ɑ̃	o t ɑ̃
o t œ ʁ	o t œ ʁ
o s	o s
p ʁ u	p ʁ u l
ɡ ɔ s	ɡ o s
ɑ̃ f ɑ̃	ɑ̃ f ɑ̃
v i l	v i l
l u ʁ	l u ʁ
t u ʃ	t u ʃ
f ɛ t	f ɛ t
ʃ ɑ̃ ʒ e	ʃ ɑ̃ ʒ e
p ʁ œ v	p ʁ œ v
d e p ɑ̃	d e p ɑ̃
ʁ i s k	ʁ i s k
ʃ ɑ̃ s	ʃ ɑ̃ s
ʁ ə b ɔ̃	ʁ ə b ɔ̃
t y ʁ k	t y ʁ k
s ə ɡ ɔ̃	s ə ɡ ɔ̃
ʁ u l e	ʁ u l e
ʒ w œ ʁ	ʒ u e
a k s j ɔ̃	a k s j ɔ̃
ʒ o z ɛ f	ʒ o z ɛ f
f y t y ʁ	f y t y ʁ
f i l j a l	f i l j a l
t a j w a n	t a j w ɑ̃
s ɔ l ɛ j	s ɔ l ɛ j
v i z i t	v i z i t
k a ʁ i n	k a ʁ i n
s j ɛ s t	s j ɛ s t
m a ʁ j e	m a ʁ j e
ɔ f ʁ i ʁ	ɔ f ʁ i ʁ
m a ʒ œ ʁ	m a ʒ œ ʁ
t a b l e	t a b l e
ɡ l w a ʁ	ɡ l w a ʁ
s e l i n	s e l i n
ɛ ɡ z i s t	ɛ ɡ z i s t
v w a j a ʒ	v w a j a ʒ
l i m ɔ ʒ e	l i m ɔ ʒ e
n y m e ʁ o	n y m e ʁ o
ɡ l ɔ b a l	ɡ l ɔ b a l
ʁ ə l j ɛ f	ʁ ə l j e
p ɔ d j ɔ m	p ɔ d j ɔ m
ɔ m n j ɔ m	ɔ m n j ɔ m
a l k ɔ l	a l k u l
s t a t y	s t a t y
s y k ʁ e	s y k ʁ e
m e n a ʒ	m e n a ʒ
s i ʁ ɛ n	s i ʁ ɛ n
e k ʁ i ʁ	e k ʁ i ʁ
p a ʁ t i	p a ʁ t i
p ɔ t a ʒ	p ɔ t a ʒ
a p e ʁ o	a p e ʁ o
ʁ ɔ b ɛ ʁ	ʁ ɔ b ɛ ʁ
t ɔ t a l	t ɔ t a l
ɛ s p ʁ i	ɛ s p ʁ i
m i n y t	m i n y t
a e ʁ j ɛ̃	a e ʁ j ɛ̃
n a s j ɔ̃	n a s j ɔ̃
m ə z y ʁ	m e z y ʁ
a ʁ k a d	a ʁ k a d
k ɔ ʁ d ɔ̃	k ɔ ʁ d ɔ̃
s e s i l	s e s i l
b ɑ l w a	b ɑ l w a
a n ɥ ɛ l	a n ɥ ɛ l
s a f i ʁ	s a f i ʁ
l i b j ɛ̃	l i b j ɛ̃
i s y	i s y
k a ʁ	k a ʁ
a w s	u z
o t ʁ	o t ʁ
ɔ f ʁ	ɔ f ʁ
p y s	p y s
m i l	m i l
b a l	b a l
s ɑ̃ t e	s ɑ̃ t e
f ɛ l e	f ɛ l ɛ
y z i n	y z i n
ʒ e z y	ʒ e z y s
f ɥ i t	f ɥ i t
f a s	f a s
k ɔ ʁ s	k ɔ ʁ s
l i l	l i j
n i m	n i m
e t ɛ	e t ɛ
b j ɛ	b j ɛ
p l ɛ̃	p l ɛ̃
s ɛ s	s ɛ s
a ʃ a	a ʃ a
ɑ̃ ɡ l	ɑ̃ ɡ l
ʃ o z	ʃ o z
o s i	o s i
ɑ̃ ʁ i	ɑ̃ ʁ i
l i ɲ	l i ɲ
b ɑ̃ d	b ɑ̃ d
ʒ w e	ʒ w e
b a ʁ b	b a ʁ b
n ø	n œ d
i z ɛ ʁ	i z ɛ ʁ
n a d j a	n a d j a
p ʁ i z	p ʁ i z
e k ʁ i	e k ʁ i
s t ɔ ʁ	s t ɔ ʁ
a b i m	a b i m
t a b l	t a b l
p a k t	p a k t
n ɥ i ʁ	n ɥ i ʁ
f i n i ʁ	f i n i ʁ
t ɔ t a l	t ɔ t a l
b ʁ a v o	b ʁ a v o
ʁ w a j a l	ʁ w a j a l
p e ʁ i l	p e ʁ i l
p l ɥ i	p l ɥ i
e ɡ a ʁ	e ɡ a ʁ
ʁ ə v y	ʁ ə v y
b i ʒ u	b i ʒ u
ʒ ə l e	ʒ ə l e
k y l t	k y l t
k y l o	k y l o
ʒ y ʒ e	ʒ y ʒ e
l ə v e	l ə v e
k ɔ̃ ɡ o	k ɔ̃ ɡ o
p ɔ ʁ t	p ɔ ʁ t
l i s t	l i s t
l a t ɛ̃	l a t ɛ̃
b ʁ ɛ m	b ʁ ɛ m
f y m e	f y m e
k ɔ ʁ e	k ɔ ʁ e
b o	b o
b a ʁ	b a ʁ
f u t	f u
k w a	k w a
t o	t o
s a l	s a l
m ɔ d	m ɔ d
k ʁ e	k ʁ e e
f u l	f y l
a l o	a l o
ɡ o n	ɡ ɔ n
b ɛ̃	b ɛ̃
ʃ o	ʃ u
s i	s i
œ ʁ	ø ʁ
ɛ l	ɛ l
s ɔ̃	s ɔ̃
ʁ ɑ̃	ʁ ɑ̃
v ɑ̃	v ɑ̃
p o	p o
e k o	e ʃ o
t ɑ̃	t ɑ̃
f j ɛ f	f j ɛ f
m j ɛ l	m j ɛ l
s ɛ k s i	s ɛ ɡ z i
k ʁ e e	k ʁ e e
ʁ e ɛ l	ʁ e ɛ l
ʒ ɔ ɛ l	ʒ ɔ ɛ l
b ʁ ɛ f	b ʁ ɛ f
ʒ y ʒ e	ʒ y ʒ e
d ʒ ɑ z	ʒ a z
m a j k	m i k
d a t	d a t
ʁ a s	ʁ a s
f i n i	f i n i
ɡ a z a	ɡ a z a
m i d i	m i d i
l ə v e	l ə v e
s ɔ l o	s ɔ l o
d e f i	d e f i
u ʁ s	u ʁ
m ɑ ʁ	m a ʁ
d y	d y
l w a	l w a
n ɔ̃	n ɔ̃
s ɔ̃	s ɔ̃
v ɑ̃	v a n
n ɔ̃	n ɔ̃
k a l	k a l
v ɔ l	v ɔ l
k l e	k l e
ʁ w a	ʁ w a
ɛ n p e d e	n p e
n ə	n ə
