tʼ kʼ b ɪ l ɛ u l ɪ	tʼ kʼ b ɪ l ɛ u l ɪ
m x ɑ tʼ v r u l i	m χ ɑ tʼ v r u l ɪ
χ ɛ v s u r u l ɪ	χ ɛ v s u r u l ɪ
ɑ ɡ r ɛ s i u l i	ɑ ɡ r ɛ s ɪ u l ɪ
m ɑ d l ɔ b ɛ l ɪ	m ɑ d l ɔ b ɛ l ɪ
ɪ d ɛ ɑ l u r ɑ d	ɪ d ɛ l ɑ u r ɑ d
l ɔ ɡ ɑ r ɪ tʰ m ɪ	l ɔ ɡ ɑ r tʰ i m ɪ
χ m ɑ m ɑ ʁ l ɑ	χ ɑ m ɑ m ɑ l ɑ
n ɛ b ɑ r tʰ v ɑ	n ɛ b ɑ r tʰ ɑ
pʼ ɑ r ɑ l ɛ l ɪ	pʼ ɑ r ɑ l ɛ l ɪ
x ɑ r i s x i tʰ	χ ɑ r ɪ s x ɪ tʰ
ɑ ɪ s b ɛ r ɡ ɪ	ɑ ɪ s b ɛ r ɪ ɡ ɪ
pʰ r tʰ x i l ɑ d	pʰ r tʰ x i l ɑ d
kʰ ɑ r tʰ v ɛ l i	kʰ ɑ r tʰ v ɛ l ɪ
v ɑ kʼ ɑ n s ɪ ɑ	v ɑ kʼ ɑ n s ɪ ɑ
l ɑ u r ɛ ɑ tʼ ɪ	l ɑ u r ɛ tʼ ɑ tʼ ɪ
i d ɛ n tʼ u r i	ɪ d ɛ n tʼ u r ɪ
s ɑ tʰ ɑ n ɑ d ɔ	s ɑ tʰ ɑ n ɑ d ɔ
ɑ z r ɪ ɑ n ɑ d	ɑ z r ɪ ɑ n d
l ɪ b ɛ r ɑ l ɪ	l i b ɛ b r ɑ l ɪ
ɑ r ɑ n ɑ i r i	ɑ r ɑ n ɑ r ɪ
v ɛ r d ɪ kʰ tʼ ɪ	v ɛ r d ɪ kʰ tʼ ɪ
h ɔ l ɑ n d ɪ ɑ	h ɔ l ɑ n d ɪ ɑ
m ɑ kʰ s ɪ m u m	m ɑ kʰ s ɪ m u m
ɡ ɛ r m ɑ n i ɑ	ɡ ɛ r m ɑ n ɪ ɑ
kʰ v ɛ qʼ ɑ n ɑ s	kʰ v ɛ kʰ ɑ n s ɑ
qʼ ɔ v ɛ l d ʁ ɛ	qʼ ɔ v ɛ l d ɛ
s ɑ b ɑ v ʃ v ɔ	s ɑ b ɑ v ʃ v ɔ
s ɑ ɪ d u m l ɔ	s ɑ ɪ d u m ɔ l ɔ
u s ɑ s r u l ɔ	u s ɑ s r u l ɔ
u tʰ ɑ n ɑ b r ɔ	u tʰ ɑ n ɑ b r ɔ
s ɪ m pʼ ɑ tʰ ɪ ɑ	s ɪ m pʼ ɑ tʰ ɪ ɑ
ɑ r n ɑ χ u l ɪ	ɑ r n ɑ χ u l ɪ
ɑ m z ɑ d ɛ b s	ɑ m z ɑ d ɛ b s
d r ɔ d ɑ d r ɔ	d r ɔ d ɑ d r ɔ
m ɑ r ɑ tʰ ɔ n ɪ	m ɑ r ɑ tʰ ɔ n ɪ
s tʼ u d ɛ n tʼ i	s tʼ u d ɛ n tʼ ɪ
ɑ pʰ r ɪ kʼ u l ɪ	ɑ pʰ r ɪ kʼ u l ɪ
d ɪ n ɑ m ɪ kʼ ɑ	d ɪ n ɑ m ɪ kʼ ɑ
m kʼ v ɛ tʰ r ɑ d	m kʼ v ɛ tʰ ɑ d
ɡ ɑ s ɑ t ʃʼ i r i	ɡ ɑ s ɑ t sʼ ɪ r ɪ
t ʃʼ kʼ v ɪ ɑ n ɑ d	t sʼ v i v ɑ n d
m ɑ m ɑ t ʃ ɛ m s	m ɑ m ɑ t ʃ ɛ s
ɔ kʼ u pʼ ɑ t s i ɑ	ɔ kʼ u pʼ ɑ t s ɪ ɑ
pʼ r ɪ n t s ɪ pʼ ɪ	pʼ r ɪ n t s ɪ pʼ ɪ
m χ t s ɔ v ɑ n ɪ	m χ t s ɔ v ɑ n ɪ
ɡ ɑ s t sʼ v r i v	ɡ ɑ s t sʼ v r i
s ɑ t ʃ ɪ v ɑ r ɪ	s ɑ t ʃ i v ɑ r ɪ
b r d z n u l ɑ d	b r d z n u l ɑ d
u t sʼ qʼ ɪ n ɑ r ɪ	u t sʼ qʼ i n ɑ r ɪ
s i m kʼ ɑ t s r ɛ	s i m kʼ ɑ t s ɛ r ɪ
d ɛ pʰ ɪ t s ɪ tʼ ɪ	d ɛ pʰ ɪ t s ɪ tʼ ɪ
t s ɑ l kʼ ɛ u l ɪ	t s ɑ l ɛ u l ɪ
t ʃ u r t ʃ x ɛ l ɑ	t ʃ u r t ʃ ɛ l ɑ
ɑ d ʒ ɑ n qʼ ɛ b ɑ	ɑ d ʒ ɑ n ɛ b ɑ
l ɔ ɡ i kʼ u r i	l ɔ ɡ ɪ kʼ u r ɪ
ɑ m ɔ t s n ɔ b ɑ	ɑ m ɔ t s n ɔ b ɑ
x ɑ r i s x i s	χ ɑ r ɪ s x ɪ s
m ɪ tʼ ɛ v ɛ b ɑ	m ɪ tʼ ɛ v ɛ b ɑ
m ɛ ɡ ɔ b ɑ r i	m ɛ ɡ ɔ b ɑ r ɪ
tʰ ɑ n d ɑ tʰ ɑ n	tʰ ɑ n d ɑ tʰ ɑ n
ɡ v ɛ r d i tʰ i	ɡ v ɛ r d ɪ tʰ
kʼ ɑ v kʼ ɑ s i ɑ	kʼ ɑ v kʼ ɑ s ɪ ɑ
u ɑ ʁ r ɛ s ɑ d	u ɑ ɣ r ɛ s ɑ d
v i r tʼ u ɔ z i	v i r tʼ u tʼ ɔ z ɪ
s ɪ m tʼ kʼ ɪ t s ɛ	s ɪ m tʼ kʼ ɛ t s ɪ
s ɪ s tʼ ɛ m ɑ m	s ɪ s tʼ ɛ m ɑ
ɡ u l i tʰ ɑ d i	ɡ u l ɪ tʰ ɑ d ɪ
tʼ r ɑ n z ɪ tʼ ɪ	tʼ r ɑ n tʼ ɪ tʼ ɪ
b r ɑ l d ɛ b ɑ	b r ɑ l d ɛ b ɑ
m ɔ d z r ɑ ɔ b ɑ	m ɔ d z r ɑ b ɑ
ɡ u l ɡ r i l i	ɡ u l ɡ r ɪ l ɪ
b r d z ɔ l ɑ s	b r d z ɔ l ɑ s
m t s d ɑ r ɑ d	m t s d ɑ r ɑ d
t ʃʼ kʼ v ɪ ɑ n ɪ	t sʼ v i v ɑ n i
m ɛ t sʼ qʼ ɛ r ɪ	m ɛ t sʼ qʼ ɛ r ɪ
s ɑ ɔ d ʒ ɑ χ ɔ	s ɑ d ɔ d ɑ χ ɔ
t ʃ ɪ n ɛ tʰ ɪ s	t ʃ i n ɛ tʰ ɪ s
ɑ m ɔ t s ɑ n ɑ	ɑ m ɔ t s ɑ n ɑ
m d z ɛ v ɑ l ɪ	m d z ɛ v ɑ l i
t sʼ ɑ r s u l ɪ	t sʼ ɑ r s u l i
m ɛ t sʼ ɑ r m ɛ	m ɛ t sʼ ɑ r m ɛ
m u x r u t ʃʼ i	m u x r u t ʃʼ i
d ʒ ɑ n d ɑ b ɑ	d ɑ n d ɑ b ɑ
t ʃ ɑ x m ɑ x i	t ʃ ɑ m ɑ x i
t sʼ v n ɪ ɑ n ɪ	t sʼ v i n ɑ
t sʼ ɑ r t sʼ ɛ r ɑ	t sʼ ɑ r t sʼ ɛ r ɑ
t ʃ ɛ t ʃ n ɛ tʰ i	t ʃ ɛ n ɛ tʰ i
l ɪ t s ɛ u m ɪ	l ɪ t s ɛ u m ɪ
pʰ ɑ ɪ z ɑ ʁ ɪ	pʰ ɑ z ɪ z ɑ
pʼ ɛ r ɪ ɔ d ɪ	pʼ ɛ r ɪ ɔ d ɪ
s ɑ u b ɑ r ɪ	s ɑ u b ɑ r ɪ
u ɑ d ɡ i l ɔ	u ɑ d ɡ i l ɔ
m d u m ɑ r ɛ	m d u m ɑ r ɛ
u ɑ n ɡ ɑ r ɔ	u ɑ n ɡ ɑ r ɔ
kʰ ɑ r b u kʰ ɪ	kʰ ɑ r b u kʰ i
s ɑ m u ʃ ɑ ɔ	s ɑ m u ʃ ɑ ɔ
χ v r ɪ n v ɑ	χ v r i n ɑ v ɑ
d ɔ m x ɑ l i	d ɔ m χ ɑ l ɪ
kʼ ɛ d l ɛ b i	kʼ ɛ d l ɛ b ɪ
h ɛ m ɔ r ɔ ɪ	m ɛ m ɔ r ɔ
tʼ qʼ u ɪ l ɑ d	tʼ qʼ u l ɪ ɑ d
r ɛ ɑ l u r i	r ɛ l ɑ u r ɪ
s ɑ s kʰ ɛ s ɔ	s ɑ kʰ s ɛ s ɔ
m s ɔ pʰ l i ɔ	m s ɔ pʰ l ɪ ɔ
χ ɑ r ɪ s χ ɪ	χ ɑ r ɪ s x i
s ɑ r d ɑ l ɪ	s ɑ r d ɑ l ɪ
n ɑ tʰ l ɔ b ɑ	n ɑ tʰ l ɔ b ɑ
kʰ r ɔ n ɪ kʼ ɑ	kʰ r ɔ n ɪ kʼ ɑ
ɡ ɔ l ɪ ɑ tʰ ɪ	ɡ ɔ l ɪ tʰ ɑ
tʰ ɑ ɪ ɡ u l ɪ	tʰ ɑ ɡ i u l i
ɡ v kʰ ɔ n d ɑ	ɡ v kʰ ɔ n ɑ d
d ɪ d χ ɑ n s	d i d ʒ ɑ n s
r ɔ m ɑ u l ɪ	r ɔ m ɑ u l ɪ
tʰ v i s ɛ b ɑ	tʰ v i s ɛ b ɑ
u ʃ v ɛ l i s	u ʃ v ɛ l ɪ s
s pʼ ɛ kʰ tʼ r ɪ	s pʼ ɛ kʰ tʼ r ɪ
pʼ r ɛ m ɪ ɑ m	pʼ r ɛ m ɪ ɑ m
ʃ ɛ s ɑ χ ɛ b	ʃ ɛ s ɑ x ɛ b
s ɑ ʃ u ɑ l ɔ	s ɑ ʃ u l ɔ
ɡ m i r ɔ b ɑ	ɡ ɪ m r ɔ b ɑ
m d i d ɑ r i	m d ɪ d ɑ r ɪ
ɡ ɑ d ɑ x d ɑ	ɡ ɑ d ɑ χ ɑ d
pʼ r ɛ m ɪ ɑ s	pʼ r ɛ m ɪ ɑ s
m kʼ v d ɑ r i	m kʼ v d ɑ r ɪ
s ɑ tʰ v ɑ l ɛ	s ɑ tʰ v ɑ l ɛ
kʰ ɑ r tʰ l ɪ s	kʰ ɑ r tʰ i s
s ɑ s m ɛ l i	s ɑ s m ɛ l ɪ
s tʼ ɪ m u l ɪ	s tʼ ɪ m u l ɪ
m ɛ ɔ r ɑ d ɪ	m ɛ ɔ r ɑ d ɪ
d r ɔ ɛ b i tʰ	d r ɔ ɛ b ɪ tʰ
x ɑ r i s x s	χ ɑ r ɪ s
m ɑ r tʰ ɑ l i	m ɑ r tʰ ɑ l i
m ɑ r tʰ v ɑ	m ɑ r tʰ v ɑ
pʰ r ɑ n ɡ i	pʰ r ɑ n ɡ i
ɑ s ɑ n tʰ ɪ	ɑ s ɑ n tʰ i
kʼ ɑ l ɑ tʰ ɑ	kʼ ɑ l ɑ tʰ ɑ
s i kʼ ɛ tʰ ɛ	s ɪ kʼ ɛ tʰ ɛ
ɑ r ɔ d ɛ s	ɑ r ɔ d ɛ s
kʼ ɛ d ɛ l i	kʼ ɛ d ɛ l ɪ
pʼ ɑ kʼ ɛ tʼ i	pʼ ɑ kʼ ɛ tʼ ɪ
m ɡ ɔ n i ɑ	m ɡ ɔ n ɪ ɑ
pʼ r ɛ m ɪ ɑ	pʼ r ɛ m ɪ ɑ
ɔ r s u l i	ɔ r s u l ɪ
kʼ ɑ n ɑ pʰ ɪ	kʼ ɑ n ɑ pʰ ɪ
m d ɡ ɔ m i	m d ɡ ɔ m ɪ
pʰ ɪ ɡ u r ɑ	pʰ ɪ ɡ u r ɑ
b ɑ tʰ u m i	b ɑ tʰ u m i
pʼ ɑ r i z i	pʼ ɑ r ɪ z ɪ
r ɔ m ɛ l i	r ɔ m ɛ l i
r ɑ u n d ɪ	r ɑ u n d ɪ
tʰ ɑ m ɑ s ɑ	tʰ ɑ m ɑ s ɑ
tʼ v i r tʰ i	tʼ v i r tʰ i
n ɑ tʰ ɛ l i	n ɑ tʰ ɛ l i
ɡ ɑ l ɔ b ɑ	ɡ ɑ l ɔ b ɑ
s u pʰ tʰ ɑ d	s u pʰ tʰ ɑ d
kʼ ɔ z ɪ r ɪ	kʼ ɔ z ɪ r ɪ
d ɪ z ɛ l ɪ	d i z ɛ l i
pʰ ɪ l m ɪ s	pʰ i l m ɪ s
v ɑ l u tʼ ɑ	v ɑ l u tʼ ɑ
ɑ d v i l i	ɑ d v i l i
ɡ u r ɪ ɑ m	ɡ u r ɪ ɑ m
ɑ kʰ ɛ d ɑ n	ɑ kʰ ɛ d ɑ n
t sʼ qʼ ɑ r ɔ d	t sʼ qʼ ɑ r ɔ d
m ɑ t ʃʼ ɑ r i	m ɑ t sʼ ɑ r i
b ɔ r t s v i	b ɔ r t s v i
b i t ʃʼ u n ɑ	b i t ʃʼ u n ɑ
v r t s l ɑ d	v r t s l ɑ d
m t s x ɛ tʰ ɑ	m t s x ɛ tʰ ɑ
n ɑ t sʼ i l i	n ɑ t sʼ i l i
s t sʼ ɑ v l ɑ	s t sʼ ɑ v l ɑ
t ʃʼ ɑ r b ɑ d	t sʼ ɑ r b ɑ d
