s ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ	s ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
m ɑ ʃ ɑ s ɑ d ɑ m ɛ	m ɑ ʃ ɑ s ɑ d ɑ m ɛ
ɔ r pʼ ɑ r tʼ ɪ u l ɪ	ɔ r pʼ ɑ r tʼ ɪ u l ɪ
n ɔ r m ɑ tʼ ɪ u l ɪ	n ɔ r m ɑ tʼ ɪ u l ɪ
tʰ ɑ qʼ ɑ i ʃ v i l i	tʰ ɑ qʼ ɑ i ʃ v i l i
b ɑ ɡ r ɑ tʼ i ɔ n i	b ɑ ɡ r ɑ tʼ ɪ ɔ n ɪ
s χ v ɑ n ɑ ɪ r ɑ d	s x v ɑ n ɑ i r ɑ d
s ɑ qʼ v ɑ r l ɛ b i	s ɑ qʼ v ɑ r l ɛ b ɪ
d ɣ ɛ v ɑ n d ɛ l i	d ʁ ɛ v ɑ n d ɛ l ɪ
ɛ pʰ ɛ kʰ tʼ u r ɔ b ɑ	ɛ pʰ ɛ kʰ tʼ u r ɔ b ɑ
ɛ kʼ ɔ n ɔ m ɪ kʼ ɪ s	ɛ kʼ ɔ n ɔ m ɪ kʼ ɪ s
pʰ ɛ ɪ ɛ r v ɛ r kʼ ɪ	pʰ ɛ ɪ ɛ r v ɛ r kʼ ɪ
s kʼ ɑ n d ɑ l u r ɪ	s kʼ ɑ n d ɑ l u r ɪ
ɑ r ɡ ɛ n tʼ ɪ n ɪ s	ɑ r ɡ ɛ n tʼ ɪ n ɪ s
b r ɑ l ɛ u l ɔ b ɑ	b r ɑ l ɛ u l ɔ b ɑ
m ɪ tʰ ɪ tʰ ɛ b u l ɪ	m ɪ tʰ ɪ tʰ ɛ b u l ɪ
kʼ v ɑ d r ɑ tʼ u l ɪ	kʼ v ɑ d r ɑ tʼ u l ɪ
ɡ ɔ n ɪ v r u l ɑ d	ɡ ɔ n ɪ v r u l ɑ d
ɔ pʼ ɛ r ɑ tʼ ɪ u l ɪ	ɔ pʼ ɛ r ɑ tʼ ɪ u l ɪ
s ɑ r ɡ ɛ b l ɔ b ɑ	s ɑ r ɡ ɛ b l ɔ b ɑ
ɡ ɑ m ɔ t ʃ ɛ n i l i	ɡ ɑ m ɔ t ʃ ɛ n ɪ l ɪ
m ɪ u χ ɛ d ɑ v ɑ d	m ɪ u χ ɛ d ɑ v ɑ d
ɡ ɑ m ɔ r t ʃ ɛ u l i	ɡ ɑ m ɔ r t ʃ ɛ u l ɪ
ɔ b ɪ ɛ kʰ tʼ u r ɑ d	ɔ b ɪ ɛ kʰ tʼ u r ɑ d
t sʼ ɑ r m ɔ ʃ ɔ b ɑ s	t sʼ ɑ r m ɔ ʃ ɔ b ɑ s
ʃ u r ɪ s d z ɪ ɛ b ɑ	ʃ u r ɪ s d z ɪ ɛ b ɑ
pʼ r ɪ n t s ɪ pʼ u l ɪ	pʼ r ɪ n t s ɪ pʼ u l ɪ
ɑ ɡ r ɛ s i u l ɑ d	ɑ ɡ r ɛ s ɪ u l ɑ d
pʼ u b l ɪ kʼ ɑ t s ɪ ɑ	pʼ u b l ɪ kʼ ɑ t s ɪ ɑ
tʰ ɑ v d ɑ t s v ɪ tʰ ɪ	tʰ ɑ v d ɑ t s v i tʰ i
ɛ kʰ s pʼ ɛ d i t s i ɑ	ɛ kʰ s pʼ ɛ d ɪ t s ɪ ɑ
t ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ	t ʃ r d i l ɔ ɛ tʰ i
ʃ ɛ u d z l ɛ b l ɑ d	ʃ ɛ u d z l ɛ b ɑ d
s ɑ s ɑ r ɡ ɛ b l ɔ	s ɑ s ɑ r ɡ ɛ b l ɔ
pʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ	pʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ
d ɑ χ m ɑ r ɛ b ɑ s	d ɑ χ m ɑ r ɛ b ɑ s
pʼ l u r ɑ l ɪ z m ɪ	pʼ l u r ɑ l ɪ z m ɪ
u m tʰ ɑ v r ɛ s ɑ d	u m tʰ ɑ v r ɛ s ɑ d
ɔ pʼ tʼ ɪ m ɑ l u r ɪ	ɔ pʼ tʼ ɪ m ɑ l u r ɪ
v ɑ r s kʼ v l ɑ v i	v ɑ r s kʼ v l ɑ v i
pʼ ɛ r ɪ ɔ d u l ɑ d	pʼ ɛ r ɪ ɔ d u l ɑ d
r ɛ pʼ ɛ r tʼ u ɑ r ɪ	r ɛ pʼ ɛ r tʼ u ɑ r ɪ
ɡ ɑ d ɑ s ɑ x ɑ d i	ɡ ɑ d ɑ s ɑ χ ɑ d ɪ
z ɛ d ɑ pʼ ɪ r u l ɪ	z ɛ d ɑ pʼ ɪ r u l ɪ
ɛ r tʰ ɡ u l ɛ b ɑ	ɛ r tʰ ɡ u l ɛ b ɑ
pʼ ɑ r tʼ n i ɔ r i	pʼ ɑ r tʼ n ɪ ɔ r ɪ
s ɑ χ ɑ s ɪ ɑ tʰ ɔ	s ɑ χ ɑ s ɪ ɑ tʰ ɔ
ɔ kʰ tʼ ɔ m b ɛ r i	ɔ kʰ tʼ ɔ m b ɛ r ɪ
s tʼ ɑ n d ɑ r tʼ ɪ	s tʼ ɑ n d ɑ r tʼ ɪ
ɛ tʰ n i kʼ u r ɑ d	ɛ tʰ n ɪ kʼ u r ɑ d
s ɑ kʰ m ɪ ɑ n ɑ d	s ɑ kʰ m ɪ ɑ n ɑ d
kʼ ɔ m ɛ n tʼ ɑ r ɪ	kʼ ɔ m ɛ n tʼ ɑ r ɪ
tʼ ɛ r ɪ tʼ ɔ r ɪ ɑ	tʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
kʼ r ɪ tʼ ɪ kʼ ɔ s ɪ	kʼ r ɪ tʼ ɪ kʼ ɔ s ɪ
m ɛ tʼ ɛ ɔ r u l ɪ	m ɛ tʼ ɛ ɔ r u l ɪ
ɡ ɛ r m ɑ n ɪ ɪ s	ɡ ɛ r m ɑ n ɪ s
d ɑ s v ɛ n ɛ b ɑ	d ɑ s v ɛ n ɛ b ɑ
ɛ s pʼ ɑ n ɛ tʰ ɪ s	ɛ s pʼ ɑ n ɛ tʰ ɪ s
pʰ ɑ s ɛ u l ɔ b ɑ	pʰ ɑ s ɛ u l ɔ b ɑ
ɑ v ɑ n pʼ ɔ s tʼ ɪ	ɑ v ɑ n pʼ ɔ s tʼ ɪ
s ɑ n ɑ χ ɑ v ɑ d	s ɑ n ɑ x ɑ v ɑ d
u m ɑ n kʼ ɔ ɛ b ɑ	u m ɑ n kʼ ɔ ɛ b ɑ
kʼ ɔ l ɔ n ɪ u r ɪ	kʼ ɔ l ɔ n ɪ u r ɪ
pʼ i kʼ ɑ n tʼ u r i	pʼ ɪ kʼ ɑ n tʼ u r ɪ
z ɔ m ɪ ɛ r ɛ b ɑ	z ɔ m ɪ ɛ r ɛ b ɑ
kʰ i r ɑ v d ɛ b ɑ	kʰ i r ɑ v d ɛ b ɑ
m z ɑ d qʼ ɔ pʰ n ɑ	m z ɑ d qʼ ɔ pʰ n ɑ
b ɪ ɔ l ɔ ɡ ɪ ɪ s	b ɪ ɔ l ɔ ɡ ɪ s
s ɑ pʼ ɑ tʼ i m r ɔ	s ɑ pʼ ɑ tʼ ɪ m r ɔ
t sʼ ɪ n ɑ n d ɛ l ɪ	t sʼ i n ɑ n d ɛ l i
ɛ pʼ ɪ t s ɛ n tʼ r ɪ	ɛ pʼ ɪ t s ɛ n tʼ r ɪ
ɪ n tʼ ɔ n ɑ t s ɪ ɑ	ɪ n tʼ ɔ n ɑ t s ɪ ɑ
m t sʼ v ɛ r v ɑ l ɪ	m t sʼ v ɛ r v ɑ l i
kʼ ɛ n t ʃʼ i s qʼ r ɑ	kʼ ɛ n t ʃʼ i s qʼ r ɑ
tʰ ɑ ʁ l ɪ tʰ u r ɪ	tʰ ɑ ɣ l i tʰ u r i
v ɑ ʒ kʼ ɑ t s u r i	v ɑ ʒ kʼ ɑ t s u r ɪ
kʼ ɑ n ɔ n i ɛ r i	kʼ ɑ n ɔ n ɪ ɛ r ɪ
ɡ ɑ t s ɪ l ɛ b ɪ tʰ	ɡ ɑ t s i l ɛ b i tʰ
ɑ v r t s ɛ l ɛ b s	ɑ v r t s ɛ l ɛ b s
i n v ɛ n tʼ ɑ r i	ɪ n v ɛ n tʼ ɑ r ɪ
s ɑ r t sʼ m u n ɔ d	s ɑ r t sʼ m u n ɔ d
pʼ r ɔ kʼ u r ɔ r ɪ	pʼ r ɔ kʼ u r ɔ r ɪ
kʼ ɑ v kʼ ɑ s ɪ ɪ s	kʼ ɑ v kʼ ɑ s ɪ s
ɑ kʰ s ɪ ɔ m u r ɪ	ɑ kʰ s i ɔ m u r i
d ɑ s ɑ v l u r ɪ	d ɑ s ɑ v l u r ɪ
i s tʼ ɛ r i u l i	ɪ s tʼ ɛ r ɪ u l ɪ
pʼ ɑ tʼ r i ɑ r kʰ i	pʼ ɑ tʼ r ɪ ɑ r kʰ ɪ
tʼ kʼ b ɪ l ɛ u l ɪ	tʼ kʼ b ɪ l ɛ u l ɪ
m x ɑ tʼ v r u l i	m χ ɑ tʼ v r u l ɪ
χ ɛ v s u r u l ɪ	χ ɛ v s u r u l ɪ
ɑ ɡ r ɛ s i u l i	ɑ ɡ r ɛ s ɪ u l ɪ
m ɑ d l ɔ b ɛ l ɪ	m ɑ d l ɔ b ɛ l ɪ
ɪ d ɛ ɑ l u r ɑ d	ɪ d ɛ ɑ l u r ɑ d
l ɔ ɡ ɑ r ɪ tʰ m ɪ	l ɔ ɡ ɑ r ɪ tʰ m ɪ
χ m ɑ m ɑ ʁ l ɑ	χ m ɑ m ɑ ɣ l ɑ
n ɛ b ɑ r tʰ v ɑ	n ɛ b ɑ r tʰ v ɑ
pʼ ɑ r ɑ l ɛ l ɪ	pʼ ɑ r ɑ l ɛ l ɪ
x ɑ r i s x i tʰ	χ ɑ r ɪ s χ ɪ tʰ
ɑ ɪ s b ɛ r ɡ ɪ	ɑ ɪ s b ɛ r ɡ ɪ
pʰ r tʰ x i l ɑ d	pʰ r tʰ x i l ɑ d
kʰ ɑ r tʰ v ɛ l i	kʰ ɑ r tʰ v ɛ l i
v ɑ kʼ ɑ n s ɪ ɑ	v ɑ kʼ ɑ n s ɪ ɑ
l ɑ u r ɛ ɑ tʼ ɪ	l ɑ u r ɛ ɑ tʼ ɪ
i d ɛ n tʼ u r i	ɪ d ɛ n tʼ u r ɪ
s ɑ tʰ ɑ n ɑ d ɔ	s ɑ tʰ ɑ n ɑ d ɔ
ɑ z r ɪ ɑ n ɑ d	ɑ z r ɪ ɑ n ɑ d
l ɪ b ɛ r ɑ l ɪ	l i b ɛ r ɑ l i
ɑ r ɑ n ɑ i r i	ɑ r ɑ n ɑ i r i
v ɛ r d ɪ kʰ tʼ ɪ	v ɛ r d i kʰ tʼ i
h ɔ l ɑ n d ɪ ɑ	h ɔ l ɑ n d ɪ ɑ
m ɑ kʰ s ɪ m u m	m ɑ kʰ s i m u m
ɡ ɛ r m ɑ n i ɑ	ɡ ɛ r m ɑ n ɪ ɑ
kʰ v ɛ qʼ ɑ n ɑ s	kʰ v ɛ qʼ ɑ n ɑ s
qʼ ɔ v ɛ l d ʁ ɛ	qʼ ɔ v ɛ l d ʁ ɛ
s ɑ b ɑ v ʃ v ɔ	s ɑ b ɑ v ʃ v ɔ
s ɑ ɪ d u m l ɔ	s ɑ i d u m l ɔ
u s ɑ s r u l ɔ	u s ɑ s r u l ɔ
u tʰ ɑ n ɑ b r ɔ	u tʰ ɑ n ɑ b r ɔ
s ɪ m pʼ ɑ tʰ ɪ ɑ	s i m pʼ ɑ tʰ i ɑ
ɑ r n ɑ χ u l ɪ	ɑ r n ɑ x u l i
ɑ m z ɑ d ɛ b s	ɑ m z ɑ d ɛ b s
d r ɔ d ɑ d r ɔ	d r ɔ d ɑ d r ɔ
m ɑ r ɑ tʰ ɔ n ɪ	m ɑ r ɑ tʰ ɔ n ɪ
s tʼ u d ɛ n tʼ i	s tʼ u d ɛ n tʼ ɪ
ɑ pʰ r ɪ kʼ u l ɪ	ɑ pʰ r ɪ kʼ u l ɪ
d ɪ n ɑ m ɪ kʼ ɑ	d ɪ n ɑ m ɪ kʼ ɑ
m kʼ v ɛ tʰ r ɑ d	m kʼ v ɛ tʰ r ɑ d
ɡ ɑ s ɑ t ʃʼ i r i	ɡ ɑ s ɑ t ʃʼ i r i
t ʃʼ kʼ v ɪ ɑ n ɑ d	t ʃʼ kʼ v i ɑ n ɑ d
m ɑ m ɑ t ʃ ɛ m s	m ɑ m ɑ t ʃ ɛ m s
ɔ kʼ u pʼ ɑ t s i ɑ	ɔ kʼ u pʼ ɑ t s ɪ ɑ
pʼ r ɪ n t s ɪ pʼ ɪ	pʼ r ɪ n t s ɪ pʼ ɪ
m χ t s ɔ v ɑ n ɪ	m χ t s ɔ v ɑ n ɪ
ɡ ɑ s t sʼ v r i v	ɡ ɑ s t sʼ v r i v
s ɑ t ʃ ɪ v ɑ r ɪ	s ɑ t ʃ i v ɑ r i
b r d z n u l ɑ d	b r d z n u l ɑ d
u t sʼ qʼ ɪ n ɑ r ɪ	u t sʼ qʼ i n ɑ r i
s i m kʼ ɑ t s r ɛ	s i m kʼ ɑ t s r ɛ
d ɛ pʰ ɪ t s ɪ tʼ ɪ	d ɛ pʰ ɪ t s ɪ tʼ ɪ
t s ɑ l kʼ ɛ u l ɪ	t s ɑ l kʼ ɛ u l ɪ
t ʃ u r t ʃ x ɛ l ɑ	t ʃ u r t ʃ ɛ l ɑ
ɑ d ʒ ɑ n qʼ ɛ b ɑ	ɑ d ʒ ɑ n qʼ ɛ b ɑ
l ɔ ɡ i kʼ u r i	l ɔ ɡ ɪ kʼ u r ɪ
ɑ m ɔ t s n ɔ b ɑ	ɑ m ɔ t s n ɔ b ɑ
x ɑ r i s x i s	χ ɑ r ɪ s χ ɪ s
m ɪ tʼ ɛ v ɛ b ɑ	m ɪ tʼ ɛ v ɛ b ɑ
m ɛ ɡ ɔ b ɑ r i	m ɛ ɡ ɔ b ɑ r ɪ
tʰ ɑ n d ɑ tʰ ɑ n	tʰ ɑ n d ɑ tʰ ɑ n
ɡ v ɛ r d i tʰ i	ɡ v ɛ r d ɪ tʰ ɪ
kʼ ɑ v kʼ ɑ s i ɑ	kʼ ɑ v kʼ ɑ s ɪ ɑ
u ɑ ʁ r ɛ s ɑ d	u ɑ ɣ r ɛ s ɑ d
v i r tʼ u ɔ z i	v i r tʼ u ɔ z i
s ɪ m tʼ kʼ ɪ t s ɛ	s i m tʼ kʼ i t s ɛ
s ɪ s tʼ ɛ m ɑ m	s i s tʼ ɛ m ɑ m
ɡ u l i tʰ ɑ d i	ɡ u l ɪ tʰ ɑ d ɪ
tʼ r ɑ n z ɪ tʼ ɪ	tʼ r ɑ n z ɪ tʼ ɪ
b r ɑ l d ɛ b ɑ	b r ɑ l d ɛ b ɑ
m ɔ d z r ɑ ɔ b ɑ	m ɔ d z r ɑ ɔ b ɑ
ɡ u l ɡ r i l i	ɡ u l ɡ r i l i
b r d z ɔ l ɑ s	b r d z ɔ l ɑ s
m t s d ɑ r ɑ d	m t s d ɑ r ɑ d
t ʃʼ kʼ v ɪ ɑ n ɪ	t ʃʼ kʼ v i ɑ n i
m ɛ t sʼ qʼ ɛ r ɪ	m ɛ t sʼ qʼ ɛ r i
s ɑ ɔ d ʒ ɑ χ ɔ	s ɑ ɔ d ʒ ɑ χ ɔ
t ʃ ɪ n ɛ tʰ ɪ s	t ʃ i n ɛ tʰ i s
ɑ m ɔ t s ɑ n ɑ	ɑ m ɔ t s ɑ n ɑ
m d z ɛ v ɑ l ɪ	m d z ɛ v ɑ l i
t sʼ ɑ r s u l ɪ	t sʼ ɑ r s u l ɪ
m ɛ t sʼ ɑ r m ɛ	m ɛ t sʼ ɑ r m ɛ
m u x r u t ʃʼ i	m u x r u t ʃʼ i
d ʒ ɑ n d ɑ b ɑ	d ʒ ɑ n d ɑ b ɑ
t ʃ ɑ x m ɑ x i	t ʃ ɑ χ m ɑ χ ɪ
t sʼ v n ɪ ɑ n ɪ	t sʼ v n i ɑ n i
t sʼ ɑ r t sʼ ɛ r ɑ	t sʼ ɑ r t sʼ ɛ r ɑ
t ʃ ɛ t ʃ n ɛ tʰ i	t ʃ ɛ t ʃ n ɛ tʰ i
l ɪ t s ɛ u m ɪ	l ɪ t s ɛ u m ɪ
pʰ ɑ ɪ z ɑ ʁ ɪ	pʰ ɑ i z ɑ ɣ i
pʼ ɛ r ɪ ɔ d ɪ	pʼ ɛ r ɪ ɔ d ɪ
s ɑ u b ɑ r ɪ	s ɑ u b ɑ r i
u ɑ d ɡ i l ɔ	u ɑ d ɡ i l ɔ
m d u m ɑ r ɛ	m d u m ɑ r ɛ
u ɑ n ɡ ɑ r ɔ	u ɑ n ɡ ɑ r ɔ
kʰ ɑ r b u kʰ ɪ	kʰ ɑ r b u kʰ i
s ɑ m u ʃ ɑ ɔ	s ɑ m u ʃ ɑ ɔ
χ v r ɪ n v ɑ	χ v r ɪ n v ɑ
d ɔ m x ɑ l i	d ɔ m χ ɑ l ɪ
kʼ ɛ d l ɛ b i	kʼ ɛ d l ɛ b ɪ
h ɛ m ɔ r ɔ ɪ	h ɛ m ɔ r ɔ ɪ
tʼ qʼ u ɪ l ɑ d	tʼ qʼ u i l ɑ d
r ɛ ɑ l u r i	r ɛ ɑ l u r ɪ
s ɑ s kʰ ɛ s ɔ	s ɑ s kʰ ɛ s ɔ
m s ɔ pʰ l i ɔ	m s ɔ pʰ l ɪ ɔ
χ ɑ r ɪ s χ ɪ	χ ɑ r ɪ s χ ɪ
s ɑ r d ɑ l ɪ	s ɑ r d ɑ l i
n ɑ tʰ l ɔ b ɑ	n ɑ tʰ l ɔ b ɑ
kʰ r ɔ n ɪ kʼ ɑ	kʰ r ɔ n ɪ kʼ ɑ
ɡ ɔ l ɪ ɑ tʰ ɪ	ɡ ɔ l ɪ ɑ tʰ ɪ
tʰ ɑ ɪ ɡ u l ɪ	tʰ ɑ i ɡ u l i
ɡ v kʰ ɔ n d ɑ	ɡ v kʰ ɔ n d ɑ
d ɪ d χ ɑ n s	d ɪ d χ ɑ n s
r ɔ m ɑ u l ɪ	r ɔ m ɑ u l ɪ
tʰ v i s ɛ b ɑ	tʰ v i s ɛ b ɑ
u ʃ v ɛ l i s	u ʃ v ɛ l ɪ s
s pʼ ɛ kʰ tʼ r ɪ	s pʼ ɛ kʰ tʼ r ɪ
pʼ r ɛ m ɪ ɑ m	pʼ r ɛ m ɪ ɑ m
ʃ ɛ s ɑ χ ɛ b	ʃ ɛ s ɑ χ ɛ b
s ɑ ʃ u ɑ l ɔ	s ɑ ʃ u ɑ l ɔ
ɡ m i r ɔ b ɑ	ɡ m ɪ r ɔ b ɑ
m d i d ɑ r i	m d ɪ d ɑ r ɪ
ɡ ɑ d ɑ x d ɑ	ɡ ɑ d ɑ x d ɑ
pʼ r ɛ m ɪ ɑ s	pʼ r ɛ m ɪ ɑ s
m kʼ v d ɑ r i	m kʼ v d ɑ r i
s ɑ tʰ v ɑ l ɛ	s ɑ tʰ v ɑ l ɛ
kʰ ɑ r tʰ l ɪ s	kʰ ɑ r tʰ l i s
s ɑ s m ɛ l i	s ɑ s m ɛ l ɪ
s tʼ ɪ m u l ɪ	s tʼ ɪ m u l ɪ
m ɛ ɔ r ɑ d ɪ	m ɛ ɔ r ɑ d ɪ
d r ɔ ɛ b i tʰ	d r ɔ ɛ b ɪ tʰ
x ɑ r i s x s	χ ɑ r ɪ s χ s
m ɑ r tʰ ɑ l i	m ɑ r tʰ ɑ l i
m ɑ r tʰ v ɑ	m ɑ r tʰ v ɑ
pʰ r ɑ n ɡ i	pʰ r ɑ n ɡ i
ɑ s ɑ n tʰ ɪ	ɑ s ɑ n tʰ i
kʼ ɑ l ɑ tʰ ɑ	kʼ ɑ l ɑ tʰ ɑ
s i kʼ ɛ tʰ ɛ	s i kʼ ɛ tʰ ɛ
ɑ r ɔ d ɛ s	ɑ r ɔ d ɛ s
kʼ ɛ d ɛ l i	kʼ ɛ d ɛ l i
pʼ ɑ kʼ ɛ tʼ i	pʼ ɑ kʼ ɛ tʼ ɪ
m ɡ ɔ n i ɑ	m ɡ ɔ n ɪ ɑ
pʼ r ɛ m ɪ ɑ	pʼ r ɛ m ɪ ɑ
ɔ r s u l i	ɔ r s u l ɪ
kʼ ɑ n ɑ pʰ ɪ	kʼ ɑ n ɑ pʰ i
m d ɡ ɔ m i	m d ɡ ɔ m ɪ
pʰ ɪ ɡ u r ɑ	pʰ ɪ ɡ u r ɑ
b ɑ tʰ u m i	b ɑ tʰ u m i
pʼ ɑ r i z i	pʼ ɑ r ɪ z ɪ
r ɔ m ɛ l i	r ɔ m ɛ l i
r ɑ u n d ɪ	r ɑ u n d i
tʰ ɑ m ɑ s ɑ	tʰ ɑ m ɑ s ɑ
tʼ v i r tʰ i	tʼ v i r tʰ i
n ɑ tʰ ɛ l i	n ɑ tʰ ɛ l i
ɡ ɑ l ɔ b ɑ	ɡ ɑ l ɔ b ɑ
s u pʰ tʰ ɑ d	s u pʰ tʰ ɑ d
kʼ ɔ z ɪ r ɪ	kʼ ɔ z ɪ r ɪ
d ɪ z ɛ l ɪ	d i z ɛ l i
pʰ ɪ l m ɪ s	pʰ ɪ l m ɪ s
v ɑ l u tʼ ɑ	v ɑ l u tʼ ɑ
ɑ d v i l i	ɑ d v i l i
ɡ u r ɪ ɑ m	ɡ u r i ɑ m
ɑ kʰ ɛ d ɑ n	ɑ kʰ ɛ d ɑ n
t sʼ qʼ ɑ r ɔ d	t sʼ qʼ ɑ r ɔ d
m ɑ t ʃʼ ɑ r i	m ɑ t ʃʼ ɑ r i
b ɔ r t s v i	b ɔ r t s v i
b i t ʃʼ u n ɑ	b i t ʃʼ u n ɑ
