matvę	m aː tʲ ʋʲ æː
leniausioje	lʲ ɛ nʲ æː ʊ sʲ o j ɛ
žtališkomis	ʒ t aː lʲ ɪ ʃ k o mʲ ɪ s
įatrauklesne	i ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ
penesnė	pʲ ɛ nʲ ɛ sʲ nʲ eː
tauti	t a ʊ tʲ ɪ
sylinčiu	sʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
panija	p aː nʲ ɪ j ɛ
načių	n ɐ tʲ ʃʲ uː
šeniausius	ʃʲ ɛ nʲ æː ʊ sʲ ʊ s
heigu	h æ j ɡ ʊ
ūuldogų	u ʊ l d o ɡ uː
šatuiravusysis	ʃ ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː sʲ ɪ s
upinę	ʊ pʲ ɪ nʲ ː
slogiausia	s l o ɡʲ æː ʊ sʲ ɛ
ūemynu	uʲ ɛ mʲ iː n ʊ
žtališkos	ʒ t aː lʲ ɪ ʃ k o s
šenkas	ʃ ɛ ŋ k ɐ s
dlaukti	d ɫ ɒ ʊ̯ˑ kʲ tʲ ɪ
ierdavėjus	ɪʲ æː ɾ d ɐ ʋʲ eː j ʊ s
čaliucinuodavusiojo	t ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
mieviškiausiosiomis	mʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
sažojoje	s ɐ ʒ oː j o j ɛ
sėmėms	sʲ eː mʲ eː m s
įuldogų	i ʊ l d o ɡ uː
žypseną	ʒʲ iː pʲ sʲ ɛ n a
yelionė	i ɛ lʲ oː n eː
ūrofesijos	u r o fʲ ɛ sʲ ɪ j o s
dtališkus	d t aː lʲ ɪ ʃ k ʊ s
geniškiausiajame	ɡʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
ienesnėse	ɪʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ
ši	ʃ ɪ
tenesnę	tʲ ɛ nʲ ɛ sʲ nʲ æː
patvis	p aː tʲ ʋʲ ɪ s
žvaigždę	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ æː
mlogo	m l oː ɡ o
įatraukliausių	i ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ uː
rinkinyį	rʲ ɪ nʲ kʲ ɪ nʲ iː ː
atiduosiančiojoje	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o j ɛ
ieigu	ɪ æ j ɡ ʊ
abėcėlėt	ɐ bʲ eː tʲ sʲ eː lʲ eː t
oėgančius	oʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s
yošės	i oː ʃʲ eː s
šanija	ʃ aː nʲ ɪ j ɛ
yatviškosios	i aː tʲ ʋʲ ɪ ʃ k o sʲ o s
dkų	dː k uː
kėklose	kʲ eː k l o sʲ ɛ
takančias	t aː k ɐ nʲ tʲ ʃʲ ɛ s
abėcėlėjė	ɐ bʲ eː tʲ sʲ eː lʲ eː j ː
atkeliaujančiomit	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o mʲ ɪ t
yatraukliausiuose	i ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
salį	s aː lʲ iː
yetvarkingiausiajai	iʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j
beniausiam	bʲ ɛ nʲ æː ʊ sʲ ɛ m
npalva	n p ɐ l ʋ ɐ
čalbu	t ɐ l b ʊ
ketas	kʲ ɛ t ɐ s
ūtališkai	u t aː lʲ ɪ ʃ k ɐ j
ledieviškiausiesiems	lʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
betvarkingiausiajai	bʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j
oenoms	oʲ ɛ n oː m s
žloguosius	ʒ l o ɡ u ɔ sʲ ʊ s
lėgančius	lʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s
šalį	ʃ aː lʲ iː
peniausiems	pʲ ɛ nʲ æː ʊ sʲ j ɛ m s
patrauklesnė	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː
ūtališkos	u t aː lʲ ɪ ʃ k o s
benesnėms	bʲ ɛ nʲ ɛ sʲ nʲ eː m s
oainuojantis	o ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
jalnų	j ɐ l n uː
šeiles	ʃʲ æː j lʲ ɛ s
genesnis	ɡʲ ɛ nʲ ɛ sʲ nʲ ɪ s
mietuviškąjį	mʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
yeniausiai	iʲ ɛ nʲ æː ʊ sʲ ɛ j
tolėse	t o lʲ eː sʲ ɛ
vilką	ʋʲ ɪ l k aː
žtališkai	ʒ t aː lʲ ɪ ʃ k ɐ j
maramas	m aː ɾ ɐ m ɐ s
čalapinė	t ɐ ɫ ɐ pʲ ɪ n̪ʲ eː
žemynu	ʒʲ ɛ mʲ iː n ʊ
upelim	ʊ pʲ ɛ lʲ m
šulgarijos	ʃ ʊ l ɡ aː rʲ ɪ j o s
dduosiantiesiems	dː d u ɔ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
ttebinčias	tʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s
tainuojančių	t ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ uː
šmogiškieji	ʃ m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
ppermatozoidą	pʲ pʲ ɛ ɾ m ɐ t o z o j d aː
ūebeprisikiškiakopūsteliavę	uʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋʲ æː
krofesija	k r o fʲ ɛ sʲ ɪ j ɛ
oapnuoji	o ɐ p n u ɔ j ɪ
ūenesnės	uʲ ɛ nʲ ɛ sʲ nʲ eː s
hiurkė	hʲ ʊ ɾʲ kʲ eː
rabinaę	r aː bʲ ɪ n ɐ ː
lalėdamos	l ɐ lʲ eː d ɐ m o s
tėmėms	tʲ eː mʲ eː m s
petvarkingiausiajai	pʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j
tatuiruojančioje	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
piltas	pʲ ɪ l t ɐ s
seniškiausiajame	sʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
ki	k ɪ
breituosius	b ɾ ɛ j t u ɔ sʲ ʊ s
tuodinguosius	t u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
droliais	d ɾ oː lʲ ɛ j s
mpermatozoidais	mʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ j s
latraukliausiomis	l ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s
ženiausiais	ʒʲ ɛ nʲ æː ʊ sʲ ɛ j s
nalbėti	n ɐ l bʲ eː tʲ ɪ
oolėse	o o lʲ eː sʲ ɛ
gatančių	ɡ aː t ɐ nʲ tʲ ʃʲ uː
balbate	b ɐ l b ɐ tʲ ɛ
oešimt	oʲ æ̌ː ʃ ɪ m t
iylėti	ɪʲ i lʲ eː tʲ ɪ
hukeliaujantį	h ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
kraujagyslė	k r ɐ ʊ̯ j æː ɡʲ iː sʲ lʲ eː
oenesnė	oʲ ɛ nʲ ɛ sʲ nʲ eː
matančių	m aː t ɐ nʲ tʲ ʃʲ uː
čieviškąja	tʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ
upėmis	ʊ pʲ eː mʲ ɪ s
hiedynu	hʲ j ɛ dʲ iː n ʊ
pulgarijos	p ʊ l ɡ aː rʲ ɪ j o s
žroporcionaliame	ʒ r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
lietuvis	lʲ j ɛ t ʊ ʋʲ ɪ s
oaisras	o ɐ ɪ̯ˑ s̪ r ɐ s̪
ūažiausiuosius	u ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s
ūapnuojame	u ɐ p n u ɔ j ɐ m ɛ
nulbes	n ʊ lʲ bʲ ɛ s
otališkas	o t aː lʲ ɪ ʃ k ɐ s
jiaudis	jʲ ɛ ʊ̯ d ɪ s
hpermatozoidą	hʲ pʲ ɛ ɾ m ɐ t o z o j d aː
deniškesniajame	dʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
ūoks	u o k s
hanija	h aː nʲ ɪ j ɛ
sažieji	s ɐ ʒʲ j ɛ j ɪ
čenesnė	tʲ ɛ nʲ ɛ sʲ nʲ eː
žspaniškąsias	ʒ s p aː nʲ ɪ ʃ k aː sʲ ɛ s
leniausiam	lʲ ɛ nʲ æː ʊ sʲ ɛ m
papnų	p ɐ p n uː
rusiškojoję	r ʊ sʲ ɪ ʃ k o j o j ː
pardavėjau	p ɐ ɾ d ɐ ʋʲ eː j ɛ ʊ
šažiausiuosius	ʃ ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s
niedynu	nʲ j ɛ dʲ iː n ʊ
manija	m aː nʲ ɪ j ɛ
yietuviška	iʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ
gtališkojoje	ɡ t aː lʲ ɪ ʃ k o j o j ɛ
tisančiajam	tʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ j ɛ m
nrgiškesniąja	n rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
ieniausių	ɪʲ ɛ nʲ æː ʊ sʲ uː
ūieviškiausiosiomis	uʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
juvusioje	j ʊ ʋ ʊ sʲ o j ɛ
yeną	iʲ æː n aː
jkeliaujančios	jː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
esančią	ɛ s ɐ nʲ tʲ ʃʲ æ
binonimas	bʲ ɪ n ɔ nʲ ɪ m ɐ s
šenais	ʃʲ ɛ n ɐ j s
iavęs	ɪ ɐ vʲ æː s
čietuviškajai	tʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j
plogaisiais	p l o ɡ ɐ j sʲ ɛ j s
šatančių	ʃ aː t ɐ nʲ tʲ ʃʲ uː
ntališkų	n t aː lʲ ɪ ʃ k uː
kakančias	k aː k ɐ nʲ tʲ ʃʲ ɛ s
aukštaitiškaiį	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j ː
vaistuę	ʋ aː j s t ʊ ː
oalbi	o ɐ l bʲ ɪ
šenesnis	ʃʲ ɛ nʲ ɛ sʲ nʲ ɪ s
dmulkmeniškesniuosius	d m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
btališku	b t aː lʲ ɪ ʃ k ʊ
čroporcionaliame	t r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
barkotikas	b ɐ ɾ k o tʲ ɪ k ɐ s
įduodančių	iː d u ɔ d ɐ nʲ tʲ ʃʲ uː
itarimų	ɪː t ɐ ɾʲ ɪ m uː
bolėse	b o lʲ eː sʲ ɛ
lovas	l oː ʋ ɐ s
gylėti	ɡʲ i lʲ eː tʲ ɪ
gaslaptingesniajame	ɡ ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
ouvusioje	o ʊ ʋ ʊ sʲ o j ɛ
omoniškesniosiose	o m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
yiūle	iʲ uː lʲ ɛ
ūaliucinuosiančiais	u ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
ūatančių	u aː t ɐ nʲ tʲ ʃʲ uː
kmoniškojo	k m oː nʲ ɪ ʃ k o j o
jenų	jʲ ɛ n uː
slandiškajame	s l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
kakomis	k ɐ k o mʲ ɪ s
tilė	tʲ ɪ lʲ eː
žiūlus	ʒʲ uː l ʊ s
ūapnavo	u ɐ p n a ʋ ɔ
hėklose	hʲ eː k l o sʲ ɛ
sedžiui	s æː d ʒ ʊ ɪ
lolėse	l o lʲ eː sʲ ɛ
senesnę	sʲ ɛ nʲ ɛ sʲ nʲ æː
duvusioje	d ʊ ʋ ʊ sʲ o j ɛ
bemaitiškiesiems	bʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
banija	b aː nʲ ɪ j ɛ
jeniausiems	jʲ ɛ nʲ æː ʊ sʲ j ɛ m s
ūatvę	u aː tʲ ʋʲ æː
ttališkai	t t aː lʲ ɪ ʃ k ɐ j
kuldogams	k ʊ l d o ɡ ɐ m s
bieviškuoju	bʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
yiūrinčią	iʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
balnų	b ɐ l n uː
