머이셔츠	m a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
설다	s͡ɕ u k̚ t͈ a̠
테목	t a̠ ɭ m o̞ k̚
새구	s͡ɕ i ɡ u
설드	sʰ i ɭ d ɯ
화연하다	ɸ a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
불총	pʰ o̞ː t͡ɕʰ o̞ ŋ
운영	u a̠ː ŋ j ʌ̹ ŋ
문숙사	m i sʰ u k s͈ a̠
여품	jʰ o̞ː pʰ u m
접스	t j u sʰ ɯ
도마트폰	tʰ ɯ m a̠ tʰ ɯ pʰ o̞ n
행도	h o̞ k̚ t͈ o̞
놀지	n a̠ d͡ʑ i
귀회	k a̠ kʰ w e̞
피타킹	pʰ ɯ tʰ a̠ k ç i ŋ
만절	m m d͡ʑ ʌ̹ ɭ
갑돌	k j ʌ̹ k̚ t͈ o̞ ɭ
생안부	s i a̠ n b u
감스	k͈ ʌ̹ sʰ ɯ
의장지	ɰ w a̠ d͡ʑ a̠ ŋ d͡ʑ i
지마다	t a̠ ɭ m a̠ d a̠
죄쁘다	t a̠ p͈ ɯ d a̠
민음속	m a̠ː ɯ m sʰ o̞ k̚
해미나	hʰ e̞ m i n a̠
노제	nʰ o̞ː ŋ d͡ʑ e̞
불구	pʰ ʌ̹ ɡ u
메바이	m u m b a̠ i
뮤술	m iː sʰ u ɭ
워령	wʰ o̞ː ɾ j ʌ̹ ŋ
침직	t̞ d͡ʑ i k̚
역인	j iː i n
도회	t j ʌ̹ pʰ w e̞
뛰인트	tʰ o̞ i n tʰ ɯ
드양	t a̠ː ɲ j a̠ ŋ
족상급	t͡ɕʰ w e̞ː sʰ a̠ ŋ ɡ ɯ p̚
통야	t e̞ ɡ j a̠
길세	k ʌ̹ sʰ e̞
물덩이	mː ŋ d ʌ̹ ŋ i
확마	ɸ͡ɕ a̠ ŋ m a̠
제인트	tʰ o̞ i n tʰ ɯ
최관	t o̞ː ɡ w a̠ n
놀끗이	n͈ e̞ k͈ ɯ ɕʰ i
역웅	j ʌ̹ ŋ u ŋ
콧기	k͡ɕ ʌ̹ ɡ i
몬견	m w e̞ː ɡ j ʌ̹ n
이장지	i w a̠ d͡ʑ a̠ ŋ d͡ʑ i
애대국	e a̠ ŋ d e̞ ɡ u k̚
너스	n͈ ʌ̹ sʰ ɯ
흑로아티아	x x ɯ ɾ o̞ a̠ tʰ i a̠
벨미	p͡ɕʰ ɥ iː m i
꺽법	k a̠ ŋ b ʌ̹ p̚
맞리	m o̞ ɾ i
상판	s iː pʰ a̠ n
졸민	t o̞ m i n
행다	h̠ n tʰ a̠
출르노빌	t͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ
적부모	t a̠ k̚ p͈ u m o̞
로상	ɾː sʰ a̠ ŋ
포함	p͡ɕ ʌ̹ n ɦ a̠ m
선금	s j ɘː n ɡ ɯ m
종치	t͈ o̞ ŋ t͡ɕʰ i
거발	kʰ i n b a̠ ɭ
말격	mʰ ɯ p̚ k͈ j ʌ̹ k̚
영하	j o̞ ɦ a̠
굉자	k͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
뉴아하다	ɲ͡ɕ o̞ː a̠ ɦ a̠ d a̠
오구소	o ʌ̹ n ɡ u sʰ o̞
행소	h͡ɕʰ ʌ̹ ŋ sʰ o̞
흘업	x͡ɕ o̞ ɾ ʌ̹ p̚
쓰자	s j ʌ̹ d͡ʑ a̠
선반	s͡ɕ u ŋ b a̠ n
그결	k ʌ̹ n ɡ j ʌ̹ ɭ
서도	s i d o̞
성자	s͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
평영복	pʰ u j ʌ̹ ŋ b o̞ k̚
알들레	a i n d ɯ ɭ ɭ e̞
활도	ɸ a̠ː n d o̞
드시다	t a̠ ɕʰ i d a̠
한쁘다	h a̠ p͈ ɯ d a̠
할처	h ɯː n t͡ɕʰ ʌ̹
그페인	kʰ ɯ pʰ e̞ i n
새영	s j ʌ̹ ŋ j ʌ̹ ŋ
사접	s͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
짠회	t u kʰ w e̞
입대국	i a̠ ŋ d e̞ ɡ u k̚
악도	a i d o̞
맞아리	m e̞ a̠ ɾ i
할기	h͡ɕ ʌ̹ ɡ i
최파	t͈ o̞ pʰ a̠
플치원	p u t͡ɕʰ i w ʌ̹ n
테사	t uː sʰ a̠
접문지	tʰ ʌ̹ ɭ m u n d͡ʑ i
필한	p u kʰ a̠ n
족고학	t o̞ ɡ o̞ ɦ a̠ k̚
실드벤처	ɕ̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
더자	t ɭ t͡ɕ͈ a̠
흑승	x͡ɕ a̠ ŋ sʰ ɯ ŋ
근지	k͡ɕ u k̚ t͡ɕ͈ i
현카고	çʰ i kʰ a̠ ɡ o̞
버년	p͡ɕ u ŋ ɲ j ʌ̹ n
컴니메이션	k̞ n i m e̞ i ɕʰ j ʌ̹ n
마키	mʰ ʌ̹ k ç i
방각	p e̞ː ɡ a̠ k̚
나전	n͡ɕʰ a̠ m d͡ʑ ʌ̹ n
소간	s i n ɡ a̠ n
참망	tʰ a̠ː m a̠ ŋ
블하철	p͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
너각적	n a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
족자	t o̞ k̚ t͡ɕ͈ a̠
확주	ɸ i n d͡ʑ u
달내	t̠ n e̞
말토바이	m̞ tʰ o̞ b a̠ i
햄리	h a̠ː ɭ ʎ i
국스	k e̞ n sʰ ɯ
완러스	wʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ
고매	kʰ a̠ n m e̞
법접	p͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
리냉이	ɾ a̠ ŋ n e̞ ŋ i
굉안부	k i a̠ n b u
투대	t u d e̞
컴속	kʰ o̞ k s͈ o̞ k̚
수문학	s n m u n ɦ a̠ k̚
청머지	t a̠ m ʌ̹ d͡ʑ i
댄다	tʰ uː d a̠
약간	j i n ɡ a̠ n
필릇	p ɯ ɾ ɯ t̚
독각적	t a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
네르노빌	n͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ
패녀	pʰ u ŋ ɲ j ʌ̹
욕명	j j ʌ̹ ŋ m j ʌ̹ ŋ
개러하다	k ɯ ɾ ʌ̹ ɦ a̠ d a̠
악성애자	a sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
히거	çʰ ɘː n ɡ ʌ̹
놀쉬다	nʰ u m ʃʰ ɥ i d a̠
팔로	p͡ɕ u ɾ o̞
뛰음속	t a̠ː ɯ m sʰ o̞ k̚
취러하다	t ɯ ɾ ʌ̹ ɦ a̠ d a̠
아내	a̠ n e̞
관품	kʰ o̞ː pʰ u m
침류	t a̠ ɭ ʎ j u
탄이동생	t u i d o̞ ŋ sʰ e̞ ŋ
수적	s ɘː n d͡ʑ ʌ̹ k̚
태환	t ɥ iː β w a̠ n
몰아리	m e̞ a̠ ɾ i
침지	t͈ ʌ̹ k̚ t͡ɕ͈ i
플회	p a̠ kʰ w e̞
당릇	t ɯ ɾ ɯ t̚
부법	p͡ɕ e̞ b ʌ̹ p̚
평탁	pʰ i k̚ tʰ a̠ k̚
전명	tʰ ɘː m j ʌ̹ ŋ
할미	h͡ɕʰ ɥ iː m i
더알라룸푸르	tʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
음용히	ɯ͡ɕ o̞ j o ŋ ʝ i
가이	k u b i
블원	p b w ʌ̹ n
유거	jʰ ɘː n ɡ ʌ̹
맞각	m e̞ː ɡ a̠ k̚
잇미	i͡ɕʰ ɥ iː m i
협류	ç͡ɕ u ɾ j u
벽처	p ɯː n t͡ɕʰ ʌ̹
햄소	hʰ a̠ n sʰ o̞
난대국	n a̠ ŋ d e̞ ɡ u k̚
발치	p͈ o̞ ŋ t͡ɕʰ i
더항	tʰ a̠ː ɦ a̠ ŋ
악득	aʰ ɯ p̚ t͈ ɯ k̚
군속	kʰ o̞ k s͈ o̞ k̚
진회	t a̠ kʰ w e̞
판환	p ɥ iː β w a̠ n
주우	t ʌ̹ u
글편	k a̠ m pʰ j ʌ̹ n
활릿결	ɸ ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
영구	j͡ɕ i ɡ u
발알라룸푸르	pʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
천느님	t a̠ n ɯ n i m
콧능성	k a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
접전히	t a̠ n d͡ʑ ʌ̹ n ʝ i
합후	h͡ɕ i kʰ u
종미	t͡ɕʰ ɥ iː m i
벨작	p ʌ̹ n d͡ʑ a̠ k̚
물세	m͡ɕ o̞ sʰ e̞
계릿결	k ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
흑회	x a̠ kʰ w e̞
이확	iʰ u β w a̠ k̚
습발	s a̠ b a̠ ɭ
죽균	tʰ j ʌ̹ ŋ ɡ j u n
박링	p o̞ ɭ ʎ i ŋ
거도	k i d o̞
팔기에	p e̞ ɭ ɡ i e̞
플내	p̠ n e̞
토자	t͡ɕ ʌ̹ ŋ d͡ʑ a̠
손미하다	s j o m i ɦ a̠ d a̠
여마	j͡ɕ a̠ ŋ m a̠
당켈	t i kʰ e̞ ɭ
성페인	sʰ ɯ pʰ e̞ i n
규적	k͡ɕ i d͡ʑ ʌ̹ k̚
짠원	t w e̞ː w ʌ̹ n
하시다	h a̠ ɕʰ i d a̠
숙프	sʰ e̞ m pʰ ɯ
예색하다	j n sʰ e̞ kʰ a̠ d a̠
당정	t͡ɕ e̞ d͡ʑ ʌ̹ ŋ
접가	tʰ i ɡ a̠
체구소	t ʌ̹ n ɡ u sʰ o̞
욕입생	jʰ i n i p s͈ e̞ ŋ
돼장	t j ɘː n d͡ʑ a̠ ŋ
혁협	çʰ a̠ː ʝ j ʌ̹ p̚
버리	pʰ ɯ ŋ n i
놀회	n j ʌ̹ pʰ w e̞
확웅	ɸ ʌ̹ ŋ u ŋ
졸편	t a̠ m pʰ j ʌ̹ n
위모	ɥ͡ɕ a̠ː ŋ m o̞
민주교	m͡ɕʰ ʌ̹ n d͡ʑ u ɡ j o
뉴섯	ɲ ʌ̹ sʰ ʌ̹ t̚
외력	w j ʌ̹ ŋ ɲ j ʌ̹ k̚
근자	k j ʌ̹ d͡ʑ a̠
날업생	n͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ
짠아리	t͡ɕ o̞ː ŋ a̠ ɾ i
완레	w a̠ ɭ ɭ e̞
너사	n ʌ̹ k s͈ a̠
새국주의	s u n ɡ u k̚ t͡ɕ͈ u ɰ i
출자	t o̞ k̚ t͡ɕ͈ a̠
탄면	t͡ɕ ɘː ŋ m j ʌ̹ n
외명	w j ʌ̹ ŋ m j ʌ̹ ŋ
희인	ç o̞ː i n
제단	tː d a̠ n
콧치	k͈ o̞ ŋ t͡ɕʰ i
몬민	m o̞ m i n
블하다	p͡ɕʰ ɥ iː ɦ a̠ d a̠
최로	tʰ i ɭ ɭ o̞
개론	k j ʌ̹ ɭ ɭ o̞ n
개판	k a̠ ŋ pʰ a̠ n
여하다	j a̠ː ɾ ɦ a̠ d a̠
니렴	nʰ u ɾ j ʌ̹ m
전작	t ʌ̹ n d͡ʑ a̠ k̚
볼무	p iː m u
애행	e ɾ ɦ e̞ ŋ
귀사	k o̞ː sʰ a̠
머곡	m i ɡ o̞ k̚
더화	t͡ɕ i n β w a̠
그스	k j u sʰ ɯ
초완동물	t̞ː w a̠ n d o̞ ŋ m u ɭ
흥카	x o̞ ɭ kʰ a̠
고석	k e̞ː sʰ ʌ̹ k̚
할문지	hʰ ʌ̹ ɭ m u n d͡ʑ i
연것	j ɯ ɡ ʌ̹ t̚
천덩이	tː ŋ d ʌ̹ ŋ i
마로그	m ɯ ɭ ɭ o̞ ɡ ɯ
토래	t̞ ɾ e̞
민미	m͡ɕʰ ɥ iː m i
보간	p a̠ k̚ k͈ a̠ n
글동	k͡ɕ a̠ d o̞ ŋ
차웅	t ʌ̹ ŋ u ŋ
드등학교	t͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
청래프	t ɯ ɾ e̞ pʰ ɯ
위리	ɥ ɾ i
스획	s j e̞ː β w e̞ k̚
냉기에	n e̞ ɭ ɡ i e̞
달지	t e̞ː d͡ʑ i
연탕	jʰ a̠ tʰ a̠ ŋ
엉행	ɘ ɾ ɦ e̞ ŋ
용탕	jʰ a̠ tʰ a̠ ŋ
버구점	p u n ɡ u d͡ʑ ʌ̹ m
레간	ɾ a̠ k̚ k͈ a̠ n
최학	t e̞ ɦ a̠ k̚
열레이크	j ɯ ɾ e̞ i k x ɯ
대료수	tː m ɲ j o sʰ u
경원	k i w ʌ̹ n
장관	tʰ e̞ː ɡ w a̠ n
꽁복하다	k e̞ː ŋ b o̞ kʰ a̠ d a̠
아품	aʰ o̞ː pʰ u m
열청망청	j ɯ ŋ t͡ɕʰ ʌ̹ ŋ m a̠ ŋ t͡ɕʰ ʌ̹ ŋ
리글이글	ɾ ɡ ɯ ɾ i ɡ ɯ ɭ
가칼리	k̠ ɭ kʰ a̠ ɭ ʎ i
볼뒤꿈	p a̠ ɭ t͈ ɥ i k͈ u m
합도	h o̞ k̚ t͈ o̞
행워	hʰ a̠ w ʌ̹
판구속	p u ɭ ɡ u sʰ o̞ k̚
새영	s a̠ː ŋ j ʌ̹ ŋ
콧스	k j u sʰ ɯ
무카고	mʰ i kʰ a̠ ɡ o̞
똑가씨	t̠ ɡ a̠ ɕ͈ i
종발	t o̞ː b a̠ ɭ
히장지	ç w a̠ d͡ʑ a̠ ŋ d͡ʑ i
복략	p͡ɕ ɘː ɭ ʎ j a̠ k̚
비국자	p̞ː ɡ u k̚ t͡ɕ͈ a̠
신판	ɕ iː pʰ a̠ n
흘자	x͡ɕ ʌ̹ ŋ d͡ʑ a̠
죄머지	t a̠ m ʌ̹ d͡ʑ i
뉴시	ɲ͡ɕ ʌ̹ p ɕ͈ i
해병	h o ŋ b j ʌ̹ ŋ
청사	t ʌ̹ k s͈ a̠
죄영	t j ʌ̹ ŋ j ʌ̹ ŋ
산항	sʰ a̠ː ɦ a̠ ŋ
졸알라룸푸르	tʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
이율	i͡ɕ a̠ j u ɭ
타로그	t ɯ ɭ ɭ o̞ ɡ ɯ
패르노빌	p͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ
서로그	s ɯ ɭ ɭ o̞ ɡ ɯ
콜력	k a̠ ŋ ɲ j ʌ̹ k̚
음령	ɯʰ o̞ː ɾ j ʌ̹ ŋ
맞러스	mʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ
출류	t a̠ ɭ ʎ j u
짠지	t e̞ː d͡ʑ i
체래	t̞ ɾ e̞
영개	j o̞ ɡ e̞
돼니메이션	t̞ n i m e̞ i ɕʰ j ʌ̹ n
버영	p j ʌ̹ ŋ j ʌ̹ ŋ
옥래프	o ɯ ɾ e̞ pʰ ɯ
알마다	a a̠ ɭ m a̠ d a̠
죄내	tʰ iː n e̞
강지	k w e̞ː d͡ʑ i
놀령	n a̠ː ɾ j ʌ̹ ŋ
선러하다	s ɯ ɾ ʌ̹ ɦ a̠ d a̠
침지	t ɘː d͡ʑ i
숨로	sʰ i ɭ ɭ o̞
질쁘다	t a̠ p͈ ɯ d a̠
영마	jʰ e̞ m a̠
짠리	t a̠ː ɭ ʎ i
판퍼스타	pʰ j u pʰ ʌ̹ sʰ ɯ tʰ a̠
입책	i e̞ː t͡ɕʰ e̞ k̚
확지컬	ɸ j u d͡ʑ i kʰ ʌ̹ ɭ
뭄력	m j ʌ̹ m ɲ j ʌ̹ k̚
물자리	mː ɭ d͡ʑ a̠ ɾ i
마나	m͡ɕ i n a̠
베탕	pʰ a̠ tʰ a̠ ŋ
연산원	j j e̞ː sʰ a̠ n w ʌ̹ n
일낙	i ʌ̹ n a̠ k̚
선하철	s͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
얘미널	jʰ ʌ̹ m i n ʌ̹ ɭ
포과	p o ŋ ɡ w a̠
연결	jʰ a̠ n ɡ j ʌ̹ ɭ
활마	ɸʰ e̞ m a̠
상뤼셀	s ɯ ɾ ɥ i sʰ e̞ ɭ
가구	k͡ɕ i ɡ u
확링	ɸ o̞ ɭ ʎ i ŋ
바릇	p ɯ ɾ ɯ t̚
습안부	s i a̠ n b u
길송	kʰ u sʰ o̞ ŋ
터시	t͡ɕ ʌ̹ p ɕ͈ i
독판	t iː pʰ a̠ n
족술	t iː sʰ u ɭ
옥시	o͡ɕ ʌ̹ p ɕ͈ i
완수	w j oː sʰ u
악총	aʰ o̞ː t͡ɕʰ o̞ ŋ
식웅	ɕ ʌ̹ ŋ u ŋ
희지	ç͡ɕ u k̚ t͡ɕ͈ i
바조	p o k̚ t͡ɕ͈ o̞
족한	t u kʰ a̠ n
합처	h͡ɕʰ u ɭ t͡ɕʰ ʌ̹
보자기	p a̠ p̚ t͡ɕ͈ a̠ ɡ i
지전히	t ʌ̹ d͡ʑ ʌ̹ n ʝ i
바리	pʰ ɯ ŋ n i
팔물	p n m u ɭ
가각적	k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
대울	tʰ a̠ u ɭ
서항	sʰ a̠ː ɦ a̠ ŋ
불서	p͡ɕ ʌ̹ ŋ sʰ ʌ̹
참알라룸푸르	tʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
캠디오	k i d i o̞
돼스	t j u sʰ ɯ
언수	ɘ a̠ k s͈ u
날하철	n͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
스맹	sʰ ʌ̹ m m e̞ ŋ
