иняг	i nʲ a k
ривеещият	r i v ɛ ɛ ʃ t̪ i j ə t̪
бопечете	b̪ o̝ p ɛ t ʃ ɛ t̪ ɛ
помпетенция	p o m p ɛ t ɛ n t͡s i j ə
дупувайте	d o p u v ə j t̪ ɛ
еодчертаха	ɛ o̝ t̪ t ʃ ɛ r t̪ a x ə
зодчертая	z o̝ t̪ t ʃ ɛ r t̪ a j ə
лабрава	l ə b r a v ə
ротушавано	r o̝ t̪ o ʃ a v ə n o̝
ютчитат	j t̪ t ʃ i t̪ ə t̪
мричинявала	m r i t ʃ i nʲ a v ə ɫ ə
иаболи	i ɐ b ɔ l i
въздавай	v ɐ z d̪ a v ə j
хмираха	x m i ɾ ə x ə
очаквана	o t ʃ a k v ə n ə
чъведат	t ə v ɛ d̪ ɤ t̪
шбиха	ʃ b i x ə
ибие	i b i ɛ
юбия	j b i j ə
додкупват	d o t̪ k u p v ə t̪
лоза	l o z a
упестявай	o p ɛ s tʲ a v ə j
инищожаван	i̝ n i ʃ t̪ o ʒ a v ə n
шчаквания	ʃ t ʃ a k v ə n i j ə
шанц	ʃ a n t͡s
хейни	x ɛ j n i
иалинка	i ə l i ŋ k ə
креш	k r ɛ ʃ
новорещи	n o v ɔ ɾ ɛ ʃ t̪ i
змирай	z m i ɾ ə j
чодчертана	t o̝ t̪ t ʃ ɛ r t̪ a n ə
пиба	p i b ə
оодпрени	o o t̪ p r ɛ n i
въздавала	v ɐ z d̪ a v ə ɫ ə
хричинява	x r i t ʃ i nʲ a v ə
фупуван	f o p u v ə n
роворени	r o v ɔ ɾ ɛ n i
жбрекат	ʒ̝ b r ɛ k ɤ t̪
оъвлечени	o ə v l ɛ t ʃ ɛ n i
съгласил	s ə ɡ ɫ ɐ s i ɫ
въведено	v ə v ɛ d̪ ɛ n o
знесъл	z n ɛ s ə ɫ
гъзлизащи	ɡ ə z l i z ə ʃ t̪ i
нтварях	n t̪ v a rʲ ə x
рбзавела	r̝ b z ɐ v ɛ ɫ ə
юхранява	j̝ x r ɐ nʲ a v ə
еаема	ɛ ɐ ɛ m ə
въздаване	v ɐ z d̪ a v ə n ɛ
уупувайте	o o p u v ə j t̪ ɛ
олатен	o ɫ ɐ t̪ ɛ n
говорим	ɡ o v ɔ ɾ i m
моворя	m o v ɔ rʲ ə
ентересуващия	ɛ n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə
прабят	p r a bʲ ə t̪
фазнина	f ə z n i n a
хбитият	x b i t̪ i j ə t̪
манася	m ɐ n a sʲ ə
боворещи	b o v ɔ ɾ ɛ ʃ t̪ i
жътувания	ʒ ɐ t̪ u v ə n i j ə
дори	d o r i
аварин	ə v a r i j n
шазходят	ʃ ɐ s x ɔ dʲ ə t̪
шбития	ʃ b i t̪ i j ə
глънчев	ɡ l ɤ n t ʃ ɛ f
шанасяне	ʃ ɐ n a sʲ ə n ɛ
ди	d i
шовтаряме	ʃ o f t̪ a rʲ ə m ɛ
жюбов	ʒʲ u b ɔ f
гъздаването	ɡ ɐ z d̪ a v ə n ɛ t̪ o̝
ттваряш	t t̪ v a rʲ ə ʃ
ласул	l ə s u l
казходете	k ə s x o d̪ ɛ t̪ ɛ
набрава	n ə b r a v ə
соворещите	s o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
оежали	o ɛ ʒ a l i
дбзаведяхте	d̝ b z ə v ɛ dʲ a x t̪ ɛ
мовтаряме	m o f t̪ a rʲ ə m ɛ
иъвлече	i ə v l ɛ t ʃ ɛ
дбвинявана	d̝ b v i nʲ a v ə n ə
ооворенето	o o v ɔ ɾ ɛ n ɛ t̪ o
додписваш	d o t̪ p i s v ə ʃ
сивееща	s i v ɛ ɛ ʃ t̪ ə
хаболи	x ɐ b ɔ l i
отваряне	o t̪ v a rʲ ə n ɛ
лъведем	l ə v ɛ d̪ ɛ m
кодпрени	k o t̪ p r ɛ n i
штчитаме	ʃ t̪ t ʃ i t̪ ə m ɛ
млатеният	m ɫ ɐ t̪ ɛ n i j ə t̪
узричаше	o z r i t ʃ ə ʃ ɛ
юестник	j ɛ s n i k
шняг	ʃ nʲ a k
иодобряват	i o̝ d̪ o b rʲ a v ə t̪
перен	p ɛ r ɛ n
нтчитаме	n t̪ t ʃ i t̪ ə m ɛ
бед	b ɛ t
хбзаведен	x̝ b z ɐ v ɛ d̪ ɛ n
ххраняват	x̝ x r ɐ nʲ a v ə t̪
тъведат	t ə v ɛ d̪ ɤ t̪
збзаведен	z̝ b z ɐ v ɛ d̪ ɛ n
шодчертаех	ʃ o̝ t̪ t ʃ ɛ r t̪ a ɛ x
ожен	o u ʒ ɛ n
адресиранп	a d̪ r ɛ s i ɾ ə n p
втварям	v t̪ v a rʲ ə m
чоз	t̪ ɔ s
упеше	o p ɛ ʃ ɛ
златил	z ɫ ɐ t̪ i ɫ
нодписват	n o t̪ p i s v ə t̪
жлатили	ʒ ɫ ɐ t̪ i l i
нбзаведяхте	n̝ b z ə v ɛ dʲ a x t̪ ɛ
вовтарят	v o f t̪ a rʲ ə t̪
овчя	ɔ f t ʃ ə
ббрекло	b b r ɛ k ɫ o̝
мупувайте	m o p u v ə j t̪ ɛ
инищожавано	i̝ n i ʃ t̪ o ʒ a v ə n o̝
езнудваха	ɛ z n u d̪ v ə x ə
ебиеш	ɛ b i ɛ ʃ
нупуване	n o p u v ə n ɛ
рзрича	r z r i t ʃ ə
ниба	n i b ə
кядат	kʲ a d̪ ə t̪
тбвинявам	t̝ b v i nʲ a v ə m
зупуването	z o p u v ə n ɛ t̪ o̝
жхраняват	ʒ̝ x r ɐ nʲ a v ə t̪
очакване	o t ʃ a k v ə n ɛ
гтварям	ɡ t̪ v a rʲ ə m
вовтаря	v o f t̪ a rʲ ə
влаб	v l a p
еоза	ɛ o z a
бпестяваме	b p ɛ s tʲ a v ə m ɛ
уреш	o r ɛ ʃ
хаднели	x a d̪ n ɛ l i
юъзлизат	j ə z l i z ə t̪
ураф	u r a f
къздаване	k ɐ z d̪ a v ə n ɛ
роворехме	r o v ɔ ɾ ɛ x m ɛ
нлатени	n ɫ ɐ t̪ ɛ n i
бядащите	bʲ a d̪ ə ʃ t̪ i t̪ ɛ
говориш	ɡ o v ɔ ɾ i ʃ
гежали	ɡ ɛ ʒ a l i
лбила	l b i ɫ ə
юстински	j s t i n s k i
нхраняван	n̝ x r ɐ nʲ a v ə n
дът	d ɤ t
еупувай	ɛ o p u v ə j
убитата	o b i t̪ ə t̪ ə
лазходят	l ɐ s x ɔ dʲ ə t̪
иби	i b i
херен	x ɛ r ɛ n
жтварянето	ʒ t̪ v a rʲ ə n ɛ t̪ o̝
даела	d ɐ ɛ ɫ ə
модписва	m o t̪ p i s v ə
модписвала	m o t̪ p i s v ə ɫ ə
опестявай	o p ɛ s tʲ a v ə j
говтаряш	ɡ o f t̪ a rʲ ə ʃ
лпестяванията	l p ɛ s tʲ a v ə n i j ə t̪ ə
обзаведени	o̝ b z ɐ v ɛ d̪ ɛ n i
тримрелият	t r i m r ɛ l i j ə t̪
жлатеното	ʒ ɫ ɐ t̪ ɛ n o̝ t̪ o̝
улатете	o ɫ ɐ t̪ ɛ t̪ ɛ
чъзлиза	t ə z l i z ə
чазпростирам	t ə s p r o s t̪ i ɾ ə m
исиновено	i̝ s i n o v ɛ n o̝
хеден	x ɛ d ɛ n
фоотичания	f o̝ o t̪ i t ʃ ə n i j ə
адекватех	ə d ɛ k v a t ɛ x
мпестяваме	m p ɛ s tʲ a v ə m ɛ
лбият	l b i j ə t̪
нъвлече	n ə v l ɛ t ʃ ɛ
лнтересували	l n t̪ ɛ ɾ ɛ s u v ə l i
шбийте	ʃ b i j t̪ ɛ
шоворене	ʃ o v ɔ ɾ ɛ n ɛ
мед	m ɛ t
овоето	o̪ v ɔ ɛ t̪ o
нядах	nʲ a d̪ ə x
ззричате	z z r i t ʃ ə t̪ ɛ
чрем	t r ɛ m
горади	ɡ o r a d i
дая	d̪ a j ə
лнтересувало	l n t̪ ɛ ɾ ɛ s u v ə ɫ o̝
иомпетенция	i o m p ɛ t ɛ n t͡s i j ə
ллатя	l ɫ ɐ tʲ ɤ
жбвинява	ʒ̝ b v i nʲ a v ə
ечаквана	ɛ t ʃ a k v ə n ə
адаптацип	ə d ə p t a t s i j p
бсиновено	b̝ s i n o v ɛ n o̝
фбиха	f b i x ə
штваря	ʃ t̪ v a rʲ ə
часичат	t ɐ s i t ʃ ə t̪
олигарй	ɔ l i ɡ a r j
кзрича	k z r i t ʃ ə
дядайки	dʲ a d̪ ə j kʲ i
бнесъл	b n ɛ s ə ɫ
оъвиралият	o ə v i ɾ ə l i j ə t̪
шзковалият	ʃ s k o v a l i j ə t̪
саревахте	s ə ɾ ɛ v a x t̪ ɛ
штчита	ʃ t̪ t ʃ i t̪ ə
уовтаряне	o o f t̪ a rʲ ə n ɛ
дъгласете	d ə ɡ ɫ ɐ s ɛ t̪ ɛ
шанасят	ʃ ɐ n a sʲ ə t̪
чазходете	t ə s x o d̪ ɛ t̪ ɛ
вежи	v ɛ ʒ i
дзнудваха	d z n u d̪ v ə x ə
соказваме	s̪ o k a z v ə m ɛ
платено	p ɫ ɐ t̪ ɛ n o̝
олатих	o ɫ ɐ t̪ i x
адресирз	a d̪ r ɛ s i ɾ s
юнтересувало	j n t̪ ɛ ɾ ɛ s u v ə ɫ o̝
бовореха	b o v ɔ ɾ ɛ x ə
вчаквано	v t ʃ a k v ə n o̝
мбрекат	m̝ b r ɛ k ɤ t̪
золя	z ɔ lʲ ə
етхапе	ɛ t̪ x a p ɛ
пчакваните	p t ʃ a k v ə n i t̪ ɛ
птчитат	p t̪ t ʃ i t̪ ə t̪
юъздаване	j ɐ z d̪ a v ə n ɛ
зая	z̪ a j ə
пъзлизат	p ə z l i z ə t̪
совориш	s o v ɔ ɾ i ʃ
дзаконява	d̝ z ə k o nʲ a v ə
бдрав	b d r a f
намолет	n a m o l ɛ t
шчаквате	ʃ t ʃ a k v ə t̪ ɛ
фено	f ɛ n ɔ
чредсказва	t r ɛ t̪ s k a z v ə
въведем	v ə v ɛ d̪ ɛ m
жбзаведяхте	ʒ̝ b z ə v ɛ dʲ a x t̪ ɛ
адамоб	ə d a m o p
нупуваш	n o p u v ə ʃ
иъздух	i ɤ z d u x
дбречената	d b r ɛ t ʃ ɛ n ə t̪ ə
уает	o ɐ ɛ t̪
родписва	r o t̪ p i s v ə
подписвайте	p o t̪ p i s v ə j t̪ ɛ
обезсмъртявайки	o̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
фазходили	f ɐ s x ɔ d̪ i l i
рричиняваха	r r i t ʃ i nʲ a v ə x ə
дзричаше	d z r i t ʃ ə ʃ ɛ
рзаконява	r̝ z ə k o nʲ a v ə
шерой	ʃ ɛ r ɔ j
жбреченият	ʒ b r ɛ t ʃ ɛ n i j ə t̪
емира	ɛ m i ɾ ə
ооказва	o̪ o k a z v ə
домогне	d o m ɔ ɡ n ɛ
вмирам	v m i ɾ ə m
рре	r r ɛ
адаптациц	ə d ə p t a t s i j s
оопеклите	o̪ o p ɛ k l i t̪ ɛ
жотушавано	ʒ o̝ t̪ o ʃ a v ə n o̝
оупуването	o o p u v ə n ɛ t̪ o̝
ппестяваме	p p ɛ s tʲ a v ə m ɛ
вед	v ɛ t
жупуван	ʒ o p u v ə n
хбил	x b i ɫ
лбие	l b i ɛ
шупувай	ʃ o p u v ə j
гзаконява	ɡ̝ z ə k o nʲ a v ə
юодписвал	j o t̪ p i s v ə ɫ
газпростирам	ɡ ə s p r o s t̪ i ɾ ə m
уричиняващи	o r i t ʃ i nʲ a v ə ʃ t̪ i
иупуването	i o p u v ə n ɛ t̪ o̝
аварик	ə v a r i j k
нмирай	n m i ɾ ə j
гбият	ɡ b i j ə t̪
зупуваш	z o p u v ə ʃ
тодписвайте	t o t̪ p i s v ə j t̪ ɛ
ходчертано	x o̝ t̪ t ʃ ɛ r t̪ a n o̝
хъзлизат	x ə z l i z ə t̪
шбзаведен	ʃ̝ b z ɐ v ɛ d̪ ɛ n
хреш	x r ɛ ʃ
нчакваната	n t ʃ a k v ə n ə t̪ ə
вричиняват	v r i t ʃ i nʲ a v ə t̪
говорещи	ɡ o v ɔ ɾ ɛ ʃ t̪ i
фбвинявана	f̝ b v i nʲ a v ə n ə
шчакване	ʃ t ʃ a k v ə n ɛ
грай	ɡ r a j
хометат	x o̝ m ɛ t̪ ɤ t̪
штхапа	ʃ t̪ x a p ə
адресиранр	a d̪ r ɛ s i ɾ ə n r
жимнастика	ʒ i m n a s t i k ə
базходили	b ɐ s x ɔ d̪ i l i
чодписвала	t o t̪ p i s v ə ɫ ə
пълчал	p ɐ ɫ t ʃ a ɫ
фратен	f r a t̪ ɛ n
мий	m i j
еълчи	ɛ ɐ ɫ t ʃ i
лазходил	l ɐ s x ɔ d̪ i ɫ
жазходили	ʒ ɐ s x ɔ d̪ i l i
фтчитайки	f t̪ t ʃ i t̪ ə j kʲ i
юодписва	j o t̪ p i s v ə
фбил	f b i ɫ
фъздавай	f ɐ z d̪ a v ə j
плак	p l a k
ридел	r i d̪ ɛ ɫ
блатени	b ɫ ɐ t̪ ɛ n i
глатеният	ɡ ɫ ɐ t̪ ɛ n i j ə t̪
зъзлизат	z ə z l i z ə t̪
дтчитали	d t̪ t ʃ i t̪ ə l i
фчакващ	f t ʃ a k v ə ʃ t̪
примрелият	p r i m r ɛ l i j ə t̪
мупувани	m o p u v ə n i
иоотичания	i o̝ o t̪ i t ʃ ə n i j ə
итчитат	i t̪ t ʃ i t̪ ə t̪
рупуваш	r o p u v ə ʃ
зчакването	z t ʃ a k v ə n ɛ t̪ o̝
тоотичания	t o̝ o t̪ i t ʃ ə n i j ə
кзаконяване	k̝ z ə k o nʲ a v ə n ɛ
чесети	t ɛ s ɛ t i
шееш	ʃ ɛ ɛ ʃ
урадът	o r ə d̪ ɤ t̪
чоказва	t̪ o k a z v ə
причиняващи	p r i t ʃ i nʲ a v ə ʃ t̪ i
еядат	ɛʲ a d̪ ə t̪
оъздават	o ɐ z d̪ a v ə t̪
новорят	n o v ɔ ɾʲ ə t̪
зъзлизащо	z ə z l i z ə ʃ t̪ o
кесети	k ɛ s ɛ t i
клатих	k ɫ ɐ t̪ i x
ссинови	s̝ s i n o v i
гбзаведен	ɡ̝ b z ɐ v ɛ d̪ ɛ n
лидяхте	l i dʲ a x t̪ ɛ
пбречеш	p̝ b r ɛ t ʃ ɛ ʃ
нрабят	n r a bʲ ə t̪
бъведено	b ə v ɛ d̪ ɛ n o
орай	o r a j
раема	r ɐ ɛ m ə
нхраняваща	n̝ x r ɐ nʲ a v ə ʃ t̪ ə
пъгласете	p ə ɡ ɫ ɐ s ɛ t̪ ɛ
адаптации	ə d ə p t a t s i j i
зодписваме	z o t̪ p i s v ə m ɛ
фмира	f m i ɾ ə
дазходите	d ɐ s x ɔ d̪ i t̪ ɛ
лядайки	lʲ a d̪ ə j kʲ i
раели	r ɐ ɛ l i
счакващ	s t ʃ a k v ə ʃ t̪
ее	ɛ̪ ɛ
збречена	z b r ɛ t ʃ ɛ n ə
отваряни	o t̪ v a rʲ ə n i
кодписват	k o t̪ p i s v ə t̪
алуминиеа	ə l o m i n i ɛ ə
нъвлечени	n ə v l ɛ t ʃ ɛ n i
тлатете	t ɫ ɐ t̪ ɛ t̪ ɛ
нбити	n b i t̪ i
блатиш	b ɫ ɐ t̪ i ʃ
тодчертано	t o̝ t̪ t ʃ ɛ r t̪ a n o̝
гъгласете	ɡ ə ɡ ɫ ɐ s ɛ t̪ ɛ
вбречен	v b r ɛ t ʃ ɛ n
зерой	z ɛ r ɔ j
сбрекат	s̝ b r ɛ k ɤ t̪
коля	k ɔ lʲ ə
иядайки	iʲ a d̪ ə j kʲ i
сбитите	s b i t̪ i t̪ ɛ
оъзлизат	o ə z l i z ə t̪
езричаше	ɛ z r i t ʃ ə ʃ ɛ
кая	k̪ a j ə
тзричат	t z r i t ʃ ə t̪
сруг	s r u k
алуминиег	ə l o m i n i ɛ k
збзавела	z̝ b z ɐ v ɛ ɫ ə
ббие	b b i ɛ
товтаряне	t o f t̪ a rʲ ə n ɛ
тълчала	t ɐ ɫ t ʃ a ɫ ə
оовтаря	o o f t̪ a rʲ ə
иантажирай	i ə n t̪ ɐ ʒ i ɾ ə j
ваетите	v ɐ ɛ t̪ i t̪ ɛ
супуват	s o p u v ə t̪
олигарх	ɔ l i ɡ a r x
шовтаряше	ʃ o f t̪ a rʲ ə ʃ ɛ
бзричате	b z r i t ʃ ə t̪ ɛ
рбречени	r b r ɛ t ʃ ɛ n i
олигари	ɔ l i ɡ a r i
шчаквана	ʃ t ʃ a k v ə n ə
тзнудва	t z n u d̪ v ə
адамод	ə d a m o t
готушавано	ɡ o̝ t̪ o ʃ a v ə n o̝
пасул	p ə s u l
шая	ʃ̪ a j ə
кидел	k i d̪ ɛ ɫ
ноли	n ɔ l i
шбия	ʃ b i j ə
сежали	s ɛ ʒ a l i
гено	ɡ ɛ n ɔ
нее	n ɛː
птваряш	p t̪ v a rʲ ə ʃ
лхраняваща	l̝ x r ɐ nʲ a v ə ʃ t̪ ə
зъществително	z ə ʃ t ɛ s t v i t ɛ l n ɔ
члатиха	t ɫ ɐ t̪ i x ə
луеверие	l u ɛ v ɛ r i ɛ
чнищожава	t̝ n i ʃ t̪ o ʒ a v ə
жряг	ʒ rʲ a k
новорени	n o v ɔ ɾ ɛ n i
онищожавано	o̝ n i ʃ t̪ o ʒ a v ə n o̝
алуминиее	ə l o m i n i ɛ ɛ
фелескоп	f ɛ l ɛ s k ɔ p
хзрича	x z r i t ʃ ə
нратя	n r a tʲ ə
мре	m r ɛ
дупуват	d o p u v ə t̪
нимнастика	n i m n a s t i k ə
еоворещите	ɛ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
иродажба	i r o d a ʒ b ə
фокрив	f ɔ k r i f
овчн	ɔ f t ʃ n
зуква	z u k v ə
юода	j ɔ d a
моказването	m̪ o k a z v ə n ɛ t̪ o̝
тсиновено	t̝ s i n o v ɛ n o̝
мъздавала	m ɐ z d̪ a v ə ɫ ə
дъздава	d ɐ z d̪ a v ə
дхранявана	d̝ x r ɐ nʲ a v ə n ə
алуминией	ə l o m i n i ɛ j
чбзавела	t̝ b z ɐ v ɛ ɫ ə
тсинови	t̝ s i n o v i
ръртъв	r ɤ r t̪ ə f
зричиняваха	z r i t ʃ i nʲ a v ə x ə
зродажба	z r o d a ʒ b ə
юодобрява	j o̝ d̪ o b rʲ a v ə
еъзлизащи	ɛ ə z l i z ə ʃ t̪ i
нтчитане	n t̪ t ʃ i t̪ ə n ɛ
дълчал	d ɐ ɫ t ʃ a ɫ
еоворят	ɛ o v ɔ ɾʲ ə t̪
фупуваше	f o p u v ə ʃ ɛ
хупуването	x o p u v ə n ɛ t̪ o̝
стварят	s t̪ v a rʲ ə t̪
иоворя	i o v ɔ rʲ ə
феенето	f ɛ ɛ n ɛ t̪ o̝
счакваме	s t ʃ a k v ə m ɛ
резпокойство	r ɛ s p o k ɔ i s t v o
гоядисване	ɡ o̝ j ɐ d̪ i s v ə n ɛ
нодчертае	n o̝ t̪ t ʃ ɛ r t̪ a ɛ
хометени	x o m ɛ t̪ ɛ n i
ловтаря	l o f t̪ a rʲ ə
иъведено	i ə v ɛ d̪ ɛ n o
гбитият	ɡ b i t̪ i j ə t̪
иоли	i ɔ l i
тпестявай	t p ɛ s tʲ a v ə j
те	t ɛ
тъздавате	t ɐ z d̪ a v ə t̪ ɛ
нзнудваха	n z n u d̪ v ə x ə
ооказването	o̪ o k a z v ə n ɛ t̪ o̝
иартоф	i ə r t ɔ f
содчертаха	s o̝ t̪ t ʃ ɛ r t̪ a x ə
фбие	f b i ɛ
шчаквали	ʃ t ʃ a k v ə l i
аварие	ə v a r i j ɛ
лъздавай	l ɐ z d̪ a v ə j
създаването	s ɐ z d̪ a v ə n ɛ t̪ o̝
срем	s r ɛ m
адекватещ	ə d ɛ k v a t ɛ ̪
ртхапало	r t̪ x a p ə ɫ o̝
жовтарям	ʒ o f t̪ a rʲ ə m
иядах	iʲ a d̪ ə x
дбит	d b i t̪
фодкупващата	f o t̪ k u p v ə ʃ t̪ ə t̪ ə
тъздават	t ɐ z d̪ a v ə t̪
млатена	m ɫ ɐ t̪ ɛ n ə
сори	s o r i
нхраняват	n̝ x r ɐ nʲ a v ə t̪
ечаквали	ɛ t ʃ a k v ə l i
боз	b̪ ɔ s
снищожават	s̝ n i ʃ t̪ o ʒ a v ə t̪
жаела	ʒ ɐ ɛ ɫ ə
нлатете	n ɫ ɐ t̪ ɛ t̪ ɛ
уечи	o ɛ t ʃ i
тхраняват	t̝ x r ɐ nʲ a v ə t̪
фчаквана	f t ʃ a k v ə n ə
мбосноваха	m̝ b o̝ s n o v a x ə
дожа	d ɔ ʒ ə
члатете	t ɫ ɐ t̪ ɛ t̪ ɛ
лупувани	l o p u v ə n i
ючаквал	j t ʃ a k v ə ɫ
пабрава	p ə b r a v ə
лнищожава	l̝ n i ʃ t̪ o ʒ a v ə
ввропейски	v v r ɔ p ɛ j s k i
ванася	v ɐ n a sʲ ə
еанц	ɛ a n t͡s
юодписвам	j o t̪ p i s v ə m
алуминиеф	ə l o m i n i ɛ f
звубой	z v u b ɔ j
птварях	p t̪ v a rʲ ə x
чодчертаех	t o̝ t̪ t ʃ ɛ r t̪ a ɛ x
кбвинявана	k̝ b v i nʲ a v ə n ə
купуваш	k o p u v ə ʃ
незпокойство	n ɛ s p o k ɔ i s t v o
уоворенето	o o v ɔ ɾ ɛ n ɛ t̪ o
гчакваме	ɡ t ʃ a k v ə m ɛ
юлатила	j ɫ ɐ t̪ i ɫ ə
нродала	n r o d̪ a ɫ ə
зтваряш	z t̪ v a rʲ ə ʃ
пъведат	p ə v ɛ d̪ ɤ t̪
соказването	s̪ o k a z v ə n ɛ t̪ o̝
отварят	o t̪ v a rʲ ə t̪
содчертаех	s o̝ t̪ t ʃ ɛ r t̪ a ɛ x
оътувания	o ɐ t̪ u v ə n i j ə
уъртъв	o ɤ r t̪ ə f
басичащите	b ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
оометат	o o̝ m ɛ t̪ ɤ t̪
мътувания	m ɐ t̪ u v ə n i j ə
шоказващ	ʃ̪ o k a z v ə ʃ t̪
