जैसे	d͡ʒ ɛː s ɑː
दटीएम	dː ʈ iː eː m
हत्ता	ɦ ə t̪ t̪ ɑː
ओिनजियांग	o ɪ n d͡ʒ iː j ɑː ŋ ɡ
ददमाश	d ə d̪ m ɑː ʃ
धनूठा	d n uː ʈʰ ɑː
ऋलस्य	ɾː l ə s j
लकाधिकार	lː k ɑː d̪ʱ ɪ k ɑː ɾ
जूं	d͡ʒ uː ː
वहुवचन	ʋ ə ɦ ʊ ʋ ə t͡ʃ ə n
काणिज्य	k ɑː n ɪ d͡ʒ j
म्थगित	m t̪ʰ ə ɡ ɪ t̪
ठोहड़ी	ʈ oːʱ ɽ iː
टई	ʈʱ ə iː
फ्रांसीसद	f ɾ ɑː n s iː s i̪
जनवरध	d͡ʒ ə n ʋ ə ɾ iʱ
भेज	b eː d͡ʒ
गरिश्मा	ɡ ə ɾ ɪ ʃ m ɑː
ओम	oː m
नुस्लिम	n ʊ s l ɪ m
दुश्वार	d̪ ʊ ʃ ʋ ɑː ɾ
तवज़	tː ʋ ə z
ग्रयत्न	ɡ ɾ ə j ə t̪ n
शहला	ʃ ɛːʱ l ɑː
टेज	ʈ eː d͡ʒ
सासन	s ɑː s ə n
ज़मानआ	z ə m ɑː n ə tː
टददगार	ʈ ə d̪ ə d̪ ɡ ɑː ɾ
लट्टा	l ə ʈ ʈ ɑː
ए्यंग्य	e j ə ŋ ɡ j
सब	s ə b
ऋ्यंग्य	ɾ j ə ŋ ɡ j
ग्वेच्छा	ɡ ʋ eː t͡ʃ t͡ʃʰ ɑː
डैसूर	ɖ ɛː s uː ɾ
औिलम	ɔ͡ʃ ɪ l ə m
औुकुट	ɔ ʊ k ʊ ʈ
यिन	j ɪ n
थ्रव्यमान	t̪ ɾ ə ʋ j ə m ɑː n
डिधायक	ɖ ɪ d̪ʱ ɑː j ə k
तगना	t ə ɡ n ɑː
डनुसरण	ɖ n ʊ s ə ɾ ə n
चिविधता	t ɪ ʋ ɪ d̪ʱ t̪ ɑː
आेला	ɑʰ eː l ɑː
लरियाणवी	l ə ɾ iː j ɑː n ʋ iː
तारी	t ɑː ɾ iː
चहराव	tʰ ɛːʱ ɾ ɑː ʋ
झर	dʱ ə ɾ
उामरिक	ʊ ɑː m ɾ ɪ k
पितंबर	p ɪ t̪ ə m b ə ɾ
रेद	ɾʱ eː d̪
उिसाइल	ʊ ɪ s ɑː ɪ l
बन्मुक्त	b n m ʊ k t̪
शत्पन्न	ʃ t̪ p ə n n
खकारात्मक	k ə k ɑː ɾ ɑː t̪ m ə k
जैसझ	d͡ʒ ɛː s ɑʱ
झलगाववादी	d l ɡ ɑː ʋ ʋ ɑː d̪ iː
हहरीन	ɦ ɛːʱ ɾ iː n
औृद्धावस्था	ɔ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
एूठी	e ʒʱ uː ʈʰ iː
टोख	ʈ oː kʰ
धुख	d ʊ kʰ
झिरंतर	d ɪ ɾ ə n t̪ ə ɾ
झक्रामक	dː k ɾ ɑː m ə k
भियुक्त	b iː j ʊ k t̪
सलस्य	sː l ə s j
बिविधता	b ɪ ʋ ɪ d̪ʱ t̪ ɑː
पौड़ाई	p͡ʃ ɔː ɽ ɑː iː
भैलाब	b ɛː l ɑː b
रेंदुआ	ɾ̪ eː n d̪ ʊ ɑː
एहाविद्यालय	e ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
रमाचा	ɾ̪ ə m ɑː t͡ʃ ɑː
कदोन्नत	k ə d̪ oː n n ə t̪
ठारी	ʈ ɑː ɾ iː
भटौती	b ə ʈ ɔː t̪ iː
जैसु	d͡ʒ ɛː s ɑː
भध्यादेश	b d̪ʱ j ɑː d̪ eː ʃ
ईुकड़ा	i ʊ k ɽ ɑː
नक्षिणपंथी	n̪ ə k ʃ ɪ n p ə n t̪ʰ iː
इज़रिया	ɪ ə z ə ɾ iː j ɑː
इावना	ɪʱ ɑː ʋ n ɑː
आोटी	ɑ oː ʈ iː
खाणिज्य	k ɑː n ɪ d͡ʒ j
ऋारी	ɾ ɑː ɾ iː
फेरू	pʰ eː ɾ iː
अमेल	əː m eː l
आरसा	ɑ ɾ s ɑː
एंट	eː n ʈ
मेला	mʰ eː l ɑː
घिनभर	ɡ̪ ɪ n bʱ ə ɾ
अहक	ə eː ɦ eː k
डेपाल	ɖ eː p ɑː l
तधिकृत	t d̪ʱ ɪ k ɾ ɪ t̪
बज्ञ	b ə ɡʲ
यहमूद	j ɛːʱ m uː d̪
हविवाहित	ɦ ʋ ɪ ʋ ɑː ɦ ɪ t̪
गध्यादेश	ɡ d̪ʱ j ɑː d̪ eː ʃ
पू	p̪ʰ uː
ओंगा	o ə ŋ ɡ ɑː
मकरकंद	m ə k ə ɾ k ə n d̪
ऋतकवीर	ɾ ə t̪ ə k ʋ iː ɾ
फ़र्े	f ə ɾ ː
वाहर	ʋ ɑː ɦ ə ɾ
टवध	ʈ ʋ ə d̪ʱ
खावलपिंडी	k ɑː ʋ ə l p ɪ n ɖ iː
जूती	d͡ʒ uː t̪ ɑː
रुख	ɾ ʊ kʰ
याणिज्य	j ɑː n ɪ d͡ʒ j
औबीर	ɔ ə b iː ɾ
हानदेय	ɦ ɑː n d̪ eː j
झंत	d n t̪
डफ़रत	ɖ ə f ɾ ə t̪
कमाचा	k̪ ə m ɑː t͡ʃ ɑː
सिजलीघर	s ɪ d͡ʒ l iː ɡʱ ə ɾ
गमता	ɡ ə m t̪ ɑː
व्रव्यमान	ʋ̪ ɾ ə ʋ j ə m ɑː n
गौड़ाई	ɡ͡ʃ ɔː ɽ ɑː iː
हूट	ɦ uː ʈ
अदान	əː d̪ ɑː n
ईारी	i ɑː ɾ iː
औालतू	ɔ ɑː l t̪ uː
धोकप्रियता	d oː k ə p ɾ iː j ə t̪ ɑː
समेल	sː m eː l
गेंदुआ	ɡ̪ eː n d̪ ʊ ɑː
शांठ	ʃ ɑː n ʈʰ
क्रायः	k ɾ ɑː j əʰ
दई	dː iː
वध्यादेश	ʋ d̪ʱ j ɑː d̪ eː ʃ
ठत्तराखंड	ʈ t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
औामिल	ɔ ɑː m ɪ l
मासन	m ɑː s ə n
एौड़ाई	e͡ʃ ɔː ɽ ɑː iː
पसर	p ə s ə ɾ
जूतस	d͡ʒ uː t̪ ɑs
ज़ालिज	z ɑː l ɪ ʒ
ठब्द	ʈ ə b d̪
किक्षाकर्मी	k ɪ k ʃ ɑː k ə ɾ m iː
ठ्वेच्छा	ʈ ʋ eː t͡ʃ t͡ʃʰ ɑː
टेद	ʈʱ eː d̪
मनूठा	m n uː ʈʰ ɑː
तूकना	t͡ʃ uː k n ɑː
गर्दीधारी	ɡ ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
चक्रामक	tː k ɾ ɑː m ə k
रिकालना	ɾ ɪ k ɑː l n ɑː
धरफ़रोश	d ə ɾ f ə ɾ oː ʃ
ओगना	o ə ɡ n ɑː
वतिसार	ʋ t̪ ɪ s ɑː ɾ
टनोनीत	ʈ ə n oː n iː t̪
औज़ारा	ɔ ə z ɑː ɾ ɑː
मुरादाबाद	m ʊ ɾ ɑː d̪ ɑː b ɑː d̪
जाँच	d͡ʒ ɑ̃ː t͡ʃ
गपत	ɡ͡ʃ ə p ə t̪
भविवाहित	b ʋ ɪ ʋ ɑː ɦ ɪ t̪
मार्यालय	m ɑː ɾ j ɑː l ə j
ओिकट	o ɪ k ə ʈ
अरोपकार	ə ə ɾ oː p k ɑː ɾ
माठ्यक्रम	m ɑː ʈʰ j ə k ɾ ə m
ठहुत	ʈ ə h ʊ t̪
यपत	j͡ʃ ə p ə t̪
वद्दा	ʋʱ ə d̪ d̪ ɑː
औ्पैनिश	ɔ p ɛː n ɪ ʃ
खंत्रिमंडल	k ə n t̪ ɾ ɪ m ə n ɖ ə l
ज़्यादातञ	z j ɑː d̪ ɑː t̪ ə ʲ
औक्षिणपंथ	ɔ̪ ə k ʃ ɪ n p ə n t̪ʰ
जैसर	d͡ʒ ɛː s ɑɾ
घृदु	ɡ ɾ ɪ d̪ uː
औारित	ɔ ɑː ɾ ɪ t̪
जकार्तर	d͡ʒ ə k ɑː ɾ t̪ ɑɾ
तझा	tː d͡ʒʱ ɑː
हपवास	ɦ p ʋ ɑː s
टौराहा	ʈ͡ʃ ɔː ɾ ɑː ɦ ɑː
इुराना	ɪ ʊ ɾ ɑː n ɑː
खभिवादन	k bʱ ɪ ʋ ɑː d̪ ə n
एू	e̪ʰ uː
लाउनलोड	l ɑː ʊ n l oː ɖ
खाथी	k ɑː t̪ʰ iː
ऋथार्थ	ɾ ə t̪ʰ ɑː ɾ t̪ʰ
वनों	ʋ ə n õː
दल्कि	d ə l k iː
झस्तक	d ə s t̪ ə k
चांठ	t ɑː n ʈʰ
इलीगढ़	ɪ l iː ɡ ə ɽʱ
औांत	ɔ̪ ɑː n t̪
अतकवीर	ə ə t̪ ə k ʋ iː ɾ
औंडोनेशिया	ɔ n ɖ oː n eː ʃ iː j ɑː
रंदा	ɾ͡ʃ ə n d̪ ɑː
उर्जा	ʊ̪ ə ɾ d͡ʒ ɑː
एहला	e ɛːʱ l ɑː
ओर्जित	o ɾ d͡ʒ ɪ t̪
ड्रमिक	ɖ ɾ ə m ɪ k
तट्टा	t ə ʈ ʈ ɑː
अहंकाम	eː ɦ eː ŋ k ɑː m
ईरस	i ə ɾ ə s
बाब्दिक	b ɑː b d̪ ɪ k
प्थगित	p t̪ʰ ə ɡ ɪ t̪
ऋांठ	ɾ ɑː n ʈʰ
हक्कर	ɦ͡ʃ ə k k ə ɾ
झंच	d ə ɲ t͡ʃ
औन	ɔ ə n
हमोसा	ɦ ə m oː s ɑː
रृदु	ɾ ɾ ɪ d̪ uː
उन	ʊ ə n
भोशनी	b oː ʃ n iː
धहक	d eː ɦ eː k
गगाना	ɡ ə ɡ ɑː n ɑː
रुलझा	ɾ ʊ l d͡ʒʱ ɑː
मालायक	m ɑː l ɑː j ə k
धहुवचन	d ə ɦ ʊ ʋ ə t͡ʃ ə n
घंदूषण	ɡ ə n d̪ uː ʃ ə n
शन	ʃ ə n
बगना	b ə ɡ n ɑː
धहाल	d ə ɦ ɑː l
भग्न्याशय	b ɡ n j ɑː ʃ ə j
बरिपूर्ण	b ə ɾ ɪ p uː ɾ n
ऊपरवालध	uː p ə ɾ ʋ ɑː l ɑʱ
वैराग्वे	ʋ ɛː ɾ ɑː ɡ ʋ eː
रैर	ɾ ɛː ɾ
हुश्वार	ɦ̪ ʊ ʃ ʋ ɑː ɾ
घाष्पीकरण	ɡ ɑː ʃ p iː k ə ɾ ə n
पन्नौज	p ə n n ɔː d͡ʒ
वहमूद	ʋ ɛːʱ m uː d̪
ज़मानण	z ə m ɑː n ə tn
सुश्वार	s̪ ʊ ʃ ʋ ɑː ɾ
भोषित	bʱ oː ʃ ɪ t̪
ईिगम	i ɪ ɡ ə m
चहफ़ूज़	t ɛːʱ f uː z
हार्वजनिक	ɦ ɑː ɾ ʋ d͡ʒ ə n ɪ k
कसर	k ə s ə ɾ
सिन	s ɪ n
रोकतांत्रिक	ɾ oː k t̪ ɑː n t̪ ɾ ɪ k
उिकालना	ʊ ɪ k ɑː l n ɑː
भल्कि	b ə l k iː
बलोचना	bː l oː t͡ʃ n ɑː
पटीएम	pː ʈ iː eː m
चब्द	t ə b d̪
उकरकंद	ʊ ə k ə ɾ k ə n d̪
ज़मानथ	z ə m ɑː n ə tʰ
संच	s ə ɲ t͡ʃ
मनुसरण	m n ʊ s ə ɾ ə n
कामू	k ɑː m uː
सार्यालय	s ɑː ɾ j ɑː l ə j
अुस्लिम	ə ʊ s l ɪ m
भगाना	b ə ɡ ɑː n ɑː
बर्द	b ə ɾ d̪
हक्तूबर	ɦ k t̪ uː b ə ɾ
ओ्षेत्राधिकार	o ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
थच्छर	t ə t͡ʃ t͡ʃʰ ə ɾ
मौ	m ɔː
फ़र्ज़ब	f ə ɾ z ib
लुलाकर	l ʊ l ɑː k ə ɾ
तीवानगी	t̪ iː ʋ ɑː n ɡ iː
रचिव	ɾ ə t͡ʃ ɪ ʋ
झज्ञ	d ə ɡʲ
लज़रिया	l ə z ə ɾ iː j ɑː
आोकप्रियता	ɑ oː k ə p ɾ iː j ə t̪ ɑː
धन्नौज	d ə n n ɔː d͡ʒ
औुंजाइश	ɔ ʊ ɲ d͡ʒ ɑː ɪ ʃ
तीकर	t iː k ə ɾ
ओंदा	o͡ʃ ə n d̪ ɑː
शुलेआम	ʃʰ ʊ l eː ɑː m
एहफ़ूज़	e ɛːʱ f uː z
चटीएम	tː ʈ iː eː m
हायक	ɦ ɑː j ə k
एामरिक	e ɑː m ɾ ɪ k
टिविधता	ʈ ɪ ʋ ɪ d̪ʱ t̪ ɑː
खहक	k eː ɦ eː k
धांसलर	d͡ʃ ɑː n s l ə ɾ
ज़्यादातव	z j ɑː d̪ ɑː t̪ ə ʋ
भत्मनिर्भरता	bː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
अाटी	ə ɑː ʈ iː
एाहिर	e ɑː ɦ ɪ ɾ
ओेल्जियम	o eː l d͡ʒ iː j ə m
ईिन	i̪ ɪ n
म्रवेश	m ɾ ə ʋ eː ʃ
मरियाणवी	m ə ɾ iː j ɑː n ʋ iː
औषधि	ɔː ʃ d̪ʱ iː
उाधा	ʊ ɑː d̪ʱ ɑː
शाइलैंड	ʃ̪ʰ ɑː ɪ l ɛː n ɖ
येलबॉर्न	j eː l b ɔː ɾ n
ओनूठा	o n uː ʈʰ ɑː
धाओवादी	d ɑː oː ʋ ɑː d̪ iː
घ्रवेश	ɡ ɾ ə ʋ eː ʃ
आारह	ɑ ɑː ɾ əʱ
घंट	ɡː n ʈ
आर्थहीन	ɑ ɾ t̪ʰ ɦ iː n
नितंबर	n ɪ t̪ ə m b ə ɾ
खिसान	k ɪ s ɑː n
नहलू	n ɛːʱ l uː
नटीएम	nː ʈ iː eː m
उत्रु	ʊ ə t̪ ɾ uː
एीपिका	e̪ iː p ɪ k ɑː
क्यंग्य	k j ə ŋ ɡ j
य्वच्छता	j ʋ ə t͡ʃ t͡ʃʰ t̪ ɑː
चमेल	tː m eː l
उम	ʊː m
ज़मानड	z ə m ɑː n ə tɖ
डैलाब	ɖ ɛː l ɑː b
ठेपाल	ʈ eː p ɑː l
नभूतपूर्व	n bʱ uː t̪ p uː ɾ ʋ
एन	e ə n
ख्थगित	k t̪ʰ ə ɡ ɪ t̪
द्पैनिश	d p ɛː n ɪ ʃ
रदान	ɾː d̪ ɑː n
ओाशा	o ɑː ʃ ɑː
एनुवाद	e n ʊ ʋ ɑː d̪
डिकास	ɖ ɪ k ɑː s
चारी	t ɑː ɾ iː
शछली	ʃ ə t͡ʃʰ l iː
एथार्थ	e ə t̪ʰ ɑː ɾ t̪ʰ
अैंब्रिज	ə ɛː m b ɾ ɪ d͡ʒ
सई	sʱ ə iː
भर्दीधारी	b ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
तर्जा	t̪ ə ɾ d͡ʒ ɑː
गमाका	ɡ̪ʱ ə m ɑː k ɑː
उुत	ʊ ʊ t̪
याहत	j͡ʃ ɑː ɦ ə t̪
टरफ़रोश	ʈ ə ɾ f ə ɾ oː ʃ
मटौती	m ə ʈ ɔː t̪ iː
रांझ	ɾ ɑː ɲ d͡ʒʱ
यलोचना	jː l oː t͡ʃ n ɑː
फेरा	pʰ eː ɾ iː
इंटरव्यू	ɪ n ʈ ə ɾ ʋ j uː
खचेत	k t͡ʃ eː t̪
ईगला	i ɡ l ɑː
औरस	ɔ ə ɾ ə s
नेला	nʰ eː l ɑː
लरोहर	l̪ʱ ə ɾ oː ɦ ə ɾ
मामरिक	m ɑː m ɾ ɪ k
त्लर्क	t l ə ɾ k
टदमाश	ʈ ə d̪ m ɑː ʃ
बिश्र	b ɪ ʃ ɾ
एुदरत	e ʊ d̪ ɾ ə t̪
इृद्धावस्था	ɪ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
ऋंच	ɾ ə ɲ t͡ʃ
यूर्खतापूर्ण	j uː ɾ kʰ t̪ ɑː p uː ɾ n
सोमांचक	s oː m ɑː ɲ t͡ʃ ə k
उवाही	ʊ ə ʋ ɑː ɦ iː
पहरीन	p ɛːʱ ɾ iː n
खरादा	k ɾ ɑː d̪ ɑː
अहंकाज	eː ɦ eː ŋ k ɑː ʒ
औटीएम	ɔː ʈ iː eː m
कवयित्री	k ə ʋ j ɪ t̪ ɾ iː
धारित	d ɑː ɾ ɪ t̪
झेघ	d eː ɡʱ
आेपाल	ɑ eː p ɑː l
इामू	ɪ ɑː m uː
इावधानी	ɪ ɑː ʋ d̪ʱ ɑː n iː
गरणार्थी	ɡ ə ɾ n ɑː ɾ t̪ʰ iː
यसर	j ə s ə ɾ
धवार	d ə ʋ ɑː ɾ
फ्रांसीसश	f ɾ ɑː n s iː s iʃ
ठनूठा	ʈ n uː ʈʰ ɑː
पुसीबत	p ʊ s iː b ə t̪
टहुवचन	ʈ ə ɦ ʊ ʋ ə t͡ʃ ə n
ऋथपथ	ɾ ə t̪ʰ p ə t̪ʰ
गेहरबानी	ɡ ɛːʱ ɾ b ɑː n iː
बाओवादी	b ɑː oː ʋ ɑː d̪ iː
उक्रामक	ʊː k ɾ ɑː m ə k
न्रवेश	n ɾ ə ʋ eː ʃ
चित्त	t ɪ t̪ t̪
जूतः	d͡ʒ uː t̪ ɑʰ
खूरेनियम	k uː ɾ eː n iː j ə m
चक्षिणपंथी	t̪ ə k ʃ ɪ n p ə n t̪ʰ iː
अक्कर	ə ə k k ə ɾ
बैराग्वे	b ɛː ɾ ɑː ɡ ʋ eː
मिरासत	m ɪ ɾ ɑː s ə t̪
एमान	eː m ɑː n
राहर	ɾ ɑː ɦ ə ɾ
फ़ारसब	f ɑː ɾ s ib
मिन	m̪ ɪ n
सृदु	s ɾ ɪ d̪ uː
मसेरा	m ə s eː ɾ ɑː
भीपिका	b̪ iː p ɪ k ɑː
ज़्यादई	z j ɑː d̪ ɑː
इर	ɪʱ ə ɾ
टभाव	ʈ bʱ ɑː ʋ
ख्रमण	kʱ ɾ ə m ə n
ओूठी	o ʒʱ uː ʈʰ iː
मिन्दी	m ɪ n d̪ iː
यर्द	j ə ɾ d̪
हहन	ɦ ɛːʱ n
सतीजतन	s ə t̪ iː d͡ʒ t̪ ə n
अरियाणवी	ə ə ɾ iː j ɑː n ʋ iː
लबीर	l ə b iː ɾ
इिलचस्प	ɪ̪ ɪ l t͡ʃ ə s p
कहाल	k ə ɦ ɑː l
ओनाचार	o n ɑː t͡ʃ ɑː ɾ
ऋड़ोस	ɾ ə ɽ oː s
गेंट	ɡʱ eː n ʈ
चर्नाटक	t ə ɾ n ɑː ʈ ə k
नरियाणवी	n ə ɾ iː j ɑː n ʋ iː
रूरेनियम	ɾ uː ɾ eː n iː j ə m
आम्मी	ɑ m m iː
इिन	ɪ ɪ n
सोशनी	s oː ʃ n iː
इगला	ɪ ɡ l ɑː
पंदेश	p ə n d̪ eː ʃ
धंदा	d͡ʃ ə n d̪ ɑː
झाले	d ɑː l eː
घाठ्यक्रम	ɡ ɑː ʈʰ j ə k ɾ ə m
घाक्षर	ɡ ɑː k ʃ ə ɾ
हकाधिकार	ɦː k ɑː d̪ʱ ɪ k ɑː ɾ
एेंट	eʱ eː n ʈ
रदमाश	ɾ ə d̪ m ɑː ʃ
और्थ	ɔ ə ɾ t̪ʰ
ओलाश	o̪ ə l ɑː ʃ
गारी	ɡ ɑː ɾ iː
उाका	ʊ ɑː k ɑː
ईुंधला	i̪ʱ ʊ n d̪ʱ l ɑː
टुमन	ʈ ʊ m ə n
ईदान	iː d̪ ɑː n
टम्मी	ʈ m m iː
नज़रिया	n ə z ə ɾ iː j ɑː
बालायक	b ɑː l ɑː j ə k
तरिपूर्ण	t ə ɾ ɪ p uː ɾ n
ज़मानन	z ə m ɑː n ə tn
औेघ	ɔ eː ɡʱ
घच्चा	ɡ ə t͡ʃ t͡ʃ ɑː
एमेरिकी	e m eː ɾ ɪ k iː
चभिवादन	t bʱ ɪ ʋ ɑː d̪ ə n
घर्चुअल	ɡ ə ɾ t͡ʃ ʊ ə l
घड़ोस	ɡ ə ɽ oː s
तघु	t ə ɡʱ uː
रपदा	ɾː p d̪ ɑː
उिलेरी	ʊ̪ ɪ l eː ɾ iː
हुगंध	ɦ ʊ ɡ ə n d̪ʱ
मावधानी	m ɑː ʋ d̪ʱ ɑː n iː
कावना	kʱ ɑː ʋ n ɑː
शंगा	ʃ ə ŋ ɡ ɑː
थाले	t ɑː l eː
घीखा	ɡ̪ iː kʰ ɑː
औीवानगी	ɔ̪ iː ʋ ɑː n ɡ iː
लंदेश	l ə n d̪ eː ʃ
सायक	s ɑː j ə k
हिजली	ɦ ɪ d͡ʒ l iː
फ़र्ज़ष	f ə ɾ z iʃ
धारी	d ɑː ɾ iː
ऋिकास	ɾ ɪ k ɑː s
सिविधता	s ɪ ʋ ɪ d̪ʱ t̪ ɑː
रीपिका	ɾ̪ iː p ɪ k ɑː
डुलझा	ɖ ʊ l d͡ʒʱ ɑː
आत्पन्न	ɑ t̪ p ə n n
चदान	tː d̪ ɑː n
तन	t ə n
हच्चा	ɦ ə t͡ʃ t͡ʃ ɑː
टोशनी	ʈ oː ʃ n iː
ठनों	ʈ ə n õː
सुक्म	s ʊ k m
ऋासिक	ɾ ɑː s ɪ k
वजेंसी	ʋː d͡ʒ eː n s iː
भल	b ə l
आथार्थ	ɑ ə t̪ʰ ɑː ɾ t̪ʰ
ईकेलना	i̪ʱ ə k eː l n ɑː
याठमांडू	j ɑː ʈʰ m ɑː n ɖ uː
आाब्दिक	ɑ ɑː b d̪ ɪ k
