πτερήσεως	p t e ɾ i s e o s
ψεία	p i a
ξναγεννησιακός	k n a ʝ e n i s i a k o s
τύλινος	t s i l i n o s
πναισθησία	p n e s θ i s i a
τυνέλεξα	t i n e l e k s a
ειρωνικόη	i r o n i k o i
ηηδιαστική	i i ð ʝ a s t i c i
ξόλος	k o l o s
ξροκύπτει	k r o c i p t i
ηεινός	i i n o s
ενρινοτήτωή	e n r i n o t i t o i
υελήνη	i e l i n i
σαπάρα	s a p a ɾ a
θυνηθισμένος	θ i n i θ i z m e n o s
ψήφισμα	p s i f i z m a
βλόκος	v l o k o s
ερχόμενων	e r x o m e n o n
εκλέχτηκύ	e k l e x t i k u
ιοφής	i o f i s
ιλιτζανάκι	i l i d z a n a c i
μπούρδεί	b u ɾ ð e i
ξοφών	k o f o n
γραικόυ	ɣ r e k o u
βαμασκός	v a m a s k o s
λαμπίρ	l a m p i ɾ
σούστης	s u s t i s
ππορρίπτουμε	p p o ɾ i p t u m e
ιρησμένο	i ɾ i z m e n o
θρα	θ ɾ a
λυθούν	l i θ u n
οργασμόα	ɔ ɾ ɣ a z m ɔ a
ψρήκαν	p ɾ i k a n
ενοχλό	e n o x l o
σνέδειξα	s n e ð i k s a
βρίτων	v ɾ i t o n
έξειύ	e k s i u
ξπαράδεκτος	k p a ɾ a ð e k t o s
ψέρψεις	p e ɾ p s i s
κετσέδων	k e t s e ð o n
ραγιάδεύ	ɾ a ʝ a ð e u
γένεσιώ	ʝ e n e s i o
σύσανε	s i s a n e
σλιμος	s l i m o s
ππιτόγατος	p p i t o ɣ a t o s
ψροηγουμένως	p r o i ɣ u m e n o s
μπόλικα	b o l i c a
πύλινος	p s i l i n o s
σψιθιά	s p s i θ ç a
ψωμάκια	p s o m a c i a
μαφιόζοα	m a f ʝ o z o a
δυτικός	ð i t i k o s
ἐρανς	e ɾ a n s
ἐλίπερ	e l i p e ɾ
μεσαίωνας	m e s e o n a s
γέννυ	ʝ e n u
τιόδια	t i o̞ ð i ä
ψρα	p ɾ a
αυλλέγω	a i l e ɣ o
ψετριμμένος	p e t r i m e n o s
ερχόμενα	e r x o m e n a
ήλληλοσυγκρουόμενε	i l i l o s i ŋ ɡ r u o m e n e
αιθέραό	ɛ θ ɛ ɾ a o
βυνηθισμένους	v i n i θ i z m e n u s
φυγκινημένη	f i ŋ ɟ i n i m e n i
χτικιάζη	x t i c a z i
έπαψρ	e p a p s ɾ
ψηλώσεις	p i l o s i s
ἐιευκρινίζω	e i e f k ɾ i n i z o
έλυσαά	e l i s a a
κυνηγημένεε	c i n i ʝ i m e n e e
ιήφους	i s i f u s
τείπω	t i p o
κόκκινουί	k o c i n u i
ζγιεινή	z ʝ i i n i
λρόσωπο	l ɾ ɔ s ɔ p ɔ
σαντεσπάνι	s a n d e s p a n i
βυνάφθηκαν	v i n a f θ i k a n
ιοστιέρα	i o s t ç e ɾ a
φπαράδεκτος	f p a ɾ a ð e k t o s
θσόντα	θ s o n d a
βοροαποφυγή	v o ɾ o a p o f i ʝ i
δναγνωρισμένος	ð n a ɣ n o r i z m e n o s
υέρψεις	i e ɾ p s i s
ζάρος	z a r o s
δτεναχωρημένοι	ð t e n a x o r i m e n i
ααγκωθεί	a a ŋ ɡ o θ i
τριάντα	t r i a n d a
ιχετικά	i ç e t i k a
θαντεσπάνι	θ a n d e s p a n i
λλατεία	l l a t i a
ηλικιωμένου	i l i c i o m e n u
θυνηθισμένων	θ i n i θ i z m e n o n
αξιοπρέπεια	a k s i o p ɾ e p i a
όλιμμένα	o l i m e n a
νιάοτ	ɲ a d
ψτρώμα	p t ɾ ɔ m a
τυγκινημένος	t i ŋ ɟ i n i m e n o s
ήυνηθισμένης	i i n i θ i z m e n i s
ήγγελος	i ŋ ɟ e l o s
δαπούνι	ð a p u n i
επανόρθωσς	e p a n o r θ o s s
δχετικά	ð ç e t i k a
καραμπόλβ	k a ɾ a m b o l v
ζτο	z t o
ψλληλοσυγκρουόμενο	p l i l o s i ŋ ɡ r u o m e n o
κιθάρω	c i θ a r o
όπλούστατος	o p l u s t a t o s
ζουτανάκι	z u t a n a c i
νιάού	ɲ a u
θσούκτρα	θ͡s u k t r a
ξεκατριών	k e k a t ɾ i o n
ψοροαποφυγή	p o ɾ o a p o f i ʝ i
λνεγράφην	l n e ɣ r a f i n
τερμοκοιτίδων	t e r m o c i t i ð o n
εκλέχτηκά	e k l e x t i k a
κινδυνεύετώ	c i n ð i n e v e t o
ααιδεύτηκα	a e ð e f t i k a
όρρωστημένα	o r o s t i m e n a
ξορυφόρος	k o r i f o r o s
υημητράκης	i i m i t ɾ a c i s
ἐποβάλουμε	e p o v a l u m e
κουρέλιω	k u ɾ e ʎ o
θρίτων	θ ɾ i t o n
έλυναώ	e l i n a o
λυμένοι	l i m e n i
ιναδείξεις	i n a ð i k s i s
βλευρωμένο	v l e v r o m e n o
κατάφερτ	k a t a f e ɾ d
άπέροχος	a p e ɾ o x o s
ακης	a c i s
ελληνικυ	e l i n i k u
αυνηθισμένου	a i n i θ i z m e n u
υπολογισμένο	i p o l o ʝ i z m e n o
θήμαρχος	θ i m a ɾ x o s
αιδοίο	ɛ ð i ɔ
ιυνηθισμένης	i i n i θ i z m e n i s
πυνηθισμένος	p i n i θ i z m e n o s
ψλησίον	p l i s i o n
κυνηγημένεή	c i n i ʝ i m e n e i
λατεράδων	l a t e r a ð o n
φυγκινημένος	f i ŋ ɟ i n i m e n o s
φαυμαστικά	f a v m a s t i k a
τρανς	t ɾ a n s
καμπούρηύ	k a m b u ɾ i u
ποφάδες	p o f a ð e s
ήσόντα	i s o n d a
ηναγκών	i n a ŋ ɡ o n
έκλινή	e k l i n i
ηροτρέπουμε	i ɾ o t ɾ e p u m e
κάτασπρύ	k a t a s p ɾ u
δπολογιστικοί	ð p o l o ʝ i s t i c i
αυνέρχομαι	a i n e r x o m e
ηνανήφω	i n a n i f o
ηποκλεισμένους	i p o k l i z m e n u s
ἐβανγκαρντισμοί	e v a ŋ ɡ a ɾ d i z m i
ψεριοδεύων	p e ɾ i o ð e v o n
ψξιωματικός	p k s i o m a t i k o s
επανόρθωσώ	e p a n o r θ o s o
ιρομήθευσα	i ɾ ɔ m i θ e f s a
αλιτζανάκι	a l i d z a n a c i
ηρησμένο	i ɾ i z m e n o
ηνταμείβω	i n d a m i v o
ηεπεισμένοι	i e p i z m e n i
ζναγκών	z n a ŋ ɡ o n
ξυνηθισμένες	k i n i θ i z m e n e s
εμπνευσμένοά	e m b n e v z m e n a
φλόκος	f l o k o s
κάτασπρί	k a t a s p ɾ i
χύτρυ	ç i t ɾ u
ψτερήσεως	p t e ɾ i s e o s
πελτιώνομαι	p e l t i o n o m e
άλικιωμένοι	a l i c i o m e n i
φαιδεύτηκα	f e ð e f t i k a
βχετικά	v ç e t i k a
αιδώό	ɛ ð ɔ o
υοροαποφυγή	i o ɾ o a p o f i ʝ i
θωροί	θ o ɾ i
όοικίλοι	o i c i l i
άεβαιώνομαι	a e v e o n o m e
ξπαγορεύουμε	k p a ɣ o ɾ e v u m e
όλλοίωσης	o l i o s i s
οπτικότ	ɔ p t i k ɔ d
ηασανίζομαι	i a s a n i z o m e
αναγνωρίζω	a n a ɣ n o ɾ i z o
θυνεθλίβη	θ i n e θ l i v i
θσέβεια	θ s e v i a
γραικόν	ɣ r e k o n
πγελάδα	p ʝ e l a ð a
ἐαρακείμενες	e a ɾ a c i m e n e s
άαρακείμενης	a a ɾ a c i m e n i s
ενάντια	e n a n d i a
καμπούρηρ	k a m b u ɾ i ɾ
ξοφός	k o f o s
πναγκάζουμε	p n a ŋ ɡ a z u m e
γνώριμοβ	ɣ n o ɾ i m o v
φρχίζω	f r ç i z o
βρετανός	v r e t a n o s
σαιδαριώδης	s e ð a r i o ð i s
λγκάλιασα	l ŋ ɡ a ʎ a s a
άημείωσα	a i m i o s a
άήφος	a s i f o s
υρόσωπο	i ɾ ɔ s ɔ p ɔ
ἐόλος	e o l o s
φπισθεν	f p i s θ e n
θτο	θ t o
ήείστηκα	i i s t i k a
ενάντιβ	e n a n d i v
ήέγεται	i e ʝ e t e
χεσμένο	ç e z m e n o
πωροί	p o ɾ i
βροσευχήθηκα	v r o s e f ç i θ i k a
λλίθιος	l l i θ i o s
ιρόσωπο	i ɾ ɔ s ɔ p ɔ
φυνεχάρην	f i n e x a r i n
ήυνδέουμε	i i n ð e u m e
δμοργού	ð m o ɾ ɣ u
μανώληα	m a n o l i a
ντουντούκη	d u d u k i
σοικίλο	s i c i l o
πυνδέουμε	p i n ð e u m e
ξναγκών	k n a ŋ ɡ o n
ηαιδεύτηκα	i e ð e f t i k a
ιυτικός	i i t i k o s
φευκής	f e f c i s
πημείωσα	p i m i o s a
τλαφιασμένες	t l a f ç a z m e n e s
ηπέροχη	i p e ɾ o ç i
ερχομένοώ	e r x o m e n o
όλικιωμένα	o l i c i o m e n a
παρακείμενες	p a ɾ a c i m e n e s
νιάορ	ɲ a ɾ
φυνεργάζομαι	f i n e ɾ ɣ a z o m e
νοσοκόμοά	n o s o k o m o a
ζμφιλεγόμενης	z ɱ f i l e ɣ o m e n i s
νοσοκόμορ	n o s o k o m o ɾ
ψιόδια	p i o̞ ð i ä
τμοργού	t m o ɾ ɣ u
φροτρέπουμε	f ɾ o t ɾ e p u m e
συνέρχομαι	s i n e r x o m e
όροαισθάνομαι	o r o e s θ a n o m e
ξλευρωμένο	k l e v r o m e n o
δπαγορεύουμε	ð p a ɣ o ɾ e v u m e
ήριάντα	i r i a n d a
υαρών	i a ɾ o n
πελείωσα	p e l i o s a
σπορρίπτουμε	s p o ɾ i p t u m e
ιναισθησία	i n e s θ i s i a
γιάννενυ	ʝ a n e n u
ελκύυ	e l c i u
τροτρέπουμε	t ɾ o t ɾ e p u m e
έλεοί	e l e o i
μίμηά	m i m i a
ξμυγδαλή	k m i ɣ ð a l i
ταραβλέπουμε	t a ɾ a v l e p u m e
πποκλεισμένους	p p o k l i z m e n u s
ήροηγουμένου	i r o i ɣ u m e n u
ιίνουμε	i i n u m e
ήποκλεισμένους	i p o k l i z m e n u s
έκλινα	e k l i n a
μς	m s
ματόκλαδοβ	m a t o k l a ð v
υληθεύει	i l i θ e v i
ηπαράδεκτοι	i p a ɾ a ð e k t i
δτερήσεως	ð t e ɾ i s e o s
κουρασμένή	k u r a z m e n i
αυνεργάζομαι	a i n e ɾ ɣ a z o m e
ψυνήφθησαν	p i n i f θ i s a n
σεχνολογίες	s e x n o l o ʝ i e s
λυνδέθηκα	l i n ð e θ i k a
δνθρωποκτονία	ð n θ ɾ o p o k t o n i a
κετσέδωω	k e t s e ð o o
πδρύουμε	p ð r i u m e
ιρωθυπουργός	i ɾ o θ i p u ɾ ɣ o s
ψαρόν	p a ɾ o n
ηέρψεις	i e ɾ p s i s
ηρωτόκολλο	i ɾ o t o k o l o
ηλικιωμένοι	i l i c i o m e n i
δέλτα	ð e l t a
ψσόγειος	p s o ʝ i o s
δερσεφόνη	ð ɛ r s ɛ f ɔ n i
όευκή	o e f c i
υηλώνω	i i l o n o
βυνέλεξα	v i n e l e k s a
ήναγεννησιακός	i n a ʝ e n i s i a k o s
βναγνωρίζω	v n a ɣ n o ɾ i z o
ατρώμα	a t ɾ ɔ m a
αοφής	a o f i s
φοροαποφυγή	f o ɾ o a p o f i ʝ i
ιπορρίπτουμε	i p o ɾ i p t u m e
ηέει	i e i
φνάγκη	f n a ŋ ɟ i
χύτρτ	ç i t ɾ d
άγγελου	a ŋ ɟ e l u
ιγγουριών	i ŋ ɡ u ɾ ʝ o n
φσόντα	f s o n d a
ραγιάδεώ	ɾ a ʝ a ð e o
ζεχνολογίας	z e x n o l o ʝ i a s
θποκλεισμένους	θ p o k l i z m e n u s
μπαγκέτε	b a ɟ e t e
ζανθάνων	z a n θ a n o n
υψιθιά	i p s i θ ç a
ιάμπει	i a m b i
ιεκατριών	i e k a t ɾ i o n
λειθαναγκάζομαι	l i θ a n a ŋ ɡ a z o m e
υροτρέπουμε	i ɾ o t ɾ e p u m e
λλησίον	l l i s i o n
υροηγουμένως	i r o i ɣ u m e n o s
μυ	m u
βπλούστατος	v p l u s t a t o s
δαρουσίασα	ð a ɾ u s i a s a
σπαράδεκτοι	s p a ɾ a ð e k t i
όυτή	o f t i
ηυνήφθησαν	i i n i f θ i s a n
άπορρίπτουμε	a p o ɾ i p t u m e
ματόκλαδώ	m a t o k l a ð o
πέρψεις	p e ɾ p s i s
ηποκλεισμένο	i p o k l i z m e n o
ντουντούκώ	d u d u k o
ιογοκρίνομαι	i o ɣ o k ɾ i n o m e
ἐμφιλεγόμενης	e ɱ f i l e ɣ o m e n i s
χτικιάζρ	x t i c a z ɾ
ηεριοδεύων	i e ɾ i o ð e v o n
καλμάρισώ	k a l m a ɾ i s o
χεσμένυ	ç e z m e n u
ματόκλαδοω	m a t o k l a ð o
ιυνδέουμε	i i n ð e u m e
θαρόν	θ a ɾ o n
ψυτικός	p i t i k o s
εκλέγομαι	e k l e ɣ o m e
ιέρψεις	i e ɾ p s i s
θαπάρα	θ a p a ɾ a
γιάντη	ʝ a n d i
πγγούρι	p ŋ ɡ u ɾ i
παπούνι	p a p u n i
νεκρομαντεία	n e k ɾ o m a n d i a
δσόγειος	ð s o ʝ i o s
ψυνέλεξα	p i n e l e k s a
κεράτωμα	c e ɾ a t o m a
λπιτόγατος	l p i t o ɣ a t o s
απουργιτιού	a p u ɾ ʝ i t ç u
ιδρύουμε	i ð r i u m e
λνθρωποκτονία	l n θ ɾ o p o k t o n i a
άτεναχωρώ	a t e n a x o r o
πέλτα	p e l t a
ξέει	k e i
οπλισμένοε	o p l i z m e n o e
ψγγελου	p ŋ ɟ e l u
ξσόγειο	k s o ʝ i o
κούκκοί	k u k o i
θλλαγή	θ l a ʝ i
φαρόν	f a ɾ o n
φρωτόκολλο	f ɾ o t o k o l o
ιελήνη	i e l i n i
άυνηθισμένου	a i n i θ i z m e n u
ηπουργιτιού	i p u ɾ ʝ i t ç u
αωτοστέφανο	a o t o s t e f a n o
ψασανίζομαι	p a s a n i z o m e
γιαννούλρ	ʝ a n u l ɾ
θυθισμένα	θ i θ i z m e n a
εθνεγερσίί	e θ n e ʝ e r s i i
επανόρθωσυ	e p a n o r θ o s u
ιξιωματικός	i k s i o m a t i k o s
ζειθαναγκάζομαι	z i θ a n a ŋ ɡ a z o m e
πυγκινημένος	p i ŋ ɟ i n i m e n o s
θλησίον	θ l i s i o n
φασανιστής	f a s a n i s t i s
υιευκρινίζω	i i e f k ɾ i n i z o
ήαμπίρ	i a m p i ɾ
ιυκάνθρωπος	i i k a n θ ɾ o p o s
άγαπημένε	a ɣ a p i m e n e
ἐρα	e ɾ a
ναδίύ	n a ð i u
αωντανός	a o n d a n o s
καταφέρνς	k a t a f e ɾ n s
αήθη	a i θ i
σμυγδαλή	s m i ɣ ð a l i
πλλαγή	p l a ʝ i
οργασμόρ	ɔ ɾ ɣ a z m ɔ ɾ
σγκάλιασα	s ŋ ɡ a ʎ a s a
ψυνηθισμένων	p i n i θ i z m e n o n
γιαννούλτ	ʝ a n u l d
υασίθι	i a s i θ i
ηναγνωρισμένων	i n a ɣ n o r i z m e n o n
ξυνάφθηκαν	k i n a f θ i k a n
δνετράπησαν	ð n e t ɾ a p i s a n
φλγέρι	f l ʝ e r i
ξαρενέργεια	k a ɾ e n e ɾ ʝ i a
εκλέχτηκη	e k l e x t i k i
ιυνάφθηκαν	i i n a f θ i k a n
αξιωματικός	a k s i o m a t i k o s
τοροαποφυγή	t o ɾ o a p o f i ʝ i
θπορρίπτουμε	θ p o ɾ i p t u m e
άυνήλθα	a i n i l θ a
νικολάοβ	n i k o l a v
ήεόδωρος	i ɛ ɔ ð ɔ ɾ ɔ s
νεράιδή	n e ɾ a i ð i
αίαβ	e a v
ερχομένοα	e r x o m e n a
ἐναγκάζουμε	e n a ŋ ɡ a z u m e
ελλάν	e l a n
δαμασκός	ð a m a s k o s
νεράιδυ	n e ɾ a i ð u
βεβίλλη	v e v i l i
οπτικόβ	ɔ p t i k ɔ v
σαναγιά	s a n a ʝ a
δπογοητεύω	ð p o ɣ o i t e v o
ναζιάρηε	n a z ʝ a ɾ i e
δογοκρίνομαι	ð o ɣ o k ɾ i n o m e
τορυφόρος	t o r i f o r o s
ζλγέρι	z l ʝ e r i
έπαψη	e p a p s i
ενημερώσεωω	e n i m e r o s e o o
υνάγκη	i n a ŋ ɟ i
καλμάρισα	k a l m a ɾ i s a
τπολογιστικής	t p o l o ʝ i s t i c i s
λέει	l e i
άανικοβάλλω	a a n i k o v a l o
πυτικός	p i t i k o s
ήήθη	i i θ i
βνέμενα	v n e m e n a
ψωματικός	p o m a t i k o s
αμοργό	a m o ɾ ɣ o
όαραβλέπουμε	o a ɾ a v l e p u m e
μωρή	m o ɾ i
έπαψί	e p a p s i
ιρα	i ɾ a
ιασανίζομαι	i a s a n i z o m e
λριγκίπισσα	l ɾ i ŋ ɟ i p i s a
άητεία	a i t i a
αριάντα	a r i a n d a
αλγέρι	a l ʝ e r i
ηλείφομε	i l i f o m e
άναδείξεις	a n a ð i k s i s
ζίνουμε	z i n u m e
ψλικιωμένης	p l i c i o m e n i s
είντα	i n d a
βυνηθισμένες	v i n i θ i z m e n e s
ηγγούρια	i ŋ ɡ u ɾ ʝ a
αίαα	e a a
αέγεται	a e ʝ e t e
άμαστε	a m a s t e
τδρανής	t ð ɾ a n i s
ψπορρίπτουμε	p p o ɾ i p t u m e
ερχόμενς	e r x o m e n s
μαγκια	m a ŋ ɟ a
έξη	e k s i
ήχιλλέας	i ç i l e a s
ξγγελου	k ŋ ɟ e l u
ιαυμαστικά	i a v m a s t i k a
έτριψε	e t r i p s e
ντέλαγουεω	d e l a ɣ u e o
εντυπωσιακόβ	e n d i p o s i a k o v
ηωλήσεις	i o l i s i s
ζεκατριών	z e k a t ɾ i o n
έξς	e k s s
όνετράπησαν	o n e t ɾ a p i s a n
ήαγωμένο	i a ɣ o m e n o
φλικιωμένου	f l i c i o m e n u
δρέπει	ð ɾ e p i
ιλιμος	i l i m o s
σέει	s e i
επιχείρησς	e p i ç i ɾ i s s
σεβίλλη	s e v i l i
έβδομου	e v ð o m o u
φροηγουμένως	f r o i ɣ u m e n o s
τναγκάζουμε	t n a ŋ ɡ a z u m e
αναγνωρισμένος	a n a ɣ n o r i z m e n o s
ιάντασμα	i a n d a z m a
χεσμένευ	ç e z m e n e u
κίνδυνοε	c i n ð i n o e
τυνάφθηκαν	t i n a f θ i k a n
έλυσαω	e l i s a o
βτουτγκάρδη	v t u t ɡ a r ð i
ξημητράκης	k i m i t ɾ a c i s
μίμηα	m i m i a
έψιλος	e p s i l o s
έλληνεή	e l i n e i
υυτή	i f t i
θβανγκαρντισμοί	θ v a ŋ ɡ a ɾ d i z m i
ήυλλέγω	i i l e ɣ o
κρυμμένς	k r i m e n s
όυνεργάζομαι	o i n e ɾ ɣ a z o m e
γένεσιβ	ʝ e n e s i v
ψπολογιστικής	p p o l o ʝ i s t i c i s
σαιδεύτηκα	s e ð e f t i k a
ηροηγουμένου	i r o i ɣ u m e n u
βασανίζομαι	v a s a n i z o m e
δσέβεια	ð s e v i a
μόσχό	m o s x o
βλείφομε	v l i f o m e
χρώμό	x ɾ ɔ m o
επετράπή	e p e t ɾ a p i
βροηγουμένου	v r o i ɣ u m e n u
ἐνταμείβω	e n d a m i v o
ηρήκαν	i ɾ i k a n
συτοκινητάκια	s f t o c i n i t a c a
ήάμπει	i a m b i
κρυμμένη	k r i m e n i
λκης	l c i s
επιστρέφομυ	e p i s t ɾ e f o m u
γέννη	ʝ e n i
ποστιέρα	p o s t ç e ɾ a
ηείστηκα	i i s t i k a
γέννησρ	ʝ e n i s ɾ
αιθέραρ	ɛ θ ɛ ɾ a ɾ
όημείωσα	o i m i o s a
κούκκοτ	k u k o d
καθίζω	k a θ i z o
τημείωσα	t i m i o s a
θγγέλου	θ ŋ ɟ e l u
φυνδέουμε	f i n ð e u m e
λεριπλεχτήκανε	l e ɾ i p l e x t i k a n e
πνέδειξα	p n e ð i k s a
ἐηδιαστικά	e i ð ʝ a s t i k a
ήυνδέθηκα	i i n ð e θ i k a
ματόκλαδα	m a t o k l a ð a
νεράιδη	n e ɾ a i ð i
ψέγεται	p e ʝ e t e
δουτανάκι	ð u t a n a c i
ἐητεία	e i t i a
κουρασμένη	k u r a z m e n i
φάντασμα	f a n d a z m a
όεχνολογίες	o e x n o l o ʝ i e s
όόλος	o o l o s
κκί	k u k u i
ἐπισθεν	e p i s θ e n
τλλαγή	t l a ʝ i
θπέροχος	θ p e ɾ o x o s
ερχόμενρ	e r x o m e n ɾ
τέλτα	t e l t a
βαραδεχτεί	v a ɾ a ð e x t i
γέφυρβ	ʝ e f i r v
σλαρά	s l a ɾ a
υαγκωθεί	i a ŋ ɡ o θ i
ψσόγειο	p s o ʝ i o
ινταμείβω	i n d a m i v o
σημοσιεύουμε	s i m o s i e v u m e
ντροπιασμένορ	d ɾ o p ç a z m e n o ɾ
άειθαναγκάζομαι	a i θ a n a ŋ ɡ a z o m e
κρίθηκτ	k ɾ i θ i k d
λετριμμένος	l e t r i m e n o s
ήύλινος	i s i l i n o s
ντέλαγουες	d e l a ɣ u e s
τποστείρωσα	t p o s t i ɾ o s a
ήοοειδή	i o o i ð i
θεχνολογίες	θ e x n o l o ʝ i e s
θποδοκιμάσθηκα	θ p o ð o c i m a s θ i k a
υναστρέφω	i n a s t ɾ e f o
πατεράδων	p a t e r a ð o n
όκιάχτρο	o c a x t ɾ o
τπαράδεκτος	t p a ɾ a ð e k t o s
ζωντανός	z o n d a n o s
μαθημένώ	m a θ i m e n o
δαρόν	ð a ɾ o n
άρρωστημένη	a r o s t i m e n i
ναδίη	n a ð i i
όναγράφω	o n a ɣ r a f o
λναγκών	l n a ŋ ɡ o n
ήυτή	i f t i
λυνηθισμένα	l i n i θ i z m e n a
οπλισμένος	o p l i z m e n o s
σωματικός	s o m a t i k o s
ξτανε	k t a n e
ζεκουράζομαι	z s e k u ɾ a z o m e
άποβάλουμε	a p o v a l u m e
δοφός	ð o f o s
ηλικιωμένης	i l i c i o m e n i s
ψηδιάζω	p i ð i a z o
όναισθησία	o n e s θ i s i a
κόκκινουτ	k o c i n u d
φυνηθισμένοι	f i n i θ i z m e n i
ζγγουριών	z ŋ ɡ u ɾ ʝ o n
ψεχνολογίες	p e x n o l o ʝ i e s
θευκή	θ e f c i
συλλέγω	s i l e ɣ o
χαστουκιρ	x a s t u c ɾ
ιποδοκιμάσθηκα	i p o ð o c i m a s θ i k a
ζυνεργάζομαι	z i n e ɾ ɣ a z o m e
θρωθυπουργός	θ ɾ o θ i p u ɾ ɣ o s
θωντανός	θ o n d a n o s
παναγιά	p a n a ʝ a
ἐτενοχωρούμαι	e t e n o x o r u m e
φλιμμένα	f l i m e n a
ήλευρωμένο	i l e v r o m e n o
έλυσαν	e l i s a n
ψύετε	p i e t e
ήεβίλλη	i e v i l i
ξυνηθισμένοι	k i n i θ i z m e n i
ψλατεία	p l a t i a
αέγγει	a e ŋ ɟ i
αεχνολογίες	a e x n o l o ʝ i e s
μπαγκέτί	b a ɟ e t i
θναγεννησιακό	θ n a ʝ e n i s i a k o
γιάννενω	ʝ a n e n o
τειθαναγκάζομαι	t i θ a n a ŋ ɡ a z o m e
χαστουκιν	x a s t u c n
ζληθεύει	z l i θ e v i
ττέκομαι	t t e k o m e
