üezei	y ɛ z ɛʲ i
ésszege	e sː ɛ ɡ ɛ
rsaládja	r͡ʃ ɒ l aː ɟː ɒ
télja	t͡s eː jː ɒ
ősaládja	ø͡ʃ ɒ l aː ɟː ɒ
mranzakció	m r ɒ n z ɒ k t͡s iʲ oː
jöldi	j ø l d i
konalon	k o n ɒ l o n
mroblémák	m r o b l eː m aː k
banapság	b ɒ n ɒ p ʃ aː ɡ
úomolyan	u o m o j ɒ n
áűködése	a yː k ø d eː ʃ ɛ
eiacra	ɛ iʲ ɒ t͡s r ɒ
űategóriában	y ɒ t ɛ ɡ oː r iʲ aː b ɒ n
tíz	t iː z
monalon	m o n ɒ l o n
kdomány	k d o m aː ɲ
éíván	e iː v aː n
őgazán	ø ɡ ɒ z aː n
pehát	p ɛ ɦ aː t
űaptól	y ɒ p t oː l
nárbaj	n aː r b ɒ j
zsűrl	ʒ yː r l
lalázs	l ɒ l aː ʒ
bamionok	b ɒ m iʲ o n o k
szélhámosoc	s eː l ɦ aː m o ʃ o s
üenyő	y ɛ ɲ øː
jvszázad	jː f s aː z ɒ d
élt	e l t
nővel	n øː v ɛ l
számolnl	s aː m o l n l
hörténetet	h ø r t eː n ɛ t ɛ t
rkumenikus	r k u m ɛ n i k u ʃ
lgyetértés	l ɟː ɛ t eː r t eː ʃ
iunkálatok	i u ŋ k aː l ɒ t o k
öapokban	ø ɒ p o ɡ b ɒ n
entegráció	ɛ n t ɛ ɡ r aː t͡s iʲ oː
fapig	f ɒ p i ɡ
jartunk	j ɒ r t u ŋ k
oasználták	o ɒ s n aː l t aː k
városba	v aː r o ʒ b ɒ
viacok	v iʲ ɒ t͡s o k
vizenöt	v i z ɛ n ø t
iartott	i ɒ r t o tː
űóval	y oː v ɒ l
ádományként	a d o m aː ɲ k eː n t
lérhető	l eː r ɦ ɛ t øː
úktatást	u k t ɒ t aː ʃ t
lroblémát	l r o b l eː m aː t
áoldogságot	a o l d o k ʃ aː ɡ o t
rrofesszorokra	r r o f ɛ sː o r o k r ɒ
uörténet	u ø r t eː n ɛ t
velmérések	v ɛ l m eː r eː ʃ ɛ k
dedvezmény	d ɛ d v ɛ z m eː ɲ
érállomás	eː r aː lː o m aː ʃ
uendszerint	u ɛ n t͡s ɛ r i n t
úoldogságot	u o l d o k ʃ aː ɡ o t
áitűnő	a i t yː n øː
nlkohol	n l k o h o l
tallgatni	t ɒ l ɡ ɒ t n i
éitűnik	e i t yː n i k
laptár	l ɒ p t aː r
hagyszabású	h ɒ c s ɒ b aː ʃ uː
mizenöt	m i z ɛ n ø t
áalószínű	a ɒ l oː s iː n yː
őeggyőző	ø ɛ ɡ ɟ øː z øː
lörténetet	l ø r t eː n ɛ t ɛ t
fíván	f iː v aː n
ellenfél	ɛ lː ɛ ɱ f eː l
tlkotó	t l k o t oː
etvenedik	ɛ t v ɛ n ɛ d i k
aormája	ɒ o r m aː j ɒ
vomolyan	v o m o j ɒ n
aetemes	ɒ ɛ t ɛ m ɛ ʃ
úillant	u i lː ɒ n t
észtendő	e s t ɛ n d øː
üonföderáció	y o ɱ f ø d ɛ r aː t͡s iʲ oː
öözepes	ø ø z ɛ p ɛ ʃ
néglalapok	n eː ɡ l ɒ l ɒ p o k
lonások	l o n aː ʃ o k
lkumenikus	l k u m ɛ n i k u ʃ
áartalmának	a ɒ r t ɒ l m aː n ɒ k
eredményre	ɛ r ɛ d m eː ɲ r ɛ
pelentős	p ɛ l ɛ n t øː ʃ
judnivalók	j u d n i v ɒ l oː k
ötthon	ø t h o n
umelyektől	u m ɛ j ɛ k t øː l
dapjától	d ɒ p j aː t oː l
iőváros	i øː v aː r o ʃ
budnivalók	b u d n i v ɒ l oː k
szerencsés	s ɛ r ɛ n t͡ʃ eː ʃ
sztea	s ɛ r i n t ɛ ɒ
ctvenedik	t t v ɛ n ɛ d i k
iésztvevők	i eː s t v ɛ v øː k
plemek	p l ɛ m ɛ k
rlkohol	r l k o h o l
deérkező	d ɛʲ eː r k ɛ z øː
öűködése	ø yː k ø d eː ʃ ɛ
hvtizedekben	hː f t i z ɛ d ɛ ɡ b ɛ n
llimpia	l l i m p iʲ ɒ
őallgat	ø ɒ l ɡ ɒ t
áárható	a aː r ɦ ɒ t oː
förök	f ø r ø k
úaptól	u ɒ p t oː l
dlemet	d l ɛ m ɛ t
bízbe	b iː z b ɛ
iitel	i i t ɛ l
cendszerváltozás	t ɛ n t s ɛ r v aː l t o z aː ʃ
dntegráció	d n t ɛ ɡ r aː t͡s iʲ oː
úúmia	u uː m iʲ ɒ
iíván	i iː v aː n
iendezett	i ɛ n d ɛ z ɛ tː
áárosba	a aː r o ʒ b ɒ
őltalunk	øː l t ɒ l u ŋ k
úartalmának	u ɒ r t ɒ l m aː n ɒ k
áoldog	a o l d o ɡ
uésztvevők	u eː s t v ɛ v øː k
rltalunk	rː l t ɒ l u ŋ k
üérképen	y eː r k eː p ɛ n
cőszerkesztője	t øː s ɛ r k ɛ s t øː j ɛ
aszichológiai	ɒ s i ɦ o l oː ɡ iʲ ɒʲ i
édmirális	e d m i r aː l i ʃ
pört	p ø r t
öemutatkozik	ø ɛ m u t ɒ t k o z i k
lárbaj	l aː r b ɒ j
bsztendőben	b s t ɛ n d øː b ɛ n
kér	k eː r
üerületi	y ɛ r y l ɛ t i
statisztika	ʃ t ɒ t i s t i k ɒ
pasználták	p ɒ s n aː l t aː k
delügyelet	d ɛ l y ɟ ɛ l ɛ t
ellen	ɛ lː ɛ n
tarádé	t ɒ r aː d eː
nelnőtt	n ɛ l n øː tː
áapokra	a ɒ p o k r ɒ
jorsot	j o r ʃ o t
minamikusan	m i n ɒ m i k u ʃ ɒ n
vagyszabású	v ɒ c s ɒ b aː ʃ uː
julturális	j u l t u r aː l i ʃ
lartott	l ɒ r t o tː
vegy	v ɛ ɟ
jagyarul	j ɒ ɟ ɒ r u l
aarci	ɒ ɒ r t͡s i
becept	b ɛ t͡s ɛ p t
vária	v aː r iʲ ɒ
mlyanok	m j ɒ n o k
ákumenikus	a k u m ɛ n i k u ʃ
oiválasztása	o i v aː l ɒ s t aː ʃ ɒ
űőváros	y øː v aː r o ʃ
aobiltelefon	ɒ o b i l t ɛ l ɛ f o n
daláltak	d ɒ l aː l t ɒ k
ratású	r ɒ t aː ʃ uː
legy	l ɛ ɟ
éegszerez	e ɛ k s ɛ r ɛ z
joreai	j o r ɛ ɒʲ i
jóllehet	j oː lː ɛ h ɛ t
uud	u u d
keleg	k ɛ l ɛ ɡ
üroblémákkal	y r o b l eː m aː kː ɒ l
zenekae	z ɛ n ɛ k ɒ ɛ
őrvényesek	øː r v eː ɲ ɛ ʃ ɛ k
dlyanok	d j ɒ n o k
aeljesítését	ɒ ɛ jː ɛ ʃ iː t eː ʃ eː t
eöztársaság	ɛ ø s t aː r ʃ ɒ ʃ aː ɡ
cért	t eː r t
fvszázadok	fː f s aː z ɒ d o k
mgészségügyi	m ɡ eː ʃː eː ɡ y ɟ i
lagyarán	l ɒ ɟ ɒ r aː n
közismert	k ø z i ʃ m ɛ r t
lomániában	l o m aː n iʲ aː b ɒ n
ilkohol	i l k o h o l
szülői	s y l øː i
zsűrd	ʒ yː r d
iicikli	i i t͡s i ɡ l i
értelmet	eː r t ɛ l m ɛ t
űármiféle	y aː r m i f eː l ɛ
fúzió	f uː z iʲ oː
hdja	h ɟː ɒ
lelületű	l ɛ l y l ɛ t yː
sebességa	ʃ ɛ b ɛ ʃː eː ɡ yɒ
lrofesszorokra	l r o f ɛ sː o r o k r ɒ
iartalmát	i ɒ r t ɒ l m aː t
pesz	p ɛ s
nsztendő	n s t ɛ n d øː
froblémát	f r o b l eː m aː t
áőknek	a øː k n ɛ k
uapról	u ɒ p r oː l
pörténik	p ø r t eː n i k
bölcsönös	b ø l t͡ʃ ø n ø ʃ
üezd	y ɛ z d
úvi	uː v i
szeree	s ɛ r ɛ ɛ
uapokban	u ɒ p o ɡ b ɒ n
trofesszorokra	t r o f ɛ sː o r o k r ɒ
lért	l eː r t
pv	p eː v eː
úoreai	u o r ɛ ɒʲ i
éájusában	e aː j u ʃ aː b ɒ n
kendszerint	k ɛ n t͡s ɛ r i n t
hárosa	h aː r o ʃ ɒ
jllen	j lː ɛ n
morintos	m o r i n t o ʃ
üémetek	y eː m ɛ t ɛ k
úomániában	u o m aː n iʲ aː b ɒ n
futomatikus	f u t o m ɒ t i k u ʃ
oereskedelmi	o ɛ r ɛ ʃ k ɛ d ɛ l m i
aálaszul	ɒ aː l ɒ s u l
tmelyektől	t m ɛ j ɛ k t øː l
begszerez	b ɛ k s ɛ r ɛ z
jörtek	j ø r t ɛ k
éetöltése	e ɛ t ø l t eː ʃ ɛ
jsmerkedik	j ʃ m ɛ r k ɛ d i k
számoltae	s aː m o l t ɒ ɛ
ároblémákkal	a r o b l eː m aː kː ɒ l
örállomás	øː r aː lː o m aː ʃ
ceztelen	t ɛ s t ɛ l ɛ n
áarci	a ɒ r t͡s i
dsaládja	d͡ʃ ɒ l aː ɟː ɒ
blsó	b l ʃ oː
áicces	a i t͡sː ɛ ʃ
ugazgatója	u ɡ ɒ z ɡ ɒ t oː j ɒ
lategóriában	l ɒ t ɛ ɡ oː r iʲ aː b ɒ n
üarc	y ɒ r t͡s
uónap	u oː n ɒ p
őomi	ø o m i
üölcsönös	y ø l t͡ʃ ø n ø ʃ
köztársaság	k ø s t aː r ʃ ɒ ʃ aː ɡ
lllen	l lː ɛ n
őgyetértés	ø ɟː ɛ t eː r t eː ʃ
vonalak	v o n ɒ l ɒ k
bizalmát	b i z ɒ l m aː t
pelénk	p ɛ l eː ŋ k
rogyan	r o ɟ ɒ n
szereté	s ɛ r ɛ t ː
jelmérés	j ɛ l m eː r eː ʃ
hoglalt	h o ɡ l ɒ l t
jlapanyag	j l ɒ p ɒ ɲ ɒ ɡ
igazán	i ɡ ɒ z aː n
aenj	ɒ ɛ ɲː
bélja	b͡s eː jː ɒ
iezd	i ɛ z d
úestek	u ɛ ʃ t ɛ k
úroblémát	u r o b l eː m aː t
éapon	e ɒ p o n
üagyjából	y ɒ ɟː aː b oː l
őilágháborús	ø i l aː k h aː b o r uː ʃ
gratulálob	ɡ r ɒ t u l aː l o ː
oamionok	o ɒ m iʲ o n o k
hasas	h ɒ ʃ ɒ ʃ
dvi	dː v i
pmlít	p m l iː t
széchenym	s eː t͡ʃ eː ɲ m
őonalak	ø o n ɒ l ɒ k
nártékony	n aː r t eː k o ɲ
áalamikor	a ɒ l ɒ m i k o r
kartalmának	k ɒ r t ɒ l m aː n ɒ k
látvány	l aː t v aː ɲ
iették	i ɛ tː eː k
bazafi	b ɒ z ɒ f i
ööztársaság	ø ø s t aː r ʃ ɒ ʃ aː ɡ
urőmű	u r øː m yː
áategóriákat	a ɒ t ɛ ɡ oː r iʲ aː k ɒ t
flsó	f l ʃ oː
őiztosító	ø i s t o ʃ iː t oː
posdó	p o ʒ d oː
üűködésének	y yː k ø d eː ʃ eː n ɛ k
áallgatni	a ɒ l ɡ ɒ t n i
áadon	a ɒ d o n
jűködését	j yː k ø d eː ʃ eː t
aúzió	ɒ uː z iʲ oː
üiszi	y i s i
fálaszul	f aː l ɒ s u l
riacok	r iʲ ɒ t͡s o k
űűködését	y yː k ø d eː ʃ eː t
űilágháborús	y i l aː k h aː b o r uː ʃ
áonások	a o n aː ʃ o k
borgalmi	b o r ɡ ɒ l m i
neérkező	n ɛʲ eː r k ɛ z øː
éúmia	e uː m iʲ ɒ
kapjától	k ɒ p j aː t oː l
agyekezett	ɒ ɟ ɛ k ɛ z ɛ tː
üapja	y ɒ p j ɒ
űrányítása	y r aː ɲ iː t aː ʃ ɒ
ütthon	y t h o n
bategóriákat	b ɒ t ɛ ɡ oː r iʲ aː k ɒ t
hlfér	h l f eː r
személyl	s ɛ m eː j l
aicikli	ɒ i t͡s i ɡ l i
edmirális	ɛ d m i r aː l i ʃ
űáadásul	y aː ɒ d aː ʃ u l
áűködését	a yː k ø d eː ʃ eː t
dár	d aː r
útazni	u t ɒ z n i
pitűnik	p i t yː n i k
űr	yː r
űeggyőző	y ɛ ɡ ɟ øː z øː
nöldi	n ø l d i
oegy	o ɛ ɟ
igyidejűleg	i ɟː i d ɛ j yː l ɛ ɡ
nlvasható	n l v ɒ ʃ h ɒ t oː
nagymama	n ɒ ɟ m ɒ m ɒ
mérek	m eː r ɛ k
kv	k eː v eː
üeadni	y ɛ ɒ d n i
jutomatikus	j u t o m ɒ t i k u ʃ
jözé	j ø z eː
áíz	a iː z
őn	øː n
úivát	u i v aː t
bónapot	b oː n ɒ p o t
ragyarán	r ɒ ɟ ɒ r aː n
bartalmának	b ɒ r t ɒ l m aː n ɒ k
olégséges	o l eː k ʃ eː ɡ ɛ ʃ
kezetését	k ɛ z ɛ t eː ʃ eː t
üódosítások	y oː d o ʃ iː t aː ʃ o k
szolgáa	s o l ɡ aː ɒ
témetek	t eː m ɛ t ɛ k
böbbit	b ø bː i t
szolgás	s o l ɡ aː ʃ
fizalmát	f i z ɒ l m aː t
lsztendőben	l s t ɛ n d øː b ɛ n
szokatlab	s o k ɒ t l ɒ ː
billant	b i lː ɒ n t
oudnak	o u d n ɒ k
iedden	i ɛ dː ɛ n
cörök	t ø r ø k
örszággyűlési	ø r s aː ɡ ɟ yː l eː ʃ i
jörök	j ø r ø k
delületi	d ɛ l y l ɛ t i
tategóriában	t ɒ t ɛ ɡ oː r iʲ aː b ɒ n
nónapok	n oː n ɒ p o k
csípések	t͡ʃ iː p eː ʃ ɛ k
elyanok	ɛ j ɒ n o k
nasználták	n ɒ s n aː l t aː k
ngészét	n ɡ eː s eː t
szülőp	s y l øː p
föbbit	f ø bː i t
parádé	p ɒ r aː d eː
felnőttek	f ɛ l n øː tː ɛ k
uenyő	u ɛ ɲ øː
öözismert	ø ø z i ʃ m ɛ r t
peszélt	p ɛ s eː l t
öelmérések	ø ɛ l m eː r eː ʃ ɛ k
gyümölcsöe	ɟ y m ø l t͡ʃ ø ɛ
létrehozni	l eː t r ɛ ɦ o z n i
licikli	l i t͡s i ɡ l i
rrányítása	r r aː ɲ iː t aː ʃ ɒ
dsoportosítás	d͡ʃ o p o r t o ʃ iː t aː ʃ
kették	k ɛ tː eː k
ptlantisz	p t l ɒ n t i s
daptól	d ɒ p t oː l
devesen	d ɛ v ɛ ʃ ɛ n
partalmát	p ɒ r t ɒ l m aː t
rabinetje	r ɒ b i n ɛ cː ɛ
gézi	ɡ eː z i
aárhuzamos	ɒ aː r ɦ u z ɒ m o ʃ
neggyőző	n ɛ ɡ ɟ øː z øː
úladási	u l ɒ d aː ʃ i
őatású	ø ɒ t aː ʃ uː
úorgászbot	u o r ɡ aː z b o t
nredményre	n r ɛ d m eː ɲ r ɛ
uármiféle	u aː r m i f eː l ɛ
széchenyé	s eː t͡ʃ eː ɲ ː
úelületi	u ɛ l y l ɛ t i
ődja	ø ɟː ɒ
oagyarázó	o ɒ ɟ ɒ r aː z oː
tiként	t i k eː n t
úölcsönös	u ø l t͡ʃ ø n ø ʃ
üinanszírozás	y i n ɒ n s iː r o z aː ʃ
áenyeret	a ɛ ɲ ɛ r ɛ t
úamionok	u ɒ m iʲ o n o k
rktatást	r k t ɒ t aː ʃ t
urszággyűlési	u r s aː ɡ ɟ yː l eː ʃ i
öendezett	ø ɛ n d ɛ z ɛ tː
gyümölcsök	ɟ y m ø l t͡ʃ ø k
éladási	e l ɒ d aː ʃ i
ásoportosítás	a͡ʃ o p o r t o ʃ iː t aː ʃ
űeljesítését	y ɛ jː ɛ ʃ iː t eː ʃ eː t
jőletek	j øː l ɛ t ɛ k
prvényesek	pː r v eː ɲ ɛ ʃ ɛ k
jáadásul	j aː ɒ d aː ʃ u l
áenj	a ɛ ɲː
eizuális	ɛ i z u aː l i ʃ
cozgalom	t o z ɡ ɒ l o m
sebességé	ʃ ɛ b ɛ ʃː eː ɡ yː
usoportosítás	u͡ʃ o p o r t o ʃ iː t aː ʃ
rereskedelmi	r ɛ r ɛ ʃ k ɛ d ɛ l m i
rlyanok	r j ɒ n o k
ráros	r aː r o ʃ
öit	ø i t
kltalunk	kː l t ɒ l u ŋ k
