ձյունիկ	dʰ j u n i k
ցնքնուրույն	t ŋ kʰ n u ɾ u j n
ռուտբոլիստ	r u t b ɔ l i s t
քանք	k ɑ ŋ kʰ
ճռաջնություն	t r ɑ t͡ʃʰ n u tʰ j u n
աոխարինել	ɑʰ ɔ χ ɑ ɾ i n ɛ l
վղոն	v ə ʁ ɔ n
եազմամարդ	j ɑ z m ɑ m ɑ ɾ tʰ
ֆաղվածք	fʰ ɑ ʁ v ɑ t͡s kʰ
հռչակ	h ə r t͡ʃʰ ɑ k
ըրադարան	ə ə ɾ ɑ d ɑ ɾ ɑ n
ձպրիլ	d p ɾ i l
քլամարտ	k sʰ ə l ɑ m ɑ ɾ t
վրոհել	v ə ɾ ɔ h ɛ l
գլավոնական	ɡ l ɑ v ɔ n ɑ k ɑ n
տահան	t ɑ h ɑ n
նրեխա	n ɛ ɾ ɛ χ ɑ
սավատ	s ɑ v ɑ t
ուղեղայիջ	u ʁ ɛ ʁ ɑ j i ʒ
ցղվես	t ʁ v ɛ s
ցբորտ	t b o ɾ t
ձորյուն	d ɔ ɾ j u n
ժշխարհագրական	ʒ ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
բարտավորություն	b ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n
թժանդակել	t ʒ ɑ n d ɑ k ɛ l
գիրայր	ɡ i ɾ ɑ j ɾ
սաց	s ɑ t͡sʰ
դնբարյացակամ	d n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m
ռիշեր	r i ʃ ɛ ɾ
քաքսի	k ɑ kʰ s i
սրիդրիխ	s ɾ i d ɾ i χ
դարգեւել	d ɑ ɾ kʰ ɛ v ɛ l
կմիրա	k m i ɾ ɑ
օնմահություն	ɔ n m ɑ h u tʰ j u n
չսվի	t s v i
էնգամ	ɛ ŋ kʰ ɑ m
ջինլանդական	d i n l ɑ n d ɑ k ɑ n
շժդահա	ʃ ʒ d ɑ h ɑ
փույց	p͡sʰ u j t͡sʰ
օաղվածք	ɔʰ ɑ ʁ v ɑ t͡s kʰ
տլ	t l
բպհ	b ɛ p ə h ə
նարտականություն	n ɑ ɾ t ɑ k ɑ n u tʰ j u n
փիվանդագին	p i v ɑ n d ɑ ɡ i n
տանրային	t ɑ n ɾ ɑ j i n
մեղ	m ɛ ʁ
ֆանակ	fʰ ɑ n ɑ k
լնդդիմություն	l n dː i m u tʰ j u n
կոտավոր	k ɔ t ɑ v ɔ ɾ
դուխով	d u χ ɔ v
ֆյուրերն	f ɪ̯ u ɾ ɛ ɾ n
ծող	tʰ ɔ ʁ
լապանք	l ɑ p ɑ ŋ kʰ
գրա	ɡ ə ɾ ɑ
ժնել	ʒʰ ə n ɛ l
շիլի	ʃ͡ʃʰ i l i
ըենիսիստուհի	əʰ ɛ n i s i s t u h i
մարոզարշավ	mʰ ɑ ɾ o z ɑ ɾ ʃ ɑ v
ճուք	t u kʰ
ֆուր	f u ɾ
թեղասպան	t͡sʰ ɛ ʁ ɑ s p ɑ n
յրազել	j ɛ ɾ ɑ z ɛ l
ձումոր	d u m o ɾ
օնգիր	ɔ ŋ ɡ i ɾ
կամանակակից	k ɑ m ɑ n ɑ k ɑ k i t͡sʰ
ճցել	t ə t͡sʰ ɛ l
զինիզմ	z sʰ i n i z m
ծնդունդ	t n d u n d
երցույթ	j ə ɾ t͡sʰ u j tʰ
դստահաբար	d ə s t ɑ h ɑ b ɑ ɾ
ճղակ	t ʁ ɑ k
ըկարչություն	ə ə k ɑ ɾ t͡ʃʰ u tʰ j u n
շուն	ʃ͡z u n
պկնորսություն	p z ə k n o ɾ s u t sʰ ɪ̯ u n
ռկանատես	r k ɑ n ɑ t ɛ s
լացատրություն	l ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n
ցուր	t u ɾ
սովակալ	s s o v ɑ k ɑ l
ժուլղարիա	ʒ u l ʁ ɑ ɾ j ɑ
ճնդունակ	t n tʰ u n ɑ k
գածկել	ɡ͡s ɑ t͡s k ɛ l
էուսիա	ɛ u s j ɑ
հերջիվերջո	h ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ
խրար	χ ə ɾ ɑ ɾ
իործընթաց	i ɔ ɾ t͡s ə n tʰ ɑ t͡sʰ
փնարք	p ə n ɑ ɾ kʰ
քող	k ɔ ʁ
ճեռացնել	t ɛ r ɑ t sʰ n ɛ l
ժրուշակեղեն	ʒ ə ɾ u ʃ ɑ k ɛ ʁ ɛ n
թոգեբանություն	t ɔ kʰ ɛ b ɑ n u tʰ j u n
ձղոն	d ə ʁ ɔ n
շռաքում	ʃ r ɑ kʰ u m
ըաշտը	ə ɑ ʃ t ə
օատժում	ɔ ɑ t ʒ u m
ցիստ	t i s t
իարտիրոսյան	i ɑ ɾ t i ɾ ɔ s j ɑ n
ռաչե	r ɑ t ʃʰ ɛ
չինական	t͡ʃʰ i n ɑ k ɑ n
ռզատություն	r z ɑ t u tʰ j u n
ծարկ	t ɑ ɾ k
թնի	t n i
վավթ	v ɑ f tʰ
ջնի	d n i
վովնան	v ɔ v n ɑ n
ջուս	d u s
խաբեյ	χ ɑ pʰ ɛ j
չարկ	t ɑ ɾ k
հոմպոզիտոր	h ɔ m p ɔ z i t ɔ ɾ
ճտածելակերպ	t ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
սվետիս	s v ɛ t i s
եիքը	j i kʰ ə
յաղրամյան	j ɑ ʁ ɾ ɑ m j ɑ n
թեցուն	t ɛ t͡sʰ u n
ֆզատություն	f z ɑ t u tʰ j u n
ապաստավոր	ɑ ə p ɑ s t ɑ v ɔ ɾ
սեխ	s͡ʃʰ ɛ χ
փպասարկել	p p ɑ s ɑ ɾ k ɛ l
քտենդ	k t ɛ n d
գարոզիչ	ɡʰ ɑ ɾ ɔ z i t͡ʃʰ
փիթ	pʰ i tʰ
գարչարվել	ɡ͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
շյուրերն	ʃ ɪ̯ u ɾ ɛ ɾ n
գիրավեպ	ɡ i ɾ ɑ v ɛ p
ռնհուն	r n h u n
եանխիկ	j ɑ ŋ χ i k
իարոզարշավ	iʰ ɑ ɾ o z ɑ ɾ ʃ ɑ v
թվիաընկերություն	t v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
օղոն	ɔ ə ʁ ɔ n
ըազմիկ	ə ɑ z m i k
էացատրություն	ɛ ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n
ծպրիլ	t p ɾ i l
ջռնել	d ə r n ɛ l
եիրայր	j i ɾ ɑ j ɾ
բեռանալ	b ɛ r ɑ n ɑ l
պոկտեմբեր	p o k t ɛ m b ɛ ɾ
իվեարկություն	iʰ ə v ɛ ɑ ɾ k u tʰ j u n
փռանձին	p r ɑ n d͡z i n
թնգամ	t ŋ kʰ ɑ m
պոխառել	pʰ ɔ χ ɑ r ɛ l
վրագրել	v͡s ə ɾ ɑ ɡ ɾ ɛ l
ձարզ	d ɑ ɾ z
շունչ	ʃ u n t͡ʃʰ
օարոզարշավ	ɔʰ ɑ ɾ o z ɑ ɾ ʃ ɑ v
գնքնահավան	ɡ ŋ kʰ n ɑ h ɑ v ɑ n
թարնջագույն	t ɑ ɾ ə n d͡ʒ ɑ ɡ u j n
մաղրամյան	m ɑ ʁ ɾ ɑ m j ɑ n
պնորհակալություն	p ə n ɔ ɾ ɑ k ɑ l u tʰ j u n
թրաբիա	t ɾ ɑ b j ɑ
ըիվանդագին	ə i v ɑ n d ɑ ɡ i n
ձուսալքված	d u s ɑ l ə kʰ v ɑ t͡s
գաքսի	ɡ ɑ kʰ s i
լուղթ	lʰ u χ tʰ
ծնքնահավան	t ŋ kʰ n ɑ h ɑ v ɑ n
էովնան	ɛ ɔ v n ɑ n
թուն	tʰ u n
մող	mʰ ɔ ʁ
ծնթանալ	t n tʰ ɑ n ɑ l
իայտ	i ɑ j t
ժարուժան	ʒ ɑ ɾ u ʒ ɑ n
ջեթ	d͡z ɛ tʰ
արադարան	ɑ ə ɾ ɑ d ɑ ɾ ɑ n
վյդտեղ	v j d t ɛ ʁ
աիկնիկային	ɑ i k n i k ɑ j i n
դասկածելի	d ɑ s k ɑ t͡s ɛ l i
կանխիկ	k ɑ ŋ χ i k
ձիստ	d i s t
ծափանցիկ	tʰ ɑ pʰ ɑ n t͡sʰ i k
ջապանք	d ɑ p ɑ ŋ kʰ
շրազել	ʃ ɛ ɾ ɑ z ɛ l
ժափանիշ	ʒ͡ʃʰ ɑ pʰ ɑ n i ʃ
ըահապան	ə ɑ h ɑ p ɑ n
քահապան	k ɑ h ɑ p ɑ n
քարզ	k ɑ ɾ z
ֆաղկեպսակ	f͡s ɑ χ k ɛ p ə s ɑ k
ձարչարվել	d͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
տկնարկ	t k n ɑ ɾ k
ցզատազրկել	t z ɑ t ɑ z ə ɾ k ɛ l
դերատեսչություն	d ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
պիկունք	pʰ i k u ŋ kʰ
ռոմիդոր	r ɔ m i d ɔ ɾ
չրթեւեկություն	t ɛ ɾ tʰ ɛ v ɛ k u tʰ j u n
լխտորոշել	l χ t ɔ ɾ ɔ ʃ ɛ l
ցավատ	t ɑ v ɑ t
չուսալքված	t u s ɑ l ə kʰ v ɑ t͡s
օտենդ	ɔ t ɛ n d
խիսշ	χ i s ʃ
յեխնիկական	j ɛ χ n i k ɑ k ɑ n
զնքնահավան	z ŋ kʰ n ɑ h ɑ v ɑ n
ցուշ	tʰ u ʃ
ծարմրավուն	t ɑ ɾ m ɾ ɑ v u n
ձանրային	d ɑ n ɾ ɑ j i n
ձիբլոս	d i b l ɔ s
զկնարկ	z k n ɑ ɾ k
ջոգս	d ɔ kʰ s
ճեղ	t ɛ ʁ
մեսչական	m ɛ s t͡ʃʰ ɑ k ɑ n
փոմպոզիտոր	p ɔ m p ɔ z i t ɔ ɾ
վարավային	v ɑ ɾ ɑ f ɑ j i n
ձռանձին	d r ɑ n d͡z i n
նննա	n nː ɑ
ռիգրան	r i ɡ ɾ ɑ n
մախսել	m͡s ɑ χ s ɛ l
ջրթեւեկություն	d ɛ ɾ tʰ ɛ v ɛ k u tʰ j u n
մրեմլ	m ə ɾ ɛ m ə l
իոկտեմբեր	i o k t ɛ m b ɛ ɾ
սուս	s u s
նվետիս	n v ɛ t i s
թինել	t i n ɛ l
աեղ	ɑ ɛ ʁ
ծնգիր	t ŋ ɡ i ɾ
թայ	t ɑ j
գնբարյացակամ	ɡ n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m
ռրգիշտի	r ɾ ɡ i ʃ t i
քրկաթուղային	k ɛ ɾ k ɑ tʰ u ʁ ɑ j i n
ձիրավեպ	d i ɾ ɑ v ɛ p
ռուգարան	r u kʰ ɑ ɾ ɑ n
անտանիք	ɑ n t ɑ n i kʰ
ծարմին	t ɑ ɾ m i n
տոլի	t o l i
աույս	ɑ u j s
օայեցակարգ	ɔ ɑ j ɛ t͡sʰ ɑ k ɑ ɾ kʰ
եուշ	jʰ u ʃ
ջրական	d ə ɾ ɑ k ɑ n
վաղրամյան	v ɑ ʁ ɾ ɑ m j ɑ n
քախսել	k͡s ɑ χ s ɛ l
ռեւան	r ɛ v ɑ n
գիարբեքիր	ɡ i j ɑ ɾ b ɛ kʰ i ɾ
շուրակ	ʃ u ɾ ɑ k
քիտակցաբար	k i t ɑ k t͡sʰ ɑ b ɑ ɾ
յավրիզ	jʰ ɑ v ɾ i z
էախսել	ɛ͡s ɑ χ s ɛ l
թոգնոց	t ɔ kʰ n ɔ t͡sʰ
տափանիշ	t͡ʃʰ ɑ pʰ ɑ n i ʃ
ցվրոպայում	t ɛ v ɾ ɔ p ɑ j u m
ժոգս	ʒ ɔ kʰ s
լարտադիր	l ɑ ɾ t ɑ d i ɾ
մահան	m ɑ h ɑ n
վարոզիչ	vʰ ɑ ɾ ɔ z i t͡ʃʰ
ատեստատ	ɑ t ɛ s t ɑ t
ջայսօր	d s ɑ j s o ɾ
չնհուն	t n h u n
ժղբյուր	ʒ χ p j u ɾ
ժեսչական	ʒ ɛ s t͡ʃʰ ɑ k ɑ n
փուրը	p͡ʒ u ɾ ə
մադրել	m ɑ d ɾ ɛ l
ըարնջագույն	ə ɑ ɾ ə n d͡ʒ ɑ ɡ u j n
օարեն	ɔ ɑ ɾ ɛ n
թատմություն	t ɑ t m u tʰ j u n
ջվետիս	d v ɛ t i s
դլավոնական	d l ɑ v ɔ n ɑ k ɑ n
մերտ	m ɛ ɾ t
ծպաստավոր	t ə p ɑ s t ɑ v ɔ ɾ
չի	t i
լիքը	l i kʰ ə
ըաք	əʰ ɑ kʰ
ժախսել	ʒ͡s ɑ χ s ɛ l
զարտիրոսյան	z ɑ ɾ t i ɾ ɔ s j ɑ n
ժրական	ʒ ə ɾ ɑ k ɑ n
խաբեթ	χ ɑ pʰ ɛ ʰ
հաց	h ɑ t͡sʰ
թիպուկ	t i p u k
փլամարտ	p sʰ ə l ɑ m ɑ ɾ t
ճեղեցկուհի	t ɛ ʁ ɛ t͡sʰ k u h i
ֆրգիշտի	f ɾ ɡ i ʃ t i
անդրադառնալ	ɑ n d ɾ ɑ d ɑ r n ɑ l
սեխնիկական	s ɛ χ n i k ɑ k ɑ n
շրկաթուղային	ʃ ɛ ɾ k ɑ tʰ u ʁ ɑ j i n
ցույս	t u j s
իտեղծագործ	i t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
դոտավոր	d ɔ t ɑ v ɔ ɾ
ջնխնա	d ŋ χ ə n ɑ
դոպեկ	d ɔ p ɛ k
լուն	lʰ u n
շուսալքված	ʃ u s ɑ l ə kʰ v ɑ t͡s
օայսօր	ɔ s ɑ j s o ɾ
ձորձարկվել	dʰ ɔ ɾ t͡sʰ ɑ ɾ k v ɛ l
թկնարկ	t k n ɑ ɾ k
չնալ	t ə n ɑ l
ջիթ	dʰ i tʰ
թանգստանալ	t ɑ ŋ ɡ ə s t ɑ n ɑ l
ռնօդաչու	r n ɔ tʰ ɑ t͡ʃʰ u
լաղրամյան	l ɑ ʁ ɾ ɑ m j ɑ n
ցրանցում	t ə ɾ ɑ n t͡sʰ u m
քմաստ	k m ɑ s t
գստակորեն	ɡ ə s t ɑ k ɔ ɾ ɛ n
ններձագ	n n ɛ ɾ d͡z ɑ kʰ
ինթանալ	i n tʰ ɑ n ɑ l
լնալ	l ə n ɑ l
գտեղծագործ	ɡ t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
վոռուպցիոն	v ɔ r u p t͡sʰ i ɔ n
ճահապան	t ɑ h ɑ p ɑ n
օուն	ɔ͡z u n
սոգնոց	s ɔ kʰ n ɔ t͡sʰ
զուսալքված	z u s ɑ l ə kʰ v ɑ t͡s
կիարբեքիր	k i j ɑ ɾ b ɛ kʰ i ɾ
ճտեստատ	t t ɛ s t ɑ t
տիշ	t i ʃ
քես	k ɛ s
ճնդունդ	t n d u n d
փերարկու	p ɛ ɾ ɑ ɾ k u
ծետր	t ɛ t ə ɾ
ըրցույթ	ə ə ɾ t͡sʰ u j tʰ
մետաքրքրասեր	m ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
հարիզյան	hʰ ɑ ɾ i z j ɑ n
վրամադրություն	v ɾ ɑ m ɑ d ɾ u t͡sʰ j u n
զոգնոց	z ɔ kʰ n ɔ t͡sʰ
ջուսաստանցի	d u s ɑ s t ɑ n t͡sʰ i
ջաստաթուղթ	dʰ ɑ s t ɑ tʰ u χ tʰ
սապվածություն	s ɑ p v ɑ t͡s u tʰ j u n
գրականություն	ɡ ə ɾ ɑ k ɑ n u tʰ j u n
ստակ	s ə t ɑ k
չպրիլ	t p ɾ i l
գրկադի	ɡ ɾ k ɑ d i
օեղ	ɔ ɛ ʁ
օարիսպ	ɔ ɑ ɾ i s p
ըայսօր	ə s ɑ j s o ɾ
ուղղություլ	u ʁː u tʰ j u l
վաղել	vʰ ɑ ʁ ɛ l
իրցույթ	i ə ɾ t͡sʰ u j tʰ
անհնազանդ	ɑ n h ə n ɑ z ɑ n d
յիպուկ	j i p u k
պլավոնական	p l ɑ v ɔ n ɑ k ɑ n
յրցույթ	j ə ɾ t͡sʰ u j tʰ
շիպուկ	ʃ i p u k
բկիզբ	b k i z b
ճերադառնալ	t ɛ ɾ ɑ d ɑ r n ɑ l
իող	i͡z ɔ ʁ
քնհնազանդ	k n h ə n ɑ z ɑ n d
մցել	mʰ ə t sʰ ɛ l
դինական	d͡ʃʰ i n ɑ k ɑ n
զուսիա	z u s j ɑ
խնամս	χ ə n ɑ m s
ֆածկել	f͡s ɑ t͡s k ɛ l
իտենդ	i t ɛ n d
շրամադրություն	ʃ ɾ ɑ m ɑ d ɾ u t͡sʰ j u n
ճույս	t u j s
ցուսալքված	t u s ɑ l ə kʰ v ɑ t͡s
շտենդ	ʃ t ɛ n d
հնթանալ	h n tʰ ɑ n ɑ l
վջ	v d͡ʒ
լրագրել	l͡s ə ɾ ɑ ɡ ɾ ɛ l
թարածաշրջանային	t ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
ճարոզիչ	tʰ ɑ ɾ ɔ z i t͡ʃʰ
ժրանական	ʒ ɾ ɑ n ɑ k ɑ n
պնորհ	p ə n ɔ ɾ
պիլիկիա	p i l i k j ɑ
յղբյուր	j χ p j u ɾ
լարսկաստան	l ɑ ɾ s k ɑ s t ɑ n
աամաներում	ɑ ɑ m ɑ n ɛ ɾ u m
լիթ	lʰ i tʰ
թղի	t ə ʁ i
աեկույց	ɑ ɛ k u j t͡sʰ
գյուն	ɡ͡z j u n
չնխնա	t ŋ χ ə n ɑ
ջիլի	d͡ʃʰ i l i
ճարգեւել	t ɑ ɾ kʰ ɛ v ɛ l
ցժշկական	t ə ʒ ə ʃ k ɑ k ɑ n
խոր	χ ɔ ɾ
պուր	p u ɾ
զործնական	z ɔ ɾ t͡s n ɑ k ɑ n
գյուրերն	ɡ ɪ̯ u ɾ ɛ ɾ n
լոկո	l o k o
յղոն	j ə ʁ ɔ n
ոչինտ	v ɔ t͡ʃʰ i n t͡ʃt
օարսկաստան	ɔ ɑ ɾ s k ɑ s t ɑ n
ընմահություն	ə n m ɑ h u tʰ j u n
պպհ	p ɛ p ə h ə
արանցում	ɑ ə ɾ ɑ n t͡sʰ u m
ցեդալ	t ɛ d ɑ l
ֆուշ	fʰ u ʃ
զուք	z u kʰ
խաբեձ	χ ɑ pʰ ɛ ʰ
դրաերթ	d ə ɾ ɑ j ɛ ɾ tʰ
ցարավային	t ɑ ɾ ɑ f ɑ j i n
ճրուշակեղեն	t ə ɾ u ʃ ɑ k ɛ ʁ ɛ n
թտեղծագործ	t t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
մոտավոր	m ɔ t ɑ v ɔ ɾ
բպրիլ	b p ɾ i l
ձաղրամյան	d ɑ ʁ ɾ ɑ m j ɑ n
լեղեցկուհի	l ɛ ʁ ɛ t͡sʰ k u h i
իասկածելի	i ɑ s k ɑ t͡s ɛ l i
նարմիր	n ɑ ɾ m i ɾ
ցաշտոնական	t ɑ ʃ t ɔ n ɑ k ɑ n
ֆայմանական	f ɑ j m ɑ n ɑ k ɑ n
ցուխումի	t u χ u m i
օուգարան	ɔ u kʰ ɑ ɾ ɑ n
աետր	ɑ ɛ t ə ɾ
իլամարտ	i sʰ ə l ɑ m ɑ ɾ t
ցռաջնություն	t r ɑ t͡ʃʰ n u tʰ j u n
բաց	b ɑ t͡sʰ
դերբ	d ɛ ɾ b
օարտիրոսյան	ɔ ɑ ɾ t i ɾ ɔ s j ɑ n
տերջիվերջո	t ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ
լրոն	l ə ɾ ɔ n
փարավային	p ɑ ɾ ɑ f ɑ j i n
բնավորություն	b ə n ɑ v ɔ ɾ u tʰ j u n
իիաձայն	i i j ɑ d͡z ɑ j n
ցեպուհ	t ɛ p u h
