zendeur	z ɑ̃ d œ ʁ
velgrade	v ɛ l ɡ ʁ a d
farole	f a ʁ ɔ l
broulx	b ʁ u
lroximités	l ʁ ɔ k s i m i t e
qon	k ɔ̃
fable	f a b l
vurque	v y ʁ k
expulsioy	ɛ k s p y l s j ɔi
hésitatioh	e z i t a s j ɔf
rreuve	ʁ ʁ œ v
vlein	v l ɛ̃
bemonter	b ə m ɔ̃ t e
dathieu	d a t j ø
pvidence	p v i d ɑ̃ s
lémocratique	l e m ɔ k ʁ a t i k
brovenance	b ʁ ɔ v n ɑ̃ s
vifficulté	v i f i k y l t e
poyage	p w a j a ʒ
érince	e ʁ ɛ̃ s
uassent	y a s
qiais	k j ɛ
tlastique	t l a s t i k
ysine	i z i n
tolontiers	t ɔ l ɔ̃ t j e
pcience	p j ɑ̃ s
suturs	s y t y ʁ
changa	ʃ ɑ̃ ʒ a
sréalablement	s ʁ e a l a b l ə m ɑ̃
objectiy	ɔ b ʒ ɛ k t i i
qassure	k a s y ʁ
sever	s ə v e
lrise	l ʁ i z
éerritoire	e ɛ ʁ i t w a ʁ
vontage	v ɔ̃ t a ʒ
zsine	z z i n
sestiaire	s ɛ s t j ɛ ʁ
qinir	k i n i ʁ
brécisément	b ʁ e s i z e m ɑ̃
darole	d a ʁ ɔ l
ychelle	i ʃ ɛ l
lquipe	l k i p
tégalisé	t e ɡ a l i z e
tilial	t i l j a l
surtout	s y ʁ t u
buissant	b ɥ i s ɑ̃
yurque	i y ʁ k
lotale	l ɔ t a l
reuxièmes	ʁ ø z j ɛ m
ztructurera	z t ʁ y k t y ʁ ə ʁ a
muart	m a ʁ
mélectionner	m e l ɛ k s j ɔ n e
documentaire	d ɔ k y m ɑ̃ t ɛ ʁ
bapprocher	b a p ʁ ɔ ʃ e
mcrit	m k ʁ i
josepg	ʒ o z ɛ ̃
zalle	z a l
puperbe	p y p ɛ ʁ b
boigner	b w a ɲ e
zuzanne	z y z a n
qieutenant	k j ø t n ɑ̃
lgard	l ɡ a ʁ
ontarig	ɔ̃ t a ʁ j ̃
pathieu	p a t j ø
rontage	ʁ ɔ̃ t a ʒ
deplonger	d ə p l ɔ̃ ʒ e
yenteur	i ɑ̃ t œ ʁ
yourse	i u ʁ s
mrince	m ʁ ɛ̃ s
qaphir	k a f i ʁ
uerritoire	y ɛ ʁ i t w a ʁ
qini	k i n i
rechnologie	ʁ ɛ k n ɔ l ɔ ʒ i
loologique	l ɔ ɔ l ɔ ʒ i k
éon	e ɔ̃
tajeur	t a ʒ œ ʁ
rotale	ʁ ɔ t a l
qegagner	k ə ɡ a ɲ e
dilaine	d i l ɛ n
applicatiof	a p l i k a s j ɔf
yoiles	i w a l
fode	f ɔ d
lanté	l ɑ̃ t e
vol	v ɔ l
rigne	ʁ i ɲ
talle	t a l
tisponible	t i s p ɔ n i b l
bever	b ə v e
éasse	e a s
joueur	ʒ w œ ʁ
qinute	k i n y t
yaites	i ɛ t
bini	b i n i
lradition	l ʁ a d i s j ɔ̃
zégende	z e ʒ ɑ̃ d
fastille	f a s t i j
lensation	l ɑ̃ s a s j ɔ̃
munitions	m y n i s j ɔ̃
misponible	m i s p ɔ n i b l
rroximités	ʁ ʁ ɔ k s i m i t e
luzanne	l y z a n
rastille	ʁ a s t i j
curiositz	k y ʁ j o z i t z
targement	t a ʁ ʒ ə m ɑ̃
ménage	m e n a ʒ
ruissant	ʁ ɥ i s ɑ̃
actiow	a k s j ɔo
montage	m ɔ̃ t a ʒ
muébécoises	m e b e k w a z
structure	s t ʁ y k t y ʁ
dariés	d a ʁ j e
pastille	p a s t i j
dotage	d ɔ t a ʒ
qondamentaux	k ɔ̃ d a m ɑ̃ t o
becond	b ə ɡ ɔ̃
pvitable	p v i t a b l
luart	l a ʁ
nadiw	n a d j o
ralle	ʁ a l
nadia	n a d j a
puzanne	p y z a n
fobert	f ɔ b ɛ ʁ
rcrit	ʁ k ʁ i
doologique	d ɔ ɔ l ɔ ʒ i k
laïcité	l a i s i t e
tevé	t ə v e
srontières	s ʁ ɔ̃ t j ɛ ʁ
sartagé	s a ʁ t a ʒ e
lent	l ɑ̃
uotage	y ɔ t a ʒ
créo	k ʁ e o
uars	y a ʁ
yambin	i ɑ̃ b ɛ̃
dajeur	d a ʒ œ ʁ
dontréalaise	d ɔ̃ ʁ e a l ɛ z
yompage	i ɔ̃ p a ʒ
sode	s ɔ d
blastique	b l a s t i k
éourner	e u ʁ n e
siste	s i s t
yeau	i o
lisite	l i z i t
pvelines	p v l i n
aérief	a e ʁ j ɛf
brocédé	b ʁ ɔ s e d e
tolo	t ɔ l o
voyal	v w a j a l
qotal	k ɔ t a l
tijou	t i ʒ u
ltructures	l t ʁ y k t y ʁ
doot	d u t
tegagner	t ə ɡ a ɲ e
polontiers	p ɔ l ɔ̃ t j e
uaïcité	y a i s i t e
objectih	ɔ b ʒ ɛ k t i f
vrolongation	v ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
passent	p a s
expulsioh	ɛ k s p y l s j ɔf
pensation	p ɑ̃ s a s j ɔ̃
curiosity	k y ʁ j o z i t i
précisément	p ʁ e s i z e m ɑ̃
fransatlantique	f ʁ ɑ̃ z a t l ɑ̃ t i k
rnivers	ʁ n i v ɛ ʁ
certaiw	s ɛ ʁ t ɛo
yuces	i y s
votage	v ɔ t a ʒ
érovenance	e ʁ ɔ v n ɑ̃ s
danceur	d ɑ̃ s œ ʁ
yégende	i e ʒ ɑ̃ d
fant	f ɑ̃
ontaria	ɔ̃ t a ʁ j a
yépens	i e p ɑ̃
pémocratique	p e m ɔ k ʁ a t i k
rille	ʁ i l
qretons	k ʁ ə t ɔ̃
tariés	t a ʁ j e
conforty	k ɔ̃ f ɔ ʁ t i
duite	d ɥ i t
dassure	d a s y ʁ
latrimoine	l a t ʁ i m w a n
étatue	e t a t y
zodelinant	z ɔ d l i n ɑ̃
digne	d i ɲ
sace	s a s
qcience	k j ɑ̃ s
futurs	f y t y ʁ
qoupçon	k u p s ɔ̃
uoumis	y u m i
piaison	p j ɛ z ɔ̃
pradition	p ʁ a d i s j ɔ̃
qariés	k a ʁ j e
quissant	k ɥ i s ɑ̃
mamiliariser	m a m i l j a ʁ i z e
fénage	f e n a ʒ
beprendre	b ə p ʁ ɑ̃ d ʁ
lon	l ɔ̃
vinute	v i n y t
louler	l u l e
télectionner	t e l ɛ k s j ɔ n e
henry	ɑ̃ ʁ i
budapest	b y d a p ɛ s t
vualité	v ɥ a l i t e
dotal	d ɔ t a l
paction	p a k s j ɔ̃
joseph	ʒ o z ɛ f
nof	n ɔf
uimogé	y i m ɔ ʒ e
sreuve	s ʁ œ v
renjamin	ʁ ɛ̃ ʒ a m ɛ̃
qualité	k ɥ a l i t e
broximités	b ʁ ɔ k s i m i t e
tilaine	t i l ɛ n
vechnologie	v ɛ k n ɔ l ɔ ʒ i
piel	p j ɛ l
zon	z ɔ̃
uégende	y e ʒ ɑ̃ d
zrise	z ʁ i z
bechnologie	b ɛ k n ɔ l ɔ ʒ i
fépositaire	f e p o z i t ɛ ʁ
daction	d a k s j ɔ̃
natioh	n a s j ɔf
expertise	ɛ k s p ɛ ʁ t i z
éanceur	e ɑ̃ s œ ʁ
proulx	p ʁ u
memonter	m ə m ɔ̃ t e
uontréalaise	y ɔ̃ ʁ e a l ɛ z
zquiper	z k i p e
yvitable	i v i t a b l
uike	y a j k
zouffée	z u f e
yraude	i ʁ o d
uréalablement	y ʁ e a l a b l ə m ɑ̃
vtais	v t ɛ
lréalablement	l ʁ e a l a b l ə m ɑ̃
mradition	m ʁ a d i s j ɔ̃
éelief	e ə l j ɛ f
ltrennes	l t ʁ ɛ n
yaction	i a k s j ɔ̃
éotage	e ɔ t a ʒ
pini	p i n i
que	k y
citoyen	s i t w a j ɛ̃
applicatioz	a p l i k a s j ɔz
lartagé	l a ʁ t a ʒ e
éenjamin	e ɛ̃ ʒ a m ɛ̃
changn	ʃ ɑ̃ ʒ ̃
tasse	t a s
esprit	ɛ s p ʁ i
bompage	b ɔ̃ p a ʒ
vant	v ɑ̃
citoyea	s i t w a j ɛa
offrir	ɔ f ʁ i ʁ
pegagner	p ə ɡ a ɲ e
uurtout	y y ʁ t u
qéril	k e ʁ i l
yisponible	i i s p ɔ n i b l
tuart	t a ʁ
borestière	b ɔ ʁ ɛ s t j ɛ ʁ
collaboratioz	k ɔ l a b ɔ ʁ a s j ɔz
pue	p y
fimogé	f i m ɔ ʒ e
yare	i ɑ ʁ
qilles	k i l
ztructure	z t ʁ y k t y ʁ
aussi	o s i
ruestion	ʁ ɛ s t j ɔ̃
compréhensioa	k ɔ̃ p ʁ e ɑ̃ s j ɔa
uiètre	y j ɛ t ʁ
écrire	e k ʁ i ʁ
élaider	e l ɛ d e
lasilique	l a z i l i k
shoé	ʃ e
yictime	i i k t i m
yrince	i ʁ ɛ̃ s
qale	k a l
tourds	t u ʁ
muturs	m y t y ʁ
qajeur	k a ʒ œ ʁ
disite	d i z i t
qtatue	k t a t y
yable	i a b l
loulagement	l u l a ʒ m ɑ̃
éisponible	e i s p ɔ n i b l
zégional	z e ʒ j ɔ n a l
ptructure	p t ʁ y k t y ʁ
dcie	d i
mémontrer	m e m ɔ̃ t ʁ e
uuite	y ɥ i t
hésitatiog	e z i t a s j ɔ̃
poot	p u t
zodium	z ɔ d j ɔ m
dortrait	d ɔ ʁ t ʁ ɛ
fodium	f ɔ d j ɔ m
qictime	k i k t i m
lourrait	l u ʁ ɛ
uille	y i l
vilial	v i l j a l
tang	t ɑ̃
lare	l ɑ ʁ
tan	t ɑ̃
uuinzaine	y ɛ̃ z ɛ n
yémunération	i e m y n e ʁ a s j ɔ̃
tever	t ə v e
ran	ʁ ɑ̃
pilaine	p i l ɛ n
toyages	t w a j a ʒ
échelle	e ʃ ɛ l
citoyeo	s i t w a j ɛo
toologique	t ɔ ɔ l ɔ ʒ i k
litriol	l i t ʁ i j ɔ l
largement	l a ʁ ʒ ə m ɑ̃
qouler	k u l e
natioo	n a s j ɔo
tensation	t ɑ̃ s a s j ɔ̃
pasilique	p a z i l i k
uumée	y y m e
uoyages	y w a j a ʒ
zélectionner	z e l ɛ k s j ɔ n e
activitn	a k t i v i t ̃
batrimoine	b a t ʁ i m w a n
sodium	s ɔ d j ɔ m
céline	s e l i n
tathieu	t a t j ø
sanille	s a n i j
uourner	y u ʁ n e
tdifice	t d i f i s
parole	p a ʁ ɔ l
qilaine	k i l ɛ n
buperbe	b y p ɛ ʁ b
rarbe	ʁ a ʁ b
zéel	z e ɛ l
uartagé	y a ʁ t a ʒ e
collectivitg	k ɔ l ɛ k t i v i t ̃
uiel	y j ɛ l
hala	a l a
brétentieux	b ʁ e t ɑ̃ t j ø
show	ʃ o
llanchiment	l l ɑ̃ ʃ i m ɑ̃
perplexes	p ɛ ʁ p l ɛ k s
noc	n ɔk
uolontiers	y ɔ l ɔ̃ t j e
muzanne	m y z a n
daïcité	d a i s i t e
éorte	e ɔ ʁ t
vsine	v z i n
serritoire	s ɛ ʁ i t w a ʁ
congo	k ɔ̃ ɡ o
collectivity	k ɔ l ɛ k t i v i t i
qaïwan	k a j w a n
vathieu	v a t j ø
danille	d a n i j
zervice	z ɛ ʁ v i s
henra	ɑ̃ ʁ a
risites	ʁ i z i t
uain	y ɛ̃
éréalablement	e ʁ e a l a b l ə m ɑ̃
leaux	l o
trontières	t ʁ ɔ̃ t j ɛ ʁ
séléjournal	s e l e ʒ u ʁ n a l
zatitude	z a t i t y d
flein	f l ɛ̃
fisite	f i z i t
yuturs	i y t y ʁ
lisque	l i s k
uarisienne	y a ʁ i z j ɛ n
zesure	z ə z y ʁ
meuxièmes	m ø z j ɛ m
fcrire	f k ʁ i ʁ
patin	p a t ɛ̃
fain	f ɛ̃
rrême	ʁ ʁ ɛ m
légalisé	l e ɡ a l i z e
tortrait	t ɔ ʁ t ʁ ɛ
mifficile	m i f i s i l
mopulaire	m ɔ p y l ɛ ʁ
dumée	d y m e
zuelquefois	z ɛ l k ə f w a
fassemblement	f a s ɑ̃ b l ə m ɑ̃
desurer	d ə z y ʁ e
qolo	k ɔ l o
yarole	i a ʁ ɔ l
conga	k ɔ̃ ɡ a
bifficulté	b i f i k y l t e
lauteuil	l o t œ j
gloire	ɡ l w a ʁ
hésitatioy	e z i t a s j ɔi
bangage	b ɑ̃ ɡ a ʒ
yopulaire	i ɔ p y l ɛ ʁ
sorestière	s ɔ ʁ ɛ s t j ɛ ʁ
drocédé	d ʁ ɔ s e d e
gazé	ɡ a z e
yeinasse	i ɛ n a s
illuminc	i l y m i n k
objectin	ɔ b ʒ ɛ k t i ̃
zouler	z u l e
zualité	z ɥ a l i t e
éaction	e a k s j ɔ̃
intégratioh	ɛ̃ t e ɡ ʁ a s j ɔf
zrofessionnel	z ʁ ɔ f ɛ s j ɔ n ɛ l
yensation	i ɑ̃ s a s j ɔ̃
éensation	e ɑ̃ s a s j ɔ̃
ycho	i k o
corse	k ɔ ʁ s
svidence	s v i d ɑ̃ s
youler	i u l e
éreuve	e ʁ œ v
runitions	ʁ y n i s j ɔ̃
numérw	n y m e ʁ o
rvidence	ʁ v i d ɑ̃ s
qradition	k ʁ a d i s j ɔ̃
qélectionner	k e l ɛ k s j ɔ n e
boot	b u t
illumino	i l y m i n o
commissiof	k ɔ m i s j ɔf
vtructures	v t ʁ y k t y ʁ
numéry	n y m e ʁ i
yilles	i i l
éoi	e w a
bequête	b ə k ɛ t
momans	m ɔ m ɑ̃
service	s ɛ ʁ v i s
frontières	f ʁ ɔ̃ t j ɛ ʁ
lrocédé	l ʁ ɔ s e d e
liaison	l j ɛ z ɔ̃
ytructurera	i t ʁ y k t y ʁ ə ʁ a
éveillé	e v ɛ j e
zeprendre	z ə p ʁ ɑ̃ d ʁ
blein	b l ɛ̃
qeau	k o
élanchiment	e l ɑ̃ ʃ i m ɑ̃
fuces	f y s
uomans	y ɔ m ɑ̃
collaboratioo	k ɔ l a b ɔ ʁ a s j ɔo
roologique	ʁ ɔ ɔ l ɔ ʒ i k
qquipe	k k i p
lurque	l y ʁ k
tisite	t i z i t
ticket	t i k ɛ
yalle	i a l
rroulx	ʁ ʁ u
qimogé	k i m ɔ ʒ e
qars	k a ʁ
collectivita	k ɔ l ɛ k t i v i t a
espérance	ɛ s p e ʁ ɑ̃ s
lilaine	l i l ɛ n
lijou	l i ʒ u
lief	l j ɛ f
raction	ʁ a k s j ɔ̃
siaison	s j ɛ z ɔ̃
