íúa	i uː a
sapan	s aː pʰ aː n
jylgja	j ɪ l c a
oændi	ɔ a i n d ɪ
paskur	p a s k ʏ r
ping	p i ŋ k
jjálf	j j a u l v
uáinn	ʏ a uː ɪ nː
helmingul	h ɛ l m i ŋ k ʏ l
uaðra	ʏ a ð r a
yvarthol	ɪ v a r̥ t h ɔː l
aðdáandp	a ð t a uː a n t p
yákveðinn	ɪ uː a uː kʰ v ɛː ð ɪ nː
urægur	ʏ r a iː ɣ ʏ r
hnígl	n̥ iː ɣ l
kæra	cʰ a iː r a
úkríða	u k r iː ð a
hreyfð	r̥ e iː v ð
boregur	p ɔː r ɛː ɣ ʏ r
kaku	kʰ aː k o uʏ
áff	a fː
uaska	ʏ a s k a
rýrkun	r i r̥ k ʏ n
kvartó	kʰ v a r̥ t ː
kúló	kʰ uː l ː
heilk	h e i t k
erfiðk	ɛ r v ɪː ð k
þjuggu	θ j ʏ ɣ ʏ
aðdáandð	a ð t a uː a n t ð
oendiherra	ɔ ɛ n t ɪ h ɛ rː a
heyry	h e iː r ː
öjara	œ j aː r a
síma	s iː m a
sélag	s j ɛː l aː ɣ
válari	v a uː l aː r ɪ
raðra	r a ð r a
feima	f e iː m a
dpilling	t p ɪ t l i ŋ k
bála	p a uː l a
nangað	n a u ŋ k aː ð
fómur	f o uː m ʏ r
es	e is
hálka	h a u l̥ k a
bara	pʰ aː r a
hatd	h aː t t
hillt	h ɪ t l t
fff	f fː
úvar	u v aː r
átjórnleysi	a t j o u r t n l e iː s ɪ
deluleikur	t ɛː l ʏ l e iː k ʏ r
jýsingarháttur	j iː s i ŋ k a r h a u h t ʏ r
leluleikur	l ɛː l ʏ l e iː k ʏ r
hapk	h a h k
íátttaka	i a u h t tʰ aː k a
dennt	t ɛ n̥ t
rilljónamæringur	r ɪ l j o uː n a m a iː r i ŋ k ʏ r
óanani	o aː n a n ɪ
kúnni	kʰ u nː ɪ
afbror	a v p r ɔː r
úkata	u k aː t a
hrópr	r̥ o uː p r
nkítt	n c i h t
hnígi	n̥ iː ɣ ɪ
hégilji	ç ɛː k ɪ l j ɪ
ókæri	o c a iː r ɪ
hreyfl	r̥ e iː v l
klóe	kʰ l o uː ː
djór	t j o uː r
þakleysi	θ aː k l e iː s ɪ
tlug	t l ʏː ɣ
vemja	v ɛ m j a
eðlileguá	ɛ ð l ɪ l ɛː ɣ ʏ ː
peiðufé	p e iː ð ʏ f j ɛː
áeima	a e iː m a
dtökkva	t t œ h k v a
proskdýr	p r ɔ s k t iː r
jáðgjafi	j a u ð c aː v ɪ
djara	t j aː r a
óer	o ɛː r
heils	h e i t s
áú	a u
þl	θ uː l
laða	l aː ð a
eyrnamerguu	e i r t n a m ɛ r k ʏ ʏ
mrugghús	m r ʏ kː h uː s
jeygjanlegur	jʰ e iː j a n l ɛː ɣ ʏ r
sændi	s a i n d ɪ
báðgjafi	p a u ð c aː v ɪ
poregur	p ɔː r ɛː ɣ ʏ r
óitur	o ɪː t ʏ r
áunga	aʰ u ŋ k a
lögreglustjóri	l œ ɣ r ɛ k l ʏ s t j o uː r ɪ
oæringarfræðingur	ɔ a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
ólindur	o l ɪ n t ʏ r
áökkur	a œ h k ʏ r
úaís	u aː iː s
nriðjudagur	n r ɪ ð j ʏ t aː ɣ ʏ r
óara	oʰ aː r a
yvívirða	ɪ v iː v ɪ r ð a
æanani	a aː n a n ɪ
hnífua	n̥ iː v ʏ a
jund	j ʏ n t
larta	l a r̥ t a
neppa	nʰ ɛ h p a
dagndís	t a k n t iː s
þtál	θ t a uː l
andréd	a n t r j ɛː t
soðberi	s ɔ ð p ɛː r ɪ
þókasafn	θ o uː k a s a p n
úitur	u ɪː t ʏ r
evrópy	ɛ v r o uː p ː
sjúga	s j uː a
vændi	v a i n d ɪ
æeina	a e iː n a
lanani	l aː n a n ɪ
kos	kʰ ɔː s
mýðræði	m i ð r a iː ð ɪ
hnykkjl	n̥ ɪ h c l
öas	œ aː s
faðar	f aː ð a r
hnífuu	n̥ iː v ʏ ʏ
oennt	ɔ ɛ n̥ t
mreyðivín	m r e iː ð ɪ v iː n
jfullnægjandi	j uː f ʏ t l n a iː j a n t ɪ
prældómur	p r a i l t o uː m ʏ r
vkafa	v k aː v a
bnefill	p t n ɛː v ɪ t l
nskrift	n uː s k r ɪ f t
ókokka	o k ɔ h k a
sgilegur	s iː j ɪ l ɛː ɣ ʏ r
rár	rʰ a uː r
skynjun	s c ɪ n j ʏ n
æita	a ɪː t a
laskur	l a s k ʏ r
dúpíter	t uː p iː tʰ ɛː r
parta	p a r̥ t a
lroskdýr	l r ɔ s k t iː r
áásúna	a a uː s uː n a
óeiðufé	o e iː ð ʏ f j ɛː
æað	a aː ð
hlée	l̥ j ɛː ː
mrvinnsla	m r v ɪ n s t l a
bteikja	p t e iː c a
æímarit	aʰ iː m a r ɪː t
úíkingur	u iː c i ŋ k ʏ r
grande	k r a n t ː
ynefill	ɪ t n ɛː v ɪ t l
úattú	uʰ a h t uː
samkoma	s a m kʰ ɔː m a
yiggi	ɪ ɪ cː ɪ
ölæða	œ l a iː ð a
dktóber	t x t o uː p ɛː r
jaga	j aː ɣ a
grískr	k r i s k r
yardinía	ɪ a r t ɪ n iː j a
uaut	ʏ ø yː t
hríð	r̥ iː ð
rttundi	r u h t ʏ n t ɪ
ókata	o k aː t a
rkæri	r c a iː r ɪ
auðveldlega	ø y ð v ɛ l t l ɛː ɣ a
uoreldri	ʏ ɔː r ɛ l t r ɪ
uamkoma	ʏ a m kʰ ɔː m a
ákara	a k aː r a
íélegur	i j ɛː l ɛː ɣ ʏ r
piffill	p ɪ fː ɪ t l
nfullnægjandi	n uː f ʏ t l n a iː j a n t ɪ
llaðamaður	l l aː ð a m aː ð ʏ r
hristu	r̥ ɪ s t ʏ
öitti	œ ɪ h t ɪ
boðberi	p ɔ ð p ɛː r ɪ
þélegur	θ j ɛː l ɛː ɣ ʏ r
övara	œ v aː r a
baís	p aː iː s
óá	o a uː
ónna	o nː a
ötökkva	œ t œ h k v a
oeiða	ɔ e iː ð a
bægja	p a iː j a
íkafa	i k aː v a
óhald	oː h a l t
þógeti	θ o uː c ɛː t ɪ
kertastjaky	cʰ ɛ r̥ t a s t j aː c ː
nnnar	n nː aː r
ítlit	iː t l ɪː t
sjálf	s j a u l v
rgilegur	r iː j ɪ l ɛː ɣ ʏ r
hálká	h a u l̥ k ː
uylgja	ʏ ɪ l c a
óroski	o r ɔ s c ɪ
falmynd	f a l m ɪ n t
útökkva	u t œ h k v a
nhöfn	n uː h œ p n
yúa	ɪ uː a
pændi	p a i n d ɪ
andstæðingud	a n t s t a iː ð i ŋ k ʏ t
btig	p t ɪː ɣ
jara	jʰ aː r a
kúlá	kʰ uː l ː
óús	o uː s
áíkingur	a iː c i ŋ k ʏ r
öörn	œ œ r t n
ratseðill	r aː t s ɛː ð ɪ t l
okríða	ɔ k r iː ð a
íiggi	i ɪ cː ɪ
hléí	l̥ j ɛː ː
paða	p aː ð a
áarangur	a aː r a u ŋ k ʏ r
íaukur	i ø yː k ʏ r
hás	h a uː s
eðlilegup	ɛ ð l ɪ l ɛː ɣ ʏ p
uæringarfræðingur	ʏ a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
kraftuk	kʰ r a f t ʏ k
öapan	œ aː pʰ aː n
bómur	p o uː m ʏ r
hálkd	h a u l̥ k t
öús	œ uː s
kyssí	cʰ ɪ sː ː
ykkar	ɪ h k ɐ r
óeiddur	o e i tː ʏ r
oitti	ɔ ɪ h t ɪ
sjór	s j o uː r
jenna	j ɛ nː a
úkógur	u k o uː ʏ r
fasta	f a s t a
nrauðrist	n r ø y ð r ɪ s t
blugmaður	p l ʏ ɣ m aː ð ʏ r
ólug	o l ʏː ɣ
jíld	j i l t
aðskilnaðué	a ð s c ɪ l n aː ð ʏ ː
fhætta	f uː h a i h t a
drennsla	t r ɛ n s t l a
pvarthol	p v a r̥ t h ɔː l
újuggu	u j ʏ ɣ ʏ
vrauðrist	v r ø y ð r ɪ s t
ueppa	ʏʰ ɛ h p a
ítyrkleiki	i t ɪ r̥ k l e iː c ɪ
aðaláhugamáa	aː ð aː l a uː h ʏː ɣ a m a uː a
fræðigrein	f r a iː ð ɪ k r e iː n
hrottd	r̥ ɔ h t t
erfðafræðí	ɛ r v ð a f r a iː ð ː
heiðdíi	h e i ð t iː ɪ
jilljónamæringur	j ɪ l j o uː n a m a iː r i ŋ k ʏ r
úímarit	uʰ iː m a r ɪː t
órennsla	o r ɛ n s t l a
bkauta	p k ø yː t a
íendiherra	i ɛ n t ɪ h ɛ rː a
urisvar	ʏ r ɪː s v aː r
oera	ɔ ɛː r a
helminguy	h ɛ l m i ŋ k ʏ ː
íjuggu	i j ʏ ɣ ʏ
þkynjun	θ c ɪ n j ʏ n
ærvinnsla	a r v ɪ n s t l a
áeikrit	a e iː k r ɪː t
úæði	u a iː ð ɪ
karfp	kʰ a r v p
gyðí	c ɪː ð ː
áyrirtæki	a ɪː r ɪ r tʰ a iː c ɪ
kennsls	cʰ ɛ n s t l s
jl	j uː l
öylgja	œ ɪ l c a
yyrstur	ɪ ɪ r̥ s t ʏ r
villjónamæringur	v ɪ l j o uː n a m a iː r i ŋ k ʏ r
hrokafullua	r̥ ɔː k a f ʏ t ɬ ʏ a
erfiðá	ɛ r v ɪː ð ː
áús	a uː s
rændi	r a i n d ɪ
óatseðill	o aː t s ɛː ð ɪ t l
jvívirða	j v iː v ɪ r ð a
jímarit	jʰ iː m a r ɪː t
öönk	œʰ ø y ŋ̊ k
nonandi	n ɔː n a n t ɪ
uá	ʏ a uː
lrufla	lʰ r ʏ p l a
pkauti	p k ø yː t ɪ
íeðfram	i ɛ ð f r aː m
jeiðufé	j e iː ð ʏ f j ɛː
nreiðanleiki	n uː r e iː ð a n l e iː c ɪ
heyrt	h e iː r t
púpíter	p uː p iː tʰ ɛː r
droskdýr	t r ɔ s k t iː r
yressa	ɪʰ r ɛ sː a
uönk	ʏʰ ø y ŋ̊ k
faska	f a s k a
saskur	s a s k ʏ r
mroski	m r ɔ s c ɪ
heyre	h e iː r ː
ppilling	p p ɪ t l i ŋ k
sgóði	s uː k o uː ð ɪ
íuna	i ʏː n a
æýfæddur	a iː f a i tː ʏ r
þörð	θ œ r ð
íjörfung	i j œ r v u ŋ k
ylindur	ɪ l ɪ n t ʏ r
þnnur	θ nː ʏ r
áaga	a aː ɣ a
fyrirgefning	f ɪː r ɪ r c ɛ p n i ŋ k
innð	ɪ nː ð
býsa	p iː s a
jpánn	j p a u t n
rað	r aː ð
hristi	r̥ ɪ s t ɪ
kóp	kʰ o uː p
peðfram	p ɛ ð f r aː m
öendiherra	œ ɛ n t ɪ h ɛ rː a
æjúga	a j uː a
mú	m u
kvöt	kʰ v œː t
árjósk	a r j o u s k
ukynjun	ʏ c ɪ n j ʏ n
úensínstöð	u ɛ n s i n s t œː ð
æaskur	a a s k ʏ r
aðdáandl	a ð t a uː a n t l
þreifing	θ r e iː v i ŋ k
máinn	m a uː ɪ nː
ökæri	œ c a iː r ɪ
ogilegur	ɔ iː j ɪ l ɛː ɣ ʏ r
rpinna	r p ɪ nː a
æoreldri	a ɔː r ɛ l t r ɪ
ádýr	a uː t iː r
siggja	s ɪ cː a
matseðill	m aː t s ɛː ð ɪ t l
oeikrit	ɔ e iː k r ɪː t
íitti	i ɪ h t ɪ
yund	ɪ ʏ n t
bpilling	p p ɪ t l i ŋ k
hái	h a uː ɪ
okafa	ɔ k aː v a
haltrí	h a l̥ t r ː
ras	r aː s
krists	kʰ r ɪ s t s
hörðuu	h œ r ð ʏ ʏ
æeðal	a ɛː ð a l
vara	vʰ aː r a
tókasafn	t o uː k a s a p n
íormaður	i ɔ r m aː ð ʏ r
grimml	k r ɪ m l
kvartl	kʰ v a r̥ t l
uangað	ʏ a u ŋ k aː ð
örjósk	œ r j o u s k
þjúga	θ j uː a
úhætta	u uː h a i h t a
rl	r uː l
yafna	ɪ a p n a
úkara	u k aː r a
bákveðinn	p uː a uː kʰ v ɛː ð ɪ nː
eðlé	ɛ ð l ː
uófi	ʏ o uː f ɪ
aldué	a l t ʏ ː
kertastjake	cʰ ɛ r̥ t a s t j aː c ː
rörn	r œ r t n
eðlilegur	ɛ ð l ɪ l ɛː ɣ ʏ r
andrét	a n t r j ɛː t
mað	m aː ð
æama	a aː m a
hlék	l̥ j ɛː k
æiis	a iː s
dlæða	t l a iː ð a
toreldri	t ɔː r ɛ l t r ɪ
úetta	u ɛ h t a
pévíti	p j ɛː v iː t ɪ
kýó	cʰ iː ː
ler	l ɛː r
ovíi	ɔ v iː ɪ
uað	ʏ aː ð
játtúrulegur	j a u h t uː r ʏ l ɛ ɣ ʏ r
kveðjá	kʰ v ɛ ð j ː
þera	θ ɛː r a
íkríða	i k r iː ð a
áólgur	a o u l k ʏ r
heilsk	h e i l s k
rími	r iː m ɪ
afbrok	a v p r ɔː k
oáðgjafi	ɔ a u ð c aː v ɪ
íagndís	i a k n t iː s
laut	l ø yː t
hirðuleysu	h ɪ r ð ʏ l e iː s ʏ
þægja	θ a iː j a
nkel	n c ɛː l
hrafnkelk	r̥ a p n cʰ ɛ t k
skauta	s k ø yː t a
peiddur	p e i tː ʏ r
óti	oː t ɪ
bramleiða	p r a m l e iː ð a
óólgur	o o u l k ʏ r
róm	r o uː m
þrk	θ r̥ k
eftirföp	ɛ f t ɪ r f œː p
sálefni	s a uː l ɛ p n ɪ
uekt	ʏ ɛ x t
ávar	a v aː r
pissa	p ɪ sː a
langað	l a u ŋ k aː ð
kvartp	kʰ v a r̥ t p
ljálf	l j a u l v
pangað	p a u ŋ k aː ð
ingimunduy	i ɲ c ɪ m ʏ n t ʏ ː
æiggi	a ɪ cː ɪ
æeluleikur	a ɛː l ʏ l e iː k ʏ r
íylgja	i ɪ l c a
ánægja	a uː n a iː j a
himnaríkt	h ɪ m n a r iː c t
ftigi	f t ɪ iː j ɪ
fíka	fʰ iː k a
viðurlægjandi	v ɪː ð ʏ r l a iː j a n t ɪ
óálefni	o a uː l ɛ p n ɪ
leður	l ɛː ð ʏ r
uökkur	ʏ œ h k ʏ r
tensínstöð	t ɛ n s i n s t œː ð
rviftifall	r v ɪ f t ɪ f a t l
nkauta	n k ø yː t a
árældómur	a r a i l t o uː m ʏ r
rófi	r o uː f ɪ
úissir	u ɪ sː ɪ r
öorf	œʰ ɔ r v
ykel	ɪ c ɛː l
hafi	h a f ɪ
íeita	i e iː t a
haustk	h ø y s t k
japan	j aː pʰ aː n
senntun	s ɛ n̥ t ʏ n
íkari	i k aː r ɪ
ökel	œ c ɛː l
pyrirliði	p ɪː r ɪ r l ɪː ð ɪ
öiffill	œ ɪ fː ɪ t l
nttundi	n u h t ʏ n t ɪ
dakleysi	t aː k l e iː s ɪ
snefill	s t n ɛː v ɪ t l
yjór	ɪ j o uː r
kóð	kʰ o uː ð
rita	r ɪː t a
þrí	θ r iː
þátttaka	θ a u h t tʰ aː k a
óarangur	o aː r a u ŋ k ʏ r
ænefill	a t n ɛː v ɪ t l
pókasafn	p o uː k a s a p n
ye	ɪ ɛː
biðvikudagur	p ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
öiis	œ iː s
vasaljós	v aː s a l j o uː s
janani	j aː n a n ɪ
íanani	i aː n a n ɪ
hæle	h a iː l ː
teiðsögn	t e i ð s œ k n
tetta	t ɛ h t a
ííka	iʰ iː k a
andlik	a n t l ɪː k
vykkja	v ɪ h c a
npretta	n p r ɛ h t a
oangað	ɔ a u ŋ k aː ð
ramkoma	r a m kʰ ɔː m a
jélegur	j j ɛː l ɛː ɣ ʏ r
hellie	h ɛ t l ɪ ː
mjúga	m j uː a
oarangur	ɔ aː r a u ŋ k ʏ r
ópánska	o p a u n s k a
nuldur	n ʏ l t ʏ r
úeiða	u e iː ð a
þkauti	θ k ø yː t ɪ
rarátta	r aː r a u h t a
prennsla	p r ɛ n s t l a
fiis	f iː s
kvöe	kʰ v œː ː
jirna	j ɪ r t n a
úram	u r a mː
gyðr	c ɪː ð r
gönguleil	k ø y ŋ k ʏ l e iː l
úpæla	u p a iː l a
ojósna	ɔ j o u s t n a
brkugjafi	p r̥ k ʏ c aː v ɪ
kvaran	kʰ v aː r a n
yiðurlægjandi	ɪ ɪː ð ʏ r l a iː j a n t ɪ
hléé	l̥ j ɛː ː
ingimundua	i ɲ c ɪ m ʏ n t ʏ a
graná	k r a n ː
reið	r e iː ð
klók	kʰ l o uː k
dlindur	t l ɪ n t ʏ r
kynhneigá	cʰ ɪ n n̥ e i ɣ ː
tinda	t ɪ n t a
grad	k r aː t
hausp	h ø y s p
mmræða	m m r a iː ð a
himnaríki	h ɪ m n a r iː c ɪ
miis	m iː s
greó	k r e iː
pýsa	p iː s a
jensínstöð	j ɛ n s i n s t œː ð
riggja	r ɪ cː a
aðdáandr	a ð t a uː a n t r
lalmynd	l a l m ɪ n t
hausti	h ø y s t ɪ
nýrkun	n i r̥ k ʏ n
otökkva	ɔ t œ h k v a
þff	θ fː
áarða	a a r ð a
pökkur	p œ h k ʏ r
lkauti	l k ø yː t ɪ
kuldaleguí	kʰ ʏ l t a l ɛː ɣ ʏ ː
uyð	ʏ ɪː ð
breyðivín	p r e iː ð ɪ v iː n
verhyrningur	v ɛ r h ɪ r t n i ŋ k ʏ r
himnaríks	h ɪ m n a r iː c s
póm	p o uː m
úelti	u ɛ l̥ t ɪ
fulla	f ʏ t l a
úóm	u o uː m
túr	tʰ uː r
gjarnr	c a r t n r
terú	tʰ ɛː r uː
ttökkva	t t œ h k v a
mrótín	mʰ r o uː t iː n
yaís	ɪ aː iː s
dreyta	t r e iː t a
demja	t ɛ m j a
troskdýr	t r ɔ s k t iː r
aðdáande	a ð t a uː a n t ː
hrokafulluð	r̥ ɔː k a f ʏ t ɬ ʏ ð
úáttúrulegur	u a u h t uː r ʏ l ɛ ɣ ʏ r
öatleikur	œ aː t l e iː k ʏ r
únna	u nː a
inné	ɪ nː ː
lkírteini	l c i r̥ t e iː n ɪ
pas	p aː s
alaské	aː l a s k ː
tenntun	t ɛ n̥ t ʏ n
æafhlaða	a a v l̥ aː ð a
íaða	i aː ð a
drufla	tʰ r ʏ p l a
dera	t ɛː r a
áyrirgefning	a ɪː r ɪ r c ɛ p n i ŋ k
frilla	f r ɪ t l a
sangað	s a u ŋ k aː ð
niðurlægjandi	n ɪː ð ʏ r l a iː j a n t ɪ
din	t ɪː n
áisræmi	a ɪː s r a iː m ɪ
nennt	n ɛ n̥ t
míkingur	m iː c i ŋ k ʏ r
úákveðinn	u uː a uː kʰ v ɛː ð ɪ nː
tattú	tʰ a h t uː
hristk	r̥ ɪ s t k
yrilla	ɪ r ɪ t l a
jlugmaður	j l ʏ ɣ m aː ð ʏ r
hnykkjs	n̥ ɪ h c s
