არგენტინის	ɑ r ɡ ɛ n tʼ ɪ n ɪ s
ტორეა	tʼ ɔ r ɛ ɑ
აადიკალურად	ɑ ɑ d ɪ kʼ ɑ l u r ɑ d
პერი	pʰ ɛ r ɪ
ცავა	t sʼ ɑ v ɑ
აომპეტენტური	ɑʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
თოზირი	tʼ ɔ z ɪ r ɪ
ბოლი	bʼ ɔ l i
ჰიდი	h i d i
ზაურეატი	z ɑ u r ɛ ɑ tʼ ɪ
აისკომფორტი	ɑ ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ
ღრონოლოგიურად	ɣʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
უროით	u r ɔ ɪ tʰ
გყეული	ɡ sʼ qʼ ɛ u l ɪ
ჩაია	t ɑ i ɑ
წფრიკული	t pʰ r ɪ kʼ u l ɪ
ტარმატებულად	t sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
ჩეკვა	t s ɛ kʼ v ɑ
ეაკოტრებული	ɛ ɑ kʼ ɔ tʼ r ɛ b u l ɪ
ვამომდინარე	v ɑ m ɔ m d i n ɑ r ɛ
წაშასადამე	t ɑ ʃ ɑ s ɑ d ɑ m ɛ
ჯზადყოფნა	d z ɑ d qʼ ɔ pʰ n ɑ
ნუხრუჭი	n u x r u t ʃʼ i
ჭერი	tʰ ɛ r ɪ
ოაურუ	ɔ ɑ u r u
ჯანდათან	dʰ ɑ n d ɑ tʰ ɑ n
ოეგობარი	ɔ ɛ ɡ ɔ b ɑ r i
ხელე	χ ɛ l ɛ
პასავლური	p ɑ s ɑ v l u r ɪ
ჯაჩივარი	d ɑ t ʃ ɪ v ɑ r ɪ
ჯავკასია	dʼ ɑ v kʼ ɑ s i ɑ
წპიცენტრი	t pʼ ɪ t s ɛ n tʼ r ɪ
ნეთილშობილი	nʼ ɛ tʰ i l ʃ ɔ b i l i
დრაფორმალური	d r ɑ pʰ ɔ r m ɑ l u r ɪ
ქიუხედავად	k ɪ u χ ɛ d ɑ v ɑ d
ჭოსტი	tʼ ɔ s tʼ ɪ
ნეწარმე	n ɛ t sʼ ɑ r m ɛ
ტნება	t s n ɛ b ɑ
ეარტნიორი	ɛʼ ɑ r tʼ n i ɔ r i
კოლიათი	k ɔ l ɪ ɑ tʰ ɪ
თართვა	t ɑ r tʰ v ɑ
ერსული	ɛ r s u l i
უტიმული	u tʼ ɪ m u l ɪ
ბეუძლებლად	b ɛ u d z l ɛ b l ɑ d
ზანდათან	zʰ ɑ n d ɑ tʰ ɑ n
ტაცული	t ɑ t s u l i
თარწმუნოდ	t ɑ r t sʼ m u n ɔ d
ეაღი	ɛ ɑ ɣ i
ჭამაჩემს	t ɑ m ɑ t ʃ ɛ m s
აოპოგრაფიული	ɑʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
ცორპორაციული	tʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
ორდის	ɔ r d i s
დბსოლუტურად	d b s ɔ l u tʼ u r ɑ d
დედის	dʰ ɛ d ɪ s
ნამუშაო	n ɑ m u ʃ ɑ ɔ
დენ	d ɛ n
ქრემიას	kʼ r ɛ m ɪ ɑ s
კსანთი	k s ɑ n tʰ ɪ
ჭომანი	t ɔ m ɑ n ɪ
პეპერტუარი	p ɛ pʼ ɛ r tʼ u ɑ r ɪ
ლილმის	lʰ ɪ l m ɪ s
უაბათი	u ɑ b ɑ tʰ i
თეუღლე	t ɛ u ɣ l ɛ
ყამაჩემს	q ɑ m ɑ t ʃ ɛ m s
უვისება	uʰ v i s ɛ b ɑ
ოთამბეჭდავი	ɔ tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
ნრდილოეთით	n ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
ცატასტროფული	tʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
პდგომი	p d ɡ ɔ m i
დოთლი	d ɔ tʰ l i
წაბავშვო	t ɑ b ɑ v ʃ v ɔ
ზრსული	z r s u l i
ლამომდინარე	l ɑ m ɔ m d i n ɑ r ɛ
ცუნდი	t u n d ɪ
რადლობელი	r ɑ d l ɔ b ɛ l ɪ
ძგენი	d ɡ ɛ n i
წრემიამ	tʼ r ɛ m ɪ ɑ m
შეორადი	ʃ ɛ ɔ r ɑ d ɪ
ძოგარითმი	d ɔ ɡ ɑ r ɪ tʰ m ɪ
ეართველი	ɛʰ ɑ r tʰ v ɛ l i
ჰული	hʰ u l i
ცეფარდებული	t ɛ pʰ ɑ r d ɛ b u l ɪ
ზაი	z ʃ ɑ ɪ
ძწავლა	d t sʼ ɑ v l ɑ
დსონი	dʰ s ɔ n i
ქკბილეული	kʼ kʼ b ɪ l ɛ u l ɪ
ქბანი	k b ɑ n i
ჯათუმი	d ɑ tʰ u m i
ნომხალი	n ɔ m x ɑ l i
ყცდარად	q t s d ɑ r ɑ d
კარწმუნოდ	k ɑ r t sʼ m u n ɔ d
შიფია	ʃʰ i pʰ i ɑ
ცემოროი	t ɛ m ɔ r ɔ ɪ
პიგურა	pʰ ɪ ɡ u r ɑ
ბკონომიკის	b kʼ ɔ n ɔ m ɪ kʼ ɪ s
ბაობა	bʰ ɑ ɔ b ɑ
სათანადო	s ɑ tʰ ɑ n ɑ d ɔ
დირავდება	dʰ i r ɑ v d ɛ b ɑ
ქდუმარე	k d u m ɑ r ɛ
ცული	tʰ u l i
კონა	k sʼ ɔ n ɑ
ქურთი	k u r tʰ i
ჩიზელი	t ɪ z ɛ l ɪ
ტიგურა	tʰ ɪ ɡ u r ɑ
ჯოძრაობა	d ɔ d z r ɑ ɔ b ɑ
ცანახავად	t ɑ n ɑ χ ɑ v ɑ d
ზშველის	z ʃ v ɛ l i s
ჰითითებული	h ɪ tʰ ɪ tʰ ɛ b u l ɪ
ჩარგებლობა	t ɑ r ɡ ɛ b l ɔ b ɑ
ქბო	k b ɔ
ჰაუშვებელი	h ɑ u ʃ v ɛ b ɛ l ɪ
ჭკვივალენტი	t kʼ v ɪ v ɑ l ɛ n tʼ ɪ
წძევალი	t d z ɛ v ɑ l ɪ
ააწილი	ɑ ɑ t sʼ i l i
ვკვიანი	v ʃʼ kʼ v ɪ ɑ n ɪ
ნრცლად	n r t s l ɑ d
დყურადღებოდ	d qʼ u r ɑ d ʁ ɛ b ɔ d
აავკასიის	ɑʼ ɑ v kʼ ɑ s ɪ ɪ s
ტიკანტური	tʼ i kʼ ɑ n tʼ u r i
წუნგლი	t ʒ u n ɡ l ɪ
პვაზა	p v ɑ z ɑ
უერიოდულად	uʼ ɛ r ɪ ɔ d u l ɑ d
ლგას	l ɡ ɑ s
ტცებ	t t s ɛ b
ცმთავრესად	t m tʰ ɑ v r ɛ s ɑ d
ნინამიკა	n ɪ n ɑ m ɪ kʼ ɑ
ჩერი	tʰ ɛ r ɪ
კბიექტურად	k b ɪ ɛ kʰ tʼ u r ɑ d
ეროზე	ɛ r ɔ z ɛ
ყცებ	q t s ɛ b
ღიმპათია	ɣ ɪ m pʼ ɑ tʰ ɪ ɑ
ყქტომბერი	q kʰ tʼ ɔ m b ɛ r i
ჩამაჯერებელი	t ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
ქსანთი	k s ɑ n tʰ ɪ
სედის	sʰ ɛ d ɪ s
ქარსული	k sʼ ɑ r s u l ɪ
ნარბად	n ʃʼ ɑ r b ɑ d
ვიტევება	v ɪ tʼ ɛ v ɛ b ɑ
ყრგანიზაცია	q r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
ტეფიციტი	t ɛ pʰ ɪ t s ɪ tʼ ɪ
ჭუჩები	tʼ u t ʃ ɛ b i
ფქიმი	p kʰ i m i
ზიდი	z i d i
შრალი	ʃ r ɑ l i
შანონმდებელი	ʃʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
რარწერა	r sʼ ɑ r t sʼ ɛ r ɑ
პაუნდი	p ɑ u n d ɪ
ჯაურუ	d ɑ u r u
ტას	t ɑ s
ჰუბლიკაცია	hʼ u b l ɪ kʼ ɑ t s ɪ ɑ
ცხილი	tʰ x i l i
ჰყლით	h sʼ qʼ l ɪ tʰ
შაჩივარი	ʃ ɑ t ʃ ɪ v ɑ r ɪ
ლურთი	l u r tʰ i
პარგი	p ɑ r ɡ ɪ
ღსოფლიო	ɣ s ɔ pʰ l i ɔ
წმი	t m i
ზნება	z s n ɛ b ɑ
ზენჭისყრა	zʼ ɛ n t ʃʼ i s qʼ r ɑ
ყიმტკიცე	q ɪ m tʼ kʼ ɪ t s ɛ
დყლით	d sʼ qʼ l ɪ tʰ
ჰამოსახულება	h ɑ m ɔ s ɑ χ u l ɛ b ɑ
ოყურადღებოდ	ɔ qʼ u r ɑ d ʁ ɛ b ɔ d
ჰარცი	h s ɑ r t s ɪ
ხედვუ	χ ɛ d v u
ქანსხვავებულად	k ɑ n s χ v ɑ v ɛ b u l ɑ d
პაკეტი	pʼ ɑ kʼ ɛ tʼ i
უისბერგი	u ɪ s b ɛ r ɡ ɪ
სეფარდებული	s ɛ pʰ ɑ r d ɛ b u l ɪ
ზპიცენტრი	z pʼ ɪ t s ɛ n tʼ r ɪ
ოაქმიანად	ɔ ɑ kʰ m ɪ ɑ n ɑ d
პვადრატული	pʼ v ɑ d r ɑ tʼ u l ɪ
ტამაჩემს	t ɑ m ɑ t ʃ ɛ m s
ვრემიას	vʼ r ɛ m ɪ ɑ s
ჩამჭვირვალედ	t ɑ m t ʃʼ v ɪ r v ɑ l ɛ d
ზერდიქტი	z ɛ r d ɪ kʰ tʼ ɪ
ნჯანყება	n d ʒ ɑ n qʼ ɛ b ɑ
ღინდა	ɣ ɪ n d ɑ
დვადრატული	dʼ v ɑ d r ɑ tʼ u l ɪ
სყეული	s sʼ qʼ ɛ u l ɪ
ოოგიკური	ɔ ɔ ɡ i kʼ u r i
პბიექტურად	p b ɪ ɛ kʰ tʼ u r ɑ d
ოვერდითი	ɔ v ɛ r d i tʰ i
ღუნდი	ɣ u n d ɪ
უარიზი	uʼ ɑ r i z i
შაკავშირებული	ʃ ɑ kʼ ɑ v ʃ ɪ r ɛ b u l ɪ
ავადრატული	ɑʼ v ɑ d r ɑ tʼ u l ɪ
ჯანაც	dʰ ɑ n ɑ t s
ერინციპული	ɛʼ r ɪ n t s ɪ pʼ u l ɪ
ჰკანდალური	h kʼ ɑ n d ɑ l u r ɪ
ჩრავალმხრივი	t r ɑ v ɑ l m χ r ɪ v ɪ
ჯოველთვიური	dʼ ɔ v ɛ l tʰ v ɪ u r ɪ
ყაკანსია	q ɑ kʼ ɑ n s ɪ ɑ
თიმკაცრე	t i m kʼ ɑ t s r ɛ
ჩეფიციტი	t ɛ pʰ ɪ t s ɪ tʼ ɪ
სარცხი	s ɑ r t s χ ɪ
ქონივრულად	k ɔ n ɪ v r u l ɑ d
ეაშუალო	ɛ ɑ ʃ u ɑ l ɔ
პოლი	pʼ ɔ l i
სყუილად	sʼ qʼ u ɪ l ɑ d
სრდილოეთით	s ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
ნმოცანა	n m ɔ t s ɑ n ɑ
ტკვიანი	t ʃʼ kʼ v ɪ ɑ n ɪ
ღანონიერი	ɣʼ ɑ n ɔ n i ɛ r i
ფრძნულად	p r d z n u l ɑ d
ძვარი	d ʒ v ɑ r i
თაჩივარი	t ɑ t ʃ ɪ v ɑ r ɪ
ძვირთი	dʼ v i r tʰ i
კანგარო	k ɑ n ɡ ɑ r ɔ
უიმტკიცე	u ɪ m tʼ kʼ ɪ t s ɛ
ნწყინარი	n t sʼ qʼ ɪ n ɑ r ɪ
ჰიზელი	h ɪ z ɛ l ɪ
ვართველი	vʰ ɑ r tʰ v ɛ l i
ლარბად	l ʃʼ ɑ r b ɑ d
ნილემ	n ʃ ɪ l ɛ m
ვახმარებას	v ɑ χ m ɑ r ɛ b ɑ s
სიცი	s ɪ t s ɪ
ვანაც	vʰ ɑ n ɑ t s
ტროკურორი	tʼ r ɔ kʼ u r ɔ r ɪ
ზთამბეჭდავი	z tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
ძერმანიის	d ɛ r m ɑ n ɪ ɪ s
წომენტარი	tʼ ɔ m ɛ n tʼ ɑ r ɪ
ძხილი	dʰ x i l i
უარწმუნებული	u ɑ r t sʼ m u n ɛ b u l ɪ
უარტნიორი	uʼ ɑ r tʼ n i ɔ r i
ფსონი	pʰ s ɔ n i
ოასქესო	ɔ ɑ s kʰ ɛ s ɔ
ჩქსიომური	t kʰ s ɪ ɔ m u r ɪ
ღაპატიმრო	ɣ ɑ pʼ ɑ tʼ i m r ɔ
შაუბარი	ʃ ɑ u b ɑ r ɪ
წონსტანტინე	tʼ ɔ n s tʼ ɑ n tʼ i n ɛ
კინდა	k ɪ n d ɑ
ჯრაყი	d r ɑ qʼ i
წხილი	tʰ x i l i
აინანდელი	ɑ sʼ ɪ n ɑ n d ɛ l ɪ
ზოველთვიური	zʼ ɔ v ɛ l tʰ v ɪ u r ɪ
არონიკა	ɑʰ r ɔ n ɪ kʼ ɑ
ტმანკოება	t m ɑ n kʼ ɔ ɛ b ɑ
სამძლე	s ɑ m d z l ɛ
ვეფარდებული	v ɛ pʰ ɑ r d ɛ b u l ɪ
ძვერდითი	d v ɛ r d i tʰ i
აასული	ɑ ɑ s u l i
ჩედაპირული	t ɛ d ɑ pʼ ɪ r u l ɪ
თარა	t ɑ r ɑ
ფარდალი	p ɑ r d ɑ l ɪ
ყარათონი	q ɑ r ɑ tʰ ɔ n ɪ
ძრდის	d r d i s
ოვარი	ɔ ʒ v ɑ r i
ბვერდითი	b v ɛ r d i tʰ i
ფარგი	p ɑ r ɡ ɪ
ლლურალიზმი	lʼ l u r ɑ l ɪ z m ɪ
ღმირობა	ɣ m i r ɔ b ɑ
ოერი	ɔʰ ɛ r ɪ
ძბიექტურად	d b ɪ ɛ kʰ tʼ u r ɑ d
ნლოტი	nʰ l ɔ tʼ i
კინანდელი	k sʼ ɪ n ɑ n d ɛ l ɪ
ლერიტორია	lʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
ღინეთის	ɣ ʃ ɪ n ɛ tʰ ɪ s
ეავკასია	ɛʼ ɑ v kʼ ɑ s i ɑ
ლაჟკაცური	l ɑ ʒ kʼ ɑ t s u r i
ღარათონი	ɣ ɑ r ɑ tʰ ɔ n ɪ
ზაცული	z ɑ t s u l i
ვთამბეჭდავი	v tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
ჩოველთვიური	tʼ ɔ v ɛ l tʰ v ɪ u r ɪ
ფკბილეული	pʼ kʼ b ɪ l ɛ u l ɪ
პისბერგი	p ɪ s b ɛ r ɡ ɪ
ლასი	lʰ ɑ s i
ჩხილი	tʰ x i l i
სარგებლობა	s ɑ r ɡ ɛ b l ɔ b ɑ
შღევანდელი	ʃ ɣ ɛ v ɑ n d ɛ l i
ეელსი	ɛ ʃ ɛ l s ɪ
ნთანაბრო	n tʰ ɑ n ɑ b r ɔ
დავდაცვითი	dʰ ɑ v d ɑ t s v ɪ tʰ ɪ
ჯოლონიური	dʼ ɔ l ɔ n ɪ u r ɪ
ჯატივსაცემი	dʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
ტხვანაირად	t χ v ɑ n ɑ ɪ r ɑ d
ეთანაბრო	ɛ tʰ ɑ n ɑ b r ɔ
ჩარბუქი	tʰ ɑ r b u kʰ ɪ
ღრალდება	ɣ r ɑ l d ɛ b ɑ
აედაპირული	ɑ ɛ d ɑ pʼ ɪ r u l ɪ
თასავლური	t ɑ s ɑ v l u r ɪ
ქაყვარლები	k ɑ qʼ v ɑ r l ɛ b i
ფერგო	p ɛ r ɡ ɔ
ვეჩნეთი	v ʃ ɛ t ʃ n ɛ tʰ i
ჭრაოფიციალური	t r ɑ ɔ pʰ i t s i ɑ l u r i
ცკვიანად	t ʃʼ kʼ v ɪ ɑ n ɑ d
გასაჭირი	ɡ ɑ s ɑ t ʃʼ i r i
მრემია	mʼ r ɛ m ɪ ɑ
ზეპერტუარი	z ɛ pʼ ɛ r tʼ u ɑ r ɪ
ჰარგებლობა	h ɑ r ɡ ɛ b l ɔ b ɑ
ჰამცხე	h ɑ m t s x ɛ
დსანთი	d s ɑ n tʰ ɪ
საშასადამე	s ɑ ʃ ɑ s ɑ d ɑ m ɛ
ჭრგანიზაცია	t r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
მარწმუნოდ	m ɑ r t sʼ m u n ɔ d
წასმელი	t ɑ s m ɛ l i
დეალური	d ɛ ɑ l u r i
ნარბი	n ʃʼ ɑ r b i
წირია	t i r i ɑ
დანდათან	dʰ ɑ n d ɑ tʰ ɑ n
ვრაფორმალური	v r ɑ pʰ ɔ r m ɑ l u r ɪ
ბმაზე	b m ɑ z ɛ
სალკეული	s s ɑ l kʼ ɛ u l ɪ
იდეალურაბ	ɪ d ɛ ɑ l u r ɑ b
წაიდუმლო	t ɑ ɪ d u m l ɔ
წერმანიის	t ɛ r m ɑ n ɪ ɪ s
ღუჩები	ɣʼ u t ʃ ɛ b i
ჭონივრულად	t ɔ n ɪ v r u l ɑ d
წამოსახულება	t ɑ m ɔ s ɑ χ u l ɛ b ɑ
სირტუოზი	s i r tʼ u ɔ z i
ჰროით	h r ɔ ɪ tʰ
აზო	ɑ z ɔ
გძევალი	ɡ d z ɛ v ɑ l ɪ
გროკურორი	ɡʼ r ɔ kʼ u r ɔ r ɪ
არემია	ɑʼ r ɛ m ɪ ɑ
პილემ	p ʃ ɪ l ɛ m
ცრემიას	tʼ r ɛ m ɪ ɑ s
დრანგი	dʰ r ɑ n ɡ i
დრდილოეთით	d ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
ქრალეულობა	k r ɑ l ɛ u l ɔ b ɑ
აცებ	ɑ t s ɛ b
უერ	u ʒ ɛ r
ჯარალელი	dʼ ɑ r ɑ l ɛ l ɪ
ნძაფრი	n d z ɑ pʰ r i
ბამოჩენილი	b ɑ m ɔ t ʃ ɛ n i l i
ღნება	ɣ s n ɛ b ɑ
ღოე	ɣ ɔ ɛ
ვაღლითური	vʰ ɑ ʁ l ɪ tʰ u r ɪ
ფორპორაციული	pʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
ქრთგულება	k r tʰ ɡ u l ɛ b ɑ
რიტევება	r ɪ tʼ ɛ v ɛ b ɑ
ჭათანადო	t ɑ tʰ ɑ n ɑ d ɔ
წაგრატიონი	t ɑ ɡ r ɑ tʼ i ɔ n i
ყკანდალური	q kʼ ɑ n d ɑ l u r ɪ
საკეტი	sʼ ɑ kʼ ɛ tʼ i
სცხეთა	s t s x ɛ tʰ ɑ
ჭიდხანს	t ɪ d χ ɑ n s
დეჩნეთი	d ʃ ɛ t ʃ n ɛ tʰ i
ღართლმადიდებლობა	ɣ ɑ r tʰ l m ɑ d i d ɛ b l ɔ b ɑ
ჩახასიათო	t ɑ χ ɑ s ɪ ɑ tʰ ɔ
ცანაც	tʰ ɑ n ɑ t s
სანგარო	s ɑ n ɡ ɑ r ɔ
ნაიგული	nʰ ɑ ɪ ɡ u l ɪ
ცომელი	t ɔ m ɛ l i
რანაც	rʰ ɑ n ɑ t s
ზადასახადი	z ɑ d ɑ s ɑ x ɑ d i
ურთგულება	u r tʰ ɡ u l ɛ b ɑ
ზაექსპორტო	z ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
ოალუტა	ɔ ɑ l u tʼ ɑ
ვოგიკური	v ɔ ɡ i kʼ u r i
ლირმა	lʼ ɪ r m ɑ
ჭპტიმალური	t pʼ tʼ ɪ m ɑ l u r ɪ
დედელი	dʼ ɛ d ɛ l i
ჭხილი	tʰ x i l i
თკვივალენტი	t kʼ v ɪ v ɑ l ɛ n tʼ ɪ
ერალი	ɛ r ɑ l i
ფირია	p i r i ɑ
ძადგილო	d ɑ d ɡ i l ɔ
ჭაწილი	t ɑ t sʼ i l i
ბაკანსია	b ɑ kʼ ɑ n s ɪ ɑ
ჯროდადრო	d r ɔ d ɑ d r ɔ
ჰხვანაირად	h χ v ɑ n ɑ ɪ r ɑ d
ბლიანი	b sʼ l i ɑ n i
ლუნი	l sʼ u n i
შზადყოფნა	ʃ z ɑ d qʼ ɔ pʰ n ɑ
ეანდაბა	ɛ ʒ ɑ n d ɑ b ɑ
ღაობა	ɣʰ ɑ ɔ b ɑ
პთამბეჭდავი	p tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
ვქსპედიცია	v kʰ s pʼ ɛ d i t s i ɑ
გრსული	ɡ r s u l i
ზყაროს	z sʼ qʼ ɑ r ɔ s
ჯაბავშვო	d ɑ b ɑ v ʃ v ɔ
ბრაყი	b r ɑ qʼ i
ლმი	l m i
ღერდიქტი	ɣ ɛ r d ɪ kʰ tʼ ɪ
ჩარმოშობას	t sʼ ɑ r m ɔ ʃ ɔ b ɑ s
ცაოჯახო	t ɑ ɔ d ʒ ɑ χ ɔ
ფგონია	p ɡ ɔ n i ɑ
ინტონაცინ	ɪ n tʼ ɔ n ɑ t s ɪ n
ნაშასადამე	n ɑ ʃ ɑ s ɑ d ɑ m ɛ
ღყლით	ɣ sʼ qʼ l ɪ tʰ
კაკოტრებული	k ɑ kʼ ɔ tʼ r ɛ b u l ɪ
სრემიამ	sʼ r ɛ m ɪ ɑ m
ჭმანკოება	t m ɑ n kʼ ɔ ɛ b ɑ
ცისტემამ	t ɪ s tʼ ɛ m ɑ m
ნლიანი	n sʼ l i ɑ n i
ქწვერვალი	k t sʼ v ɛ r v ɑ l ɪ
ზიოლოგიის	z ɪ ɔ l ɔ ɡ ɪ ɪ s
ჰაქმიანად	h ɑ kʰ m ɪ ɑ n ɑ d
ვოზირი	vʼ ɔ z ɪ r ɪ
პრქეოლოგიური	p r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
ჭიზელი	t ɪ z ɛ l ɪ
კცბად	k t s b ɑ d
წაუშვებელი	t ɑ u ʃ v ɛ b ɛ l ɪ
შეიერვერკი	ʃʰ ɛ ɪ ɛ r v ɛ r kʼ ɪ
ოამასა	ɔʰ ɑ m ɑ s ɑ
ჯიბერალი	d ɪ b ɛ r ɑ l ɪ
ნგონია	n ɡ ɔ n i ɑ
ღუნი	ɣ sʼ u n i
კაქსიმუმ	k ɑ kʰ s ɪ m u m
პრონოლოგიურად	pʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
ორმაგი	ɔ r m ɑ ɡ i
ეასარგებლო	ɛ ɑ s ɑ r ɡ ɛ b l ɔ
ესანთი	ɛ s ɑ n tʰ ɪ
კიმკაცრე	k i m kʼ ɑ t s r ɛ
ძადიო	d ɑ d ɪ ɔ
ფრთხილად	pʰ r tʰ x i l ɑ d
უილმი	uʰ ɪ l m ɪ
ლაიდუმლო	l ɑ ɪ d u m l ɔ
ააჭარი	ɑ ɑ t ʃʼ ɑ r i
ჯამღვდელოება	d ɑ m ʁ v d ɛ l ɔ ɛ b ɑ
ცპერატიული	t pʼ ɛ r ɑ tʼ ɪ u l ɪ
ღმაზე	ɣ m ɑ z ɛ
რლიანი	r sʼ l i ɑ n i
ნბიექტურად	n b ɪ ɛ kʰ tʼ u r ɑ d
აერი	ɑʼ ɛ r ɪ
ბტიმული	b tʼ ɪ m u l ɪ
ტერი	tʼ ɛ r ɪ
შურჩხელა	ʃ ʃ u r t ʃ x ɛ l ɑ
ცაურუ	t ɑ u r u
რუნი	r sʼ u n i
ზდვილი	z d v i l i
ცგრესიულად	t ɡ r ɛ s i u l ɑ d
გარწერა	ɡ sʼ ɑ r t sʼ ɛ r ɑ
პყუილად	pʼ qʼ u ɪ l ɑ d
ზავსე	z ɑ v s ɛ
თნება	t s n ɛ b ɑ
ტორპორაციული	tʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
ძფრიკული	d pʰ r ɪ kʼ u l ɪ
უუხრუჭი	u u x r u t ʃʼ i
ღწინ	ɣ t sʼ i n
ქძევალი	k d z ɛ v ɑ l ɪ
ცანგარო	t ɑ n ɡ ɑ r ɔ
გვიან	ɡ v ɪ ɑ n
ზარგებლობა	z ɑ r ɡ ɛ b l ɔ b ɑ
უარგი	u ɑ r ɡ ɪ
ძრძოლას	d r d z ɔ l ɑ s
თთნიკურად	t tʰ n i kʼ u r ɑ d
