kʰ s ɑ n ɛ ɾ o ɾ tʰ	kʰ ə s ɑ n d ɛ ɾ tʰ
v ɛ ɾ n ɑ ɡ ɾ ɛ l	v ɛ ɾ ɡ ɾ ɑ ɡ ɛ l
s t ɛ pʰ ɑ n j ɑ n	s t ɛ ʁ ɑ n ɑ j ɑ n
b o ɾ b o kʰ u m	b ɔ ɾ ɔ b u m
h ɑ ʃ v ɑ r u m	h ɑ ʃ v ɑ r u m
u ʁ ɛ ʁ ɑ j i n	u ʁ ɛ ʁ ɑ ʁ i n
b u l ʁ ɑ ɾ j ɑ	b u l ɑ ʁ ɑ ɾ i
ɔ ʒ ɑ n d ɑ k ɛ l	ɔ d ɑ n d ɑ k ɛ l
ə n tʰ u n u m	ə n d u m
ɑ χ t ɔ ɾ ɔ ʃ ɛ l	ɑ χ ɔ t ɔ ɾ ɛ l
t͡s ɑ χ k ɛ p ə s ɑ k	t͡s ɑ ʁ ɛ k ɑ s k
ɡ ə n ɑ h ɑ t ɛ l i	ɡ ə n ɑ h ɑ t ɛ l
ɑ r ɑ t͡ʃʰ n ɑ j i n	ɑ r ɑ r n i j ɑ n
ɑ n m ə n ɑ t͡sʰ ɔ ɾ tʰ	ɑ n m ɑ n d ɔ ɾ tʰ
d i j ɑ ɾ b ɛ kʰ i ɾ	d i ɾ ɑ b ɛ kʰ
n ə p ɑ s t ɑ v ɔ ɾ	n ə p ɑ s t ɑ v ɔ ɾ
h ə s t ɑ k ɔ ɾ ɛ n	h ə s t ɑ k ɔ ɾ ɛ n
v ə s t ɑ h ɑ b ɑ ɾ	v ə s t ɑ h ɑ ɾ
d ə ɾ s ɛ v ɔ ɾ ɛ l	d ɾ ɛ s u ɾ ɛ l
t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l	t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ ɛ l
ɑ s p ɛ t ɑ k ɑ n	ɑ s t ɛ p ɑ k ɑ n
ɑ n h ə n ɑ z ɑ n d	ɑ n h n d ɑ z ɑ n d
b ɑ z m ɑ m ɑ ɾ tʰ	b ɑ z m ɑ ɾ tʰ ɑ d
k ɔ m p ɛ t ɛ n t	k ɔ m ɛ t ɛ n t
p ɑ t ɑ h ɑ b ɑ ɾ	p ɑ t ɑ h ɑ ɾ
s ɛ p t ɛ m b ɛ ɾ	s ɛ p ɛ t ɛ m
k ɑ s k ɑ t͡s ɛ l i	k ɑ s k ɑ t͡s ɛ l i l
ɑ n m i t͡ʃʰ ɑ k ɑ n	ɑ n m i k ɑ k ɑ n
pʰ ɔ χ z i t͡ʃʰ u m	pʰ ɔ χ i χ u m
t ɛ r o ɾ i s t	t ɛ r ɔ r i s t
t ɛ s t͡ʃʰ ɑ k ɑ n	t ɛ s t ɑ k ɑ n
p ɑ ɾ kʰ ɛ v ɛ l	p ɑ ɾ ɡ ɛ l
p ɑ h p ɑ n ɛ l	p ɑ p ɑ p ɛ l
ɑ k ɑ n ɑ t ɛ s	ɑ k ɑ n t ɛ s t
h ɑ n ɾ ɑ j i n	h ɑ n ɾ ɑ j i n
pʰ ɑ ɾ i z j ɑ n	pʰ ɑ ɾ i z ɑ n
p ɑ ɾ t ɑ d i ɾ	p ɑ ɾ t ɑ d i ɾ
ɡ ə ɾ ɑ n t͡sʰ u m	ɡ ə ɾ ɑ t͡sʰ u m
i ɾ ɑ n ɑ k ɑ n	i ɾ ɑ n ɑ k ɑ n
t͡ʃ ɑ n ɑ p ɑ ɾ	t͡ʃ ɑ n ɑ p ɑ ɾ h
h ɪ̯ u ɾ ɛ ɾ n	h u ɾ ɛ ɾ ɛ n
v ɛ ɾ ɑ ɾ k u	v ɛ ɾ ɑ k u k
z u kʰ ɑ ɾ ɑ n	z u ɡ ɑ ɾ ɑ n
ə n tʰ u n ɑ k	ə n d u k ɑ n
ɑ n ɔ tʰ ɑ t͡ʃʰ u	ɑ n d ɔ tʰ ɑ t͡ʃʰ u t͡ʃʰ
v ɑ ɾ u ʒ ɑ n	v ɑ ɾ u tʰ ɑ n
s u χ u m i	s u χ i m
h i m n ɑ k ɑ n	h i m ɑ n ɑ k ɑ n
u <<unk>> ɑ k ɑ n	u ʁ ɑ ʁ ɑ k ɑ n
m ɛ χ ɑ n i z m	m ɛ χ ɑ n i m
b ɑ ʒ ɑ n v ɛ l	b ɑ n d ɑ v ɛ l
d ɑ n j ɑ k ɑ n	d ɑ n i k ɑ k ɑ n
b ə ʒ ə ʃ k ɑ k ɑ n	b ə ʃ ʃ ɑ k ɑ n
ɡ ə n ɑ h ɑ t ɛ l	ɡ ə n ɑ h ɑ t ɛ l
ɡ ə ɾ ɑ d ɑ ɾ ɑ n	ɡ ə ɾ ɑ d ɑ ɾ ɑ n
n ə ʃ ɑ n ɑ k ɛ l	n ə ʃ ɑ k ɑ n ɛ l
d i n o z ɑ v ə ɾ	d i n ɔ z ɑ v
ɑ z n ə v ɑ k ɑ n	ɑ z n v ɑ k ɑ n
h ɛ r ɑ t sʰ n ɛ l	h ɛ r ɑ r n ɛ l
ɑ n d͡z n ɑ k ɑ n	ɑ n d ə n ɑ k ɑ n
h ɑ ɾ s ɑ n i kʰ	h ɑ ɾ s ɑ n i kʰ
ɑ ɾ ɑ m ɑ j i s	ɑ ɾ m ɑ j i s
ɑ ŋ k ɑ s k ɑ t͡s	ɑ n k ɑ s k ɑ t͡s
n ɑ χ n ɑ k ɑ n	n ɑ χ n ɑ k ɑ n
ɑ ɾ ɑ t ɑ v ɔ ɾ	ɑ ɾ ɑ t ɑ v ɔ ɾ
tʰ ɑ pʰ ɑ n t͡sʰ i k	tʰ ɑ pʰ pʰ ɑ n i k
t͡sʰ ɛ ʁ ɑ s p ɑ n	t͡sʰ ɛ ʁ ɑ s ɑ p ɑ n
k i l i k j ɑ n	k i l i k ɑ n
<<unk>> ɑ j t ɑ r ɑ k	χ ɑ j t ɑ r ɑ k
s ɛ p ɑ ɡ i ɾ	s ɛ p ɑ ɡ i ɾ
p ɔ m i d ɔ ɾ	p ɔ m i ɾ tʰ
f ɾ i d ɾ i χ	f ɾ i ɾ tʰ i χ
ɑ m ɑ t͡ʃʰ k ɔ t	ɑ m ɑ k ɔ t
ɔ ɡ ɔ s t ɔ s	ɔ ɡ ɔ s t ɔ s
k o k t ɛ j l	k ɔ k t ɛ l
ɑ j ɡ ɑ b ɑ t͡sʰ	ɑ j ɡ ɑ t͡sʰ ɑ t͡sʰ
h ɛ r ɑ n ɑ l	h ɛ r ɑ n ɑ l
kʰ ɑ ɾ ɔ z i t͡ʃʰ	kʰ ɑ ɾ ɔ z i t͡ʃʰ
p ɑ h ɑ p ɑ n	p ɑ h ɑ p ɑ n
ʃ ɑ ɾ ʒ v ɛ l	ʃ ɑ ɾ v ɛ l
ɑ p ɔ ɾ i n i	ɑ p ɔ ɾ i n
ɑ ɾ ɡ i ʃ t i	ɑ ɾ ɡ i t i t
ɑ r ɑ kʰ u m	ɑ r ɑ kʰ u m
pʰ j u n i k	pʰ u j n i k
f l ɛ ʃ m ɔ b	f ə l ɛ m ɔ b
ɑ n v ɑ n ɛ l	ɑ n v ɑ v ɛ l
k i l i k j ɑ	k i l i k ɑ k
m ɔ t ɑ v ɔ ɾ	m ɔ t ɑ v ɔ ɾ
m ə ɾ t͡sʰ u j tʰ	m ə ɾ t͡sʰ u tʰ
t͡ʃʰ ɑ pʰ ɑ n i ʃ	t͡ʃʰ ɑ pʰ ɑ n i ʃ
kʰ ɑ ʁ v ɑ t͡s kʰ	kʰ ɑ ʁ kʰ ɑ t͡s kʰ
ɑ v ɑ z u t	ɑ v ɑ z u t
ɡ ɑ pʰ ɾ i j ɛ l	ɡ ɑ ɾ i l ɛ l
t s o v ɑ k ɑ l	t͡s ɔ v ɑ k ɑ l
t͡s ə ɾ ɑ ɡ ɾ ɛ l	t͡s ə ɾ ɑ ɡ ɛ l
t s ɑ r ɑ j ɛ l	t͡s ɑ r ɑ j ɛ l
s ə χ ɑ l v ɛ l	s ə χ ɑ l ɛ l
h ɑ n d͡z i n ə s	h ɑ n d i s
t͡ʃʰ i n ɑ k ɑ n	t͡ʃʰ i n ɑ k ɑ n
ə n t ə ɾ v ɛ l	ə n t ə ɾ v ɛ l
m i j ɑ d͡z ɑ j n	m i j ɑ j ɑ n
t sʰ ə l ɑ m ɑ ɾ t	t͡sʰ ə l ɑ m ɑ ɾ t
pʰ ɛ t ə ɾ v ɑ ɾ	pʰ ɛ ɾ t ɑ v ɑ ɾ
ə n tʰ ɑ n ɑ l	ə n tʰ ɑ n ɑ l
ɑ t ɛ s t ɑ t	ɑ t ɛ s t ɑ t
ə n t ɑ n i kʰ	ə n t ɑ n i kʰ
ɑ r ɑ n d͡z i n	ɑ r ɑ r n i n
s i ɾ ɑ v ɛ p	s i ɾ ɑ v ɛ p
v i tʰ χ ɑ ɾ i	v i χ ɑ χ i ɾ
pʰ ɔ χ ɑ r ɛ l	pʰ ɔ χ ɑ r ɛ l
t ɛ s ɑ k ɛ t	t ɛ s t ɑ k ɛ t
t ɑ k ɑ v i n	t ɑ k ɑ v i n
ɑ n ɛ ɾ d͡z ɑ kʰ	ɑ n ɛ ɾ ɡ ɑ ɡ
v ɑ ɾ ʃ ɑ v ɑ	v ɑ ɾ v ɑ v ɑ v
ɑ n ɑ s u n	ɑ n s ɑ s u n
ɑ n d u n d	ɑ n d u n d
h ɑ ɾ u s t	h ɑ ɾ t u s t
p ɑ t ʒ u m	p ɑ t u m
z ɛ k u j t͡sʰ	z ɛ k u j t͡sʰ
tʰ i k u ŋ kʰ	tʰ i k u n kʰ
ɑ χ p j u ɾ	ɑ ʁ u j u ɾ
k ɑ h u j kʰ	k ɑ h u j kʰ
h ɛ ɾ d͡z u m	h ɛ ɾ m u m
k ɔ ɾ j u n	k ɔ ɾ u n
b u ʒ u m	b u m u m
ɑ j d t ɛ ʁ	ɑ j t ɛ ʁ
b ə l b u l	b ə l u l
ɑ v ɛ t i s	ɑ v ɛ t i s
r ɑ z m i k	r ɑ z m i k
b i b l ɔ s	b i l ɔ s
ʒ i ɾ ɑ j ɾ	ʒ i ɾ ɑ j ɑ ɾ
ɑ ɾ k ɑ d i	ɑ ɾ k ɑ d i
ɑ ɾ ɑ b j ɑ	ɑ ɾ ɑ b i
z ə ɾ u j t͡sʰ	z ə ɾ u t͡sʰ
ɑ r ɑ kʰ ɛ l	ɑ r ɑ kʰ ɛ l
h ɪ̯ u ɾ ə	h u j ɾ ɛ l
b ɑ ɡ ɾ ɑ t	b ɑ ɾ t ɑ t
t i ɡ ɾ ɑ n	t i ɾ ɑ n ɑ n
s ɑ d ɾ ɛ l	s ɑ ɾ d ɛ l
l ɛ t͡sʰ u n	l ɛ t͡sʰ u n
s ɛ p u h	s ɛ p u h
r u s j ɑ	r u s ɑ s
p u ɾ ɑ k	p u ɾ k ɑ k
d i p u k	d i p u k
ɑ n h u n	ɑ n h u n
ɡ ɔ kʰ n ɔ t͡sʰ	ɡ ɔ n ɡ ɔ t͡sʰ
h ɔ v n ɑ n	h ɔ v ɔ n ɑ n
h u m o ɾ	h u m
d u χ ɔ v	d u χ v
ɑ ɾ m i n ɛ	ɑ ɾ m i n ɛ n
h ɑ j ɑ t͡sʰ kʰ	h ɑ j ɑ t͡sʰ kʰ
ɑ nː ə m ɑ n	ɑ n m ɑ n ɑ n
p ɑ ɾ i s p	p ɑ ɾ s i p
d ə ɾ ɑ k ɑ n	d ə ɾ ɑ k ɑ n
n ə v ɑ ɡ ɛ l	n ə v ɑ ɡ ɛ l
k ə ʁ b ɛ n i	k ə ʁ ɛ n i
n ɾ ɑ n i t sʰ	n ə ɾ ɑ t͡sʰ i t͡sʰ
t sʰ i n i z m	t͡sʰ i n i m
v ɔ ɾ ɔ ʃ ɛ l	ɔ ɾ ɔ ʃ ɛ l
ɑ ʒ d ɑ h ɑ	ɑ d ɑ h ɑ h
ɡ ə ɾ ɔ h ɛ l	ɡ ɔ ɾ h ɛ l
v o χ ɛ ɾ i m	ɔ χ ɛ ɾ m i m
t s ɑ j s o ɾ	t͡sʰ ɑ j s ɔ ɾ
j ɛ ɾ k t͡ʃʰ ɔ t	j ɛ ɾ k t ɔ t
j ɛ ɾ ɑ z ɛ l	j ɛ ɾ ɑ z ɛ l
v ə ɾ ɑ j ɛ ɾ tʰ	v ə ɾ ɑ tʰ ɛ tʰ
s ɑ d ɾ i t͡ʃʰ	s ɑ ɾ d i t͡ʃʰ
m ɛ kʰ ɛ n ɑ	m ɛ kʰ ɛ n ɑ
tʰ ɑ v ɾ i z	tʰ ɑ v ɾ i z
t͡s ɑ χ s ɛ l	t͡s ɑ χ s ɛ l
t͡s ɑ t͡s k ɛ l	t͡s ɑ t͡s ɛ l
k ɑ ŋ χ i k	k ɑ n i k
ɑ k n ɑ ɾ k	ɑ k n k ɑ ɾ k
k ɑ ɾ m i ɾ	k ɑ ɾ m i ɾ
m ɑ ɾ z i t͡ʃʰ	m ɑ ɾ z i t͡ʃʰ
h ɑ j ɛ t͡sʰ i	h ɑ j ɛ t͡sʰ i
k ɑ p ɑ ŋ kʰ	k ɑ p ɑ n kʰ
h ɑ ɾ k ɑ v	h ɑ ɾ k ɑ v
m ɑ ɾ m i n	m ɑ ɾ m i n
ɡ ɔ v ɑ z d	ɡ ɔ v ɑ z d
s t ɛ n d	s t ɛ n d
ɑ ŋ ɡ i ɾ	ɑ n ɡ i ɾ
ɑ ʁ v ɛ s	ɑ ʁ ɛ s
ʃ ə n ɔ ɾ	ʃ ə n ɔ ɾ h
ɡ ɑ ɡ i k	ɡ ɑ ɡ i k
h ɑ t ɛ l	h ɑ t ɛ l
ɑ p ɾ i l	ɑ p ɾ i l
s k i z b	s i k
