p ɑ ɾ s k ɑ s t ɑ n	p ɑ ɾ s k ɑ s t ɑ n
t ɛ χ n i k ɑ k ɑ n	t ɛ χ n i k ɑ k ɑ n
p ɑ j m ɑ n ɑ ɡ i ɾ	p ɑ j m ɑ n ɑ ɡ i ɾ
p ɑ j m ɑ n ɑ k ɑ n	p ɑ j m ɑ n ɑ k ɑ n
h ɑ m ɑ n ɛ ɾ u m	h ɑ m ɑ n ɛ ɾ u m
kʰ ə nː u tʰ j u n	kʰ ə nː u tʰ j u n
k ɑ ɾ m ɾ ɑ v u n	k ɑ ɾ m ɾ ɑ v u n
ɡ ɛ ʁ ɛ t͡sʰ k u h i	ɡ ɛ ʁ ɛ t͡sʰ k u h i
f u t b ɔ l i s t	f u t b ɔ l i s t
pʰ ɑ s t ɑ tʰ u χ tʰ	pʰ ɑ s t ɑ tʰ u χ tʰ
k ɔ r u p t͡sʰ i ɔ n	k ɔ r u p t͡sʰ i ɔ n
ɡ i t ɑ k t͡sʰ ɑ b ɑ ɾ	ɡ i t ɑ k t͡sʰ ɑ b ɑ ɾ
v ɛ ɾ ɑ d ɑ r n ɑ l	v ɛ ɾ ɑ d ɑ r n ɑ l
kʰ ɑ ɾ o z ɑ ɾ ʃ ɑ v	kʰ ɑ ɾ o z ɑ ɾ ʃ ɑ v
k ɔ m p ɔ z i t ɔ ɾ	k o m p o z i t o ɾ
h ɑ ŋ ɡ ə s t ɑ n ɑ l	h ɑ ŋ ɡ ə s t ɑ n ɑ l
ɑ z ɑ t ɑ z ə ɾ k ɛ l	ɑ z ɑ t ɑ z ə ɾ k ɛ l
h u s ɑ l ə kʰ v ɑ t͡s	h u s ɑ l kʰ ə v ɑ t͡s
s l ɑ v ɔ n ɑ k ɑ n	s l ɑ v ɔ n ɑ k ɑ n
i ŋ kʰ n ɑ h ɑ v ɑ n	i ŋ kʰ n ɑ h ɑ v ɑ n
pʰ ɔ ɾ t͡sʰ ɑ ɾ k v ɛ l	pʰ ɔ ɾ t͡sʰ ɑ ɾ k v ɛ l
h ɑ j ɛ t͡sʰ ɑ k ɑ ɾ kʰ	h ɑ j ɛ t͡sʰ ɑ k ɑ ɾ kʰ
v ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ	v ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ
d ɑ tʰ ɑ ɾ ɛ t͡sʰ n ɛ l	d ɑ tʰ ɑ ɾ ɛ t͡sʰ n ɛ l
t i k n i k ɑ j i n	t i k n i k ɑ j i n
p ɑ ʃ t ɔ n ɑ k ɑ n	p ɑ ʃ t ɔ n ɑ k ɑ n
s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s	s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
f ɾ ɑ n s j ɑ k ɑ n	f ɾ ɑ n s j ɑ k ɑ n
h i v ɑ n d ɑ ɡ i n	h i v ɑ n d ɑ ɡ i n
b ɑ ʁ ɾ ɑ m j ɑ n	b ɑ ʁ ɾ ɑ m j ɑ n
ɑ ɾ kʰ ɑ j ɑ k ɑ n	ɑ ɾ kʰ ɑ j ɑ k ɑ n
h o k t ɛ m b ɛ ɾ	h ɔ k t ɛ m b ɛ ɾ
h ɑ ɾ ɑ f ɑ j i n	h ɑ ɾ ɑ f ɑ j i n
h ɑ s ɑ ɾ ɑ k ɑ t͡s	h ɑ s ɑ ɾ ɑ k ɑ t͡s
ɡ ɔ ɾ t͡s ə n tʰ ɑ t͡sʰ	ɡ ɔ ɾ t͡s ə n tʰ ɑ t͡sʰ
ɡ ɔ ɾ t͡s n ɑ k ɑ n	ɡ ɔ ɾ t͡s n ɑ k ɑ n
s p ɑ s ɑ ɾ k ɛ l	s p ɑ s ɑ ɾ k ɛ l
pʰ ɔ χ ɑ ɾ i n ɛ l	pʰ o χ ɑ ɾ i n ɛ l
pʰ ɔ χ ɑ ɾ i n ɔ ʁ	pʰ o χ ɑ ɾ i n ɔ ʁ
kʰ s ɑ n ɛ ɾ o ɾ tʰ	kʰ s ɑ n ɛ ɾ o ɾ tʰ
v ɛ ɾ n ɑ ɡ ɾ ɛ l	v ɛ ɾ n ɑ ɡ ə ɾ ɛ l
s t ɛ pʰ ɑ n j ɑ n	s t ɛ pʰ ɑ n j ɑ n
b o ɾ b o kʰ u m	b ɔ ɾ b ɔ kʰ u m
h ɑ ʃ v ɑ r u m	h ɑ ʃ v ɑ r u m
u ʁ ɛ ʁ ɑ j i n	u ʁ ɛ ʁ ɑ j i n
b u l ʁ ɑ ɾ j ɑ	b u l ʁ ɑ ɾ j ɑ
ɔ ʒ ɑ n d ɑ k ɛ l	o ʒ ɑ n d ɑ k ɛ l
ə n tʰ u n u m	ə n tʰ u n u m
ɑ χ t ɔ ɾ ɔ ʃ ɛ l	ɑ χ t ɔ ɾ ɔ ʃ ɛ l
t͡s ɑ χ k ɛ p ə s ɑ k	t͡s ɑ χ k ɛ p s ɑ k
ɡ ə n ɑ h ɑ t ɛ l i	ɡ ə n ɑ h ɑ t ɛ l i
ɑ r ɑ t͡ʃʰ n ɑ j i n	ɑ r ɑ t͡ʃʰ n ɑ j i n
ɑ n m ə n ɑ t͡sʰ ɔ ɾ tʰ	ɑ n m n ɑ t͡sʰ ɔ ɾ tʰ
d i j ɑ ɾ b ɛ kʰ i ɾ	d i j ɑ ɾ b ɛ kʰ i ɾ
n ə p ɑ s t ɑ v ɔ ɾ	n ə p ɑ s t ɑ v ɔ ɾ
h ə s t ɑ k ɔ ɾ ɛ n	h ə s t ɑ k ɔ ɾ ɛ n
v ə s t ɑ h ɑ b ɑ ɾ	v ə s t ɑ h ɑ b ɑ ɾ
d ə ɾ s ɛ v ɔ ɾ ɛ l	d ɾ ə s ɛ v ɔ ɾ ɛ l
t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l	t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
ɑ s p ɛ t ɑ k ɑ n	ɑ s p ɛ t ɑ k ɑ n
ɑ n h ə n ɑ z ɑ n d	ɑ n h ə n ɑ z ɑ n d
b ɑ z m ɑ m ɑ ɾ tʰ	b ɑ z m ɑ m ɑ ɾ tʰ
k ɔ m p ɛ t ɛ n t	k ɔ m p ɛ t ɛ n t
p ɑ t ɑ h ɑ b ɑ ɾ	p ɑ t ɑ h ɑ b ɑ ɾ
s ɛ p t ɛ m b ɛ ɾ	s ɛ pʰ t ɛ m b ɛ ɾ
k ɑ s k ɑ t͡s ɛ l i	k ɑ s k ɑ t͡s ɛ l i
ɑ n m i t͡ʃʰ ɑ k ɑ n	ɑ n m i t͡ʃʰ ɑ k ɑ n
pʰ ɔ χ z i t͡ʃʰ u m	pʰ o χ z i d͡ʒ u m
t ɛ r o ɾ i s t	t ɛ r ɔ ɾ i s t
t ɛ s t͡ʃʰ ɑ k ɑ n	t ɛ s t͡ʃʰ ɑ k ɑ n
p ɑ ɾ kʰ ɛ v ɛ l	p ɑ ɾ kʰ ɛ v ɛ l
p ɑ h p ɑ n ɛ l	p ɑ h p ɑ n ɛ l
ɑ k ɑ n ɑ t ɛ s	ɑ k ɑ n ɑ t ɛ s
h ɑ n ɾ ɑ j i n	h ɑ n ɾ ɑ j i n
pʰ ɑ ɾ i z j ɑ n	pʰ ɑ ɾ i z j ɑ n
p ɑ ɾ t ɑ d i ɾ	p ɑ ɾ t ɑ d i ɾ
ɡ ə ɾ ɑ n t͡sʰ u m	ɡ ə ɾ ɑ n t͡sʰ u m
i ɾ ɑ n ɑ k ɑ n	i ɾ ɑ n ɑ k ɑ n
t͡ʃ ɑ n ɑ p ɑ ɾ	t͡ʃ ɑ n ɑ p ɑ ɾ
h ɪ̯ u ɾ ɛ ɾ n	h ɪ̯ u ɾ ɛ ɾ n
v ɛ ɾ ɑ ɾ k u	v ɛ ɾ ɑ ɾ k u
z u kʰ ɑ ɾ ɑ n	z u ɡ ɑ ɾ ɑ n
ə n tʰ u n ɑ k	ə n tʰ u n ɑ k
ɑ n ɔ tʰ ɑ t͡ʃʰ u	ɑ n ɔ tʰ ɑ t͡ʃʰ u
v ɑ ɾ u ʒ ɑ n	v ɑ ɾ u ʒ ɑ n
s u χ u m i	s u χ u m i
h i m n ɑ k ɑ n	h i m n ɑ k ɑ n
u <<unk>> ɑ k ɑ n	u <unk> ɑ k ɑ n
m ɛ χ ɑ n i z m	m ɛ χ ɑ n i z m
b ɑ ʒ ɑ n v ɛ l	b ɑ ʒ ɑ n v ɛ l
d ɑ n j ɑ k ɑ n	d ɑ n j ɑ k ɑ n
b ə ʒ ə ʃ k ɑ k ɑ n	b ə ʒ ə ʃ k ɑ k ɑ n
ɡ ə n ɑ h ɑ t ɛ l	ɡ ə n ɑ h ɑ t ɛ l
ɡ ə ɾ ɑ d ɑ ɾ ɑ n	ɡ ə ɾ ɑ d ɑ ɾ ɑ n
n ə ʃ ɑ n ɑ k ɛ l	n ə ʃ ɑ n ɑ k ɛ l
d i n o z ɑ v ə ɾ	d i n o z ɑ v ə ɾ
ɑ z n ə v ɑ k ɑ n	ɑ z n ə v ɑ k ɑ n
h ɛ r ɑ t sʰ n ɛ l	h ɛ r ɑ t sʰ n ɛ l
ɑ n d͡z n ɑ k ɑ n	ɑ n d z n ɑ k ɑ n
h ɑ ɾ s ɑ n i kʰ	h ɑ ɾ s ɑ n i kʰ
ɑ ɾ ɑ m ɑ j i s	ɑ ɾ ɑ m ɑ j i s
ɑ ŋ k ɑ s k ɑ t͡s	ɑ ŋ k ɑ s k ɑ t͡s
n ɑ χ n ɑ k ɑ n	n ɑ χ n ɑ k ɑ n
ɑ ɾ ɑ t ɑ v ɔ ɾ	ɑ ɾ ɑ t ɑ v ɔ ɾ
tʰ ɑ pʰ ɑ n t͡sʰ i k	tʰ ɑ pʰ ɑ n t͡sʰ i k
t͡sʰ ɛ ʁ ɑ s p ɑ n	t sʰ ɛ ʁ ɑ s p ɑ n
k i l i k j ɑ n	k i l i k j ɑ n
<<unk>> ɑ j t ɑ r ɑ k	χ ɑ j t ɑ r ɑ k
s ɛ p ɑ ɡ i ɾ	s ɛ p ɑ ɡ i ɾ
p ɔ m i d ɔ ɾ	p o m i d o ɾ
f ɾ i d ɾ i χ	f ɾ i d ɾ i χ
ɑ m ɑ t͡ʃʰ k ɔ t	ɑ m ɑ t͡ʃʰ k ɔ t
ɔ ɡ ɔ s t ɔ s	ɔ kʰ ɔ s t ɔ s
k o k t ɛ j l	k ɔ k t ɛ j l
ɑ j ɡ ɑ b ɑ t͡sʰ	ɑ j ɡ ɑ b ɑ t͡sʰ
h ɛ r ɑ n ɑ l	h ɛ r ɑ n ɑ l
kʰ ɑ ɾ ɔ z i t͡ʃʰ	kʰ ɑ ɾ o z i t͡ʃʰ
p ɑ h ɑ p ɑ n	p ɑ h ɑ p ɑ n
ʃ ɑ ɾ ʒ v ɛ l	ʃ ɑ ɾ ʒ v ɛ l
ɑ p ɔ ɾ i n i	ɑ p ɔ ɾ i n i
ɑ ɾ ɡ i ʃ t i	ɑ ɾ kʰ i ʃ t i
ɑ r ɑ kʰ u m	ɑ r ɑ kʰ u m
pʰ j u n i k	pʰ j u n i k
f l ɛ ʃ m ɔ b	f l ɛ ʃ m ɔ b
ɑ n v ɑ n ɛ l	ɑ n v ɑ n ɛ l
k i l i k j ɑ	k i l i k j ɑ
m ɔ t ɑ v ɔ ɾ	m ɔ t ɑ v ɔ ɾ
m ə ɾ t͡sʰ u j tʰ	m ə ɾ t͡sʰ u j tʰ
t͡ʃʰ ɑ pʰ ɑ n i ʃ	t͡ʃʰ ɑ pʰ ɑ n i ʃ
kʰ ɑ ʁ v ɑ t͡s kʰ	kʰ ɑ ʁ v ɑ t͡s kʰ
ɑ v ɑ z u t	ɑ v ɑ z u t
ɡ ɑ pʰ ɾ i j ɛ l	ɡ ɑ b ɾ i j ɛ l
t s o v ɑ k ɑ l	t͡s ɔ v ɑ k ɑ l
t͡s ə ɾ ɑ ɡ ɾ ɛ l	t͡s ə ɾ ɑ ɡ ɾ ɛ l
t s ɑ r ɑ j ɛ l	t͡s ɑ r ɑ j ɛ l
s ə χ ɑ l v ɛ l	s ə χ ɑ l v ɛ l
h ɑ n d͡z i n ə s	h ɑ n d͡z i n s
t͡ʃʰ i n ɑ k ɑ n	t͡ʃʰ i n ɑ k ɑ n
ə n t ə ɾ v ɛ l	ə n t ə ɾ v ɛ l
m i j ɑ d͡z ɑ j n	m i j ɑ d͡z ɑ j n
t sʰ ə l ɑ m ɑ ɾ t	t sʰ l ɑ m ɑ ɾ t
pʰ ɛ t ə ɾ v ɑ ɾ	pʰ ɛ t ə ɾ v ɑ ɾ
ə n tʰ ɑ n ɑ l	ə n tʰ ɑ n ɑ l
ɑ t ɛ s t ɑ t	ɑ t ɛ s t ɑ t
ə n t ɑ n i kʰ	ə n t ɑ n i kʰ
ɑ r ɑ n d͡z i n	ɑ r ɑ n d͡z i n
s i ɾ ɑ v ɛ p	s i ɾ ɑ v ɛ p
v i tʰ χ ɑ ɾ i	v i tʰ χ ɑ ɾ i
pʰ ɔ χ ɑ r ɛ l	pʰ ɔ χ ɑ r ɛ l
t ɛ s ɑ k ɛ t	t ɛ s ɑ k ɛ t
t ɑ k ɑ v i n	t ɑ k ɑ v i n
ɑ n ɛ ɾ d͡z ɑ kʰ	ɑ n ɛ ɾ t͡sʰ ɑ ɡ
v ɑ ɾ ʃ ɑ v ɑ	v ɑ ɾ ʃ ɑ v ɑ
ɑ n ɑ s u n	ɑ n ɑ s u n
ɑ n d u n d	ɑ n tʰ u n d
h ɑ ɾ u s t	h ɑ ɾ u s t
p ɑ t ʒ u m	p ɑ t ʒ u m
z ɛ k u j t͡sʰ	z ɛ k u j t͡sʰ
tʰ i k u ŋ kʰ	tʰ i k u ŋ kʰ
ɑ χ p j u ɾ	ɑ ʁ b j u ɾ
k ɑ h u j kʰ	k ɑ h u j kʰ
h ɛ ɾ d͡z u m	h ɛ ɾ t͡sʰ u m
k ɔ ɾ j u n	k o ɾ j u n
b u ʒ u m	b u ʒ u m
ɑ j d t ɛ ʁ	ɑ j d ɛ ʁ
b ə l b u l	b ə l b u l
ɑ v ɛ t i s	ɑ v ɛ t i s
r ɑ z m i k	r ɑ z m i k
b i b l ɔ s	b i b l ɔ s
ʒ i ɾ ɑ j ɾ	ʒ i ɾ ɑ j ɾ
ɑ ɾ k ɑ d i	ɑ ɾ k ɑ d i
ɑ ɾ ɑ b j ɑ	ɑ ɾ ɑ b j ɑ
z ə ɾ u j t͡sʰ	z ə ɾ u j t͡sʰ
ɑ r ɑ kʰ ɛ l	ɑ r ɑ kʰ ɛ l
h ɪ̯ u ɾ ə	h j u ɾ ə
b ɑ ɡ ɾ ɑ t	b ɑ ɡ ɾ ɑ t
t i ɡ ɾ ɑ n	t i ɡ ɾ ɑ n
s ɑ d ɾ ɛ l	s ɑ d ɾ ɛ l
l ɛ t͡sʰ u n	l ɛ t͡sʰ u n
s ɛ p u h	s ɛ p u h
r u s j ɑ	r u s j ɑ
p u ɾ ɑ k	p u ɾ ɑ k
d i p u k	d i p u k
ɑ n h u n	ɑ n h u n
ɡ ɔ kʰ n ɔ t͡sʰ	ɡ ɔ kʰ n ɔ t͡sʰ
h ɔ v n ɑ n	h o v n ɑ n
h u m o ɾ	h u m ɔ ɾ
d u χ ɔ v	d u χ ɔ v
ɑ ɾ m i n ɛ	ɑ ɾ m i n ɛ
h ɑ j ɑ t͡sʰ kʰ	h ɑ j ɑ t͡sʰ kʰ
ɑ nː ə m ɑ n	ɑ n m ɑ n
p ɑ ɾ i s p	p ɑ ɾ i s p
d ə ɾ ɑ k ɑ n	d ə ɾ ɑ k ɑ n
n ə v ɑ ɡ ɛ l	n ə v ɑ ɡ ɛ l
k ə ʁ b ɛ n i	k ə ʁ b ɛ n i
n ɾ ɑ n i t sʰ	n ə ɾ ɑ n i t͡sʰ
t sʰ i n i z m	t͡sʰ i n i z m
v ɔ ɾ ɔ ʃ ɛ l	v ɔ ɾ ɔ ʃ ɛ l
ɑ ʒ d ɑ h ɑ	ɑ ʒ d ɑ h ɑ
ɡ ə ɾ ɔ h ɛ l	ɡ ə ɾ ɔ h ɛ l
v o χ ɛ ɾ i m	v ɔ χ ɛ ɾ i m
t s ɑ j s o ɾ	t sʰ ɑ j s o ɾ
j ɛ ɾ k t͡ʃʰ ɔ t	j ɛ ɾ k t ʃʰ o t
j ɛ ɾ ɑ z ɛ l	j ɛ ɾ ɑ z ɛ l
v ə ɾ ɑ j ɛ ɾ tʰ	v ə ɾ ɑ j ɛ ɾ tʰ
s ɑ d ɾ i t͡ʃʰ	s ɑ d ɾ i t͡ʃʰ
m ɛ kʰ ɛ n ɑ	m ɛ kʰ ɛ n ɑ
tʰ ɑ v ɾ i z	tʰ ɑ v ɾ i z
t͡s ɑ χ s ɛ l	t͡s ɑ χ s ɛ l
t͡s ɑ t͡s k ɛ l	t͡s ɑ t͡s k ɛ l
k ɑ ŋ χ i k	k ɑ ŋ χ i k
ɑ k n ɑ ɾ k	ɑ k n ɑ ɾ k
k ɑ ɾ m i ɾ	k ɑ ɾ m i ɾ
m ɑ ɾ z i t͡ʃʰ	m ɑ ɾ z i t͡ʃʰ
h ɑ j ɛ t͡sʰ i	h ɑ j ɛ t͡sʰ i
k ɑ p ɑ ŋ kʰ	k ɑ p ɑ ŋ kʰ
h ɑ ɾ k ɑ v	h ɑ ɾ k ɑ v
m ɑ ɾ m i n	m ɑ ɾ m i n
ɡ ɔ v ɑ z d	ɡ ɔ v ɑ z d
s t ɛ n d	s t ɛ n d
ɑ ŋ ɡ i ɾ	ɑ ŋ ɡ i ɾ
ɑ ʁ v ɛ s	ɑ ʁ v ɛ s
ʃ ə n ɔ ɾ	ʃ ə n ɔ ɾ
ɡ ɑ ɡ i k	ɡ ɑ ɡ i k
h ɑ t ɛ l	h ɑ t ɛ l
ɑ p ɾ i l	ɑ p ɾ i l
s k i z b	s k i z b
ɑ b o ɾ t	ɑ b ɔ ɾ t
v ɑ h ɑ n	v ɑ h ɑ n
tʰ ɑ k ɔ t͡sʰ	tʰ ɑ k ɔ t͡sʰ
t͡ʃ ɑ ʁ ɑ t	t͡ʃ ɑ ʁ ɑ t
d ɑ b ɾ ɔ	d ɑ b ɾ ɔ
pʰ ɔ ɾ ɛ l	pʰ ɔ ɾ ɛ l
s ɛ v ɑ n	s ɛ v ɑ n
i n ɛ ɾ t	i n ɛ ɾ t
ʃ i n ɛ l	ʃ i n ɛ l
m ɔ t i k	m ɔ t i k
u ʒ ɛ ʁ	u ʒ ɛ ʁ
k u ɾ s	k u ɾ s
b ə r n ɛ l	b ə r n ɛ l
ɑ z d u	ɑ z d u
d͡z j u n	d͡z j u n
ɡ u j n	ɡ u j n
u ɾ ɑ χ	u ɾ ɑ χ
h u j s	h u j s
k ɑ tʰ i l	k ɑ tʰ i l
ʃ u n t͡ʃʰ	ʃ u n t͡ʃʰ
p ɑ t i ʒ	p ɑ t i ʒ
t͡sʰ u j t͡sʰ	t͡sʰ u j t͡sʰ
d͡ʒ u ɾ ə	d͡ʒ u ɾ ə
l i l i tʰ	l i l i tʰ
i m ɑ s t	i m ɑ s t
m ɛ d ɑ l	m ɛ d ɑ l
ɑ n k ɑ t͡s	ɑ ŋ k ɑ t͡s
kʰ ɑ ʁ ɛ l	kʰ ɑ ʁ ɛ l
tʰ u χ tʰ	tʰ u χ tʰ
