kʰ o uː r	kʰ o uː r
p aː ð	p aː ð
k a iː j ɪ	c a iː ɪ
tʰ a uː r	tʰ a uː r
r o uː m	r o uː m
k v ʏː ð	k ʏː ð
t ɪː r	t ɪː r
h a uː r	h a uː r
f aː s	f aː s
r uː n	r uː n
kʰ aː v	kʰ aː v
v ɛː r	v ɛː r
tʰ uː r	t uː r
l uː s	l uː s
m ɛː	m ɛː
e iː	e iː
θ u	θ uː
kʰ uː	kʰ uː
j a uː	j a uː
o uː l	o uː l
n a uː	n a uː
ɔː v	ɔː v
