f ɪː r ɪ r tʰ a iː c ɪ	f ɪ r ɪ h t a iː t ɪ
f ɪː r ɪ r l ɪː ð ɪ	f ɪ r ð ɪ l ɪ r
k ø y ŋ k ʏ l e iː ð	k œ ŋ k l ɛː ɣ ʏ r
h ɪ m n a r iː c ɪ	h ɪ nː a iː n ɪ
u r v ɪ n s t l a	uː r v ɪ s t n a
h ɛ l m i ŋ k ʏ r	h ɛ l m ɪ nː ʏ r
p r ø y ð r ɪ s t	p r aː ð s t ɪ r
f ɔː r ɛ l t r ɪ	f ɔ r t l ɛ r t ɪ
a n t v ɪ r ð ɪ	a n t n t ɪ r ɪ
r a uː ð h ɛ rː a	r a uː ð a r
f r ɔ s k t iː r	f r ɔ s k ʏ r
n iː f a i tː ʏ r	n iː v a iː t ʏ r
f ɔ r m aː ð ʏ r	f ɔ r ð ʏ r
s v iː v ɪ r ð a	s v iː ð ɪ r
r a u ð c aː v ɪ	r a uː ð ɪ f a
ɛ f t ɪ r f œː r	ɛ f t r v ʏ r
h a n t tʰ aː k a	h a n t a h t a
s p ɪ t l i ŋ k	s p ɪ l t n ɪ
a ð s c ɪ l j a	a ð s c ɪ l t a
m ɪ s m ʏː n ʏ r	m ɪ s m ʏ n ʏ r
aː l h e iː m ʏ r	a l ɛː ɣ ʏ r
p r ʏ kː h uː s	p r u ŋ k ʏ s
r a v l̥ aː ð a	r a iː ð l a
s c ɛː v i ŋ	s v ɛ nː ɪ
l e i ð s œ k n	l e i ð s k n
t j œ r v u ŋ k	t j œ r v ʏ n
s v a r̥ t h ɔː l	s v a r̥ t l
v iː c i ŋ k ʏ r	v iː k ʏ n ʏ r
p o uː k a s a p n	p o uː s k a
r o uː s m a r iː n	r o uː s m a iː n
h e i m s o u h k n	h e i s k o uː n
v aː s a l j o uː s	v a s v a l j o uː s
m ɪ ð n a i h t ɪ	m ɪ ð n t a iː t ɪ
s u r m j o u l̥ k	s uː r o uː l o uː k
f aː r a u ŋ k ʏ r	f a r k ʏ r
a iː j ɪ l ɛː ɣ ʏ r	a iː l e iː ɣ ʏ r
h ʏ ɣ r ɛ h k ɪ	h ʏ r c e iː k
a ð t a uː a n t ɪ	a ð ð a n t ɪ n t ɪ
ɪː v ɪ r l a iː t ɪ	ɪ f ɪ r t l a iː t ɪ
θ a u h t tʰ aː k a	θ a uː t a h t a
s aː k l e iː s ɪ	s a h k l e iː s ɪ
t r e iː v i ŋ k	t r e iː n ɪ
s a r t ɪ n iː j a	s a r t iː n ɪ
p r ɛ n s t l a	p r ɛ n s t l a
ɔ r ð r o uː m ʏ r	ɔ r ð ʏ r
f ɔː r i ɲ c ɪ	f ɔ r k n ɪ
v a l m ɪ n t	v a l t n t ɪ
s t œ h k v a	s t œ h k a
n ø y ð s ɪː n	n aː ð s ɪ nː
m a k n t iː s	m a ŋ k n t iː s
kʰ r a f t ʏ r	kʰ r a h t ʏ r
h e i ð t iː s	h e iː ð s t iː ð
p l ɪ n t ʏ r	p l ɪ n t ʏ r
p ɔ ð p ɛː r ɪ	p ɔ ð r e iː ð ɪ
θ r ɪː s v aː r	θ r ɪ s v a r
v ɔː n a n t ɪ	v ɔ n t n t ɪ
s t ɪ r m ɪ r	s t ɪ r m ɪ r
tʰ iː m a r ɪː t	tʰ iː m a r t ɪ
cʰ ɪ nː i ŋ k	kʰ ɪ nː ɪ nː
cʰ ɛ nː i ŋ k	kʰ ɛ nː ɪ nː
s t ɪ cː a	s t ɪ k a
m ɛ n̥ t ʏ n	m ɛ n t ʏ n
r̥ i ŋ k ʏ r	h r ɪ nː ʏ r
r ɪ fː ɪ t l	r ɪ f t l ɪ
θ ɪ r̥ s t ʏ r	θ ɪ s t ʏ r
s c ɪ n j ʏ n	s c ɪ nː ʏ n
s t e iː c a	s t e iː c a
m e i tː ʏ r	m e iː t ʏ r
ɪː ð ʏ l ɛː ɣ a	ɪ ð l ɛː ɣ a
s a m kʰ ɔː m a	s aː m a h k a
l e iː k r ɪː t	l e i h k r ɪ
tʰ r ɪ cː a	tʰ r ɪ k a
j uː p iː tʰ ɛː r	j uː p iː t ʏ r
l i ð r a iː ð ɪ	l iː ð a iː ð ɪ
ʏ h p f a iː r a	ʏ p a iː v a
a u h t ʏ n t ɪ	a uː t ʏ n t ɪ
ɔ x t o uː p ɛː r	ɔ h t o uː t r
cʰ a iː r a s t a	kʰ a iː s t a
p aː r a u h t a	p a r t a uː t a
r e iː ð ʏ f j ɛː	r e iː ð ʏ v
s p a u n s k a	s p a uː n s k a
h o uː p f ɛ r ð	h o uː v ɛ r ð
l j ɛː l ɛː ɣ ʏ r	l ɛ l ɛː ɣ ʏ r
h a u l s m ɛː n	h a uː l s ɛ n
m ɪː s r a iː m ɪ	m ɪ s c a iː m ɪ
v ɪː n a p a iː r	v ɪ nː a iː r a
ç ɛː k ɪ l j a	h e iː l j a
f aː s ɪ s m ɪ	f a s t ɪ s ɪ
c ɪ s t i ŋ k	k ɪ s t n ɪ
o uː l̥ i ð n ɪ	o uː l iː ð ɪ
m ɛ ð f r aː m	m ɛ ð v a r
s p r ɛ h t a	s p r ɛ h t a
n ɔː r ɛː ɣ ʏ r	n ɔ r k ʏ r
kʰ r ɪ s t ʏ r	kʰ r ɪ s t ʏ r
a uː s k r ɪ f t	a uː s k r ɪ
cʰ ɛ n s t l a	kʰ ɛ n s t l a
k v ʏ ð l ø yː ɣ	k ʏ ð ʏ l a
s t n ɛː v ɪ t l	s ɛ n t l ɪ
m a uː l ɛ p n ɪ	m a uː l ɛː n ɪ
n̥ ɪ h c a	h ɪ nː k a
h e i l s a	h e iː s a
θ r ɔ s c ɪ	θ r ɔ s k ɪ
h œ r ð ʏ r	h œ r ð ʏ r
h ɛ t l ɪ r	h ɛ l t r ɪ
p r e iː t a	p r e iː t a
f œ n t r a	f œ n t a r
a v p r ɔː t	aː v ɔ r t
kʰ aː n iː n a	kʰ a n iː n a
f r ɪ t l a	f r ɪ l t a
h e iː ð ʏ r	h e iː ð ʏ r
s k o uː ʏ r	s k o uː k ʏ r
p aː n a n ɪ	p a n t n ɪ
s k ø yː t ɪ	s k aː t ɪ
m ʏ l t ʏ r	m ʏ l t ʏ r
h ø y s t a	h ø yː s t a
s k ø yː t a	s k aː t a
v a s k ʏ r	v aː s k ʏ r
kʰ v aː r a n	kʰ v aː r a n
t œ h k ʏ r	t œ h k ʏ r
pʰ l ɔ h k a	pʰ l ɔ h k a
c a r t n a	k j a r t n a
s k ɔ h k a	s k ɔ h k a
c ɛ r ð ʏ r	k r ɛ ð ʏ r
t r e iː v a	t r e iː v a
ɛ r v ɪː ð ɪ	ɛ r v ɪ ð ɪ
t i r̥ k ʏ n	t iː r ʏ n
kʰ r ɛ h p a	kʰ r ɛ h p a
h a l̥ t r a	h a l t r a
c ɛ r j ʏ n	k ɛ r j ʏ n
aː l a s k a	aː l a s k a
kʰ v a r̥ t a	kʰ v a r t a
a n t r j ɛː s	a n t n s
ɛ v r o uː p a	ɛ r v o uː p a
a uː n a iː j a	a uː n a iː j a
f r a iː ɣ ʏ r	f r a iː k ʏ r
t o u l k ʏ r	t o uː l ʏ r
p a uː s uː n a	p a uː s a uː n
θ a u ŋ k aː ð	θ a n ð a
p r j o u s k	p r j o uː s k
f j ɛː v iː t ɪ	f j iː t ɪ
k v ʏ ð r uː n	k ʏ r ð uː n
tʰ iː j ʏ n t ɪ	tʰ iː n t ɪ
ʏ m r a iː ð a	ʏ m a iː ð a
a uː h a i h t a	a uː h a iː t a
n j o u s t n a	n j o uː s a
s k ʏ h t l a	s k ʏ t l a
i r l a n t	iː r a n t n t
f l ʏː ɣ ʏ r	f l ʏ ɣ ʏ r
kʰ v ɛ ð j a	kʰ v ɛ ð a
s k r iː ð a	s k r iː ð a
t ɪ s k ʏ r	t ɪ s k ʏ r
k r a n t a	k r a n t a
kʰ r ɪ s t a	kʰ r ɪ s t a
tʰ r ʏ p l a	tʰ r ʏ t l a
k aː m a t l	k a m l t l
f o uː c ɛː t ɪ	f o uː t ɪ
tʰ i n t ʏ r	tʰ iː n t ʏ r
k r i s k a	k r iː s k a
pʰ r o uː t iː n	pʰ r o uː t iː n
m a uː l aː r ɪ	m a uː l a r ɪ
s t l a h t ɪ	s t l aː t ɪ
a n t l ɪː t	a n t l t ɪ
tʰ ɪ n t ʏ r	tʰ ɪ n t ʏ r
l ø yː k ʏ r	l ø yː k ʏ r
s p ɪ nː a	s p ɪ nː a
xʷ ɛː t j a	h v ɛ h t a
l ɪ cː a	l ɪ k j a
n̥ iː v ʏ r	h iː n ʏ r
v ɛ kː ʏ r	v ɛ ɣ ʏ r
pʰ r ɛ sː a	pʰ r ɛ s a
r̥ ɪ s t a	h r ɪ s t a
k r ɪ m t	k r ɪ m t
p ɪ l c a	p ɪ l j a
e iː n i ŋ k	e i ŋ k n
h ɪː m ɪ nː	h ɪ nː
p j ʏ ɣ ʏ	p j ʏ ɣ ʏ k
r̥ e iː v a	h e iː v a
θ ɪ r̥ s t a	θ ɪ s t a
m ɪ sː ɪ r	m ɪ s ɪ r
ç a l̥ t ɪ	h j a l t ɪ
tʰ r ɪ ɣ ð	tʰ r ɪ ð
l ɪ h c a	l ɪ h c a
r̥ ɔ h t ɪ	h ɔ r t ɪ
s k aː v a	s k aː v a
tʰ ɛ h p a	tʰ ɛ h p a
p ʏ t l a	p ʏ l a
r̥ o uː p a	h o uː p a
f aː l ʏ r	f a l ʏ r
f ɛ h t a	f ɛ t a
m a r̥ t a	m a r t a
p uː t ʏ r	p uː t ʏ r
f ɛ s t a	f ɛ s t a
p l iː ð a	p l iː ð a
r j uː k a	r j uː k a
s k aː t a	s k a h t a
tʰ ɪ n t a	tʰ ɪ n t a
ɪ h k <<unk>> r	ɪ k r k a r
θ ɪː c a	θ ɪ h c a
m ɛː ð a l	m ɛ ð l a
tʰ a h t uː	tʰ a h t uː
k r a n t	k r a n t
s p ø yː ɣ	s p ø yː k
j aː ð a r	j aː ð a r
s v aː r a	s v aː r a
l e iː ð a	l e iː ð a
r a s k a	r a s k a
h ø y s t	h ø yː s t
r ɛː ð ʏ r	r ɛ ð ʏ r
t a pː ɪ	t a p ɪ
kʰ a nː a	kʰ a n t a
v ɛː c a	v ɛ h j a
s j uː a	s j uː k a
n̥ iː ɣ a	h iː n a
s ɪ nː a	s ɪ nː a
m ɪ sː a	m ɪ s a
p ɪ cː ɪ	p ɪ k ɪ
m ɛ n̥ t	m ɛ n t n
r ɛ nː a	r ɛ n t a
cʰ ɪ sː a	kʰ ɪ s k a
uː t l ɪː t	uː t l ɪ
tʰ ɛ h p ɪ	tʰ ɛ h p ɪ
k n a rː	k n a r
tʰ ɛ m j a	tʰ ɛ m j a
n uː m ɛː r	n uː m ɛ r
n a ð r a	n a r ð a
j aː pʰ aː n	j a h p n a
kʰ u nː ɪ	kʰ uː n ɪ
v ɪ l m a	v ɪ l m a
ʏ nː aː r	ʏ n a r
s k aː r a	s k aː r a
j a p n a	j a n t a
ʏ nː ʏ r	ʏ n ʏ r
h a iː v ʏ r	h a iː v ʏ r
k n o u h t	k n o uː t
s p a iː l a	s p a iː l a
s c a iː r ɪ	s k a iː r ɪ
p ɪ r t n a	p ɪ r n a
k r a iː j a	k r a iː j a
s t ɪ iː j ɪ	s t ɪ k
l ɛ m j a	l e iː j a
m e iː n a	m e iː n a
s k ɔ h t	s k ɔ h t
r o uː m ʏ r	r o uː m ʏ r
a f t ʏ r	a f t ʏ r
v a i n <<unk>> ɪ	v a iː n t ɪ
a u ŋ k a n	a n k n a
h a u l̥ k a	h a uː l a
a uː k o uː ð ɪ	a uː ð ɪ
a uː h œ p n	a uː h v n
f l a iː ð a	f l a iː ð a
tʰ u ŋ k a	tʰ ʏ n a
f j ɛː l aː ɣ	f l j a
s p a u t n	s p a uː n
t a uː t iː r	t a uː r iː r
s j a u l v	s j a uː l
h e i t l	h e iː l
r ɛ h t a	r ɛ h t a
n e iː t a	n e iː t a
s c i h t	s k iː t
t a uː ɪ nː	t a uː n ɪ
kʰ aː r ɛː n	kʰ a r ɛ n
p ɛ l̥ t ɪ	p ɛ l t ɪ
l a iː j a	l a iː j a
f a s t a	f a s t a
v ɪː t ʏ r	v ɪː t ʏ r
s k aː r ɪ	s k a r ɪ
p ɪ n t a	p ɪ n t a
h e iː r a	h e iː r a
tʰ v e iː r	tʰ v e iː r
kʰ a r v a	kʰ a r v a
h ɪ m n a	h ɪ nː a
iː h a l t	iː t a l t
h ɪ t l a	h ɪ l t a
m ɪ h t ɪ	m ɪ h t ɪ
k r ʏː n a	k r ʏ n a
a l t ʏ r	a l t ʏ r
h ɛ t l a	h ɛ l t a
f j aː r a	f j a r a
j a r ð a	j a r ð a
r e iː m a	r e iː m a
r̥ ø yː n	h r ø yː n
θ iː ð a	θ iː ð a
kʰ uː l a	kʰ uː l a
k r e iː	k r e iː
kʰ a s t	kʰ a s t
l ʏ n t	l ʏ n t
f r a mː	f r a
tʰ iː m ɪ	tʰ iː m ɪ
p aː ð a	p aː ð a
s v aː r	s v a r
l ø yː t	l ø yː t
l iː m a	l iː m a
l̥ j ɛː r	h l j ɛː r
s ʏ t l	s ʏ l
l e iː ð	l e iː ð
s i l t	s iː l t
e i k n	e i ŋ k
t r ɪː t	t r ɪ t
tʰ ɔ r v	tʰ ɔ r v
tʰ aː r a	tʰ aː r a
r̥ iː ð	h r iː ð
ɪ nː a	ɪ nː a
r iː s	r ɪ s ɪ
p iː l ɪ	p iː l ɪ
pʰ ɛː r uː	pʰ ɛ r uː
r̥ o uː p	h o uː p
k r aː s	k r a s
n aː ɣ a	n a i k a
f ʏː n ɪ	f ʏ n ɪ
ɔ r m a	ɔ r m a
l iː s a	l iː s a
pʰ r ɪː k	pʰ r ɪ h k
θ i ŋ k	θ ɪ nː
l aː m a	l a m a
f ʏː n a	f ʏ n a
ʏ nː a	ʏ n a
f l ʏː ɣ	f l ʏ ɣ
o uː t iː r	o uː r iː r
kʰ l o uː r	kʰ l o uː r
a u s t a	a uː s t a
tʰ ʏ r t n	tʰ ʏ r
n a iː ð ɪ	n a iː ð ɪ
s o uː f ɪ	s o uː v ɪ
cʰ a iː r a	kʰ a iː r a
o u h t ɪ	o uː t ɪ
s t a uː l	s t a uː l
ɛ ð l a	ɛ ð l a
pʰ ø y ŋ̊ k	pʰ œ h k
h a iː l a	h a iː l a
m a uː l a	m a uː l a
kʰ aː k o uː	kʰ a h k o uː
ɛː l iː j a	e iː l a
v œ r t n	v œ r
p j o uː r	p j o uː r
s iː m a	s iː m a
s v iː ɪ	s v iː ɪ
pʰ iː k a	pʰ iː k a
c ɪː ð a	k ɪ ð a
kʰ v aː k	kʰ v a h k
s t ɪː ɣ	s t ɪ k
j œ r ð	j œ ð
h a h p	h a h p
s c ɛː l	s c ɛ l
h a f t	h a h t
l ɪː t a	l ɪː t a
s iː m ɪ	s iː m ɪ
p ɛː r a	p r ɛ r a
kʰ v œː l	kʰ v œ l
h aː t a	h a h t a
m aː iː s	m a iː s
n ɛ x t	n ɛ h t
c ɛː ð	k ɛ ð
s ɪː n	s ɪ nː
f r uː	f r uː
uː t ɪ	uː t ɪ
cʰ iː r	kʰ iː r
cʰ ɪː n	kʰ ɪ nː
r ɪː ð	r ɪ ð
s œː k	s œ k
f ɪː t	f ɪ t
f r iː	f r iː
kʰ ɔː k	kʰ ɔ h k
œ r̥ k	œ r k
p uː a	p uː a
u fː	uː v
c ɪː l	k ɪ l
kʰ o uː r	kʰ o uː r
p aː ð	p aː ð
k a iː j ɪ	k a iː ɪ
tʰ a uː r	tʰ a uː r
r o uː m	r o uː m
k v ʏː ð	k ʏ ð
t ɪː r	t ɪ r
h a uː r	h a uː r
f aː s	f a s
r uː n	r uː n
kʰ aː v	kʰ aː v
v ɛː r	v ɛ r
tʰ uː r	tʰ uː r
l uː s	l uː s
m ɛː	m ɛ m
e iː	e iː
θ u	θ uː
kʰ uː	kʰ uː
j a uː	j a uː
o uː l	o uː l
n a uː	n a uː
ɔː v	ɔ v
