ɑː s m ɑː n iː	ɑː s m ɑː n iː
ɪ d͡ʒ ɑː z ə t̪	ɪ d͡ʒ ɑː z ə t̪
s ɑː m ɾ ɪ k	s ɑː m ɾ ɪ k
m ɑː n d̪ eː j	m ɑː n d̪ eː j
k ə n n ɔː d͡ʒ	k ə n n ɔː d͡ʒ
s t̪ʰ ə ɡ ɪ t̪	s t̪ʰ ə ɡ ɪ t̪
p ɾ ə ʋ eː ʃ	p ɾ ə ʋ eː ʃ
m ʊ s iː b ə t̪	m ʊ s iː b ə t̪
ʋ ɪ d̪ʱ ɑː j ə k	ʋ ɪ d̪ʱ ɑː j ə k
m ə n oː n iː t̪	m ə n oː n iː t̪
n ɑː l ɑː j ə k	n ɑː l ɑː j ə k
ɦ ɪ ɾ ɑː s ə t̪	ɦ ɪ ɾ ɑː s ə t̪
m ə n ɪ p ʊ ɾ	m ə n ɪ p ʊ ɾ
kʰ eː t̪ ɪ ɦ ə ɾ	kʰ eː t̪ ɪ ɦ ə ɾ
t͡ʃ ɑː n s l ə ɾ	t͡ʃ ɑː n s l ə ɾ
l oːʱ ɽ iː	l oːʱ ɽ iː
p ɑː b ə n d̪	p ɑː b ə n d̪
d̪ʱ ə m ɑː k ɑː	d̪ʱ ə m ɑː k ɑː
m ə t͡ʃ t͡ʃʰ ə ɾ	m ə t͡ʃ t͡ʃʰ ə ɾ
n ə f ɾ ə t̪	n ə f ɾ ə t̪
s ə n d̪ eː ʃ	s ə n d̪ eː ʃ
s ə t̪ l ʊ d͡ʒ	s ə t̪ l ʊ d͡ʒ
n ə ɦ ɑː n ɑː	n ə ɦ ɑː n ɑː
k ʊ d̪ ɾ ə t̪	k ʊ d̪ ɾ ə t̪
ɡ ə ʋ ɑː ɦ iː	ɡ ə ʋ ɑː ɦ iː
p ɑː j l ə ʈ	p ɑː j ə l ə ʈ
t͡ʃ ə k k ə ɾ	t͡ʃ ə k k ə ɾ
d͡ʒ ə n ʋ ə ɾ iː	d͡ʒ ə n ʋ ə ɾ iː
d̪ʱ ə ɾ oː ɦ ə ɾ	d̪ʱ ə ɾ oːʱ ɾ
ʃ ə t̪ ɾ ə ɲ d͡ʒ	ʃ ə t̪ ɾ ə ɲ d͡ʒ
bʱ ɾ ə m ə n	bʱ ɾ ə m ə n
s ə m oː s ɑː	s ə m oː s ɑː
t̪ ɾ ɪ t̪ iː j	t̪ ɾ ɪ t̪ iː j
k ɑː m ɪ l	k ɑː m ɪ l
ɡʱ oː ʃ ɪ t̪	ɡʱ oː ʃ ɪ t̪
oː ɖ ɪ ʃ ɑː	oː ɖ ɪ ʃ ɑː
ʈʰ ɛːʱ ɾ ɑː ʋ	ʈʰ ɛːʱ ɾ ɑː ʋ
p ə ɽ oː s	p ə ɽ oː s
ɔː ʃ d̪ʱ iː j	ɔː ʃ d̪ʱ iː j
k ɑː ʈ n ɑː	k ɑː ʈ n ɑː
s ə t̪ t̪ ɑː	s ə t̪ t̪ ɑː
s ə t͡ʃ t͡ʃ ɑː	s ə t͡ʃ t͡ʃ ɑː
bʱ ə d̪ d̪ ɑː	bʱ ə d̪ d̪ ɑː
k ʊ ʋ ɛː t̪	k ʊ ʋ ɛː t̪
s ɛː l ɑː b	s ɛː l ɑː b
ʋ ɪ ɾ oː d̪ʱ	ʋ ɪ ɾ oː d̪ʱ
ɑː l ə s j	ɑː l ə s j
p ɑː ɾ ɪ t̪	p ɑː ɾ ɪ t̪
m ɑː s ɪ k	m ɑː s ɪ k
bʱ ɑː ʋ n ɑː	bʱ ɑː ʋ n ɑː
t͡ʃ uː k n ɑː	t͡ʃ uː k n ɑː
b ə l k iː	b ə l k iː
t͡ʃ ɪ t̪ ɾ	t͡ʃ ɪ t̪ ɾ
m ɪ ʃ ɾ	m ɪ ʃ ɾ
ʋ ɪ t̪ t̪	ʋ ɪ t̪ t̪
j eː ɽ ɑː	j eː ɽ ɑː
s ʈ ɑː ɾ	s ʈ ɑː ɾ
f ə ɾ ʃ	f ə ɾ ʃ
k ɔː ɽ iː	k ɔː ɽ iː
ɦ ʊ k m	ɦ ʊ k m
p ə ʈ ʈ iː	p ə ʈ ʈ iː
ʃ ə t̪ ɾ uː	ʃ ə t̪ ɾ uː
ɪ t͡ʃ t͡ʃʰ ɑː	ɪ t͡ʃ t͡ʃʰ ɑː
ə m m iː	ə m m iː
ʊ p t͡ʃ ɑː ɾ	ʊ p t͡ʃ ɑː ɾ
k ə t͡ʃ ɛːʱ ɾ iː	k ə t͡ʃʰ ə ɾ iː
ʋ ɪ k ɑː s	ʋ ɪ k ɑː s
p ɑː ʃ ɑː n	p ɑː <unk> ɑː n
b ɛːʱ ɾ iː n	b ɛːʱ ɾ iː n
bʱ ɪ n n	bʱ ɪ n n
b ə s eː ɾ ɑː	b ə s eː ɾ ɑː
t̪ ə m ɑː t͡ʃ ɑː	t̪ ə m ɑː t͡ʃ ɑː
m ɛːʱ m uː d̪	m ɛːʱ m uː d̪
p ɾ ə bʱ uː	p ɾ ə bʱ uː
ɡ ə ɾ d̪ ə n	ɡ ə ɾ d̪ ə n
ʈ ə k k ə ɾ	ʈ ə k k ə ɾ
s ə ɦ ɑː ɾ ɑː	s ə ɦ ɑː ɾ ɑː
k ə ʈ ɔː t̪ iː	k ə ʈ ɔː t̪ iː
ə n uː ʈʰ ɑː	ə n uː ʈʰ ɑː
b ɪ d͡ʒ l iː	b ɪ d͡ʒ l iː
m ə s t̪ ə k	m ə s t̪ ə k
l ə ɡ ɑː n ɑː	l ə ɡ ɑː n ɑː
b ə d̪ m ɑː ʃ	b ə d̪ m ɑː ʃ
ɦ ə t̪ ɑː ʃ ɑː	ɦ ə t̪ ɑː ʃ ɑː
d̪ ɪ n bʱ ə ɾ	d̪ ɪ n bʱ ə ɾ
s ʊ ɡ ə n d̪ʱ	s ʊ ɡ ə n d̪ʱ
k oː ʃ ɪ ʃ	k oː ʃ ɪ ʃ
ɪ ɾ ɑː d̪ ɑː	ɪ ɾ ɑː d̪ ɑː
ʊ p ʋ ɑː s	ʊ p ʋ ɑː s
m ʊ k ʊ ʈ	m ʊ k ʊ ʈ
m ɑː ɦ ɪ ɾ	m ɑː ɦ ɪ ɾ
n ə ʋ ɑː z	n ə ʋ ɑː z
k ɪ s ɑː n	k ɪ s ɑː n
n eː p ɑː l	n eː p ɑː l
s ʊ l d͡ʒʱ ɑː	s ʊ l d͡ʒʱ ɑː
s ə ʈ ʈ ɑː	s ə ʈ ʈ ɑː
n ɪ k ɑː s	n ɪ k ɑː s
k ʃ ə t̪ iː	k ʃ ə t̪ iː
ɾ oː ʃ n iː	ɾ oː ʃ n iː
ʊ t̪ p ə l	ʊ t̪ p ə l
m ɛː s uː ɾ	m ɛː s uː ɾ
d̪ ə ɾ d͡ʒ ɑː	d̪ ə ɾ d͡ʒ ɑː
eː ʈ iː eː m	eː ʈ iː eː m
p ɑː l t̪ uː	p ɑː l t̪ uː
t͡ʃ ɪ m n iː	t͡ʃ ɪ m n iː
f ɔː d͡ʒ iː	f ɔː d͡ʒ iː
ɑː p d̪ ɑː	ɑː p d̪ ɑː
p ə n ɑːʱ	p ə n ɑːʱ
ʃ ə b d̪	ʃ ə b d
s ɑː m iː	s ɑː m iː
p ɑː ʃ ɑː	p ɑː ʃ ɑː
ə bʱ ɑː ʋ	ə bʱ ɑː ʋ
t͡ʃ ɑː n d̪	t͡ʃ ɑː n d̪
ɡ ɑː n ʈʰ	ɡ <unk> n̪ ʈʰ
ɾ oː ʈ iː	ɾ oː ʈ iː
d͡ʒ ɛː s ɑː	d͡ʒ ɛː s ɑː
m ɑː m uː	m ɑː m uː
ʃ ɛːʱ l ɑː	ʃ ɛːʱ l ɑː
b ɑː d̪ʱ ɑː	b ɑː d̪ʱ ɑː
ɡʱ eː ɾ ɑː	ɡʱ eː ɾ ɑː
t̪ iː kʰ ɑː	t̪ iː kʰ ɑː
ʈʰ eː l ɑː	ʈʰ eː l ɑː
d͡ʒ uː t̪ ɑː	d͡ʒ uː t̪ ɑː
iː m ɑː n	iː m ɑː n
iː m eː l	iː m eː l
b ɑː ɲ d͡ʒʱ	b ɑː ɲ d͡ʒʱ
ʋ ə n õː	ʋ ə n õː
p ə k ʃ	p ə k ʃ
s uː t̪ iː	s uː t̪ iː
ɦ oː l iː	ɦ oː l iː
bʱ eː n ʈ	bʱ eː n ʈ
d͡ʒ ɑ̃ː t͡ʃ	d͡ʒ ɑ̃ː t͡ʃ
ɾ ɑː kʰ iː	r <unk> kʰ iː
s oː t̪ ɑː	s oː t̪ ɑː
ə ɡ l ɑː	ə ɡ l ɑː
m eː l ɑː	m eː l ɑː
t͡ʃ ɔː k iː	t͡ʃ ɔː k iː
ə ʃ ʋ	ə ʃ ʋ ə
eː ɽ iː	eː ɽ iː
t͡ʃ ɑː ɦ ə t̪	t͡ʃ ɑː ɦ ə t̪
s ɑː t̪ʰ iː	s ɑː t̪ʰ iː
j ə ɦ <<unk>>	j ə ɦ <unk>
bʱ ɑː ɡ ɑː	bʱ ɑː ɡ ɑː
m ɑː l eː	m ɑː l eː
m iː ʈʰ ɑː	m iː ʈʰ ɑː
d̪ ɑː n t̪	d̪ ɑː n t̪
s ə ɾ d̪	s ə ɾ d̪
ɡ oː l iː	ɡ oː l iː
p ɛːʱ l uː	p ɛːʱ l uː
ɔː ʃ d̪ʱ iː	ɔː ʃ d̪ʱ iː
ə ɾ s ɑː	ə ɾ s ɑː
k ɑː k ɑː	k ɑː k ɑː
ʈ oː l iː	ʈ oː l iː
ʊ ʈʰ n ɑː	ʊ ʈʰ n ɑː
<<unk>> t͡ʃ <<unk>>	uː ɲ t͡ʃ ɑː
ɑː ŋ ɡ ə n	ɑː ŋ ɡ ə n
d͡ʒ ə m ɑː t̪	d͡ʒ ə m ɑː t̪
k ə b iː ɾ	k ə b iː ɾ
s ʊ m ə n	s ʊ m ə n
b ə t͡ʃ ɑː ʋ	b ə t͡ʃ ɑː ʋ
p ə ʈ n ɑː	p ə ʈ n ɑː
n ɪ k ə ʈ	n ɪ k ə ʈ
t͡ʃ ɑː l ə k	t͡ʃ ɑː l ə k
n ə ŋ ɡ ɑː	n ə ŋ ɡ ɑː
d̪ʱ ə n j ə	d̪ʱ ə n j
s ə l uː k	s ə l uː k
b ə <<unk>> ʊ t̪	b ə ɦ ʊ t̪
m ɾ ɪ d̪ uː	m ɾ ɪ d̪ uː
t͡ʃ ɪ l ə m	t͡ʃ ɪ l ə m
b ə d̪ t̪ ə ɾ	b ə d̪ t̪ ə ɾ
l ə t̪ʰ p ə t̪ʰ	l ə t̪ʰ p ə t̪ʰ
m ə n ɖ ə p	m ə n ɖ ə p
t̪ ə l ɑː ʃ	t̪ ə l ɑː ʃ
s ə ʋ ɑː ɾ	s ə ʋ ɑː ɾ
