k ə ʋ j ɪ t̪ ɾ iː	k ə ʋ ɪ t̪ ɾ iː
ʋ ɪ ʃ l eː ʃ ə k	ʋ ɪ ʃ eː k ʃ
s ʊ s t̪ ɑː n ɑː	s ʊ s t̪ ɑː n
k ɑː ɾ ɾ ə ʋ ɑː iː	k ɑː ɾ ʋ ɑː ɾ iː
p ɛː ɾ ɑː ɡ ʋ eː	p ɛː ɾ eː ɡ ɑː ʋ
k ɑː ɾ ɖ ɪ f	k ɑː ɾ ɪ ɽ
k ɛː m b ɾ ɪ d͡ʒ	k ɪ n b ɾ ɪ b
m eː l b ɔː ɾ n	m eː l eː ɾ n
ə bʱ ɪ p ɾ ɑː j	ə bʱ ɪ p ɾ ɑː j
b ə ɾ f iː l ɑː	b ə ɾ l ɑː l iː
s ʋ eː t͡ʃ t͡ʃʰ ɑː	s eː ʋ eː t͡ʃ ɑː t͡ʃ
ə ʋ ɪ ʋ ɑː ɦ ɪ t̪	ə ʋ ɪ ʋ ɪ t̪ ɑː
ʊ n m ʊ k t̪	ʊ n m ʊ k t̪
eː k ɑː d̪ʱ ɪ k ɑː ɾ	eː k ɑː ɾ ɪ k ɑː
b eː l d͡ʒ iː j ə m	b eː l ɪ m iː j
ɦ ə ɾ iː j ɑː n ʋ iː	ɦ ɪ ɾ iː j ɑː n
k ə m p j uː ʈ ə ɾ	k ə n p j uː ɾ
m ɑː l ɪ k ɑː n ɑː	m ɑː l ɪ k ɑː n ɑː
p ə ɾ ɪ k ɾ ə m ɑː	p ɾ ɪ k ɾ ɑː m
j uː ɾ eː n iː j ə m	j uː ɾ eː m iː j
p ə ɾ ɪ p uː ɾ n	p ɪ ɾ uː n
ʃ ɑː d̪ iː ʃ ʊ d̪ ɑː	ʃ ɑː d̪ iː ʃ ɑː d̪
ʃ ə ɾ n ɑː ɾ t̪ʰ iː	ʃ ə ɾ ʃ ɑː n iː
k ɾ ɪ k eː ʈ ə ɾ	k ɾ ɪ k ɾ eː ʈ
ə d̪ʱ j ɑː d̪ eː ʃ	ə d̪ʱ j eː ʃ ɑː d̪
k ɑː ʈʰ m ɑː n ɖ uː	k ɑː n m uː n ɑː
l ʊ d̪ʱ iː j ɑː n ɑː	l ʊ l ɑː n ɑː
d̪ ʊ ɾ ʊ p j oː ɡ	d̪ ʊ ɾ j oː ɡ
k ɑː ɾ j ɑː l ə j	k ɑː ɾ j j ɑː j
ɪ n ʈ ə ɾ ʋ j uː	ɪ n ʈ ɾ ʋ uː j
ɦ ɑː l ɑ̃ː k iː	ɦ ɑː l ɪ k ɪ k
ə ɾ t̪ʰ ɦ iː n	ə ɾ ə ɦ iː n iː
ʋ j ə ŋ ɡ j	ʋ j ə ŋ ɡ j
ɪ t̪ j ɑː d̪ iː	ɪ t̪ j ɑː d̪ iː
m ʊ s l ɪ m	m ʊ s l ɪ m
ə bʱ ɪ n eː t̪ ɑː	ə bʱ ɪ n eː t̪ ɑː
ʃ ɑː b d̪ ɪ k	ʃ ɑː d̪ ɪ k
t̪ʰ ɑː ɪ l ɛː n ɖ	t̪ʰ ɑː l ɪ n ɖ
d̪ ɪ l t͡ʃ ə s p	d̪ ɪ l s ə t͡ʃ
s ɑː ʋ d̪ʱ ɑː n iː	s ɑː ʋ ɑː n iː
d̪ ʊ ʃ ʋ ɑː ɾ	d̪ ʊ ʃ ʋ ɑː ɾ
k ə ɾ ɪ ʃ m ɑː	k ɪ ɾ ʃ ɑː m
ə s t̪ʰ ɑː j iː	ə s j ɑː j iː j
s p ɛː n ɪ ʃ	s ə p ɪ ʃ ɪ n
z j ɑː d̪ ɑː	z ɑː d̪ j ɑː d̪
ɾ ɑː ʃ ʈ ɾ	ɾ ɑː ʈ ʈ ə ʈ
p ɾ ɑː p t̪	p ɾ ɑː p t̪
ʊ ɾ ʊ ɡ ʋ eː	ʊ ɾ ʊ ɡ eː ʋ
p ə n ɑːʱ ɡ ɑːʱ	p ə n ɦ ɑː ɡ
n iː j ʊ k t̪	n ɪ j ʊ k t̪
ə ɡ ɾ ʋ ɑː l	ə ɡ ə ɾ ʋ ɑː l
d̪ ɑː s t̪ ɑː n	d̪ ɑː s t̪ ɑː n
ʊ t̪ p ə n n	ʊ t̪ n p ə n
ʋ ɑː n ɪ d͡ʒ j	ʋ ɑː n ɪ n j
ɡ ə ɾ bʱ p ɑː t̪	ɡ ə ɾ bʱ bʱ ɑː t̪
f ə ɾ z iː	f ə ɾ iː d͡ʒ iː
uː p ə ɾ ʋ ɑː l ɑː	p ə ɾ ʋ ɑː l ɑː
ə bʱ ɪ ʋ ɑː d̪ ə n	ə bʱ ɪ ʋ ɑː d̪
ɖ ɑː ʊ n l oː ɖ	ɖ ɑː l l oː n
n ə z ə ɾ iː j ɑː	n ə z ɪ ɾ ɑː j
k ə ɾ n ɑː ʈ ə k	k ə ɾ k n ɑː
p ə ɾ oː p k ɑː ɾ	p oː ɾ oː k ɑː ɾ
p ə d̪ oː n n ə t̪	p oː d̪ ə n t̪
s ə k s eː n ɑː	s ə k s eː n ɑː
s ə ɾ f ə ɾ oː ʃ	s ə ɾ oː ʃ oː ʃ
b ə n d̪ ə ɾ ɡ ɑːʱ	b ə n d̪ ɑː ɾ
t͡ʃ ə ɾ ə m p ə n t̪ʰ iː	t͡ʃ ə ɾ m ə n iː
b ɪ d͡ʒ l iː ɡʱ ə ɾ	b ɪ d͡ʒ ɪ l iː ɾ
ɾ oː m ɑː ɲ t͡ʃ ə k	ɾ oː m oː m ɑː n
ʋ ɪ ʋ ɪ d̪ʱ t̪ ɑː	ʋ ɪ ʋ ɪ t̪ ɑː d̪ʱ
ʃ ɑː ɾ iː ɾ ɪ k	ʃ ɑː ɾ iː k ɪ k
p ɾ ə j ə t̪ n	p ə ɾ j ə n t̪
ə m eː ɾ ɪ k iː	ə m eː ɾ ɪ k iː
t͡ʃ ə l t͡ʃ ɪ t̪ ɾ	t͡ʃ ə l ɪ t̪ ɾ
d̪ iː ʋ ɑː n ɡ iː	d̪ iː ʋ ɑː ɡ iː n iː
d͡ʒ ə k ɑː ɾ t̪ ɑː	d͡ʒ ə k ɑː ɾ t̪
ɑː k ɾ ɑː m ə k	ɑː k ə ɾ k ɑː m
m ɑː oː ʋ ɑː d̪ iː	m ɑː ʋ ɑː d̪ iː d̪ iː
ɡ ʊ ɲ d͡ʒ ɑː ɪ ʃ	ɡ ʊ n ɪ d͡ʒ ɑː
ʋ ə ɾ t͡ʃ ʊ ə l	ʋ ə ɾ ʋ ʊ l
ə k t̪ uː b ə ɾ	ə k t̪ uː ɾ uː b
n ɪ k ɑː l n ɑː	n ɪ k ɑː l ɑː n
m ɛːʱ f uː z	m ə ɦ uː z
eː d͡ʒ eː n s iː	eː d͡ʒ eː n s iː
n ə z ɑː ɾ ɑː	n ə z ɑː ɾ ɑː
ə n ʊ ɾ uː p	ə n ʊ ɾ uː p
ɑː l oː t͡ʃ n ɑː	ɑː l oː t͡ʃ ɑː n
ə l iː ɡ ə ɽʱ	ə l iː ɡ ə ɡ
ə n ʊ ʋ ɑː d̪	ə n ʊ ʋ ɑː d̪
d̪ʱ ʊ n d̪ʱ l ɑː	d̪ʱ ʊ n l ɑː l
p ɾ ə t͡ʃ ɑː ɾ	p ɾ ə t͡ʃ ɑː ɾ
d̪ iː p ɪ k ɑː	d̪ iː p ɪ k ɑː
s ɑː k ʃ ə ɾ	s ɑː k ɾ ʃ ə ɾ
ʈʰ ɪ k ɑː n ɑː	ʈʰ ɪ k ɑː n ɑː
ə t̪ ɪ s ɑː ɾ	ə t̪ ɪ s ɑː ɾ
ɾ ɛːʱ n ʊ m ɑː	ɾ ə ɦ ʊ m ɑː m
ʊ p j oː ɡ iː	ʊ p oː ɡ iː ɡ iː
ɪ n ɖ iː j ɑː	ɪ n iː j ɑː j
kʰ ʊ l eː ɑː m	kʰ ʊ l eː m ɑː
m ɪ s ɑː ɪ l	m ɪ s ɑː l
kʰ eː l k uː d̪	kʰ eː l uː k
ə n ɑː t͡ʃ ɑː ɾ	ə n ɑː t͡ʃ ɑː ɾ
t͡ʃ ɔː ɾ ɑː ɦ ɑː	t͡ʃ ɔː ɾ ɑː ɦ ɑː
ʋ ɑː s t̪ uː	ʋ ɑː s t̪ ʊ t̪
s t̪ʰ ɑː j iː	s iː j ɑː j iː
ɦ ɪ n d̪ iː	ɦ ɪ n d̪ iː
s ɪ <<unk>> l ɑː	s ɪ n l ɑː l
d̪ ɪ l l iː	d̪ ɪ l iː l iː
p ɾ ɑː j əʰ	p ɾ ɑː j ɑː j
m eːʱ m ɑː n	m eː ɦ eː n ɑː
k l ə ɾ k	k ə l ɾ k
ʈ ʊ k ɽ ɑː	ʈ ʊ ʈ ɑː ɽ ɑː
p ʊ ɾ ɑː n ɑː	p ʊ ɾ ɑː n ɑː
t͡ʃ ɔː ɽ ɑː iː	t͡ʃ ɔː ɽ ɑː iː
n eː p ɑː l iː	n eː p eː l iː
s ʋ ɑː m iː	s ə ʋ ɑː m iː
ə ɾ d͡ʒ ɪ t̪	ə ɾ ɪ d͡ʒ ɪ t̪
f ɑː ɾ s iː	f ɑː ɾ s iː s iː
z ɑː l ɪ m	z ɑː l ɪ m ɪ m
ɪ k ə ʈ ʈʰ ɑː	ɪ k ʈ ɑː ʈ
j ə t̪ʰ ɑː ɾ t̪ʰ	j ə t̪ʰ ɑː ɾ
k iː ɾ t̪ ə n	k iː ɾ n t̪ ə n
k ʊ ʈ iː j ɑː	k ʊ ʈ iː j ɑː
f l ɛː ʈ	f ə l l ɑː ʈ
p ə ɾ ʋ ə ɾ ɪ ʃ	p ə ɾ ʋ ɪ ʃ
ə n ʊ s ə ɾ ə n	ə n ʊ s ɾ n
p ə ɾ d̪ eː ʃ iː	p eː ɾ eː ʃ iː
b ʊ l ɑː k ə ɾ	b ʊ l ɑː k ɾ
eː ɦ eː ŋ k ɑː ɾ	ə ɦ ə n k ɑː ɾ
d̪ʱ ə k eː l n ɑː	d̪ʱ eː l eː n ɑː
z ə m ɑː n ə t̪	z ə m ɑː n t̪
s ə n d̪ uː ʃ ə n	s ə n d̪ uː n
d̪ʱ ə ɾ p ə k ə ɽ	d̪ʱ ə ɾ k ə ɽ
ɪ m ɑː ɾ ə t̪ iː	ɪ m ɑː ɾ iː t̪ iː
s ə m b ə n d̪ʱ iː	s ə n b iː d̪ʱ iː
k ə ŋ ɡ ɑː ɾ uː	k ə ŋ ɡ ɑː ɾ
s ɪ t̪ ə m b ə ɾ	s ɪ t̪ ɾ ə n
m ə d̪ ə d̪ ɡ ɑː ɾ	m ə d̪ d̪ ɑː ɾ
ʃ ə t̪ ə k ʋ iː ɾ	ʃ ə k ʋ iː ɾ iː
n ɪ ɾ ə n t̪ ə ɾ	n ɪ ɾ ə n t̪
n ə t̪ iː d͡ʒ t̪ ə n	n ə t̪ iː n t̪
ʃ ə k ə ɾ k ə n d̪	ʃ ə k ɾ d̪ ə n
b ə ɦ ʊ ʋ ə t͡ʃ ə n	b ʊ ɦ ʊ ʋ ə n
ə d̪ʱ ɪ k ɾ ɪ t̪	ə d̪ʱ ɪ k t̪ iː
d̪ ɪ l eː ɾ iː	d̪ ɪ l eː ɾ iː
ʃ ɾ ə m ɪ k	ʃ ə ɾ m ɪ k
t̪ eː n d̪ ʊ ɑː	t̪ eː n d̪ ɑː
s ʊ n d̪ ə ɾ	s ʊ n d̪ ɾ
d̪ uː ɾ bʱ ɑː ʃ	d̪ uː ɾ ɑː ʃ
ɑː s m ɑː n iː	ɑː s ɑː m iː n iː
ɪ d͡ʒ ɑː z ə t̪	ɪ d͡ʒ ɑː t̪
s ɑː m ɾ ɪ k	s ɑː m ɪ k
m ɑː n d̪ eː j	m ɑː n d̪ eː j
k ə n n ɔː d͡ʒ	k ə n k ɔː d͡ʒ
s t̪ʰ ə ɡ ɪ t̪	s ə l ɪ t̪ ɪ t̪
p ɾ ə ʋ eː ʃ	p ɾ eː ʃ eː ʃ
m ʊ s iː b ə t̪	m ʊ s t̪ iː b
ʋ ɪ d̪ʱ ɑː j ə k	ʋ ɪ k j ɑː k
m ə n oː n iː t̪	m oː n iː t̪ iː
n ɑː l ɑː j ə k	n ɑː l ɑː k
ɦ ɪ ɾ ɑː s ə t̪	ɦ ɪ ɾ ɑː s t̪
m ə n ɪ p ʊ ɾ	m ɪ n ʊ ɾ
kʰ eː t̪ ɪ ɦ ə ɾ	kʰ eː t̪ ɪ ɾ
t͡ʃ ɑː n s l ə ɾ	t͡ʃ ɑː n s l ə ɾ
l oːʱ ɽ iː	l oː ɽ iː
p ɑː b ə n d̪	p ɑː n d̪
d̪ʱ ə m ɑː k ɑː	d̪ʱ ɑː m k ɑː
m ə t͡ʃ t͡ʃʰ ə ɾ	m ə t͡ʃ ə ɾ
n ə f ɾ ə t̪	n ə ɾ t̪ ə t̪
s ə n d̪ eː ʃ	s ə n d̪ eː ʃ
s ə t̪ l ʊ d͡ʒ	s ʊ l ʊ d͡ʒ
n ə ɦ ɑː n ɑː	n ə ɦ ɑː n
k ʊ d̪ ɾ ə t̪	k ʊ d̪ ə ɾ
ɡ ə ʋ ɑː ɦ iː	ɡ ɑː ɦ iː
p ɑː j l ə ʈ	p ɑː l ə ʈ
t͡ʃ ə k k ə ɾ	t͡ʃ ə k ɾ ə k
d͡ʒ ə n ʋ ə ɾ iː	d͡ʒ ə n ʋ iː ɾ
d̪ʱ ə ɾ oː ɦ ə ɾ	d̪ʱ oː ɾ oː ɾ
ʃ ə t̪ ɾ ə ɲ d͡ʒ	ʃ ə ɾ d͡ʒ ə n
bʱ ɾ ə m ə n	bʱ ə ɾ m ə n
s ə m oː s ɑː	s oː m oː s ɑː
t̪ ɾ ɪ t̪ iː j	t̪ ə t̪ iː j iː
k ɑː m ɪ l	k ɑː m ɪ l
ɡʱ oː ʃ ɪ t̪	ɡʱ oː t̪ ɪ t̪
oː ɖ ɪ ʃ ɑː	t͡ʃʰ ɪ ʃ ɑː ʃ ɑː
ʈʰ ɛːʱ ɾ ɑː ʋ	ɦ ə ɾ ʋ ɑː ʋ
p ə ɽ oː s	p oː s
ɔː ʃ d̪ʱ iː j	ʃ iː j iː j
k ɑː ʈ n ɑː	k ɑː ʈ n ɑː
s ə t̪ t̪ ɑː	s t̪ ə t̪ ɑː
s ə t͡ʃ t͡ʃ ɑː	s ə t͡ʃ t͡ʃ ɑː
bʱ ə d̪ d̪ ɑː	bʱ d̪ ɑː d̪ ɑː
k ʊ ʋ ɛː t̪	k ʊ ʋ ɪ t̪
s ɛː l ɑː b	s ɛː l ɑː b
ʋ ɪ ɾ oː d̪ʱ	ʋ ɪ ɾ oː d̪ʱ
ɑː l ə s j	ɑː l j j
p ɑː ɾ ɪ t̪	p ɑː ɾ ɪ t̪
m ɑː s ɪ k	m ɑː s ɪ k
bʱ ɑː ʋ n ɑː	bʱ ɑː ʋ ɑː n
t͡ʃ uː k n ɑː	t͡ʃ uː k n ɑː
b ə l k iː	b ə l ɪ k
t͡ʃ ɪ t̪ ɾ	t͡ʃ ɪ t̪ ɾ
m ɪ ʃ ɾ	m ɪ ʃ ɾ
ʋ ɪ t̪ t̪	ʋ ɪ t̪
j eː ɽ ɑː	j eː ɽ ɑː
s ʈ ɑː ɾ	s ə ʈ ɑː ɾ
f ə ɾ ʃ	f ə ɾ ʃ
k ɔː ɽ iː	k ɔː ɽ iː
ɦ ʊ k m	ɦ ʊ k m
p ə ʈ ʈ iː	p ə ʈ ʈ iː
ʃ ə t̪ ɾ uː	ʃ ʊ ɾ ʊ ɾ
ɪ t͡ʃ t͡ʃʰ ɑː	ɪ t͡ʃ ɑː t͡ʃ ɑː
ə m m iː	ə m iː m iː
ʊ p t͡ʃ ɑː ɾ	ʊ p t͡ʃ ɑː ɾ
k ə t͡ʃ ɛːʱ ɾ iː	k ə t͡ʃ iː ɾ iː
ʋ ɪ k ɑː s	ʋ ɪ k ɑː s
p ɑː ʃ ɑː n	p ɑː n ɑː n
b ɛːʱ ɾ iː n	b ə ɦ iː n iː
bʱ ɪ n n	bʱ ɪ n
b ə s eː ɾ ɑː	b eː ɾ eː ɾ ɑː
t̪ ə m ɑː t͡ʃ ɑː	t̪ ə m ɑː t͡ʃ ɑː
m ɛːʱ m uː d̪	m ə ɦ uː d̪
p ɾ ə bʱ uː	p ʊ ɾ ʊ bʱ
ɡ ə ɾ d̪ ə n	ɡ ə ɾ d̪ ə n
ʈ ə k k ə ɾ	ʈ ə k ɾ ə k
s ə ɦ ɑː ɾ ɑː	s ɑː ɦ ɑː ɾ
k ə ʈ ɔː t̪ iː	k ɔː ʈ iː t̪ iː
ə n uː ʈʰ ɑː	ə n uː n ɑː
b ɪ d͡ʒ l iː	b ɪ l iː l iː
m ə s t̪ ə k	m ə s t̪ ə k
l ə ɡ ɑː n ɑː	l ə ɡ ɑː n ɑː
b ə d̪ m ɑː ʃ	b ə d̪ ɑː ʃ
ɦ ə t̪ ɑː ʃ ɑː	ɦ ə t̪ ɑː ʃ ɑː
d̪ ɪ n bʱ ə ɾ	d̪ ɪ n ɾ ə ɾ
s ʊ ɡ ə n d̪ʱ	s ʊ ŋ ɡ d̪ʱ
k oː ʃ ɪ ʃ	k oː ʃ ɪ ʃ
ɪ ɾ ɑː d̪ ɑː	ɪ ɾ ɑː d̪ ɑː
ʊ p ʋ ɑː s	ʊ p ʋ ɑː s
m ʊ k ʊ ʈ	m ʊ k ʊ ʈ
m ɑː ɦ ɪ ɾ	m ɑː ɦ ɪ ɾ
n ə ʋ ɑː z	n ə ʋ ɑː d͡ʒ
k ɪ s ɑː n	k ɪ s ɑː n
n eː p ɑː l	n eː p eː l ɑː
s ʊ l d͡ʒʱ ɑː	s ʊ l ɑː l
s ə ʈ ʈ ɑː	s ə ʈ ʈ ɑː
n ɪ k ɑː s	n ɪ k ɑː s
k ʃ ə t̪ iː	k ɪ t̪ ɪ t̪
ɾ oː ʃ n iː	ɾ oː ʃ iː n iː
ʊ t̪ p ə l	ʊ t̪ l
m ɛː s uː ɾ	m ɛː s uː ɾ
d̪ ə ɾ d͡ʒ ɑː	d̪ ə ɾ d͡ʒ ɑː
eː ʈ iː eː m	eː ʈ iː m
p ɑː l t̪ uː	p ɑː l uː t̪
t͡ʃ ɪ m n iː	t͡ʃ ɪ m iː n iː
f ɔː d͡ʒ iː	f ɔː d͡ʒ iː d͡ʒ iː
ɑː p d̪ ɑː	ɑː p ə d̪ ɑː
p ə n ɑːʱ	p ə n ɑː ɦ
ʃ ə b d̪	ʃ ə b d̪
s ɑː m iː	s ɑː m iː
p ɑː ʃ ɑː	p ɑː ʃ ɑː
ə bʱ ɑː ʋ	ə bʱ ɑː ʋ
t͡ʃ ɑː n d̪	t͡ʃ ɑː n d̪
ɡ ɑː n ʈʰ	ɡ ɑː n
ɾ oː ʈ iː	ɾ oː ʈ iː
d͡ʒ ɛː s ɑː	d͡ʒ ɪ s ɑː
m ɑː m uː	m ɑː m uː
ʃ ɛːʱ l ɑː	ʃ ə l ɑː
b ɑː d̪ʱ ɑː	b ɑː d̪ʱ ɑː
ɡʱ eː ɾ ɑː	ɡʱ eː ɾ ɑː
t̪ iː kʰ ɑː	t̪ iː kʰ ɑː
ʈʰ eː l ɑː	ʈʰ eː l ɑː
d͡ʒ uː t̪ ɑː	d͡ʒ uː t̪ ɑː
iː m ɑː n	iː m ɑː n
iː m eː l	iː m eː l
b ɑː ɲ d͡ʒʱ	b ɑː n
ʋ ə n õː	ʋ oː n
p ə k ʃ	p ə k ʃ
s uː t̪ iː	s uː t̪ iː
ɦ oː l iː	ɦ oː l iː
bʱ eː n ʈ	bʱ eː ʈ
d͡ʒ ɑ̃ː t͡ʃ	d͡ʒ ɑː t͡ʃ
ɾ ɑː kʰ iː	ɾ ɑː kʰ iː
s oː t̪ ɑː	s oː t̪ ɑː
ə ɡ l ɑː	ə ɡ ə l ɑː
m eː l ɑː	m eː l ɑː
t͡ʃ ɔː k iː	t͡ʃ ɔː k iː
ə ʃ ʋ	ə ʃ ʋ ə ʋ
eː ɽ iː	eː ɽ iː
t͡ʃ ɑː ɦ ə t̪	t͡ʃ ɑː ɦ ə t̪
s ɑː t̪ʰ iː	s ɑː t̪ʰ iː
j ə ɦ <<unk>>	j ə ɦ iː n
bʱ ɑː ɡ ɑː	bʱ ɑː ɡ ɑː
m ɑː l eː	m ɑː l eː
m iː ʈʰ ɑː	m iː ʈʰ ɑː
d̪ ɑː n t̪	d̪ ɑː n t̪
s ə ɾ d̪	s ə ɾ d̪
ɡ oː l iː	ɡ oː l iː
p ɛːʱ l uː	p uː l uː
