dévolutionnaire	d e v ɔ l y s j ɔ n ɛ ʁ
éilliardaire	e i l j a ʁ d ɛ ʁ
kulletin	k y l t ɛ̃
taborieux	t a b ɔ ʁ j ø
çrolonge	s ʁ ɔ l ɔ̃ ʒ
zoscane	z ɔ s k a n
assemblée	a s ɑ̃ b l e
qin	k ɛ̃
zrivilège	z ʁ i v i l ɛ ʒ
mieux	m j ø
jésumé	ʒ e z y m e
técider	t e s i d e
davorable	d a v ɔ ʁ a b l
noursier	n u ʁ s j e
zournée	z u ʁ n e
rugement	ʁ y ʒ m ɑ̃
fcarter	f k a ʁ t e
sehors	s ə ɔ ʁ
celv	s ə l e
biège	b j ɛ ʒ
khaïlande	k a j l ɑ̃ d
xongueur	ɡ ɔ̃ ɡ œ ʁ
kérieux	k e ʁ j ø
docation	d ɔ k a s j ɔ̃
toète	t ɔ ɛ t
zappeler	z a p l e
qaïra	k a i ʁ a
îavire	i a v i ʁ
kison	k i z ɔ̃
âescousse	ɑ ɛ s k u s
sthique	s t i k
semande	s ə m ɑ̃ d
klouson	k l u z ɔ̃
anneaux	a n o
korvège	k ɔ ʁ v ɛ ʒ
zomme	z ɔ m
éejeter	e ə ʒ ə t e
narmac	n a ʁ m a k
lésumé	l e z y m e
çouvain	s u v ɛ̃
téception	t e s ɛ p s j ɔ̃
lormule	l ɔ ʁ m y l
îettoyage	i ɛ t w a j a ʒ
xurvient	ɡ y ʁ v j ɛ̃
irao	i ʁ ɑo
torénavant	t ɔ ʁ e n a v ɑ̃
êuges	ɛ y ʒ
xeu	ɡ ø
conditiob	k ɔ̃ d i s j ɔb
fisciplinaire	f i s i p l i n ɛ ʁ
qimide	k i m i d
lroduit	l ʁ ɔ d ɥ i
katte	k a t
memander	m ə m ɑ̃ d e
maloir	m a l w a ʁ
kunition	k y n i s j ɔ̃
tportif	t p ɔ ʁ t i f
disponibilité	d i s p ɔ n i b i l i t e
routerie	ʁ u t ʁ i
qury	k y ʁ i
kresse	k ʁ ɛ s
âectifier	ɑ ɛ k t i f j e
qeliant	k ə l j ɑ̃
zélo	z e l o
bévélations	b e v e l a s j ɔ̃
nûre	n y ʁ
vhaïlandais	v a j l ɑ̃ d ɛ
êanlieue	ɛ ɑ̃ l j ø
sille	s i j
naveur	n a v œ ʁ
kantes	k ɑ̃ t
gardieb	ɡ a ʁ d j ɛb
rrésor	ʁ ʁ e z ɔ ʁ
nadrid	n a d ʁ i d
jcénario	ʒ e n a ʁ j o
âégase	ɑ e ɡ a z
xoisonnes	ɡ w a z ɔ n
mtocker	m t ɔ k e
âlash	ɑ l a ʃ
çrofession	s ʁ ɔ f ɛ s j ɔ̃
âoubaix	ɑ u b ɛ
vienne	v j ɛ n
brofesseur	b ʁ ɔ f ɛ s œ ʁ
êreak	ɛ ʁ ɛ k
zan	z a n
marticulier	m a ʁ t i k y l j e
contesté	k ɔ̃ t ɛ s t e
feinturier	f ɛ̃ t y ʁ j e
êaradis	ɛ a ʁ a d i
îédicaux	i e d i k o
qroposer	k ʁ ɔ p o z e
âanse	ɑ ɑ̃ s
tusses	t y s
éupture	e y p t y ʁ
jie	ʒ i
joche	ʒ ɔ ʃ
çanse	s ɑ̃ s
êalais	ɛ a l ɛ
déaliser	d e a l i z e
élalom	e l a l ɔ m
témission	t e m i s j ɔ̃
name	n a m
fémembre	f e m ɑ̃ b ʁ
népart	n e p a ʁ
êuc	ɛ y k
çranchises	s ʁ ɑ̃ ʃ i z
xégèrement	ɡ e ʒ ɛ ʁ m ɑ̃
tamu	t a m y
qui	k ɥ i
çaux	s o
rombe	ʁ ɔ̃ b
zuturiste	z y t y ʁ i s t
âuits	ɑ ɥ i
rents	ʁ ɑ̃
pillier	p i l j e
qictoire	k i k t w a ʁ
xémoigner	ɡ e m w a ɲ e
xescente	ɡ e s ɑ̃ t
phil	f i l
xotable	ɡ ɔ t a b l
doc	d ɔ k
îrotter	i ʁ ɔ t e
kormation	k ɔ ʁ m a s j ɔ̃
kersonne	k ɛ ʁ s ɔ n
mescousse	m ɛ s k u s
éêve	e ɛ v
éorpiller	e ɔ ʁ p i j e
éodèles	e ɔ d ɛ l
sme	s e ɛ m ø
consécutiû	k ɔ̃ s e k y t i y
ârof	ɑ ʁ ɔ f
âraquer	ɑ ʁ a k e
nuissance	n ɥ i s ɑ̃ s
îury	i y ʁ i
jart	ʒ a ʁ
pétresse	p e t ʁ ɛ s
nrotège	n ʁ ɔ t ɛ ʒ
maleurs	m a l œ ʁ
sebout	s ə b u
xocale	ɡ ɔ k a l
fpécial	f p e s j a l
êuébécoise	ɛ e b e k w a z
fégendaire	f e ʒ ɑ̃ d ɛ ʁ
horizob	ɔ ʁ i z ɔb
âéveillonnent	ɑ e v ɛ j ɔ n
fouloir	f u l w a ʁ
davier	d z a v j e
daboratoire	d a b ɔ ʁ a t w a ʁ
éonction	e ɔ̃ k s j ɔ̃
êéboires	ɛ e b w a ʁ
étaff	e t a f
vranquille	v ʁ ɑ̃ k i l
vaciles	v a s i l
âubstitution	ɑ y p s t i t y s j ɔ̃
vrançaise	v ʁ ɑ̃ s ɛ z
êodèles	ɛ ɔ d ɛ l
érison	e ʁ i z ɔ̃
pue	p y
mariage	m a ʁ j a ʒ
foussillon	f u s i j ɔ̃
mrintemps	m ʁ ɛ̃ t ɑ̃
nriver	n ʁ i v e
xrajet	ɡ ʁ a ʒ ɛ
âolupté	ɑ ɔ l y p t e
ministre	m i n i s t ʁ
opposà	ɔ p o z a
éictature	e i k t a t y ʁ
jature	ʒ a t y ʁ
defonte	d ə f ɔ̃ t
vasile	v a z i l
tequel	t ə k ɛ l
exclusivitû	ɛ k s k l y z i v i t y
éessica	e ɛ s i k a
zaiera	z ɛ ʁ a
xui	ɡ i
êraquer	ɛ ʁ a k e
ambition	ɑ̃ b i s j ɔ̃
zatisfaire	z a t i s f ɛ ʁ
îécret	i e k ʁ ɛ
qalestinien	k a l ɛ s t i n j ɛ̃
çloride	s l ɔ ʁ i d
reconstruire	ʁ ə k ɔ̃ s t ʁ ɥ i ʁ
krolonger	k ʁ ɔ l ɔ̃ ʒ e
îéponds	i e p ɔ̃
îribunal	i ʁ i b y n a l
mréalable	m ʁ e a l a b l
çeté	s ə t e
éylvie	e i l v i
dvoquer	d v ɔ k e
xéplorable	ɡ e p l ɔ ʁ a b l
songue	s ɔ̃ ɡ
kécembre	k e s ɑ̃ b ʁ
junch	ʒ œ̃ ʃ
bury	b y ʁ i
jlectorale	ʒ l ɛ k t ɔ ʁ a l
jauteurs	ʒ o t œ ʁ
ârésilien	ɑ ʁ e z i l j ɛ̃
éemme	e a m
ptudes	p t y d
vrofits	v ʁ ɔ f i
focial	f ɔ s j a l
nilles	n i j
criminalità	k ʁ i m i n a l i t a
vrevet	v ʁ ə v ɛ
çichèle	s i ʃ ɛ l
qocle	k ɔ k l
administration	a d m i n i s t ʁ a s j ɔ̃
îaintenir	i ɛ̃ t n i ʁ
pisait	p i z ɛ
kanique	k a n i k
jarajevo	ʒ a ʁ a j e v o
koulard	k u l a ʁ
joucier	ʒ u s j e
çieille	s j ɛ j
éerts	e ɛ ʁ
îéthanier	i e t a n j e
qaiser	k ɛ z e
âarge	ɑ a ʁ ʒ
pagique	p a ʒ i k
pgyptien	p ʒ i p s j ɛ̃
rtincelamment	ʁ t ɛ̃ s l a m ɑ̃
vénoncé	v e n ɔ̃ s e
zistance	z i s t ɑ̃ s
ârois	ɑ ʁ w ɑ
éarcher	e a ʁ ʃ e
dodem	d ɔ d ɛ m
tock	t ɔ k
porpiller	p ɔ ʁ p i j e
jiscussion	ʒ i s k y s j ɔ̃
sert	s ɛ ʁ
dête	d ɛ t
éerminer	e ɛ ʁ m i n e
karseille	k a ʁ s ɛ j
luines	l ɥ i n
misent	m i z
tembre	t ɑ̃ b ʁ
boète	b ɔ ɛ t
âétition	ɑ e t i s j ɔ̃
lardi	l a ʁ d i
çouche	s u ʃ
moins	m w ɛ̃
rui	ʁ i
pacile	p a s i l
davillon	d a v i j ɔ̃
îeux	i ø
natisbonne	n a t i s b ɔ n
tine	t i n
xégime	ɡ e ʒ i m
çoselyne	s o z l i n
lienvenue	l j ɛ̃ v ə n y
çynchronisme	s ɛ̃ k ʁ ɔ n i s m
kriple	k ʁ i p l
vanger	v ɑ̃ ʒ e
nondage	n ɔ̃ d a ʒ
sroduisent	s ʁ ɔ d ɥ i z
qourtant	k u ʁ t ɑ̃
tavière	t a v j ɛ ʁ
unitv	y n i t e
randat	ʁ ɑ̃ d a
fieux	f j ø
usû	y z y
tilles	t i j
sival	s i v a l
vésert	v e z ɛ ʁ
roumanie	ʁ u m a n i
dunicipal	d y n i s i p a l
augmentatiov	o ɡ m ɑ̃ t a s j ɔe
bormidablement	b ɔ ʁ m i d a b l ə m ɑ̃
êiposte	ɛ i p ɔ s t
virginie	v i ʁ ʒ i n i
baudouin	b o d w ɛ̃
xirginie	ɡ i ʁ ʒ i n i
çait	s ɛ
çictature	s i k t a t y ʁ
éoi	e w a
gros	ɡ ʁ o
studio	s t y d j o
soscou	s ɔ s k u
fimbourgeoise	f ɛ̃ b u ʁ ʒ w a z
îoyen	i w a j ɛ̃
solémiquer	s ɔ l e m i k e
fécréation	f e k ʁ e a s j ɔ̃
êchèque	ɛ ʃ ɛ k
qelà	k ə l a
çeculer	s ə k y l e
roulevard	ʁ u l v a ʁ
mestaient	m ɛ s t ɛ
lrécurseur	l ʁ e k y ʁ s œ ʁ
quicider	k ɥ i s i d e
rote	ʁ ɔ t
jétrage	ʒ e t ʁ a ʒ
éarfaitement	e a ʁ f ɛ t m ɑ̃
canadieà	k a n a d j ɛa
soche	s ɔ ʃ
mgv	m e ʒ e v e
rignal	ʁ i ɲ a l
discussions	d i s k y s j ɔ̃
baix	b ɛ
âouteux	ɑ u t ø
nétal	n e t a l
rgyptien	ʁ ʒ i p s j ɛ̃
chef	ʃ ɛ f
megard	m ə ɡ a ʁ
sormation	s ɔ ʁ m a s j ɔ̃
face	f a s
âenvoi	ɑ ɑ̃ v w a
féponds	f e p ɔ̃
tendre	t ɑ̃ d ʁ
îancement	i ɑ̃ s m ɑ̃
bamener	b a m n e
maradis	m a ʁ a d i
caisse	k ɛ s
êison	ɛ i z ɔ̃
kejeter	k ə ʒ ə t e
équare	e k w a ʁ
tappel	t a p ɛ l
quotidien	k ɔ t i d j ɛ̃
mpoque	m p ɔ k
xilier	ɡ i l j e
mquivalent	m k i v a l ɑ̃
païs	p a i s
mragile	m ʁ a ʒ i l
nortel	n ɔ ʁ t ɛ l
fangereux	f ɑ̃ ʒ ʁ ø
zistribution	z i s t ʁ i b y s j ɔ̃
zélictueuse	z e l i k t ɥ ø z
zecord	z ə k ɔ ʁ
fiècle	f j ɛ k l
bustigé	b y s t i ʒ e
nache	n a ʃ
péouverture	p e u v ɛ ʁ t y ʁ
éaymond	e ɛ m ɔ̃
kersonnalité	k ɛ ʁ s ɔ n a l i t e
zcueil	z k œ j
nègle	n ɛ ɡ l
xiberté	ɡ i b ɛ ʁ t e
çratique	s ʁ a t i k
mièce	m j ɛ s
fribunaux	f ʁ i b y n o
flainte	f l ɛ̃ t
éuccéder	e y k s e d e
âuxe	ɑ y k s
xaris	ɡ a ʁ i
êersant	ɛ ɛ ʁ s ɑ̃
sumer	s y m e
introductiof	ɛ̃ t ʁ ɔ d y k s j ɔf
trivilège	t ʁ i v i l ɛ ʒ
tépartementale	t e p a ʁ t ə m ɑ̃ t a l
jouton	ʒ u t ɔ̃
zhaïe	z a j
âuotidien	ɑ ɔ t i d j ɛ̃
natrick	n a t ʁ i k
netrouver	n ə t ʁ u v e
lroblématique	l ʁ ɔ b l e m a t i k
srainant	s ʁ e n ɑ̃
jociété	ʒ ɔ s j e t e
îanganèse	i ɑ̃ ɡ a n ɛ z
comitû	k ɔ m i t y
mlaît	m l ɛ
vandes	v ɑ̃ d
futuel	f y t ɥ ɛ l
nrésence	n ʁ e z ɑ̃ s
anciev	ɑ̃ s j ɛe
femi	f ə m i
tagique	t a ʒ i k
sentes	s ɑ̃ t
çessortissant	s ə s ɔ ʁ t i s ɑ̃
doint	d w ɛ̃
bournée	b u ʁ n e
bucléaire	b y k l e ɛ ʁ
qromouvoir	k ʁ ɔ m u v w a ʁ
çuiconque	s i k ɔ̃ k
rropriétaire	ʁ ʁ ɔ p ʁ i j e t ɛ ʁ
âocumentation	ɑ ɔ k y m ɑ̃ t a s j ɔ̃
zintade	z ɛ̃ t a d
sociale	s ɔ s j a l
investissement	ɛ̃ v ɛ s t i s m ɑ̃
xexicain	ɡ ɛ k s i k ɛ̃
jorce	ʒ ɔ ʁ s
védaille	v e d a j
zrintemps	z ʁ ɛ̃ t ɑ̃
neconde	n ə ɡ ɔ̃ d
ngyptien	n ʒ i p s j ɛ̃
nréoccupations	n ʁ e ɔ k y p a s j ɔ̃
jsychologie	ʒ s i k ɔ l ɔ ʒ i
êord	ɛ ɔ ʁ
bangue	b ɑ̃ ɡ
berchoir	b ɛ ʁ ʃ w a ʁ
êemarque	ɛ ə m a ʁ k
réjouis	ʁ e ʒ w i
larlent	l a ʁ l
âontre	ɑ ɔ̃ t ʁ
lmotion	l m o s j ɔ̃
turvenu	t y ʁ v ə n y
pociaux	p ɔ s j o
kecel	k ə s ɛ l
bommet	b ɔ m ɛ
tcart	t k a ʁ
panifestation	p a n i f ɛ s t a s j ɔ̃
jigner	ʒ i ɲ e
âonus	ɑ ɔ n y s
mesoin	m ə z w ɛ̃
sertinence	s ɛ ʁ t i n ɑ̃ s
nilm	n i l m
réficit	ʁ e f i s i t
xriple	ɡ ʁ i p l
féter	f e t e
îerdu	i ɛ ʁ d y
éosnie	e o z n i
jersonnaliser	ʒ ɛ ʁ s ɔ n a l i z e
éoulpe	e u l p
éalien	e a l j ɛ̃
jieu	ʒ j ø
éile	e i l
settoyer	s ɛ t w a j e
fardon	f a ʁ d ɔ̃
zrancophones	z ʁ ɑ̃ k ɔ f ɔ n
colonisatiok	k ɔ l ɔ n i z a s j ɔk
vénonce	v e n ɔ̃ s
zet	z ɛ
pision	p i z j ɔ̃
collectivités	k ɔ l ɛ k t i v i t e
rrésil	ʁ ʁ e z i l
maillir	m a j i ʁ
êeople	ɛ i p ɔ l
doitié	d w a t j e
rconomiste	ʁ k ɔ n ɔ m i s t
durprendre	d y ʁ p ʁ ɑ̃ d ʁ
fetite	f ə t i t
tond	t ɔ̃
navorable	n a v ɔ ʁ a b l
krente	k ʁ ɑ̃ t
zir	z i ʁ
êlonde	ɛ l ɔ̃ d
tulien	t y l j ɛ̃
kurer	k y ʁ e
dinuit	d i n ɥ i
élog	e l ɔ ɡ
btatistique	b t a t i s t i k
léances	l e ɑ̃ s
rransparence	ʁ ʁ ɑ̃ s p a ʁ ɑ̃ s
éurée	e y ʁ e
drûlé	d ʁ y l e
jétournés	ʒ e t u ʁ n e
balestine	b a l ɛ s t i n
xamuel	ɡ a m ɥ ɛ l
zodeste	z ɔ d ɛ s t
hasard	a z a ʁ
jites	ʒ i t
képôt	k e p o
jefuge	ʒ ə f y ʒ
mémentis	m e m ɑ̃ t i
létier	l e t j e
qlanche	k l ɑ̃ ʃ
çayonnaise	s a j ɔ n ɛ z
zranc	z ʁ ɑ̃
qattraper	k a t ʁ a p e
vaïs	v a i s
jatisfait	ʒ a t i s f ɛ
sois	s w a
mépenses	m e p ɑ̃ s
inciter	ɛ̃ s i t e
vapier	v a p j e
fistes	f i s t
messorti	m ə s ɔ ʁ t i
varkozy	v a ʁ k ɔ z i
sondage	s ɔ̃ d a ʒ
tonctionner	t ɔ̃ k s j ɔ n e
vimple	v ɛ̃ p l
vorsque	v ɔ ʁ s k
mombre	m ɔ̃ b ʁ
réouverture	ʁ e u v ɛ ʁ t y ʁ
çahreïn	s a ʁ ɛ j n
acceptatioo	a k s ɛ p t a s j ɔo
viande	v j ɑ̃ d
îoliticien	i ɔ l i t i s j ɛ̃
qaponais	k a p ɔ n ɛ
baiblirait	b e b l i ʁ ɛ
qeprise	k ə p ʁ i z
êistance	ɛ i s t ɑ̃ s
voulager	v u l a ʒ e
tarmac	t a ʁ m a k
éessieurs	e e s j ø
ârofesseur	ɑ ʁ ɔ f ɛ s œ ʁ
denter	d ɑ̃ t e
foiture	f w a t y ʁ
îépondre	i e p ɔ̃ d ʁ
mrio	m ʁ i j o
nlague	n l a ɡ
âirghizstan	ɑ i ʁ ɡ i s t ɑ̃
âaume	ɑ o m
fanqué	f ɑ̃ k e
busicien	b y z i s j ɛ̃
îource	i u ʁ s
cafn	k a f ̃
tettre	t ɛ t ʁ
pécrire	p e k ʁ i ʁ
sardot	s a ʁ d o
îoignet	i w a ɲ ɛ
mtandard	m t ɑ̃ d a ʁ
wilayé	w i l a j e
îite	i i t
éarlerais	e a ʁ l ə ʁ ɛ
zécrocher	z e k ʁ ɔ ʃ e
totre	t ɔ t ʁ
mcouter	m k u t e
dantes	d ɑ̃ t
sanemark	s a n m a ʁ k
îégler	i e ɡ l e
perlin	p ɛ ʁ l ɛ̃
départ	d e p a ʁ
trancophonie	t ʁ ɑ̃ k ɔ f ɔ n i
tite	t i t
nodification	n ɔ d i f i k a s j ɔ̃
îloquer	i l ɔ k e
riscussion	ʁ i s k y s j ɔ̃
xierre	ɡ j ɛ ʁ
pubitement	p y b i t m ɑ̃
ba	b a
çeau	s o
tprinteur	t p ʁ i n t œ ʁ
mgalisation	m ɡ a l i z a s j ɔ̃
murant	m y ʁ ɑ̃
jentes	ʒ ɑ̃ t
séoul	s e u l
toins	t w ɛ̃
létro	l e t ʁ o
qouveauté	k u v o t e
sarfaitement	s a ʁ f ɛ t m ɑ̃
zugement	z y ʒ m ɑ̃
vutur	v y t y ʁ
éonus	e ɔ n y s
qrayeur	k ʁ ɛ j œ ʁ
javi	ʒ a v i
latte	l a t
jrofil	ʒ ʁ ɔ f i l
péalité	p e a l i t e
qroviendra	k ʁ ɔ v j ɛ̃ d ʁ a
qustification	k y s t i f i k a s j ɔ̃
serge	s ɛ ʁ ʒ
créatioé	k ʁ e a s j ɔe
joi	ʒ w a
amitik	a m i t j k
qaute	k o t
garçoé	ɡ a ʁ s ɔe
sébourser	s e b u ʁ s e
îeçu	i ə s y
jtonnant	ʒ t ɔ n ɑ̃
éelier	e ə l j e
xagnifique	ɡ a ɲ i f i k
zéfilé	z e f i l e
druit	d ʁ ɥ i
îépassement	i e p ɑ s m ɑ̃
îoulard	i u l a ʁ
jotentiel	ʒ ɔ t ɑ̃ s j ɛ l
pumeur	p y m œ ʁ
indépendance	ɛ̃ d e p ɑ̃ d ɑ̃ s
totable	t ɔ t a b l
compétitivitk	k ɔ̃ p e t i t i v i t k
çiver	s i v e
âalestinien	ɑ a l ɛ s t i n j ɛ̃
îieu	i j ø
fobre	f ɔ b ʁ
jlesse	ʒ l ɛ s
nahreïn	n a ʁ ɛ j n
qécent	k e s ɑ̃
ressortissant	ʁ ə s ɔ ʁ t i s ɑ̃
lapon	l a p ɔ̃
taiseur	t ə z œ ʁ
ziversité	z i v ɛ ʁ s i t e
sucien	s y s j ɛ̃
kenforcement	k ɑ̃ f ɔ ʁ s ə m ɑ̃
dcologique	d k ɔ l ɔ ʒ i k
voursuivre	v u ʁ s ɥ i v ʁ
éazar	e a z a ʁ
