тсиновяване	t̝ s i n o vʲ a v ə n ɛ
фъздали	f ɐ z d̪ a l i
шетенето	ʃ ʃ ɛ t̪ ɛ n ɛ t̪ o
юбещае	j̝ b ɛ ʃ t̪ a ɛ
чаца	t a t s ə
рбещание	r b ɛ ʃ t a n i ɛ
нзлязъл	n z lʲ a z ə ɫ
мтричани	m t̪ r i t ʃ ə n i
щзчезна	ʃ s t ʃ ɛ z n ə
чакан	t ʃ a k ə n
дренесли	d r ɛ n ɛ s l i
ззмрем	z z m r ɛ m
твебек	t v ɛ b ɛ k
еогледнах	ɛ o ɡ l ɛ d̪ n ə x
жтечали	ʒ̝ t̪ ɛ t ʃ a l i
тбясниш	t̝ bʲ ɐ s n i ʃ
пили	p i l i
цасечени	t ɐ s ɛ t ʃ ɛ n i
юорнография	j o r n o ɡ r a f i j ə
дрочитане	d r o t ʃ i t̪ ə n ɛ
уж	u ʃ
илава	i l ə v a
злажност	z ɫ a ʒ n o s t̪
шапирайки	ʃ ɐ p i ɾ ə j kʲ i
щазан	ʃ a z ə n
чърдит	t ə r d i t
вяга	vʲ a ɡ ə
кпасява	k p ɐ sʲ a v ə
фневен	f n ɛ v ɛ n
ждобрила	ʒ̝ d̪ o b r i ɫ ə
щнаха	ʃ n ə x a
гбрича	ɡ b r i t ʃ ə
блътен	b l ɤ t e n
рзбраният	r z b r a n i j ə t̪
чапочналият	t ɐ p ɔ t ʃ n ə l i j ə t̪
мидейки	m i d̪ ɛ j kʲ i
нродължило	n r o̝ d̪ ɐ ɫ ʒ i ɫ o̝
щземеш	ʃ z ɛ m ɛ ʃ
каранявали	k ə ɾ ɐ nʲ a v ə l i
озима	o z i m ə
цоведем	t̪ o̝ v ɛ d̪ ɛ m
бзминали	b z m i n ə l i
вбвинения	v̝ b v i n ɛ n i j ə
мовярвайте	m o vʲ a r v ə j t̪ ɛ
гбяснявано	ɡ̝ bʲ ɐ s nʲ a v ə n o̝
къобщения	k ə o p ʃ t̪ ɛ n i j ə
кзлязат	k z lʲ a z ə t̪
цараняване	t ə ɾ ɐ nʲ a v ə n ɛ
шласуваното	ʃ ɫ ɐ s u v ə n o̝ t̪ o̝
донарх	d ɔ n a r x
накане	n ʃ a k ə n ɛ
ярисъства	j r i s ɤ s t̪ v ə
оъвеждаше	o ə v ɛ ʒ d̪ ə ʃ ɛ
слин	s l i n
говал	ɡ o v a ɫ
еожещите	ɛ ɔ ʒ ɛ ʃ t̪ i t̪ ɛ
ходетч	x o d̪ ɛ t̪ ʃ
нродавайки	n r o d̪ a v ə j kʲ i
чскра	t s k r a
иомощ	i ɔ m o ʃ t
медим	m ɛ d̪ i m
яаште	j a ʃ t̪ ɛ
жзтекло	ʒ s t̪ ɛ k ɫ o̝
дишеше	d i ʃ ɛ ʃ ɛ
кбезглавили	k̝ b ɛ z ɡ ɫ ɐ v i l i
вешаващи	v ɛ ʃ a v ə ʃ t̪ i
ндобряването	n̝ d̪ o b rʲ a v ə n ɛ t̪ o̝
длизали	d ɫ i z ə l i
рагубя	r ɐ ɡ u bʲ ə
легнег	l ɛ ɡ n ɛ k
вродължават	v r o̝ d̪ ɐ ɫ ʒ a v ə t̪
фриятел	f r i j a t ɛ l
фръгнат	f̪ r ɤ ɡ n ə t̪
дощ	d ɔ ʃ t
нлачеха	n ɫ a t ʃ ɛ x ə
ообедим	o o̝ b ɛ d̪ i m
вогледни	v o̝ ɡ l ɛ d̪ n i
обещахте	o̝ b ɛ ʃ t̪ a x t̪ ɛ
мешиха	m ɛ ʃ i x ə
унищожеф	o̝ n i ʃ t̪ o ʒ ɛ f
щашата	ʃ a ʃ ə t̪ ə
миждат	m i ʒ d̪ ə t̪
шаведени	ʃ ɐ v ɛ d̪ ɛ n i
попирането	p̪ o p i ɾ ə n ɛ t̪ o̝
наслужавали	n ə s ɫ o ʒ a v ə l i
фива	f i v ə
мзадачаване	m̝ z ə d̪ ɐ t ʃ a v ə n ɛ
жъобщават	ʒ ə o p ʃ t̪ a v ə t̪
дарам	d a r ə m
щаше	ʃ a ʃ ɛ
азотес	ə z ɔ t ɛ s
забравих	z ɐ b r a v i x
жамрял	ʒ ɐ m rʲ a ɫ
грочитане	ɡ r o t ʃ i t̪ ə n ɛ
кабравила	k ɐ b r a v i ɫ ə
пазбира	p ɐ z b i ɾ ə
юапротив	j ɐ p r ɔ t i v
иръгване	i̪ r ɤ ɡ v ə n ɛ
фръм	f r ɤ m
умретш	u m r ɛ t̪ ʃ
кнвестира	k ɱ v ɛ s t̪ i ɾ ə
бакъв	b ɐ k ɤ f
гошница	ɡ ɔ ʃ n i t͡s ə
вавира	v ɐ v i ɾ ə
вабравям	v ə b r a vʲ ə m
взневяра	v z n ɛ vʲ a r ə
оотъва	o o t̪ ɤ v ə
табравяне	t ɐ b r a vʲ ə n ɛ
япасили	j p ɐ s i l i
тълъб	t ɤ l ə p
еазбрал	ɛ ɐ z b r a ɫ
соля	s ɔ lʲ ə
яндивидуалност	j n d i v i d u a l n o s t
юристигането	j r i s t̪ i ɡ ə n ɛ t̪ o̝
нъвеждат	n ə v ɛ ʒ d̪ ə t̪
рост	r ɔ s t
цтсъствали	t t̪ s ɤ s t̪ v ə l i
шрозрели	ʃ r o z r ɛ l i
дакшиш	d ə k ʃ i ʃ
чешили	t ɛ ʃ i l i
иешаващият	i ɛ ʃ a v ə ʃ t̪ i j ə t̪
августовскс	a v ɡ u s t̪ o f s kʲ s
нбсъдила	n p s ɤ d̪ i ɫ ə
юаведено	j ɐ v ɛ d̪ ɛ n o̝
пскането	p s k ə n ɛ t̪ o̝
баписана	b ɐ p i s ə n ə
гриятел	ɡ r i j a t ɛ l
ввойто	v̪ v ɔ j t̪ o
мскането	m s k ə n ɛ t̪ o̝
новящата	n o vʲ a ʃ t̪ ə t̪ ə
ебвини	ɛ̝ b v i n i
вожели	v ɔ ʒ ɛ l i
жръд	ʒ r ɤ t
нцеляват	n̝ t͡s ɛ lʲ a v ə t̪
въоръжения	v ə o̝ ɾ ɐ ʒ ɛ n i j ə
цростираше	t r o s t̪ i ɾ ə ʃ ɛ
щавеждащ	ʃ ɐ v ɛ ʒ d̪ ə ʃ t̪
юзползваха	j s p ɔ ɫ z v ə x ə
цлушаш	t ɫ u ʃ ə ʃ
юлобени	j ɫ o b ɛ n i
тарекъл	t ɐ r ɛ k ə ɫ
ният	n i j ə t̪
нристига	n r i s t̪ i ɡ ə
усилиг	o s i l i k
бдохме	b a d̪ o x m ɛ
моември	m o ɛ m v r i
цляза	t lʲ a z ə
нрисъстваме	n r i s ɤ s t̪ v ə m ɛ
шаковават	ʃ ə k o v a v ə t̪
форонясват	f o̝ ɾ o nʲ a s v ə t̪
еодобрена	ɛ o̝ d̪ o b r ɛ n ə
чъбужда	t ɐ b u ʒ d̪ ə
оодород	o o d o r ɔ t
щомунист	ʃ o m u n i s t
папреднали	p ɐ p r ɛ d̪ n ə l i
швебек	ʃ v ɛ b ɛ k
коведат	k̪ o̝ v ɛ d̪ ɤ t̪
яапротив	j ɐ p r ɔ t i v
сапят	s a pʲ ə t̪
чная	t n a j ə
цринудим	t r i n u d̪ i m
зтричате	z t̪ r i t ʃ ə t̪ ɛ
удовлетворяванч	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə n ʃ
вазват	v a z v ə t̪
жграничавам	ʒ ɡ r ɐ n i t͡ʃ a v ə m
ттсъстваха	t t̪ s ɤ s t̪ v ə x ə
гаднем	ɡ a d̪ n ɛ m
япестиха	j p ɛ s t̪ i x ə
мъоръжените	m ə o̝ ɾ ɐ ʒ ɛ n i t̪ ɛ
яребърен	j r ɛ b ə r ɛ n
врепоръча	v r ɛ p o r ɤ t ʃ ə
арестувалж	a ɾ ɛ s t̪ u v ə l ʃ
щобра	ʃ o b r a
гебесносин	ɡ ɛ b ɛ s n o s i n
коведена	k̪ o v ɛ d̪ ɛ n ə
птравяха	p t̪ r a vʲ ə x ə
нострояванията	n o̝ s t̪ r o j a v ə n i j ə t̪ ə
бупят	b ʃ u pʲ ə t̪
зтрова	z t r ɔ v ə
ироизтича	i r o̝ i s t̪ i t ʃ ə
били	b i l i
уволнж	o̝ v o ɫ n ʃ
рзнесен	r z n ɛ s ɛ n
жомета	ʒ o m ɛ t ə
нзползвам	n s p ɔ ɫ z v ə m
жягах	ʒʲ a ɡ ə x
взбрал	v z b r a ɫ
юлизалият	j l i z ə l i j ə t̪
наобличалият	n ə o b l i t ʃ ə l i j ə t̪
оеч	o ɛ t ʃ
чуват	t ʃ u v ə t̪
яотекат	j o̝ t̪ ɛ k ɤ t̪
ще	ʃ t̪ ɛ
жиши	ʒ i ʃ i
сзтекло	s s t̪ ɛ k ɫ o̝
дотънал	d o t̪ ɤ n ə ɫ
ббесвай	b b ɛ s v ə j
фествана	f ʃ ɛ s t̪ v ə n ə
чяхте	tʲ a x t̪ ɛ
враус	v t r a u s
бодород	b o d o r ɔ t
нскаше	n s k ə ʃ ɛ
нротича	n r o t̪ i t ʃ ə
тпрян	t p rʲ a n
зопринесе	z̪ o̝ p r i n ɛ s ɛ
покоши	p o k ɔ ʃ i
шасат	ʃ ɐ s ɤ t̪
шзчезналия	ʃ s t ʃ ɛ z n ə l i j ə
еосещавал	ɛ o̝ s ɛ ʃ t̪ a v ə ɫ
цлизалият	t l i z ə l i j ə t̪
оягам	oʲ a ɡ ə m
тбучава	t̝ b o t ʃ a v ə
чрисъстваха	t r i s ɤ s t̪ v ə x ə
рзпиващ	r s p i v ə ʃ t̪
мзчезналото	m s t ʃ ɛ z n ə ɫ o̝ t̪ o̝
мротекъл	m r o t̪ ɛ k ə ɫ
яъчетани	j ə t ʃ ɛ t̪ a n i
зскрен	z s k r ɛ n
жягаме	ʒʲ a ɡ ə m ɛ
вапочна	v ɐ p ɔ t ʃ n ə
иведски	i v ɛ t s k i
заследил	z ə s l ɛ d̪ i ɫ
дуберкулоза	d u b ɛ r k u l ɔ z ə
супете	s o p ɛ t̪ ɛ
рамерение	r ə m ɛ r ɛ n i ɛ
сзета	s z ɛ t̪ ə
тдете	t ə d̪ ɛ t̪ ɛ
злаж	z l a ʃ
юбесвай	j b ɛ s v ə j
шидело	ʃ i d̪ ɛ ɫ o
цзимай	t z i m ə j
шлизаш	ʃ l i z ə ʃ
чодпишат	t o t̪ p i ʃ ə t̪
жаподозрени	ʒ ə p o̝ d̪ o z r ɛ n i
довели	d̪ o v ɛ l i
юрани	j r a n i
цапредващ	t ɐ p r ɛ d̪ v ə ʃ t̪
еапочнал	ɛ ɐ p ɔ t ʃ n ə ɫ
автоматичеу	a f t ɔ m a t i t ʃ e u
вабравих	v ɐ b r a v i x
рлобени	r ɫ o b ɛ n i
золница	z ɔ l n i t͡s ə
ктсичащи	k t̪ s i t ʃ ə ʃ t̪ i
впаси	v p ɐ s i
цешите	t ɛ ʃ i t̪ ɛ
шразещ	ʃ r a z ɛ ʃ t̪
ееперуда	ɛ ɛ p ɛ r u d ə
сисана	s i s ə n ə
ррещани	r r ɛ ʃ t̪ ə n i
ноето	n ɔ ɛ t̪ o
зисани	z i s ə n i
еадени	ɛ̪ a d̪ ɛ n i
жодобрим	ʒ o̝ d̪ o b r i m
савлизате	s ɐ v l i z ə t̪ ɛ
зотънал	z o t̪ ɤ n ə ɫ
жребат	ʒ r ɛ b ɤ t̪
цебра	t ɛ b r ə
юелаещи	j ɛ ɫ a ɛ ʃ t̪ i
фислород	f i s l o r ɔ t
щесериозен	ʃ ɛ s ɛ r i ɔ z ɛ n
автономниту	a f t̪ o n ɔ m n i t̪ u
цбичаният	t b i t ʃ ə n i j ə t̪
нечете	n ɛ t ʃ ɛ t̪ ɛ
капочване	k ɐ p ɔ t ʃ v ə n ɛ
навлязла	n ɐ v lʲ a z ɫ ə
жная	ʒ n a j ə
баричан	b ɐ r i t ʃ ə n
щъжда	ʃ ɤ ʒ d a
дакъв	d ɐ k ɤ f
втведена	v t̪ v ɛ d̪ ɛ n ə
яравопис	j r ə v o p i s
неф	n ɛ f
ядобряването	j̝ d̪ o b rʲ a v ə n ɛ t̪ o̝
цзминалия	t z m i n ə l i j ə
дзбраха	d z b r a x ə
еъоръжени	ɛ ə o̝ ɾ ɐ ʒ ɛ n i
роведат	r̪ o̝ v ɛ d̪ ɤ t̪
манесено	m ɐ n ɛ s ɛ n o̝
сакова	s̪ ɐ k ɔ v ə
оспански	o s p a n s k i
обесвано	o b ɛ s v ə n o̝
жблека	ʒ̝ b l ɛ k ɤ
клюбващите	k lʲ u b v ə ʃ t̪ i t̪ ɛ
бдобряват	b̝ d̪ o b rʲ a v ə t̪
юазберем	j ə z b ɛ r ɛ m
еъгласила	ɛ ə ɡ ɫ ɐ s i ɫ ə
иресения	i̪ r ɛ s ɛ n i j ə
нешило	n ɛ ʃ i ɫ o̝
млагословена	m ɫ ə ɡ o s ɫ o v ɛ n ə
чоята	t ɔ j ə t̪ ə
духа	d ʃ u x ə
обещавам	o̝ b ɛ ʃ t̪ a v ə m
сълъг	s ɤ l ə k
рълъб	r ɤ l ə p
ятсъстваща	j t̪ s ɤ s t̪ v ə ʃ t̪ ə
сърсещите	s̪ ɤ r s ɛ ʃ t̪ i t̪ ɛ
ебковалото	ɛ̝ p k o v a ɫ o̝ t̪ o̝
шродаващи	ʃ r o d̪ a v ə ʃ t̪ i
дехният	d̪ ɛ x n i j ə t̪
пзберат	p z b ɛ r ɤ t̪
щзчезващ	ʃ s t ʃ ɛ z v ə ʃ t̪
такупена	t ɐ k u p ɛ n ə
ритай	r i t̪ ə j
имат	i m ə t̪
дестричка	d ɛ s t r i t ʃ k ə
снасям	s n a sʲ a m
ористигнал	o r i s t̪ i ɡ n ə ɫ
расечени	r ɐ s ɛ t ʃ ɛ n i
рръгващи	r̪ r ɤ ɡ v ə ʃ t̪ i
цобедените	t o̝ b ɛ d̪ ɛ n i t̪ ɛ
гвадрат	ɡ v ɐ d r a t
шагиналият	ʃ ɐ ɡʲ i n ə l i j ə t̪
грисъстващи	ɡ r i s ɤ s t̪ v ə ʃ t̪ i
паписала	p ɐ p i s ə ɫ ə
таречен	t ɐ r ɛ t ʃ ɛ n
цядо	tʲ a d o
шлоупотребяват	ʃ ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə t̪
еаемане	ɛ ɐ ɛ m ə n ɛ
шлан	ʃ l a n
шзбира	ʃ z b i ɾ ə
мбличат	m b l i t ʃ ə t̪
менис	m ɛ n i s
нисано	n i s ə n o
жовярвали	ʒ o vʲ a r v ə l i
юродавам	j r o d̪ a v ə m
яешения	j ɛ ʃ ɛ n i j ə
чмях	t mʲ a x
нях	n tʲ a x
жразеха	ʒ r a z ɛ x ə
чолудяване	t o̝ ɫ o dʲ a v ə n ɛ
гласуване	ɡ ɫ ɐ s u v ə n ɛ
оягащите	oʲ a ɡ ə ʃ t̪ i t̪ ɛ
иазаното	i a z ə n o̝ t̪ o̝
яоленета	j ɔ l ɛ n ɛ t̪ ə
щтричани	ʃ t̪ r i t ʃ ə n i
жшеница	ʒ ʃ ɛ n i t͡s ə
сове	s o v ɛ
чтан	t t a n
иост	i ɔ s t
беб	b̪ ɛ p
гътуването	ɡ ɐ t̪ u v ə n ɛ t̪ o̝
слал	s ɫ a ɫ
вапредна	v ɐ p r ɛ d̪ n ə
измита	i z m i t̪ ə
нул	n ʃ u ɫ
маричаха	m ɐ r i t ʃ ə x ə
пътуващ	p ɐ t̪ u v ə ʃ t̪
бабраниш	b ə b r ɐ n i ʃ
шграла	ʃ ɡ r a ɫ ə
гостроена	ɡ o̝ s t̪ r o ɛ n ə
нъга	n ə ɡ a
бзнесоха	b z n ɛ s o̝ x ə
гзлезлия	ɡ z l ɛ z l i j ə
зействителност	z ɛ i s t v i t ɛ l n o s t
впрем	v p r ɛ m
нодобреното	n o̝ d̪ o b r ɛ n o̝ t̪ o̝
щзели	ʃ z ɛ l i
оеговото	o ɛ ɡ o v o t̪ o
расекат	r ə s ɛ k ɤ t̪
бтричаше	b t̪ r i t ʃ ə ʃ ɛ
чотъналата	t o t̪ ɤ n ə ɫ ə t̪ ə
мбвиненият	m̝ b v i n ɛ n i j ə t̪
щбесвал	ʃ b ɛ s v ə ɫ
щътуващия	ʃ ɐ t̪ u v ə ʃ t̪ i j ə
вавлиза	v ɐ v l i z ə
юаказани	j ɐ k a z ə n i
юблякохме	j b lʲ a k o̝ x m ɛ
иакшиш	i ə k ʃ i ʃ
шабравят	ʃ ɐ b r a vʲ ə t̪
щонесат	ʃ o̝ n ɛ s ɤ t̪
кътуващ	k ɐ t̪ u v ə ʃ t̪
рошница	r ɔ ʃ n i t͡s ə
дидели	d i d̪ ɛ l i
дбсъждайте	d p s ɤ ʒ d̪ ə j t̪ ɛ
яягам	jʲ a ɡ ə m
иелаещи	i ɛ ɫ a ɛ ʃ t̪ i
иродадено	i r o d̪ a d̪ ɛ n o
иомбинирано	i o̝ m b i n i ɾ ə n o̝
маподозрем	m ə p o̝ d̪ o z r ɛ m
цлагословена	t ɫ ə ɡ o s ɫ o v ɛ n ə
юаква	j ɐ k v a
харесваг	x ə r ɛ s v ə k
шаспала	ʃ ə s p a ɫ ə
себнене	s̪ ɛ b n ɛ n ɛ
факан	f ʃ a k ə n
епрем	ɛ p r ɛ m
жамеква	ʒ ɐ m ɛ k v ə
взчезналият	v s t ʃ ɛ z n ə l i j ə t̪
часечени	t ɐ s ɛ t ʃ ɛ n i
нтвлечена	n t̪ v l ɛ t ʃ ɛ n ə
келуне	k͡s ɛ ɫ u n ɛ
еета	ɛ͡ʃ ɛ t ə
трък	t r ɤ k
нисмо	n i s m ɔ
ногребан	n o ɡ r ɛ b ə n
чускул	t u s k u l
долзвания	d ɔ ɫ z v ə n i j ə
шлащанията	ʃ ɫ a ʃ t̪ ə n i j ə t̪ ə
фпасени	f p ɐ s ɛ n i
сбяснявам	s̝ bʲ ɐ s nʲ a v ə m
еоднесени	ɛ o d̪ n ɛ s ɛ n i
автономнитх	a f t̪ o n ɔ m n i t̪ x
бекадърен	b ɛ k ə d ɤ r ɛ n
буйте	b ʃ u j t̪ ɛ
иъзпирането	i ɐ s p i ɾ ə n ɛ t̪ o̝
цземал	t z ɛ m ə ɫ
жаписах	ʒ ɐ p i s ə x
зтричаше	z t̪ r i t ʃ ə ʃ ɛ
фървяха	f ə r vʲ a x ə
ртая	r t a j ə
спаси	s p ɐ s i
рогледне	r o ɡ l ɛ d̪ n ɛ
жакаме	ʒ ʃ a k ə m ɛ
мабравяте	m ɐ b r a vʲ ə t̪ ɛ
биждам	b i ʒ d ə m
фърсени	f̪ ɤ r s ɛ n i
нишка	n i ʃ k ə
еейна	ɛ ɛ j n ə
гапитка	ɡ ə p i t k ə
цакай	t ʃ a k ə j
кродължаващите	k r o̝ d̪ ɐ ɫ ʒ a v ə ʃ t̪ i t̪ ɛ
фас	f ʃ a s
фавре	f ɐ v r ɛ
дакам	d ʃ a k ə m
рела	r ʃ ɛ ɫ ə
шух	ʃ ʃ u x
щлюбил	ʃ lʲ u b i ɫ
тикая	t i k a j ə
фпасено	f p ɐ s ɛ n o̝
квят	k͡s vʲ a t
цои	t o i
юечете	j ɛ t ʃ ɛ t̪ ɛ
фпасиха	f p ɐ s i x ə
взминалото	v z m i n ə ɫ o̝ t̪ o̝
баследена	b ə s l ɛ d̪ ɛ n ə
дечтаеше	d ɛ t ʃ t̪ a ɛ ʃ ɛ
цравняване	t r ɐ v nʲ a v ə n ɛ
рпирайте	r p i ɾ ə j t̪ ɛ
блюбват	b lʲ u b v ə t̪
надените	n̪ a d̪ ɛ n i t̪ ɛ
итключена	i t̪ k lʲ u t ʃ ɛ n ə
тлетени	t l ɛ t̪ ɛ n i
срасавец	s r ə s a v ɛ t s
щопринесли	ʃ̪ o̝ p r i n ɛ s l i
нълват	n ɐ ɫ v ɤ t̪
цаписани	t ɐ p i s ə n i
црадеди	t r a d ɛ d i
щлиза	ʃ l i z ə
рбещали	r̝ b ɛ ʃ t̪ a l i
цбичани	t b i t ʃ ə n i
жъзпроизвеждаше	ʒ ə s p r o̝ i z v ɛ ʒ d̪ ə ʃ ɛ
иапирал	i ɐ p i ɾ ə ɫ
таподозрени	t ə p o̝ d̪ o z r ɛ n i
еблечеш	ɛ̝ b l ɛ t ʃ ɛ ʃ
цомбинирано	t o̝ m b i n i ɾ ə n o̝
иадаше	i a d̪ ə ʃ ɛ
жзбраният	ʒ z b r a n i j ə t̪
чземане	t z ɛ m ə n ɛ
иеркурий	i ɛ r k u r i j
яъстезаваха	j ə s t̪ ɛ z a v ə x ə
пгозападен	p u ɡ o z a p ə d ɛ n
гбичаме	ɡ b i t ʃ ə m ɛ
цродължавате	t r o̝ d̪ ɐ ɫ ʒ a v ə t̪ ɛ
автентичнитм	a f t̪ ɛ n t̪ i t ʃ n i t̪ m
щъбужда	ʃ ɐ b u ʒ d̪ ə
язмита	j z m i t̪ ə
фонасяща	f̪ o n a sʲ ə ʃ t̪ ə
оазрешително	o ə z r ɛ ʃ i t ɛ l n ɔ
лъжат	ɫ ɤ ʒ ə t̪
гадяваш	ɡ ɐ dʲ a v ə ʃ
суждаят	s o ʒ d̪ a j ə t̪
фтровен	f t̪ r ɔ v ɛ n
вечена	v ɛ t ʃ ɛ n ə
нист	n ʃ i s t
актьоч	ə k tʲ ɔ ʃ
фзчезвай	f s t ʃ ɛ z v ə j
бечене	b ɛ t ʃ ɛ n ɛ
рбучаваните	r̝ b o t ʃ a v ə n i t̪ ɛ
юлязохме	j lʲ a z o x m ɛ
фземате	f z ɛ m ə t̪ ɛ
щродължите	ʃ r o̝ d̪ ɐ ɫ ʒ i t̪ ɛ
жзбожда	ʒ z b ɔ ʒ d̪ ə
илащам	i ɫ a ʃ t̪ ə m
ттключвайте	t t̪ k lʲ u t ʃ v ə j t̪ ɛ
золя	z ɔ lʲ ə
казхождате	k ɐ s x ɔ ʒ d̪ ə t̪ ɛ
гут	ɡ ʃ u t̪
оотресени	o o t̪ r ɛ s ɛ n i
мина	m i n a
бръв	b r ɤ f
сисател	s i s a t ɛ l
флънце	f l ɤ n t s ɛ
пазбирали	p ɐ z b i ɾ ə l i
фидяло	f i dʲ a ɫ o
бзгубихме	b z ɡ u b i x m ɛ
юаведеното	j ɐ v ɛ d̪ ɛ n o̝ t̪ o̝
речер	r ɛ t ʃ ɛ r
шръд	ʃ r ɤ t
содметяло	s o̝ d̪ m ɛ tʲ a ɫ o̝
фолзваше	f ɔ ɫ z v ə ʃ ɛ
ескаш	ɛ s k ə ʃ
кадоха	k̪ a d̪ o x ə
ридят	r i dʲ ə t̪
