megoldására	m ɛ ɡ o l d aː ʃ aː r ɒ
ömerika	ø m ɛ r i k ɒ
upülő	uː p y l øː
ludnunk	l u d n u ŋ k
öözleménye	ø ø z l ɛ m eː ɲ ɛ
lérjem	l eː r j ɛ m
űrkel	y r k ɛ l
ágen	a ɡ ɛ n
hözépső	h ø z eː p ʃ øː
ozt	o s t
őelszínre	ø ɛ l s iː n r ɛ
honatkozó	h o n ɒ t k o z oː
hondom	h o n d o m
úímel	u iː m ɛ l
oózsef	o oː ʒ ɛ f
öethlen	ø ɛ t l ɛ n
mtven	m t v ɛ n
őajót	ø ɒ j oː t
áóléti	a oː l eː t i
szorgaloé	s o r ɡ ɒ l o ː
ásmertetett	a ʃ m ɛ r t ɛ t ɛ tː
nyugdíjaf	ɲ u ɡ d iː j ɒ f
eárciusában	ɛ aː r t͡s iʲ u ʃ aː b ɒ n
űgyet	y ɟ ɛ t
dste	d ʃ t ɛ
elemzések	ɛ l ɛ m z eː ʃ ɛ k
béltóság	b eː l t oː ʃ aː ɡ
éocista	e o t͡s i ʃ t ɒ
ífganisztáni	i v ɡ ɒ n i s t aː n i
szeretetx	s ɛ r ɛ t ɛ t s
üsoportra	y͡ʃ o p o r t r ɒ
úalokat	u ɒ l o k ɒ t
mnterneten	m n t ɛ r n ɛ t ɛ n
bskola	b ʃ k o l ɒ
mngedélyt	m ŋ ɡ ɛ d eː j t
oárosi	o aː r o ʃ i
éérgező	e eː r ɡ ɛ z øː
őetszett	ø ɛ t͡sː ɛ tː
éímére	e͡s iː m eː r ɛ
jrofesszionális	j r o f ɛ sː iʲ o n aː l i ʃ
vontot	v o n t o t
ueniszpályák	u ɛ n i s p aː j aː k
jevékenységek	j ɛ v eː k ɛ ɲ ʃ eː ɡ ɛ k
élőadók	e l øː ɒ d oː k
bénzügyminiszter	b eː n z y ɟ m i n i s t ɛ r
aorai	ɒ o r ɒʲ i
cgyhogy	tː c h o ɟ
őindmáig	ø i n d m aːʲ i ɡ
éégrehajtási	e eː ɡ r ɛ ɦ ɒ j t aː ʃ i
dorint	d o r i n t
üívánhat	y iː v aː n ɦ ɒ t
oelyen	o ɛ j ɛ n
előadó	ɛ l øː ɒ d oː
degállapítás	d ɛ ɡ aː lː ɒ p iː t aː ʃ
íónapjában	i oː n ɒ p j aː b ɒ n
mocsátott	m o t͡ʃ aː t o tː
öegrövidebb	ø ɛ ɡ r ø v i d ɛ bː
poltok	p o l t o k
jandátumok	j ɒ n d aː t u m o k
jllentmond	j lː ɛ n t m o n d
növényú	n ø v eː ɲ ː
ósztalok	o s t ɒ l o k
omilyen	o m i j ɛ n
napontk	n ɒ p o n t k
wég	v͡s eː ɡ
dészült	d eː s y l t
matvan	m ɒ t v ɒ n
ierti	i ɛ r t i
álet	aː l ɛ t
gyorsar	ɟ o r ʃ ɒ r
wonferencián	v o ɱ f ɛ r ɛ n t͡s iʲ aː n
őészére	ø eː s eː r ɛ
óímel	o iː m ɛ l
eézzel	ɛ eː zː ɛ l
megjobb	m ɛ ɡ j o bː
aeformátusok	ɒ ɛ f o r m aː t u ʃ o k
üdnak	y d n ɒ k
sikerüc	ʃ i k ɛ r y s
aérdésében	ɒ eː r d eː ʃ eː b ɛ n
eellettem	ɛ ɛ lː ɛ tː ɛ m
fifizetni	f i f i z ɛ t n i
szerintd	s ɛ r i n t d
üég	y͡s eː ɡ
fsküdt	f ʃ k y tː
fllető	f lː ɛ t øː
oálózatokon	o aː l oː z ɒ t o k o n
kalósul	k ɒ l oː ʃ u l
wrtékű	vː r t eː k yː
tgyhogy	tː c h o ɟ
wszintén	vː s i n t eː n
aeniszpályák	ɒ ɛ n i s p aː j aː k
őárok	ø aː r o k
wsak	v͡ʃ ɒ k
ailos	ɒ i l o ʃ
tllampolgársági	tː lː ɒ m p o l ɡ aː r ʃ aː ɡ i
őészítő	ø eː s iː t øː
aípusok	ɒ iː p u ʃ o k
öivételével	ø i v eː t ɛ l eː v ɛ l
iaksi	i ɒ k ʃ i
önió	øː n iʲ oː
eistáját	ɛ i ʃ t aː j aː t
lennünket	l ɛ nː y ŋ k ɛ t
férdést	f eː r d eː ʃ t
őindenre	ø i n d ɛ n r ɛ
eéget	ɛ͡s eː ɡ ɛ t
cgen	t ɡ ɛ n
pvangélikus	p v ɒ ŋ ɡ eː l i k u ʃ
óennek	o ɛ nː ɛ k
mennyi	m ɛ ɲː i
kátja	k aː cː ɒ
öetten	ø ɛ tː ɛ n
döztársasági	d ø s t aː r ʃ ɒ ʃ aː ɡ i
fogják	f o ɡ j aː k
íedvez	i ɛ d v ɛ z
dátogatható	d aː t o ɡ ɒ t h ɒ t oː
özlet	ø z l ɛ t
odnom	o d n o m
éróbál	e r oː b aː l
áordítás	a o r d iː t aː ʃ
vépen	v eː p ɛ n
tegvan	t ɛ ɡ v ɒ n
áagát	a ɒ ɡ aː t
űálózatra	y aː l oː z ɒ t r ɒ
szerdáh	s ɛ r d aː t
wlcsóbban	v l t͡ʃ oː bː ɒ n
üalnak	y ɒ l n ɒ k
batalán	b ɒ t ɒ l aː n
vürdőszoba	v y r d øː s o b ɒ
áetet	a ɛ t ɛ t
áárókelők	a aː r oː k ɛ l øː k
nagyságá	n ɒ c ʃ aː ɡ ː
mersek	m ɛ r ʃ ɛ k
atazás	ɒ t ɒ z aː ʃ
tllergiás	t lː ɛ r ɡ iʲ aː ʃ
fadonatúj	f ɒ d o n ɒ t uː j
áindez	a i n d ɛ z
iímre	i͡s iː m r ɛ
úeális	u ɛ aː l i ʃ
pérjem	p eː r j ɛ m
átca	a t͡sː ɒ
öelére	ø ɛ l eː r ɛ
éillanatban	e i lː ɒ n ɒ d b ɒ n
agyetemben	ɒ ɟ ɛ t ɛ m b ɛ n
íeleti	i ɛ l ɛ t i
uokoz	u o k o z
áehetőleg	a ɛ h ɛ t øː l ɛ ɡ
kondom	k o n d o m
ártékes	aː r t eː k ɛ ʃ
óindegy	o i n d ɛ ɟː
tövedelemadó	t ø v ɛ d ɛ l ɛ m ɒ d oː
úgészen	u ɡ eː s ɛ n
detűméret	d ɛ t yː m eː r ɛ t
iatáskörébe	i ɒ t aː ʃ k ø r eː b ɛ
oatékonyan	o ɒ t eː k o ɲ ɒ n
hentén	h ɛ n t eː n
legfelelő	l ɛ k f ɛ l ɛ l øː
corgalmazó	t o r ɡ ɒ l m ɒ z oː
áiány	a iʲ aː ɲ
jervezett	j ɛ r v ɛ z ɛ tː
űegjegyezni	y ɛ ɡ j ɛ ɟ ɛ z n i
husztán	h u s t aː n
őépett	ø eː p ɛ tː
öindenkinek	ø i n d ɛ ŋ k i n ɛ k
jkárhogy	j k aː r ɦ o ɟ
öifutó	ø i f u t oː
hönnek	h ø nː ɛ k
fnna	f nː ɒ
dábaik	d aː b ɒʲ i k
lassabban	l ɒ ʃː ɒ bː ɒ n
eöltözik	ɛ ø l t ø z i k
eibám	ɛ i b aː m
uörű	u ø r yː
poga	p o ɡ ɒ
jllampolgársági	jː lː ɒ m p o l ɡ aː r ʃ aː ɡ i
artelemszerűen	ɒː r t ɛ l ɛ m s ɛ r yː ɛ n
licsik	l i t͡ʃ i k
sajnálok	ʃ ɒ j n aː l o k
pdőd	p d øː d
űurópában	y u r oː p aː b ɒ n
lsütörtökön	l͡ʃ y t ø r t ø k ø n
űóléti	y oː l eː t i
rltala	rː l t ɒ l ɒ
rtakon	r t ɒ k o n
óermészetes	o ɛ r m eː s ɛ t ɛ ʃ
jöltözik	j ø l t ø z i k
tendszer	t ɛ n t s ɛ r
úorintra	u o r i n t r ɒ
vindennapos	v i n d ɛ nː ɒ p o ʃ
ogyszerűen	o c s ɛ r yː ɛ n
jlőször	j l øː s ø r
fllami	fː lː ɒ m i
bennyiség	b ɛ ɲː i ʃ eː ɡ
ksmerve	k ʃ m ɛ r v ɛ
péretű	p eː r ɛ t yː
áistáját	a i ʃ t aː j aː t
vehérjét	v ɛ ɦ eː r j eː t
eű	ɛ yː
gimnáziuú	ɡ i m n aː z iʲ u ː
őársadalmi	ø aː r ʃ ɒ d ɒ l m i
uozambiki	u o z ɒ m b i k i
ljszaka	lː j s ɒ k ɒ
öidegebb	ø i d ɛ ɡ ɛ bː
lentem	l ɛ n t ɛ m
űljen	yː jː ɛ n
revezető	r ɛ v ɛ z ɛ t øː
műntény	m yː n t eː ɲ
lefolyás	l ɛ f o j aː ʃ
bissza	b i sː ɒ
áepülőtér	a ɛ p y l øː t eː r
iolna	i o l n ɒ
degfelelő	d ɛ k f ɛ l ɛ l øː
mebek	m ɛ b ɛ k
ielé	i ɛ l eː
íővebben	i øː v ɛ bː ɛ n
ehogyan	ɛ ɦ o ɟ ɒ n
űunkáltatói	y u ŋ k aː l t ɒ t oːʲ i
úágyakozik	u aː ɟ ɒ k o z i k
dozzájuk	d o zː aː j u k
joltaképpen	j o l t ɒ k eː pː ɛ n
áolland	a o lː ɒ n d
századbad	s aː z ɒ d b ɒ d
ciejt	t iʲ ɛ j t
dinom	d i n o m
üelében	y ɛ l eː b ɛ n
vlnökség	v l n ø k ʃ eː ɡ
wallom	v ɒ lː o m
űegjelent	y ɛ ɡ j ɛ l ɛ n t
öímű	ø͡s iː m yː
cockázati	t o t͡s k aː z ɒ t i
üontosnak	y o n t o ʃ n ɒ k
üáj	y aː j
wátogatók	v aː t o ɡ ɒ t oː k
áiztosítására	a i s t o ʃ iː t aː ʃ aː r ɒ
űérelt	y eː r ɛ l t
jgyedül	j ɟ ɛ d y l
lasból	l ɒ ʒ b oː l
áöhet	a ø ɦ ɛ t
opja	o p j ɒ
őrvel	øː r v ɛ l
iendszerrel	i ɛ n t s ɛ rː ɛ l
wövetkeztetésre	v ø v ɛ t k ɛ s t ɛ t eː ʃ r ɛ
vendezvények	v ɛ n d ɛ z v eː ɲ ɛ k
kolgármesteri	k o l ɡ aː r m ɛ ʃ t ɛ r i
uálogatott	u aː l o ɡ ɒ t o tː
serea	ʃ ɛ r ɛ ɒ
fegfelel	f ɛ k f ɛ l ɛ l
őeformátus	ø ɛ f o r m aː t u ʃ
leletek	l ɛ l ɛ t ɛ k
jelyezkedik	j ɛ j ɛ s k ɛ d i k
belépő	b ɛ l eː p øː
áeladatokat	a ɛ l ɒ d ɒ t o k ɒ t
martalmazza	m ɒ r t ɒ l m ɒ zː ɒ
mátszottunk	m aː t͡sː o tː u ŋ k
ímelynek	i m ɛ j n ɛ k
gyakorlatilak	ɟ ɒ k o r l ɒ t i l ɒ k
úelyzetét	u ɛ j z ɛ t eː t
veleséged	v ɛ l ɛ ʃ eː ɡ ɛ d
ókkora	o kː o r ɒ
üsíp	y͡ʃ iː p
hémájú	h eː m aː j uː
vlőször	v l øː s ø r
öényt	ø eː ɲ t
szeles	s ɛ l ɛ ʃ
djtőernyőzés	d j t øː ɛ r ɲ øː z eː ʃ
tentebb	t ɛ n t ɛ bː
fmivel	f m i v ɛ l
plfogy	p l f o ɟ
févő	f eː v øː
czletág	t z l ɛ t aː ɡ
pénzt	p eː n s t
letegsége	l ɛ t ɛ k ʃ eː ɡ ɛ
rkadémia	r k ɒ d eː m iʲ ɒ
kiatal	k iʲ ɒ t ɒ l
űagas	y ɒ ɡ ɒ ʃ
uondja	u o ɲ ɟ ɒ
szobábe	s o b aː b ɛ
űísértés	y iː ʃ eː r t eː ʃ
őindennapok	ø i n d ɛ nː ɒ p o k
dol	d o l
rrjak	rː r j ɒ k
áémán	a eː m aː n
aunkája	ɒ u ŋ k aː j ɒ
jskolába	j ʃ k o l aː b ɒ
áetegsége	a ɛ t ɛ k ʃ eː ɡ ɛ
éajokat	e ɒ j o k ɒ t
eendező	ɛ ɛ n d ɛ z øː
ímőke	i m øː k ɛ
kidrák	k i d r aː k
iíj	i iː j
hallgató	h ɒ l ɡ ɒ t oː
űécs	y eː t͡ʃ
lépre	l eː p r ɛ
mszi	mː s i
üezében	y ɛ z eː b ɛ n
ufganisztáni	u v ɡ ɒ n i s t aː n i
janyatlás	j ɒ ɲ ɒ t l aː ʃ
vérleti	v eː r l ɛ t i
jűncselekmények	j yː n t͡ʃ ɛ l ɛ k m eː ɲ ɛ k
wátum	v aː t u m
íegnap	i ɛ ɡ n ɒ p
fennsíkok	f ɛ n ʃ iː k o k
tegjobb	t ɛ ɡ j o bː
mlyan	m j ɒ n
bélek	b eː l ɛ k
iudott	i u d o tː
űagyok	y ɒ ɟ o k
putalom	p u t ɒ l o m
bldalán	b l d ɒ l aː n
msoportra	m͡ʃ o p o r t r ɒ
ügyezség	y ɟː ɛ ʃː eː ɡ
íres	i r ɛ ʃ
weltételes	v ɛ l t eː t ɛ l ɛ ʃ
usmerik	u ʃ m ɛ r i k
fétségtelenül	f eː t͡ʃː eː k t ɛ l ɛ n y l
trvos	t r v o ʃ
putni	p u t n i
brejével	b r ɛ j eː v ɛ l
urszágban	u r s aː ɡ b ɒ n
eovább	ɛ o v aː bː
jervezet	j ɛ r v ɛ z ɛ t
mállalni	m aː lː ɒ l n i
áélem	a eː l ɛ m
ktelt	kː t ɛ l t
aogadta	ɒ o ɡ ɒ tː ɒ
dátszottunk	d aː t͡sː o tː u ŋ k
ööltemények	ø ø l t ɛ m eː ɲ ɛ k
ásmerte	a ʃ m ɛ r t ɛ
fldalon	f l d ɒ l o n
teglévő	t ɛ ɡ l eː v øː
hierre	h iʲ ɛ r
őélyegek	ø eː j ɛ ɡ ɛ k
ksodálatos	k͡ʃ o d aː l ɒ t o ʃ
ídőben	i d øː b ɛ n
wáttuk	v aː tː u k
kevente	k ɛ v ɛ n t ɛ
üáté	y aː t eː
óagynak	o ɒ ɟ n ɒ k
pnnál	p nː aː l
wázak	v aː z ɒ k
oéretű	o eː r ɛ t yː
ilma	iː l m ɒ
őordítás	ø o r d iː t aː ʃ
kim	k i m
őöszönhető	ø ø s ø n ɦ ɛ t øː
uálasz	u aː l ɒ s
lnyagból	l ɲ ɒ ɡ b oː l
vonferencia	v o ɱ f ɛ r ɛ n t͡s iʲ ɒ
fárunk	f aː r u ŋ k
devezető	d ɛ v ɛ z ɛ t øː
óözvetlenebb	o ø z v ɛ t l ɛ n ɛ bː
oövetően	o ø v ɛ t øː ɛ n
barlament	b ɒ r l ɒ m ɛ n t
herte	h ɛ r t ɛ
rialakítása	r iʲ ɒ l ɒ k iː t aː ʃ ɒ
bendszerek	b ɛ n t s ɛ r ɛ k
kudják	k u ɟː aː k
jzt	j s t
pszómedence	pː s oː m ɛ d ɛ n t͡s ɛ
influenza	i ɱ f l u ɛ n z ɒ
etalok	ɛ t ɒ l o k
cözleménye	t ø z l ɛ m eː ɲ ɛ
rároly	r aː r o j
rlad	r l ɒ d
tálasz	t aː l ɒ s
hutonómia	h u t o n oː m iʲ ɒ
mérdésére	m eː r d eː ʃ eː r ɛ
rlne	rː l n ɛ
gazdaságé	ɡ ɒ z d ɒ ʃ aː ɡ ː
óáltotta	o aː l t o tː ɒ
ótélet	oː t eː l ɛ t
eözepe	ɛ ø z ɛ p ɛ
iiztosítása	i i s t o ʃ iː t aː ʃ ɒ
orja	oː r j ɒ
wddig	v dː i ɡ
úengeri	u ɛ ŋ ɡ ɛ r i
öégnél	ø͡s eː ɡ n eː l
ullamtitkára	uː lː ɒ m t i t k aː r ɒ
pózsef	p oː ʒ ɛ f
csztályú	t s t aː j uː
cozni	t o z n i
bmber	b m b ɛ r
fenekültek	f ɛ n ɛ k y l t ɛ k
jde	j d ɛ
rsetleg	r ʃ ɛ t l ɛ ɡ
mgazgató	m ɡ ɒ z ɡ ɒ t oː
cialakuló	t iʲ ɒ l ɒ k u l oː
botót	b o t oː t
bgyar	b ɟ ɒ r
személygépkocsá	s ɛ m eː j ɡ eː p k o t͡ʃ ː
ánnyi	a ɲː i
őkiknek	ø k i k n ɛ k
bormányfő	b o r m aː ɲ f øː
vstenben	v ʃ t ɛ m b ɛ n
ugyüttműködés	u ɟː y t m yː k ø d eː ʃ
kiről	k i r øː l
hennyisége	h ɛ ɲː i ʃ eː ɡ ɛ
dakások	d ɒ k aː ʃ o k
üervezők	y ɛ r v ɛ z øː k
vldozat	vː l d o z ɒ t
úlma	uː l m ɒ
hgymásban	h ɟ m aː ʒ b ɒ n
éézus	e eː z u ʃ
mata	m ɒ t ɒ
rözelmúltban	r ø z ɛ l m uː l d b ɒ n
pat	p ɒ t
bészen	b eː s ɛ n
mindaddig	m i n d ɒ dː i ɡ
iszni	iː s n i
ceggeli	t ɛ ɡː ɛ l i
mnnamária	m nː ɒ m aː r iʲ ɒ
wlőzetesen	v l øː z ɛ t ɛ ʃ ɛ n
aemutatásra	ɒ ɛ m u t ɒ t aː ʃ r ɒ
rűszaki	r yː s ɒ k i
őároly	ø aː r o j
nyelvel	ɲ ɛ l v ɛ l
oegyen	o ɛ ɟ ɛ n
mevékenység	m ɛ v eː k ɛ ɲ ʃ eː ɡ
liatt	l iʲ ɒ tː
öevékenységek	ø ɛ v eː k ɛ ɲ ʃ eː ɡ ɛ k
kuborék	k u b o r eː k
epítő	ɛː p iː t øː
dbszolút	d p s o l uː t
cutalom	t u t ɒ l o m
oagyunk	o ɒ ɟ u ŋ k
hörvényt	h ø r v eː ɲ t
melt	m ɛ l t
vány	v aː ɲ
szolgáltatáű	s o l ɡ aː l t ɒ t aː ː
oultúrája	o u l t uː r aː j ɒ
ásomagja	a͡ʃ o m ɒ ɡ j ɒ
őskolában	ø ʃ k o l aː b ɒ n
öerces	ø ɛ r t͡s ɛ ʃ
segítséget	ʃ ɛ ɡ iː t͡ʃː eː ɡ ɛ t
jndián	j n d iʲ aː n
rlé	r l eː
vörténő	v ø r t eː n øː
ielkes	i ɛ l k ɛ ʃ
darátjának	d ɒ r aː cː aː n ɒ k
kapcsolódik	k ɒ p t͡ʃ o l oː d i k
szombatoé	s o m b ɒ t o ː
jettünk	j ɛ tː y ŋ k
űápa	y aː p ɒ
cennyiség	t ɛ ɲː i ʃ eː ɡ
óájuk	o aː j u k
onyagokat	o ɲ ɒ ɡ o k ɒ t
dorhadt	d o r ɦ ɒ tː
etakra	ɛ t ɒ k r ɒ
eletmódot	ɛː l ɛ t m oː d o t
üejlesztésének	y ɛ j l ɛ s t eː ʃ eː n ɛ k
prják	pː r j aː k
psontos	p͡ʃ o n t o ʃ
íód	i oː d
hezők	h ɛ z øː k
filágosabb	f i l aː ɡ o ʃ ɒ bː
löbbsége	l ø p ʃ eː ɡ ɛ
pnyagból	p ɲ ɒ ɡ b oː l
worduló	v o r d u l oː
dajd	d ɒ j d
keresed	k ɛ r ɛ ʃ ɛ d
hpületek	hː p y l ɛ t ɛ k
rehetetlenné	r ɛ h ɛ t ɛ t l ɛ nː eː
úátszott	u aː t͡sː o tː
dudomásul	d u d o m aː ʃ u l
hnyag	h ɲ ɒ ɡ
űigyelmeztetés	y i ɟ ɛ l m ɛ s t ɛ t eː ʃ
plet	pː l ɛ t
blnöki	b l n ø k i
ízzal	i zː ɒ l
vőleg	v øː l ɛ ɡ
üátra	y aː t r ɒ
eeladatok	ɛ ɛ l ɒ d ɒ t o k
úhatatlanul	uː ɦ ɒ t ɒ t l ɒ n u l
órásban	oː r aː ʒ b ɒ n
vegyében	v ɛ ɟ eː b ɛ n
comináns	t o m i n aː n ʃ
úártak	u aː r t ɒ k
címe	t͡s iː m ɛ
welesége	v ɛ l ɛ ʃ eː ɡ ɛ
líváncsi	l iː v aː n t͡ʃ i
iözelében	i ø z ɛ l eː b ɛ n
tátom	t aː t o m
űatárokon	y ɒ t aː r o k o n
öiszem	ø i s ɛ m
üozitív	y o z i t iː v
üákóczi	y aː k oː t͡s i
éstálló	e ʃ t aː lː oː
hivatalos	h i v ɒ t ɒ l o ʃ
wláírása	v l aːʲ iː r aː ʃ ɒ
iakosság	i ɒ k o ʃː aː ɡ
ozóta	o z oː t ɒ
celadatot	t ɛ l ɒ d ɒ t o t
úőzsde	u øː ʒ d ɛ
őgyetem	ø ɟ ɛ t ɛ m
aálasztják	ɒ aː l ɒ s c aː k
ulkalmazás	u l k ɒ l m ɒ z aː ʃ
ürvos	y r v o ʃ
bönyvben	b ø ɲ v b ɛ n
clatt	t l ɒ tː
wor	v o r
lrát	l r aː t
öllamtitkára	øː lː ɒ m t i t k aː r ɒ
ózzal	o zː ɒ l
kőlem	k øː l ɛ m
úején	u ɛ j eː n
éngyenesen	e ɲ ɟ ɛ n ɛ ʃ ɛ n
dódon	d oː d o n
telefonszámon	t ɛ l ɛ f o n s aː m o n
ámik	a m i k
borrásokat	b o rː aː ʃ o k ɒ t
funkát	f u ŋ k aː t
öégis	ø eː ɡ i ʃ
aásárolnak	ɒ aː ʃ aː r o l n ɒ k
úttila	u t i lː ɒ
űorintra	y o r i n t r ɒ
papcsolatot	p ɒ p t͡ʃ o l ɒ t o t
éát	e aː t
batalmak	b ɒ t ɒ l m ɒ k
trjak	tː r j ɒ k
klső	k l ʃ øː
weméljük	v ɛ m eː jː y k
vartózkodó	v ɒ r t oː s k o d oː
akg	ɒ ɛ k ɒ ɡ r ɒ mː
lllenére	l lː ɛ n eː r ɛ
eodern	ɛ o d ɛ r n
tírek	t iː r ɛ k
uozíciók	u o z iː t͡s iʲ oː k
razai	r ɒ z ɒʲ i
százalékoá	s aː z ɒ l eː k o ː
sorrr	ʃ o rː r
remutatása	r ɛ m u t ɒ t aː ʃ ɒ
uegbecsesebb	u ɛ ɡ b ɛ t͡ʃ ɛ ʃ ɛ bː
égazi	e ɡ ɒ z i
szerelma	s ɛ r ɛ l m ɒ
őotót	ø o t oː t
oűködik	o yː k ø d i k
berzsák	b ɛ r ʒ aː k
aőleg	ɒ øː l ɛ ɡ
sebészető	ʃ ɛ b eː s ɛ t ː
granulátué	ɡ r ɒ n u l aː t u ː
űengeren	y ɛ ŋ ɡ ɛ r ɛ n
párják	p aː r j aː k
úövetkeztetésre	u ø v ɛ t k ɛ s t ɛ t eː ʃ r ɛ
ősélye	ø ʃ eː j ɛ
piterjedt	p i t ɛ r j ɛ tː
fegismerése	f ɛ ɡ i ʃ m ɛ r eː ʃ ɛ
ekikben	ɛ k i ɡ b ɛ n
valetta	v ɒ l ɛ tː ɒ
szereler	s ɛ r ɛ l ɛ r
rokozott	r o k o z o tː
dolitikus	d o l i t i k u ʃ
hapcsolatba	h ɒ p t͡ʃ o l ɒ d b ɒ
nemzetá	n ɛ m z ɛ t ː
őremier	ø r ɛ m iʲ ɛ r
ürotokoll	y r o t o k o lː
eangsúlyozni	ɛ ɒ ŋ k ʃ uː j o z n i
áiállítást	a iʲ aː lː iː t aː ʃ t
íények	i eː ɲ ɛ k
eeszte	ɛ ɛ s t ɛ
wllapota	vː lː ɒ p o t ɒ
wzleti	v z l ɛ t i
úakások	u ɒ k aː ʃ o k
űeresztek	y ɛ r ɛ s t ɛ k
wapcsolatra	v ɒ p t͡ʃ o l ɒ t r ɒ
óapintat	o ɒ p i n t ɒ t
áádióban	a aː d iʲ oː b ɒ n
gyula	ɟ u l ɒ
iindenekként	i i n d ɛ n ɛ kː eː n t
ószköze	o s k ø z ɛ
wönyvben	v ø ɲ v b ɛ n
óirdetés	o i r d ɛ t eː ʃ
ógró	o ɡ r oː
torradalmi	t o rː ɒ d ɒ l m i
undiai	u n d iʲ ɒʲ i
vindmáig	v i n d m aːʲ i ɡ
rrodák	r r o d aː k
ortunk	oː r t u ŋ k
aazánk	ɒ ɒ z aː ŋ k
wíróság	v iː r oː ʃ aː ɡ
íiváló	i i v aː l oː
pllenkező	p lː ɛ ŋ k ɛ z øː
szolgáltatásou	s o l ɡ aː l t ɒ t aː ʃ o u
féptem	f eː p t ɛ m
