ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o j ʊ	ɛ j k ɐ kʲ ʊ lʲ ʊ o j ɛ nʲ tʲ ʃʲ ʊ o j ɛ nʲ tʲ ʃʲ ʊ o j ɛ nʲ tʲ ʃʲ ʊ o j ʊ o j ɛ lʲ ʊ o j ʊ o j ʊ o j ʊ o j ɛ nʲ tʲ ʃʲ ʊ o j ɛ lʲ ʊ o j ɛ nʲ tʲ ʃʲ kʲ ɛ lʲ ʊ o j ɛ lʲ ʊ o j ɛ lʲ ʊ o j ʊ o j ɛ lʲ ʊ o j ɛ lʲ ʊ o j ɛ nʲ tʲ ʃʲ ɛ lʲ ʊ o j ɛ lʲ ʊ o j ɛ lʲ ʊ o j ɛ lʲ ʊ o j ɛ nʲ tʲ ʃʲ kʲ æː ʊ o j ɛ lʲ ʊ o j ɛ lʲ ʊ o j ɛ lʲ ʊ o j ʊ o j ʊ o j ɛ lʲ ʊ o j ʊ o j ɛ nʲ tʲ ʃʲ kʲ ɛ lʲ ʊ o j ʊ o j ɛ nʲ tʲ ʃʲ kʲ ɛ nʲ tʲ ʃʲ kʲ ɛ lʲ ʊ o j ɛ lʲ ʊ o j ɛ nʲ tʲ ʃʲ kʲ æː ʊ o j ɛ lʲ ʊ
mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ	mʲ iː lʲ eː lʲ ɛ sʲ nʲ tʲ ʃʲ ʊ o sʲ nʲ tʲ ʃʲ o sʲ ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ sʲ nʲ tʲ ʃʲ o sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ nʲ tʲ ʃʲ o sʲ ɛ sʲ ʊ o sʲ nʲ tʲ ʃʲ kʲ ɛ sʲ nʲ tʲ ʃʲ kʲ ɛ sʲ tʲ ʃʲ kʲ ɛ sʲ nʲ tʲ ʃʲ ʊ o sʲ o sʲ nʲ tʲ ʃʲ ʊ o sʲ o sʲ ɛ sʲ ɛ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ tʲ ʃʲ kʲ ɛ nʲ tʲ ʃʲ o sʲ ɛ sʲ ɛ nʲ tʲ ʃʲ o sʲ nʲ tʲ ʃʲ o sʲ nʲ tʲ ʃʲ kʲ ɛ sʲ nʲ tʲ ʃʲ o sʲ tʲ ʃʲ o sʲ nʲ tʲ ʃʲ ʊ o sʲ o sʲ o sʲ ɛ nʲ tʲ ʃʲ o sʲ ɛ nʲ tʲ ʃʲ o sʲ nʲ tʲ ʃʲ o sʲ o sʲ o sʲ nʲ tʲ ʃʲ o sʲ nʲ tʲ ʃʲ o sʲ nʲ tʲ ʃʲ o sʲ tʲ ʃʲ o sʲ tʲ ʃʲ o sʲ tʲ ʃʲ o sʲ ɛ lʲ eː
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ	p ɐ t ɐ ɾʲ kʲ ʊ sʲ ʊ o sʲ ɛ
ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ	ʒ m oː nʲ ɪ ʃ k o sʲ o sʲ ɛ
ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o j ɛ	ɐ tʲ ɪ d u ɔ j ɛ nʲ tʲ ʃʲ o sʲ o j ɛ
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s	p ɐ t ɐ ɾʲ ɪ k ʊ sʲ ʊ o mʲ ɛ m s
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ o sʲ ɛ	ɐ ʊ k ʊ tʲ ɪ ʃ k o sʲ ɛ
ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s	ɐ t ɐ kʲ ɛ lʲ ɪ nʲ tʲ ʃʲ ʊ sʲ nʲ tʲ ʃʲ o mʲ ɛ m ɐ j ɛ nʲ tʲ ʃʲ kʲ ɛ sʲ nʲ tʲ ʃʲ kʲ ɛ m ɐ j ɛ sʲ nʲ tʲ ʃʲ kʲ æː ʊ sʲ nʲ tʲ ʃʲ ɛ m ɐ j ɛ m ɐ j ɛ m ɐ lʲ ɛ lʲ ɛ m ɐ lʲ ɛ m ɐ lʲ ɛ lʲ ɛ lʲ ɛ lʲ ɛ lʲ ʊ sʲ nʲ tʲ ʃʲ kʲ ɛ nʲ tʲ ʃʲ kʲ ɛ lʲ ɛ nʲ tʲ ʃʲ kʲ ɛ nʲ tʲ ʃʲ kʲ ɛ m ɐ lʲ ɛ lʲ æː ʊ o sʲ nʲ tʲ ʃʲ kʲ ɛ nʲ tʲ ʃʲ kʲ ɛ lʲ ɪ nʲ tʲ ʃʲ kʲ ɛ lʲ ɪ nʲ tʲ ʃʲ kʲ ɛ nʲ tʲ ʃʲ kʲ ɛ nʲ tʲ ʃʲ ɛ nʲ tʲ ʃʲ kʲ ɛ lʲ ɛ nʲ tʲ ʃʲ kʲ ɛ m ɐ lʲ ɪ nʲ tʲ ʃʲ kʲ ɛ nʲ tʲ ʃʲ kʲ ɛ nʲ tʲ ʃʲ kʲ ɛ nʲ tʲ ʃʲ kʲ ɛ nʲ tʲ ʃʲ kʲ ɛ lʲ æː ʊ sʲ nʲ tʲ ʃʲ kʲ ɛ lʲ ɛ lʲ ɛ lʲ ɛ
mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ	mʲ ɛ nʲ ɪ ʃ k ɐ j ɛ m s
t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j ɛ	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ
iː d u ɔ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s	iː d u ɔ dʲ ɪ nʲ tʲ ʃʲ ɛ sʲ ɛ m s
ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ	ɪ ʃ t ɐ t ʊ tʲ ʃʲ ʊ sʲ ɛ m ɐ j ɛ
ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː	ɪ ʃʲ kʲ ɛ l nʲ tʲ ʃʲ ʊ j ɛ j uː
t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j æː	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ
t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ	t ɐ t ʊ rʲ ɪ nʲ tʲ ʃʲ o j ɛ j ɛ
ʒʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s	ʒʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ ɛ sʲ tʲ ʃʲ kʲ ɛ m s
p r ɔ p ɔ r <<unk>> ɪ j oː n ɐ lʲ ɛ mʲ ɛ	p o ɾ o ɾ o rʲ ɛ nʲ tʲ ʃʲ o mʲ ɛ
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s	p ɐ t ɐ ɾʲ ɪ k ʊ o sʲ ɛ
ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ j ɛ j ɪ	ɐ tʲ ɪ d u ɔ j ɛ sʲ nʲ tʲ ʃʲ o j ɛ
h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ s	m ɐ lʲ ʊ lʲ ʊ sʲ ɛ nʲ tʲ ʃʲ ʊ s
mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ	mʲ ɛ nʲ ɪ ʃ k ɐ j ɛ m s
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s	p ɐ t ɐ ɾʲ ɪ k ʊ sʲ ʊ sʲ ɛ
ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o m s	ɐ tʲ ɪ d u ɔ sʲ nʲ tʲ ʃʲ o sʲ ɛ m s
d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s	d ɐ j n u ɔ nʲ tʲ ʃʲ o sʲ ɛ m s
sʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ j s	sʲ ɛ ɾ ɐ ɾʲ ɪ m o mʲ ɛ m o sʲ tʲ ʃʲ o sʲ tʲ ɪ s
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː mʲ ɪ s	p ɐ t ɐ ɾʲ kʲ æː ʊ sʲ ɛ m s
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o mʲ ɪ s	ɐ ʊ kʲ ɪ ʃ k ɐ j tʲ ʃʲ kʲ ɪ ʃ k o sʲ tʲ ʃʲ kʲ ɪ ʃ k ɐ m o sʲ tʲ ʃʲ kʲ ɪ ʃ k ɐ j ɛ m s
k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m	k ɐ lʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m s
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ	p ɐ t ɐ ɾʲ ɪ k ʊ sʲ ʊ sʲ ɛ
iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s	iː kʲ ɛ lʲ æ ʊ sʲ nʲ tʲ ʃʲ o j ɛ
ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ m s	ʊ d o dʲ ɛ ɡʲ ɪ k ɐ j ʊ sʲ ɛ m
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ uː	p ɐ t ɐ ɾʲ ɪ k ʊ lʲ ʊ sʲ ɛ
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ æː	p ɐ t ɐ ɾʲ ɪ k ʊ sʲ ɛ
ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ʊ	ʊ ɡʲ nʲ ɪ n ɡ ʊ sʲ nʲ ɡʲ ɛ
m ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s	m ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s
d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j s	ɐ ʊ k ʊ tʲ ɪ ʃ k ɐ j s
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o j ɛ	lʲ ɛ j t ʊ ʋʲ ɪ ʃ k o j o j ɛ
t ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː sʲ ɪ s	t ɐ ʊ tʲ ɪ t ʊ sʲ ɛ sʲ ʊ s
aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s	ɐ nʲ ɡʲ lʲ ɪ ʃ k ʊ sʲ ɛ m s
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː m s	p ɐ ɾ t ɐ ɾʲ kʲ ɛ m s
kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j	k l ɐ lʲ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ
n u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s	n u ɔ dʲ ɪ n ɡ ʊ sʲ ʊ s
bʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s	bʲ eː ɡ ɐ nʲ tʲ ʃʲ o mʲ ɪ s
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ	p ɐ t ɐ ɾʲ ɪ k ʊ sʲ ɛ
iː p ɐ tʲ ɪ n ɡ ʊ o sʲ ʊ s	iː p ɐ tʲ ɪ n ɡ ʊ o sʲ ʊ s
o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o	o ɡ ɾ ɪ ʃ k o j o sʲ ɛ
o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ	o ɡ ɾ ɪ ʃ k ɐ j ɛ sʲ nʲ æː
b l o ɡʲ æː ʊ sʲ ɛ j ɛ j	b l o ɡʲ æː ʊ sʲ ɛ j ɛ
n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː	n ʊ k ʊ lʲ ɛ lʲ ɪ nʲ tʲ ʃʲ ɛ j ɛ
kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s	k l ɐ lʲ ʊ j ɛ nʲ tʲ ʃʲ o sʲ nʲ tʲ ʃʲ o s
ɐ j rʲ ɪ ʃ k ɐ j sʲ ɛ j s	ɐ rʲ ɪ ʃ k ɐ j s
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ s	ɐ ʊ k ʊ tʲ ɪ ʃ k ɐ j s
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j	ɐ ʊ kʲ ɪ ʃ k ɐ j tʲ ɪ ʃ k ɐ j
o l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ	o l ɐ nʲ dʲ ɪ ʃ k ɐ j ɛ m
ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ m ɐ m s	ʋ ɐ j dʲ ɪ n ɡ ʊ m ɐ m s
ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ o j o	ʋ ɐ ɾʲ ɪ t o j ɛ nʲ tʲ ʃʲ o j ɛ
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s	p ɐ ɾ t ɐ ɾʲ kʲ ɛ sʲ nʲ ɛ s
sʲ pʲ ɛ ɾ m ɐ t o z o j d aː	sʲ ɛ ɾ ɐ ɾʲ ɪ m o tʲ ʃʲ o mʲ æː
bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ	b l tʲ ɪ nʲ tʲ ʃʲ ʊ o j ɛ
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s	p ɐ r t ɐ ɾʲ kʲ ɛ sʲ nʲ eː s
ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j	lʲ ɛ j t ʊ ʋʲ ɪ ʃ k ɐ j ɛ
ɪ s p aː nʲ ɪ ʃ k aː sʲ ɛ s	ɪ s p ɐ nʲ ɪ ʃ k ɐ s
d u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ	d u ɔ d ɐ ʋ ʊ sʲ ɛ
bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ	bʲ eː ɡ ɐ sʲ nʲ tʲ ʃʲ ɛ m
ʒ ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s	ʒ ʋ ɐ j ɡʲ dʲ ɪ n ɡ ɐ s
sʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ɛ	sʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ɛ
ɪ t aː lʲ ɪ ʃ k o sʲ o s	ɪ t ɐ lʲ ɪ ʃ k o sʲ o s
ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ ʊ s	ʋ ɐ ɾʲ ɪ t o j ɛ nʲ tʲ ʃʲ ʊ s
m ɐ ʒʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ	m ɐ ʒʲ ɛ sʲ nʲ ɛ m ɐ j ɛ m
d u ɔ d ɐ ʋ ʊ sʲ uː j uː	d u ɔ d ɐ ʋ ʊ sʲ uː j uː
b l o ɡʲ æː ʊ sʲ o sʲ ɛ	b l o ɡʲ æː ʊ sʲ ɛ
ɡ ɾ ɛ j t ɐ j sʲ ɛ j s	ɡ ɾ ɛ j t ɐ j s
ɡʲ ɪ lʲ ɛ sʲ nʲ oː j o j ɛ	ɡʲ ɛ lʲ ɛ sʲ nʲ o j o j o j ɛ
l aː tʲ ʋʲ ɪ ʃ k o sʲ o s	l ɐ tʲ ʋʲ ɪ ʃ k o sʲ o s
ɾʲ ɛ z ʊ l t aː t ʊ o sʲ ɛ	ɛ ɾ ʊ l t ʊ tʲ ɛ t o sʲ tʲ ɛ
ɐ pʲ ɪ pʲ j æ uː sʲ tʲ iː m ʊ	ɐ pʲ ɪ p ɐ j ʊ sʲ tʲ iː m s
ɪ t aː lʲ ɪ ʃ k o j o j ɛ	ɪ t ɐ lʲ ɪ ʃ k o j o j ɛ
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k uː	ɐ ʊ k ʊ tʲ ɪ ʃ k ɐ j uː
bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
d ɐ j n u ɔ j ɐ nʲ tʲ ɪ s	d ɐ nʲ ɪ n u ɔ sʲ ɛ j s
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ	p ɐ t ɐ ɾʲ kʲ ɛ k ʊ sʲ nʲ ɛ
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o	ɐ ʊ kʲ ɪ ʃ k ɐ tʲ ʃʲ kʲ ɪ ʃ k o
iː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ	iː s p uː dʲ ɪ nʲ ʊ m ʊ
ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɪ s	b ɐ j ɛ j nʲ ɡʲ ɛ sʲ nʲ ɪ s
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː	p ɐ t ɐ ɾʲ kʲ ɛ k ʊ sʲ nʲ eː
p ʊ s b r o lʲ ʊ o sʲ ɛ	p ʊ s t ʊ o lʲ o sʲ ɛ
d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ uː	d ɐ nʲ ɪ n u ɔ j ɛ nʲ tʲ ʃʲ uː
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ æː	p ɐ t ɐ ɾʲ kʲ æː ʊ sʲ ɛ
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː	lʲ ɛ j t ʊ ʋʲ ɪ ʃ k aː j iː
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o	lʲ ɛ j t ʊ ʋʲ ɪ ʃ k o j o j o
ɾʲ ɛ s p ʊ bʲ lʲ ɪ k ɐ j	pʲ ɛ s p ʊ lʲ ɪ k ɐ j
ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː mʲ ɪ s	ʒ ʋ ɐ j ɡʲ dʲ ɪ m s
r ʊ sʲ ɪ ʃ k o j o j ɛ	r ʊ sʲ ɪ ʃ k o j o j ɛ
ɡ ɾ ɛ j t u ɔ sʲ ʊ s	ɡ ɾ ɛ ɾʲ ɪ t ʊ o sʲ ʊ s
b l o ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ	b o l o ɡʲ ɛ sʲ nʲ ɛ m
b u sʲ ɛ nʲ tʲ ʃʲ o j o	b uː sʲ uː nʲ tʲ ʃʲ o j o j ɛ
b u sʲ ɛ nʲ tʲ j ɛ j ɪ	b uː sʲ uː nʲ tʲ ɪ j ɛ j ɛ
pʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ j ɛ m	pʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ m ɐ j
sʲ ɛ nʲ æː ʊ sʲ j ɛ m s	sʲ ɛ nʲ æː ʊ sʲ ɛ m s
b l o ɡ ɐ j sʲ ɛ j s	b l o ɡ ɐ j s
o rʲ ɡʲ ɪ ʃ k aː sʲ ɛ s	o ɾ oː ɡʲ ɪ ʃ k ɐ s
sʲ ɛ nʲ ɛ sʲ nʲ ʊ o sʲ ɛ	sʲ ɛ nʲ ɛ nʲ ʊ o sʲ o sʲ ɛ
sʲ ɛ nʲ æː ʊ sʲ ɛ j s	sʲ ɛ nʲ æː ʊ sʲ ɛ j s
m ɐ ʒʲ æː ʊ sʲ uː j uː	m ɐ ʒʲ æː ʊ sʲ uː j uː
sʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ	sʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
sʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ	sʲ ɛ nʲ æː ʊ sʲ ɛ m ɐ m
sʲ ɛ nʲ æː ʊ sʲ o j ɛ	sʲ ɛ nʲ æː ʊ sʲ ɛ j o j o j ɛ
ɪ t aː lʲ ɪ ʃ k ʊ o sʲ ɛ	ɪ t ɐ lʲ ɪ ʃ k ʊ o sʲ ɛ
k o mʲ pʲ ʊ tʲ ɛ rʲ ʊ	k o mʲ ɪ m ʊ tʲ ɛ j ʊ
ʋ ɐ r t oː j ɛ nʲ tʲ iː s	ʋ ɐ r t o tʲ ɪ nʲ tʲ iː s
ʃʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s	ʃʲ ɛ ɾʲ ɛ m ʊ sʲ nʲ eː
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m	lʲ ɛ t ʊ tʲ ʃʲ kʲ ɪ ʃ k ɐ m
iː p ɐ tʲ ɪ n ɡ ɐ j ɛ m	iː p ɐ tʲ ɪ n ɡ ɐ j ɛ m
k ɔ r p ɔ r aː t s ɪ j ɛ	k o ɾ o ɾ o j ɛ j ɛ
ʋ aː l ɡ ɐ nʲ tʲ ʃʲ æː j æː	ʋ ɐ l ɡ aː nʲ tʲ ʃʲ æː j ɛ
k ɐ l b ɐ nʲ tʲ ʃʲ o j o	k ɐ l ɐ l nʲ tʲ ʃʲ o j o j ɛ
dʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s	dʲ ɛ ʋʲ ɛ ʋʲ ɪ ʃ k ʊ s
iː s p uː dʲ ɪ n ɡ o j ɪ	iː s p uː dʲ ɪ n ɡ o j o j o
ɪ t aː lʲ ɪ ʃʲ kʲ j ɛ m s	ɪ t ɐ lʲ ɪ ʃ k j ɛ m s
k r ɐ ʊ̯ j æː ɡʲ iː sʲ lʲ eː	k ɐ ʊ rʲ eː ɡ ɐ j iː s
