m ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s	m ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s
d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j s	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j s
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o j ɛ	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o j ɛ
t ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː sʲ ɪ s	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː sʲ ɪ s
aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s	aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː m s	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː m s
kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
n u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s	n u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
bʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s	bʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
iː p ɐ tʲ ɪ n ɡ ʊ o sʲ ʊ s	iː p ɐ tʲ ɪ n ɡ ʊ o sʲ ʊ s
o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
b l o ɡʲ æː ʊ sʲ ɛ j ɛ j	b l o ɡʲ æː ʊ sʲ ɛ j ɛ j
n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
ɐ j rʲ ɪ ʃ k ɐ j sʲ ɛ j s	ɐ j rʲ ɪ ʃ k ɐ j sʲ ɛ j s
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ s	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ s
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j
o l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ	o l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ m ɐ m s	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ m ɐ m s
ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ o j o	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ o j o
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
sʲ pʲ ɛ ɾ m ɐ t o z o j d aː	sʲ pʲ ɛ ɾ m ɐ t o z o j d aː
bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j
ɪ s p aː nʲ ɪ ʃ k aː sʲ ɛ s	ɪ s p aː nʲ ɪ ʃ k aː sʲ ɛ s
d u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ	d u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
ʒ ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s
sʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ɛ	sʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ɛ
ɪ t aː lʲ ɪ ʃ k o sʲ o s	ɪ t aː lʲ ɪ ʃ k o sʲ o s
ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ ʊ s	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ ʊ s
m ɐ ʒʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ	m ɐ ʒʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
d u ɔ d ɐ ʋ ʊ sʲ uː j uː	d u ɔ d ɐ ʋ ʊ sʲ uː j uː
b l o ɡʲ æː ʊ sʲ o sʲ ɛ	b l o ɡʲ æː ʊ sʲ o sʲ ɛ
ɡ ɾ ɛ j t ɐ j sʲ ɛ j s	ɡ ɾ ɛ j t ɐ j sʲ ɛ j s
ɡʲ ɪ lʲ ɛ sʲ nʲ oː j o j ɛ	ɡʲ ɪ lʲ ɛ sʲ nʲ oː j o j ɛ
l aː tʲ ʋʲ ɪ ʃ k o sʲ o s	l aː tʲ ʋʲ ɪ ʃ k o sʲ o s
ɾʲ ɛ z ʊ l t aː t ʊ o sʲ ɛ	ɾʲ ɛ z ʊ l t aː t ʊ o sʲ ɛ
ɐ pʲ ɪ pʲ j æ uː sʲ tʲ iː m ʊ	ɐ pʲ ɪ pʲ j æ uː sʲ tʲ iː m ʊ
ɪ t aː lʲ ɪ ʃ k o j o j ɛ	ɪ t aː lʲ ɪ ʃ k o j o j ɛ
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k uː	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k uː
bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
d ɐ j n u ɔ j ɐ nʲ tʲ ɪ s	d ɐ j n u ɔ j ɛ nʲ tʲ ɪ s
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o
iː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ	iː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ
ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɪ s	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɪ s
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː
p ʊ s b r o lʲ ʊ o sʲ ɛ	p ʊ s b r o lʲ ʊ o sʲ ɛ
d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ uː	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ uː
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ æː	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ æː
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o
ɾʲ ɛ s p ʊ bʲ lʲ ɪ k ɐ j	ɾʲ ɛ s p ʊ bʲ lʲ ɪ k ɐ j
ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː mʲ ɪ s	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː mʲ ɪ s
r ʊ sʲ ɪ ʃ k o j o j ɛ	r ʊ sʲ ɪ ʃ k o j o j ɛ
ɡ ɾ ɛ j t u ɔ sʲ ʊ s	ɡ ɾ ɛ j t u ɔ sʲ ʊ s
b l o ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ	b l o ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
b u sʲ ɛ nʲ tʲ ʃʲ o j o	b u sʲ ɛ nʲ tʲ ʃʲ o j o
b u sʲ ɛ nʲ tʲ j ɛ j ɪ	b u sʲ ɛ nʲ tʲ j ɛ j ɪ
pʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ j ɛ m	pʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ j ɛ m
sʲ ɛ nʲ æː ʊ sʲ j ɛ m s	sʲ ɛ nʲ æː ʊ sʲ j ɛ m s
b l o ɡ ɐ j sʲ ɛ j s	b l o ɡ ɐ j sʲ ɛ j s
o rʲ ɡʲ ɪ ʃ k aː sʲ ɛ s	o rʲ ɡʲ ɪ ʃ k aː sʲ ɛ s
sʲ ɛ nʲ ɛ sʲ nʲ ʊ o sʲ ɛ	sʲ ɛ nʲ ɛ sʲ nʲ ʊ o sʲ ɛ
sʲ ɛ nʲ æː ʊ sʲ ɛ j s	sʲ ɛ nʲ æː ʊ sʲ ɛ j s
m ɐ ʒʲ æː ʊ sʲ uː j uː	m ɐ ʒʲ æː ʊ sʲ uː j uː
sʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ	sʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
sʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ	sʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ
sʲ ɛ nʲ æː ʊ sʲ o j ɛ	sʲ ɛ nʲ æː ʊ sʲ o j ɛ
ɪ t aː lʲ ɪ ʃ k ʊ o sʲ ɛ	ɪ t aː lʲ ɪ ʃ k ʊ o sʲ ɛ
k o mʲ pʲ ʊ tʲ ɛ rʲ ʊ	k o mʲ pʲ ʊ tʲ ɛ rʲ ʊ
ʋ ɐ r t oː j ɛ nʲ tʲ iː s	ʋ ɐ r t oː j ɛ nʲ tʲ iː s
ʃʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s	ʃʲ ɛ ɾ m ʊ o nʲ eː lʲ ɪ s
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m
iː p ɐ tʲ ɪ n ɡ ɐ j ɛ m	iː p ɐ tʲ ɪ n ɡ ɐ j ɛ m
k ɔ r p ɔ r aː t s ɪ j ɛ	k ɔ ɾ p o ɾ aː t s ɪ j ɐ
ʋ aː l ɡ ɐ nʲ tʲ ʃʲ æː j æː	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ æː j æː
k ɐ l b ɐ nʲ tʲ ʃʲ o j o	k ɐ l b ɐ nʲ tʲ ʃʲ o j o
dʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s	dʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s
iː s p uː dʲ ɪ n ɡ o j ɪ	iː s p uː dʲ ɪ n ɡ o j ɪ
ɪ t aː lʲ ɪ ʃʲ kʲ j ɛ m s	ɪ t aː lʲ ɪ ʃʲ kʲ j ɛ m s
k r ɐ ʊ̯ j æː ɡʲ iː sʲ lʲ eː	k r <unk> j æ ɡʲ i sʲ lʲ eː
m oː tʲ ɛ ɾʲ ɪ ʃ k o j o	m oː tʲ ɛ ɾʲ ɪ ʃ k o j o
sʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j	sʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
m aː t ɐ nʲ tʲ ʃʲ ɛ j ɛ m	m aː t ɐ nʲ tʲ ʃʲ ɛ j ɛ m
s ʊ n ɐ ʊ d oː t o j æː	s ʊ n ɐ ʊ d oː t o j æː
ɪ t aː lʲ ɪ ʃ k o mʲ ɪ s	ɪ t aː lʲ ɪ ʃ k o mʲ ɪ s
dʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ	dʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
ʒ m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ	ʒ m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
ɡ r ɐ j kʲ ɪ ʃ k o j ɪ	ɡ r ɐ j kʲ ɪ ʃ k o j ɪ
n ɐ ɾ k o tʲ ɪ k ɐ s	n ɐ ɾ k o tʲ ɪ k ɐ s
m ɐ ʒʲ ɛ sʲ nʲ iː sʲ ɪ s	m ɐ ʒʲ ɛ sʲ nʲ iː sʲ ɪ s
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ
ɾʲ ɛ z ʊ l t aː t ɐ j	ɾʲ ɛ z ʊ l t aː t ɐ j
b ʊ l ɡ aː rʲ ɪ j o s	b ʊ l ɡ aː rʲ ɪ j o s
iː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ	iː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ
iː d u ɔ d ɐ nʲ tʲ ʃʲ uː	iː d u ɔ d ɐ nʲ tʲ ʃʲ uː
sʲ ɛ rʲ bʲ ɪ ʃ k o j ɛ	sʲ ɛ rʲ bʲ ɪ ʃ k o j ɛ
ɛ ʋ ɐ nʲ ɡʲ ɛ lʲ ɪ j ɛ	ɛ ʋ ɐ nʲ ɡʲ æː lʲ ɪ j ɛ
s ɐ p n u ɔ j ɐ t ɛ	s ɐ p n u ɔ j ɛ tʲ ɛ
sʲ ɛ nʲ ɛ sʲ nʲ eː mʲ ɪ s	sʲ ɛ nʲ ɛ sʲ nʲ eː mʲ ɪ s
b ʊ ʋ ʊ sʲ ɛ j ɛ j	b ʊ ʋ ʊ sʲ ɛ j ɛ j
sʲ ɛ nʲ æː ʊ sʲ ʊ s	sʲ ɛ nʲ æː ʊ sʲ ʊ s
b l o ɡʲ æː ʊ sʲ ɛ	b l o ɡʲ æː ʊ sʲ ɛ
p ʊ sʲ ɛ sʲ ɛ rʲ uː	p ʊ sʲ ɛ sʲ ɛ rʲ uː
sʲ ɛ nʲ æː ʊ sʲ o s	sʲ ɛ nʲ æː ʊ sʲ o s
sʲ ɛ nʲ æː ʊ sʲ ɛ s	sʲ ɛ nʲ æː ʊ sʲ ɛ s
s ɐ p n aː ʋ ʊ sʲ ɛ	s ɐ p n aː ʋ ʊ sʲ ɛ
b uː d ɐ ʋ ʊ sʲ o s	b uː d ɐ ʋ ʊ sʲ o s
ɐ tʲ kʲ ɛ lʲ æ ʊ tʲ ɪ	ɐ t kʲ ɛ lʲ æ ʊ tʲ ɪ
sʲ ɛ nʲ ɛ sʲ nʲ ɛ j s	sʲ ɛ nʲ ɛ sʲ nʲ ɛ j s
b l o ɡ u ɔ sʲ ʊ s	b l o ɡ u ɔ sʲ ʊ s
ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ mʲ ɛ	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ mʲ ɛ
sʲ ɛ nʲ æː ʊ sʲ ɛ m	sʲ ɛ nʲ æː ʊ sʲ ɛ m
n ʊ t ɐ ɾʲ ɪ m ɐ j s	n ʊ t ɐ ɾʲ ɪ m ɐ j s
ɐ ʊ k ʃ t ɐ j tʲ eː s	ɐ ʊ k ʃ t ɐ j tʲ eː s
dʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ	dʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ
t ʊ rʲ kʲ ɪ ʃ k o j ɪ	t ʊ rʲ kʲ ɪ ʃ k o j ɪ
s m ʊ lʲ kʲ mʲ ɛ n ɐ s	s m ʊ l k m ɛ n ɐ s
pʲ æː ɾ d ɐ ʋʲ eː j ʊ s	pʲ æː r d ɐ ʋʲ eː j ʊ s
k ɐ lʲ bʲ eː d ɐ m ɐ s	k ɐ l bʲ eː d ɐ m ɐ s
s ɐ l ɐ m aː n d ɾ ɐ	s ɐ l ɐ m ɐ n d r ɐ
ʒ m oː nʲ ɪ ʃ k uː j uː	ʒ m oː nʲ ɪ ʃ k uː j uː
dʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː	dʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː
sʲ ɛ nʲ ɛ sʲ nʲ j ɛ m s	sʲ ɛ nʲ ɛ sʲ nʲ j ɛ m s
pʲ ɪ s ɐ nʲ tʲ iː sʲ ɪ s	pʲ ɪ s ɐ nʲ tʲ i sʲ ɪ s
p r o fʲ ɛ sʲ ɪ j o s	p r o fʲ ɛ sʲ ɪ j o s
sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s
s ɐ p n u ɔ j ɐ m ɛ	s ɐ p n u ɔ j ɛ mʲ ɛ
p ɐ ɾ d ɐ ʋʲ eː j ɛ ʊ	p ɐ ɾ d ɐ ʋʲ eː j ɛ ʊ
p ɐ t ɐ ɾʲ ɪ m ɐ m s	p ɐ t ɐ ɾʲ ɪ m ɐ m s
k l ɐ j dʲ ɪ n ɡ ʊ s	k l ɐ j dʲ ɪ n ɡ ʊ s
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
ʒ m oː nʲ ɪ ʃ k o j o	ʒ m oː nʲ ɪ ʃ k o j o
n ɐ ʊ d oː t o j ʊ s	n ɐ ʊ d oː t o j ʊ s
ɪ t aː lʲ ɪ ʃ k ɐ j s	ɪ t aː lʲ ɪ ʃ k ɐ j s
ɡ aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ	ɡ aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ
sʲ ɛ nʲ æː ʊ sʲ ɛ j	sʲ ɛ nʲ æː ʊ sʲ ɛ j
sʲ ɛ nʲ ɛ sʲ nʲ eː m s	sʲ ɛ nʲ ɛ sʲ nʲ eː m s
ɐ p l ɐ j ʒ iː t ɪ	ɐ p l ɐ j ʒʲ iː tʲ ɪ
ɐ r mʲ eː nʲ ɪ j ɛ j	ɐ r mʲ eː nʲ ɪ j ɛ j
sʲ ɛ nʲ ɛ sʲ nʲ eː j ɛ	sʲ ɛ nʲ ɛ sʲ nʲ eː j ɛ
bʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s	bʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s
