t o s t ç e ɾ a	t o s t e ɾ a
a n a ɣ r a f o	a n a ɣ r a f o
ð a m a s k o s	ð a m a s k o s
k a t a s p ɾ i	k a t a s i p i
p a ɣ o m e n o	p a ɣ o m e n o
k a t a f e ɾ a	k a t a f e ɾ a
ɣ n o ɾ i m o s	ɣ o n i m o s
v r e t a n o s	v ɾ e t a n o s
p o l i k s e n i	p o l i k s i n i
s i n e l e k s a	s i n e l e k s a
k a l o ɣ ɾ i a	k a l o ɾ i a
c e ɾ a t o m a	k e r a t o m a
p ɾ i z m e n o	p ɾ i m e n o
ð i m a ɾ x o s	ð i m a ɾ o s
ç e z m e n e s	x e m e n e s
θ ɛ ɔ ð ɔ ɾ ɔ s	θ e o ð o ɾ o s
l a n θ a n o n	l a n a θ a n o
ɔ ɾ ɣ a z m ɔ s	o ɾ a s o m o s
a n e ð i k s a	a n e ð e k s a
k r i m e n a	k r i m e n a
a ŋ ɡ u ɾ ʝ a	a ɣ o ɣ r i a
ð i c e o m a	ð i k a m o m e
b i s k o t o	m i s t o t o
e l i n i k o	e l i n i k o c i
i ð r i u m e	i ð ɾ u m e
b u ɾ ð e s	m o ɾ i ɾ e s
θ l i m e n a	θ i m e n a
s c a x t ɾ o	s i k a t a ɾ o
x t i c a z o	x i t i k a z o
ɡ o m e n o s	ɣ o m e n o s
a l i f o m e	a l i f o m e
a l i θ e v i	a l i θ e
<<unk>> u k t r a	t u s t ɾ a
b a ɟ e t a	m a p a t e t a
ʝ a n e n a	ɣ a n i n e n a
k u ɾ e ʎ a	k u ɾ e l i a
ʝ a n i n a	ɣ a n i n i a
p i c i l i	p i c i l o
p i s t i k a	p i s t i k a
v a s i l e v e	v a s i l e
ɾ a ʝ a ð e s	ɾ a ɣ a ð e s
t e l i o s a	t e l i s o s a
c i t i ð a s	k o t i t i a s
ɾ a m a z a n i	ɾ a m a z m i n i
i p e ɾ o x o s	i p e r o x o s
e p e t ɾ a p i	e p e ɾ a p i p i
f a n d a z m a	f a n d a s a m a
m a f ʝ o z o s	m a f i o z o s
z o n d a n o s	z o n d a n o s
n a z ʝ a ɾ i s	n a z i ɾ i s
e f k e r i a	e c i r a ɾ i a
ð a ŋ ɡ o θ i	ð a ŋ ɡ o θ i
ç e z m e n i	x e m e n o
i s o ʝ i o s	i s o ʝ e o s
a ç i l e a s	a x i l e s a s
s i m i o s a	s i m e o s a
ð i l o s i s	ð i l o s i s
p o l i s i s	p o l i s i s
s t e k o m e	s t e k o m e
n i k o l a u	n i k o l a
a ŋ ɟ e l u	a ɣ e l u
v o o i ð i	v o ð e ð i
a ŋ ɟ e l u	a ɣ l e l o
p a n a ʝ a	p a n a ʝ i a
p l a t i a	p l a t i a
a m o ɾ ɣ u	a m o ɾ u
ʝ e n i s i	ʝ e n i s i
s e v i l i	s e v l i l i
i s o ʝ i o	i s o ʝ e o
l i m e n i	l i m e n o
e f ç e t e	e f t e t a
s a p u n i	s a p o n i
a n e m e n a	a n e m e n a
ʝ e n e s i s	ʝ e n i s
p ɾ o f o ɾ a	p ɾ o f o ɾ a
ç e z m e n o	x e m e n o
p i c i l o	p i c i l o
e v ð o m o s	e v o m o s
θ e o ɾ i o	θ e ɾ i o
o f s a i d	o f a s t i n
k ɾ i θ i k a	k r i θ i k a
ɡ a i d a	ɣ a c i n a
b a b i s	m a p a m i s
s i l e ɣ o	s i l e l o
p i n u m e	p i n u m e
b o l i c i	m o l i c i
ɣ r e k o s	ɣ r a k o s
p u s t i s	p u s t i s
a ŋ ɡ u ɾ i	a ɣ o ɾ i
i ʝ i i n i	i ʝ i n i
k u ɾ e l i	k u ɾ i l i
e l i n e s	e l i n e s
ɛ θ ɛ ɾ a s	a θ e ɾ a s
a s e v i a	a s e v e v a
l e ʝ e t e	l e t e t a
m e t s o v o	m e s t o v o
k u k o s	k u k u s
a ʝ e l a ð a	a ʝ e l a ð a
c e n t a c i	k e n d a c i
a i ð i a z o	a ð i ð a z o
k a n d a ð a	k a n d a ð a
i l i θ i o s	i l i θ o s
a n a ŋ ɟ i s	a n a ʝ i s
m ɔ r f ɛ a s	m o ɾ e f a s
m a s x a l i	m a s a l i
ç e z m e n i	x e m e n i
i p o ð o ç i	i p o ð o ð i
s i n i l θ a	s i n i l a
s ç e t i k a	s t e t i k a
m a n o l i s	m a n o l i s
n e ɾ a i ð a	n e ɾ a ð i a
p s o m a c i a	p s o m a k a
k s i l i n o s	k s i l o n o s
p s i f i z m a	p s i f i m a
p l i s i o n	p l i s i n o
a n a ŋ ɟ e s	a n a k a s
ɔ p t i k ɔ s	o p i t o s
a ŋ ɟ e l o s	a ʝ e l o s
a p o p l e o	a p o l e o
a n a ŋ ɡ o n	a n a ɣ o k o n
s o f a ð e s	s o f a ð e s
t r i a n d a	t i ɾ a n d a
p ɾ ɔ s ɔ p ɔ	p ɾ o s o p o
a n a n i f o	a n a n i f o
p a ɾ k a ɾ e	p a ɾ a k ɾ e
e n d ɾ o m i	e n d ɾ o m i
o p i s θ e n	o p i s θ e n
m a ɾ k a ɾ e	m a ɾ a k ɾ e
ð i t i k o s	ð i t i k o s
e n a n d i a	e n a n d i a
i p e ɾ o ç i	i p e r o x i
t e ɾ p s i s	t e ɾ i s
a ð ɾ a n i s	a ð ɾ a n i s
v a m p i ɾ	v a m i ɾ
e l i s a n	e l i s a n
p ɾ a ɣ m a	p ɾ a m a
p a p a ɾ a	p a ɾ a ɾ a
ʝ e f i r a	ʝ e f ɾ a
s i t i a	s i t e a
a n a ŋ ɟ i	a n a k i k i
e l i n a n	e l i n a
k ɾ i p t o	k ɾ i p t o
ɣ a ɾ i ð a	ʝ a ɾ i ð a
s o f i e s	s o f i s
e n o x l o	e n o l o
ɣ a l o n i	ɣ a l o n i
a l a ʝ i	a l a l i
m a ŋ ɟ a	m a ŋ i k a
ʝ a n d a	ʝ a n d a
ɔ ɾ ɛ ɔ s	o ɾ i a s
a p l u s	a p l o s
f e ŋ ɟ i	f e ʝ i
b e l a s	m e l a s
l i θ u n	l i θ u n
v ɾ u m e	v u m e
ð i n o s	ð i n o s
e ʎ a s a	e l i s a
p ɾ e p i	p e ɾ i
s e l i n i	s e l i n i
ɛ ð i ɔ	a ð i o
p s i f u s	p s i f u s
t s o n d a	t o n d a
l i s a n e	l i s a n e
s t ɾ ɔ m a	s t ɾ o m a
a l i m o s	a l i m o s
e k l i n a	e k l i n a
f l o k o s	f o l o s
e ŋ ç i n o	e ɣ x n o
l e f c i s	l e c i s
a p s i θ ç a	a p i θ i a
e t r i p s a	e t ɾ i p s a
e p s i l o n	e p s i l o n
k a θ i z o	k a θ i z o
ð i l o n o	ð i l o n o
t ɾ i t o n	t ɾ i t o n
l a s i θ i	l a s i θ i
v ɾ i k a n	v ɾ i k a n
e l i p s a	e l i p s a
a m o ɾ ɣ o	a m o ɾ o
f l i p e ɾ	f i l e ɾ
a l ʝ e r i	a l e ɾ i
ð i o̞ ð i <<unk>>	ð i ð o ð a
i m a s t e	i m a s t e
c i θ a r a	k i θ a ɾ a
k o t a ɾ a	k o t a ɾ a
a r ç i z o	a ɾ i z o
l a m b i	l a m e
e l e o s	e l e s
ç i t ɾ a	x i t ɾ a
x ɾ ɔ m a	x o m a
s o f o n	s o f o n
l e f c i	l e c i
p a ɾ o n	p a ɾ o n
m o s x a	m o s a
l i e t e	l i t e
m a t ç a	m a t a
s o f i s	s o f i s
l i p o	l i p o
i n d a	e n i t a
s o ɾ i	s o ɾ i
ʝ e n a	ʝ e n a
ɛ ð ɔ s	a ð i o s
f a r o s	f a ɾ o s
ɲ a u	n i a
a f o r a	a f o ɾ a
i l a ɾ a	i l a ɾ a
p s i f o s	p s i f o s
e p a p s a	e p a p s a
k l i s i	k l i s i
i t a n e	i t a n e
p a ɾ o n	p a ɾ o n
e k s i s	e k s i s
a k o i s	a k o s
s o f o s	s o f o s
v o l o s	v o l o s
t ɾ a n s	t ɾ a n s
e l c i o	e l i k o
ð e l t a	ð e l a
n a ð i ɾ	n a ð i ɾ
m i m i s	m i m i s
e l a s	e l a s
a ɾ i a	a ɾ i a
ç e l i	x e l i
m o ɾ o	m o ɾ o
l e i	l e
e a s	a i a s
m i s o	m i s o
ʝ a	ʝ e a
ɛ ɾ ɣ o	e ɾ o
r o ɣ a	ɾ o ɣ a
a k o i	a k o
l i θ i	l i θ i
a f t i	a t i
a c i s	a k i s
f e t a	f e t a
θ i a	θ i θ a
ð e i	ð e ð i
x a i	x a
a ɾ a	a ɾ a
s t o	s t o
e k s i	e k s i
k u k u e	k e k
m i	m i
