f o ɾ o a p o f i ʝ i	f o ɾ o a p o f i ʝ i
i l i c i o m e n i s	i l i c i o m e n i s
e k s o p l i z m e n i	e k s o p l i z m e n i
a k s i o m a t i k o s	a k s i o m a t i k o s
s i n i θ i z m e n i	s i n i θ i z m e n i
a n e t ɾ a p i s a n	a n e t ɾ a p i s a n
p ɾ i ŋ ɟ i p i s a	p ɾ i ŋ ɟ i p i s a
t e x n o l o ʝ i a s	t e x n o l o ʝ i a s
a n o ɾ i m o t i t a	a n o ɾ i m o t i t a
e p i s t ɾ e f o m e	e p i s t ɾ e f o m e
e n i m e r o s e o s	e n i m e r o s e o s
t e x n o l o ʝ i o n	t e x n o l o ʝ i o n
s i n i θ i z m e n a	s i n i θ i z m e n a
l i k a n θ ɾ o p o s	l i k a n θ ɾ o p o s
ð i e f k ɾ i n i z o	ð i e f k ɾ i n i z o
s i n i θ i z m e n o	s i n i θ i z m e n o
f o t o s t e f a n o	f o t o s t e f a n o
a k s i o p ɾ e p i a	a k s i o p ɾ e p i a
a p a ɾ a ð e k t o s	a p a ɾ a ð e k t o s
i k o s a ɾ i k o	i k o s a ɾ i k o
k u r a z m e n a	k u r a z m e n a
a p o v a l u m e	a p o v a l u m e
p a ɾ u s i a s a	p a ɾ u s i a s a
a n a ð i k s i s	a n a ð i k s i s
m a t o k l a ð u	m a t o k l a ð u
a n e s θ i s i a	a n e s θ i s i a
a n a ɣ n o ɾ i z o	a n a ɣ n o r i z o
p i ŋ ɡ u i n o s	p i ŋ ɡ u i n o s
s e r v ʝ e t a c i	s e ɾ v i e t a c i
s i n e r x o m e	s i n e r x o m e
s t o l i z o m e	s t o l i z o m e
p a ɾ u s i a z o	p a ɾ u s i a z o
e p i ç i ɾ i s i	e p i ç i ɾ i s i
p ɾ o t o k o l o	p ɾ o t o k o l o
p e ð e f t i k a	p e ð e f t i k a
p a ɾ a ð e x t i	p a ɾ a ð e x t i
d e l a ɣ u e ɾ	d e l a ɣ u e ɾ
b u ɾ n u z i	b u ɾ n u z i
s i n i f θ i s a n	s i n i f θ i s a n
d u d u k a	d u n d u k a f k a
o p l i z m e n o s	o p l i z m e n o s
f l i d z a n a c i	f l i <unk> a n a c i
a p o ɣ o i t e v o	a p o ɣ o i t e v o
ð i m i t ɾ a c i s	ð i m i t ɾ a c i s
a i ð ʝ a s t i c i	a i ð i a s t i c i
v a s a n i s t i s	v a s a n i s t i s
e θ n e ʝ e r s i a	e θ n e ʝ e ɾ s i a
k s e n o ð o ç i o	k s e n o ð o ç i o
a i ð ʝ a s t i k a	a i ð i a s t i k a
i l i c i o m e n a	i l i c i o m e n a
e p a n o r θ o s i	e p a n o ɾ θ o s i
t e x n o l o ʝ i a	t e x n o l o ʝ i a
p a n d e s p a n i	p a n d e s p a n i
s p i t o ɣ a t o s	s p i t o ɣ a t o s
p e ɾ i o ð e v o n	p e r i o ð e v o n
p ɾ ɔ m i θ e f s a	p ɾ o m i θ e f s a
a p a ɾ a ð e k t i	a p a ɾ a ð e k t i
s i n a f θ i k a n	s i n a f θ i k a n
θ a v m a s t i k a	θ a v m a s t i k a
a p a ɾ a ð e k t a	a p a ɾ a ð e k t a
a l e v r o m e n o	a l e v r o m e n o
p u t a n a c i	p u t a n a c i
k a t a s p ɾ i	k a t a s p ɾ i
a ŋ ɡ a ʎ a z o	a ŋ ɡ a ʎ a z o
v ɾ i s k o m e	v ɾ i s k o m e
e r x o m e n u	e r x o m e n u
k a l o m i r i	k a l o m i r i
a n d a m i v o	a n d a m i v o
i r o n i k o s	i r o n i k o s
s i n ð e u m e	s i n ð e u m e
e k l e ɣ o m e	e k l e ɣ o m e
m e s e o n a s	m e s e o n a s
s i n e θ l i v i	s i n e θ l i v i
ɡ o m e n a c i	ɡ o m e n a c i
a l i o s i s	a l i o s i s
a ŋ ɡ a ʎ a s a	a ŋ ɡ a ʎ a s a
k o c i n u s	k o c i n u s
d ɾ e p o m e	d ɾ e p o m e
x a s t u c a	x a s t u c a
a ŋ ɡ u ɾ ʝ o n	a ŋ ɡ u ɾ ʝ o n
k r i m e n o s	k r i m e n o s
k a m b u ɾ i s	k a m b u ɾ i s
p r o c i p t i	p ɾ o c i p t i
p ɾ i z m e n i	p ɾ i z m e n i
e m b n e o m e	e m b n e o m e
d e t e k t i v	d e t e k t i v
ʝ a n u l a	ʝ a n u l a
n o s o k o m o s	n o s o k o m o s
a ɣ a p i m e n e	a ɣ a p i m e n e
e r x o m e n o n	e r x o m e n o n
ð o r i f o r o s	ð o r i f o r o s
a n a s t ɾ e f o	a n a s t ɾ e f o
s t e n a x o r o	s t e n a x o r o
f i k s a ɾ o m e	f i k s a ɾ o m e
m a z e f t i k a	m a z e f t i k a
s i n e x a r i n	s i n e x a r i n
ð e k a t ɾ i o n	ð e k a t ɾ i o n
m a t o k l a ð a	m a t o k l a ð a
s t e ɾ i s e o s	s t e ɾ i s e o s
o f e l i θ i k a	o f e l i θ i k a
a s t i n o̞ m i a	a s t i n o m i a
o p l i z m e n o	o p l i z m e n o
p a t e r a ð o n	p a t e r a ð o n
s o m a t i k o s	s o m a t i k o s
v i θ i z m e n a	v i θ i z m e n a
k a ɾ a m b o l a	k a ɾ a b o l a
s i n ð e θ i k a	s i n ð e θ i k a
p ɛ r s ɛ f ɔ n i	p e r s e f o n i
k a t a f e ɾ n o	k a t a f e ɾ n o
k a l m a ɾ i s e	k a l m a ɾ i s e
e n e ɣ r a f i n	a n e ɣ r a f i n
e k l e x t i k a	e k l e x t i k a
k e t s e ð o n	c e t s e ð o n
m a θ i m e n a	m a θ i m e n a
c i n ð i n o s	c i n ð i n o s
e r x o m e n i	e r x o m e n i
a m i ɣ ð a l i	a m i ɣ ð a l i
t o s t ç e ɾ a	t o s t i e ɾ a
a n a ɣ r a f o	a n a ɣ r a f o
ð a m a s k o s	ð a m a s k o s
k a t a s p ɾ i	k a t a s p ɾ i
p a ɣ o m e n o	p a ɣ o m e n o
k a t a f e ɾ a	k a t a f e ɾ a
ɣ n o ɾ i m o s	ɣ n o ɾ i m o s
v r e t a n o s	v ɾ e t a n o s
p o l i k s e n i	p o l i k s e n i
s i n e l e k s a	s i n e l e k s a
k a l o ɣ ɾ i a	k a l o ɣ ɾ i a
c e ɾ a t o m a	c e r a t o m a
p ɾ i z m e n o	p ɾ i z m e n o
ð i m a ɾ x o s	ð i m a ɾ x o s
ç e z m e n e s	ç e z m e n e s
θ ɛ ɔ ð ɔ ɾ ɔ s	θ e o ð o ɾ o s
l a n θ a n o n	l a n θ a n o n
ɔ ɾ ɣ a z m ɔ s	o ɾ ɣ a z m o s
a n e ð i k s a	a n e ð i k s a
k r i m e n a	k r i m e n a
a ŋ ɡ u ɾ ʝ a	a ŋ ɡ u ɾ ʝ a
ð i c e o m a	ð i c e o m a
b i s k o t o	b i s k o t o
e l i n i k o	e l i n i k o
i ð r i u m e	i ð r i u m e
b u ɾ ð e s	b u ɾ ð e s
θ l i m e n a	θ l i m e n a
s c a x t ɾ o	s c i a x t ɾ o
x t i c a z o	x t i c a z o
ɡ o m e n o s	ɡ o m e n o s
a l i f o m e	a l i f o m e
a l i θ e v i	a l i θ e f i
<<unk>> u k t r a	t s u k t ɾ a
b a ɟ e t a	b a ŋ ɡ e t a
ʝ a n e n a	ʝ a n e n e a
k u ɾ e ʎ a	k u r e ʎ a
ʝ a n i n a	ʝ a n i n a
p i c i l i	p i c i l i
p i s t i k a	p i s t i k a
v a s i l e v e	v a s i l e v e
ɾ a ʝ a ð e s	ɾ a ʝ a ð e s
t e l i o s a	t e l i o s a
c i t i ð a s	c i t i ð a s
ɾ a m a z a n i	ɾ a m a z a n i
i p e ɾ o x o s	i p e ɾ o x o s
e p e t ɾ a p i	e p e t ɾ a p i
f a n d a z m a	f a n d a z m a
m a f ʝ o z o s	m a f ç o z o s
z o n d a n o s	z o n d a n o s
n a z ʝ a ɾ i s	n a z i a ɾ i s
e f k e r i a	e f c e ɾ i a
ð a ŋ ɡ o θ i	ð a ŋ ɡ o θ i
ç e z m e n i	ç e z m e n i
i s o ʝ i o s	i s o ʝ i o s
a ç i l e a s	a ç i l e a s
s i m i o s a	s i m i o s a
ð i l o s i s	ð i l o s i s
p o l i s i s	p o l i s i s
s t e k o m e	s t e k o m e
n i k o l a u	n i k o l a u
a ŋ ɟ e l u	a ŋ ɟ e l u
v o o i ð i	v o i ð i
a ŋ ɟ e l u	a ŋ ɟ e l u
p a n a ʝ a	p a n a ʝ a
p l a t i a	p l a t i a
a m o ɾ ɣ u	a m o ɾ ɣ u
ʝ e n i s i	ʝ e n i s i
s e v i l i	s e v i l i
i s o ʝ i o	i s o ʝ i o
l i m e n i	l i m e n i
e f ç e t e	e f ç e t e
s a p u n i	s a p u n i
a n e m e n a	a n e m e n a
ʝ e n e s i s	ʝ e n e s i s
p ɾ o f o ɾ a	p ɾ o f o ɾ a
ç e z m e n o	ç e z m e n o
p i c i l o	p i c i l o
e v ð o m o s	e v ð o m o s
θ e o ɾ i o	θ e o ɾ i o
o f s a i d	o f s a i n d
k ɾ i θ i k a	k ɾ i θ i k a
ɡ a i d a	ɡ a i n d a
b a b i s	b a b i s
s i l e ɣ o	s i l e ɣ o
p i n u m e	p i n u m e
b o l i c i	b o l i c i
ɣ r e k o s	ɣ ɾ e k o s
p u s t i s	p u s t i s
a ŋ ɡ u ɾ i	a ŋ ɡ u ɾ i
i ʝ i i n i	i ʝ i n i
k u ɾ e l i	k u r e l i
e l i n e s	e l i n e s
ɛ θ ɛ ɾ a s	e θ e r a s
a s e v i a	a s e v i a
l e ʝ e t e	l e ʝ e t e
m e t s o v o	m e t s o v o
k u k o s	k u k o s
a ʝ e l a ð a	a ʝ e l a ð a
c e n t a c i	c e n d a c i
a i ð i a z o	a i ð ʝ a z o
k a n d a ð a	k a n d a ð a
i l i θ i o s	i l i θ i o s
a n a ŋ ɟ i s	a n a ŋ ɟ i s
m ɔ r f ɛ a s	m o ɾ f e a s
m a s x a l i	m a s x a l i
ç e z m e n i	ç e z m e n i
i p o ð o ç i	i p o ð o ç i
s i n i l θ a	s i n i l θ a
s ç e t i k a	s ç e t i k a
m a n o l i s	m a n o l i s
n e ɾ a i ð a	n e r a i̯ ð a
p s o m a c i a	p s o m a c a
k s i l i n o s	k s i l i n o s
p s i f i z m a	p s i f i z m a
p l i s i o n	p l i s i o n
a n a ŋ ɟ e s	a n a ŋ ɟ e s
ɔ p t i k ɔ s	o p t i k o s
a ŋ ɟ e l o s	a ŋ ɟ e l o s
a p o p l e o	a p o p l e o
a n a ŋ ɡ o n	a n a ŋ ɡ o n
s o f a ð e s	s o f a ð e s
t r i a n d a	t ɾ i a n d a
p ɾ ɔ s ɔ p ɔ	p ɾ o s o p o
a n a n i f o	a n a n i f o
p a ɾ k a ɾ e	p a ɾ k a ɾ e
e n d ɾ o m i	e n d ɾ o m i
o p i s θ e n	o p i s θ e n
m a ɾ k a ɾ e	m a ɾ k a ɾ e
ð i t i k o s	ð i t i k o s
e n a n d i a	e n a n d ʝ a
i p e ɾ o ç i	i p e ɾ o ç i
t e ɾ p s i s	t e ɾ p s i s
a ð ɾ a n i s	a ð ɾ a n i s
v a m p i ɾ	v a m b i ɾ
e l i s a n	e l i s a n
p ɾ a ɣ m a	p ɾ a ɣ m a
p a p a ɾ a	p a p a ɾ a
ʝ e f i r a	ʝ e f i ɾ a
s i t i a	s i t i a
a n a ŋ ɟ i	a n a ŋ ɟ i
e l i n a n	e l i n a n
k ɾ i p t o	k r i p t o
ɣ a ɾ i ð a	ɣ a ɾ i ð a
s o f i e s	s o f i e s
e n o x l o	e n o x l o
ɣ a l o n i	ɣ a l o n i
a l a ʝ i	a l a ʝ i
m a ŋ ɟ a	m a ŋ ɟ a
ʝ a n d a	ʝ a n d a
ɔ ɾ ɛ ɔ s	o ɾ e o s
a p l u s	a p l u s
f e ŋ ɟ i	f e ŋ ɟ i
b e l a s	b e l a s
l i θ u n	l i θ u n
v ɾ u m e	v ɾ u m e
ð i n o s	ð i n o s
e ʎ a s a	e ʎ a s a
p ɾ e p i	p ɾ e p i
s e l i n i	s e l i n i
ɛ ð i ɔ	e ð i o
p s i f u s	p s i f u s
t s o n d a	t s o n d a
l i s a n e	l i s a n e
s t ɾ ɔ m a	s t ɾ o m a
a l i m o s	a l i m o s
e k l i n a	e k l i n a
f l o k o s	f l o k o s
e ŋ ç i n o	e ŋ ç i n o
l e f c i s	l e f c i s
a p s i θ ç a	a p s i θ ç a
e t r i p s a	e t ɾ i p s a
e p s i l o n	e p s i l o n
k a θ i z o	k a θ i z o
ð i l o n o	ð i l o n o
t ɾ i t o n	t ɾ i t o n
l a s i θ i	l a s i θ i
v ɾ i k a n	v ɾ i k a n
e l i p s a	e l i p s a
a m o ɾ ɣ o	a m o ɾ ɣ o
f l i p e ɾ	f l i p e ɾ
a l ʝ e r i	a l ʝ e ɾ i
ð i o̞ ð i <<unk>>	ð ʝ o ð ʝ a
i m a s t e	i m a s t e
c i θ a r a	c i θ a ɾ a
k o t a ɾ a	k o t a ɾ a
a r ç i z o	a ɾ ç i z o
l a m b i	l a m b i
e l e o s	e l e o s
ç i t ɾ a	ç i t ɾ a
x ɾ ɔ m a	x r o m a
s o f o n	s o f o n
l e f c i	l e f c i
p a ɾ o n	p a r o n
m o s x a	m o s x a
l i e t e	l i e t e
m a t ç a	m a t ç a
s o f i s	s o f i s
l i p o	l i p o
i n d a	i n d a
s o ɾ i	s o ɾ i
ʝ e n a	ʝ e n a
ɛ ð ɔ s	e ð o s
f a r o s	f a ɾ o s
ɲ a u	ɲ a u
a f o r a	a f o ɾ a
i l a ɾ a	i l a ɾ a
p s i f o s	p s i f o s
e p a p s a	e p a p s a
k l i s i	k l i s i
i t a n e	i t a n e
p a ɾ o n	p a r o n
e k s i s	e k s i s
a k o i s	a k o i s
s o f o s	s o f o s
v o l o s	v o l o s
t ɾ a n s	t ɾ a n s
e l c i o	e l c i o
ð e l t a	ð e l t a
n a ð i ɾ	n a ð i ɾ
m i m i s	m i m i s
e l a s	e l a s
a ɾ i a	a ɾ i a
ç e l i	ç e l i
m o ɾ o	m o ɾ o
l e i	l e i
e a s	e a s
m i s o	m i s o
ʝ a	ʝ i a
ɛ ɾ ɣ o	e r ɣ o
r o ɣ a	ɾ o ɣ a
a k o i	a k o i
l i θ i	l i θ i
a f t i	a f t i
a c i s	a c i s
f e t a	f e t a
θ i a	θ i a
ð e i	ð e i
x a i	x a i
a ɾ a	a ɾ a
s t o	s t o
e k s i	e k s i
k u k u e	k e
m i	m i
