o̝ n i ʃ t̪ o ʒ a v ə n o̝	o̝ n i ʃ t̪ o ʒ a v ə n o̝
p r i t ʃ i nʲ a v ə n ɛ	p r i t ʃ i nʲ a v ə n ɛ
m i n ɛ r ə l ɔ ɡ i j ə	m i n ɛ r a ɫ o ɡʲ i j ə
s p ɛ s tʲ a v ə n i j ə	s p ɛ s tʲ a v ə n i j ə
p r i t ʃ i nʲ a v ə ɫ ə	p r i t ʃ i nʲ a v ə ɫ ə
p r i t ʃ i nʲ a v ə ʃ t̪ i	p r i t ʃ i nʲ a v ə ʃ t̪ i
s p ɛ s tʲ a v ə l i	s p ɛ s tʲ a v ə l i
o̝ b v i nʲ a v ə n ə	o̝ b v i nʲ a v ə n ə
s ɐ z d̪ a v ə j kʲ i	s ɐ z d̪ a v ə j kʲ i
o̝ x r ɐ nʲ a v ə n ə	o̝ x r ɐ nʲ a v ə n ə
o̝ x r ɐ nʲ a v ə m ɛ	o̝ x r ɐ nʲ a v ə m ɛ
ɡ o v ɔ ɾ ɛ n ɛ t̪ o	ɡ o v o r ɛ n ɛ t̪ o̝
o̝ b o̝ s n o v a x ə	o̝ b o̝ s n o v a x ə
a d̪ r ɛ s i ɾ ə n i	ə d r ɛ s i ɾ ə n i
ɡ i m n a s t i k ə	ɡ i m n a s t̪ i k ə
k o p u v ə n ə t̪ ə	k o p u v ə n ə t̪ ə
p o̝ t̪ o ʃ a v ə n o̝	p o̝ t̪ o ʃ a v ə n o̝
o t̪ v a rʲ ə n ɛ t̪ o̝	o t̪ v a rʲ ə n ɛ t̪ o̝
k o p u v ə n ɛ t̪ o̝	k o p u v ə n ɛ t̪ o̝
ʃ ə n t̪ ɐ ʒ i ɾ ə j	ʃ ə n t ə ʒ i ɾ ə j
p r ɛ t̪ s k a z v ə	p r ɛ t̪ s k a z v ə
p o̝ d̪ o b rʲ a v ə t̪	p o̝ d̪ o b rʲ a v ə t̪
o̝ b z ɐ v ɛ d̪ ɛ n i	o̝ b z ɐ v ɛ d̪ ɛ n i
p o t̪ p i s v ə m ɛ	p o t̪ p i s v ə m ɛ
i n t̪ ɛ ɾ ɛ s u v ə	i n t ɛ r ɛ s u v ə
p o t̪ p i s v ə l i	p o t̪ p i s v ə l i
s p ɛ s tʲ a v ə n ɛ	s p ɛ s tʲ a v ə n ɛ
p o t̪ p i s v ə ɫ ə	p o t̪ p i s v ə ɫ ə
ə p ə r t ə m ɛ n t	ə p ə r t ə m ɛ n t
ɛ v r ɔ p ɛ j s k i	ɛ v r o p ɛ j s kʲ i
s p ɛ s tʲ a v ə m ɛ	s p ɛ s tʲ a v ə m ɛ
o t ʃ a k v ə n i t̪ ɛ	o t ʃ a k v ə n i t̪ ɛ
o̝ x r ɐ nʲ a v ə n i	o̝ x r ɐ nʲ a v ə n i
o̝ x r ɐ nʲ a v ə ʃ t̪ ə	o̝ x r ɐ nʲ a v ə ʃ t̪ ə
z ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ	z ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
o t̪ v a rʲ ə ʃ t̪ ə t̪ ə	o t̪ v a rʲ ə ʃ t̪ ə t̪ ə
p r i m r ɛ l i j ə t̪	p r i m r ɛ l i j ə t̪
p o̝ t̪ t ʃ ɛ r t̪ a n ə	p o̝ t̪ t ʃ ɛ r t̪ a n ə
o t ʃ a k v ə n o̝ t̪ o̝	o t ʃ a k v ə n o̝ t̪ o̝
ɡ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ	ɡ o v o r ɛ ʃ t̪ i t̪ ɛ
o b r ɛ t ʃ ɛ n ə t̪ ə	o b r ɛ t ʃ ɛ n ə t̪ ə
p o̝ o t̪ i t ʃ ə n i j ə	p o̝ o t̪ i t ʃ ə n i j ə
o b r ɛ t ʃ ɛ n i j ə t̪	o b r ɛ t ʃ ɛ n i j ə t̪
o t ʃ a k v ə ʃ t̪ i t̪ ɛ	o t ʃ a k v ə ʃ t̪ i t̪ ɛ
o̝ b v i nʲ a v ə n i	o̝ b v i nʲ a v ə n i
o t ʃ a k v ə n ə t̪ ə	o t ʃ a k v ə n ə t̪ ə
o̝ n i ʃ t̪ o ʒ a v ə n	o̝ n i ʃ t̪ o ʒ a v ə n
o s ə ʃ t ɛ s t v i m	o̝ s ə ʃ t̪ ɛ s t̪ v i m
p r o̝ i s t̪ ɛ t ʃ ɛ x	p r o̝ i s t̪ ɛ t ʃ ɛ x
p o̝ t̪ t ʃ ɛ r t̪ a n o̝	p o̝ t̪ t ʃ ɛ r t̪ a n o̝
o t ʃ a k v ə n ɛ t̪ o̝	o t ʃ a k v ə n ɛ t̪ o̝
o̝ n i ʃ t̪ o ʒ a v ə t̪	o̝ n i ʃ t̪ o ʒ a v ə t̪
v ə v i ɾ ə l i j ə t̪	v ə v i ɾ ə l i j ə t̪
p r i t ʃ i nʲ a v ə t̪	p r i t ʃ i nʲ a v ə t̪
i s k o v a l i j ə t̪	i s k o v a l i j ə t̪
p o̝ t̪ t ʃ ɛ r t̪ a ɛ x	p o̝ t̪ t ʃ ɛ r t̪ a ɛ x
p o̝ t̪ t ʃ ɛ r t̪ a x ə	p o̝ t̪ t ʃ ɛ r t̪ a x ə
b o̝ j ɐ d̪ i s v ə n ɛ	b o̝ j ɐ d̪ i s v ə n ɛ
o̝ s i n o v ɛ n i	o̝ s i n o v ɛ n i
o̝ x r ɐ nʲ a v ə t̪	o̝ x r ɐ nʲ a v ə t̪
o̝ x r ɐ nʲ a v ə n	o̝ x r ɐ nʲ a v ə n
r ɐ s x ɔ d̪ i t̪ ɛ	r ɐ s x ɔ d̪ i t̪ ɛ
s ɐ z d̪ a v ə t̪ ɛ	s ɐ z d̪ a v ə t̪ ɛ
s ɐ z d̪ a v ə n ɛ	s ɐ z d̪ a v ə n ɛ
d̪ o p ɛ k l i t̪ ɛ	d̪ o p ɛ k l i t̪ ɛ
s p ɛ s tʲ a v ə j	s p ɛ s tʲ a v ə j
o̝ b z ɐ v ɛ d̪ ɛ n	o̝ b z ɐ v ɛ d̪ ɛ n
p o t̪ p i s v ə t̪	p o t̪ p i s v ə t̪
p o t̪ p i s v ə m	p o t̪ p i s v ə m
p ɫ ɐ t̪ ɛ n o̝ t̪ o̝	p l a t ɛ n o̝ t̪ o̝
i z n u d̪ v ə n ɛ	i z n u d̪ v ə n ɛ
ə l o m i n i ɛ f	ə l u m i n i ɛ v
o̝ z ə k o nʲ a v ə	o̝ z ə k o nʲ a v ə
o̝ s i n o v ɛ n ə	o̝ s i n o v ɛ n ə
p o f t̪ a rʲ ə m ɛ	p o f t̪ a rʲ ə m ɛ
p o f t̪ a rʲ ə ʃ ɛ	p o f t̪ a rʲ ə ʃ ɛ
p o l u k ə l b ɔ	p o̝ ɫ o k ɤ ɫ b o̝
s ə ɡ ɫ ɐ s ɛ t̪ ɛ	s ə ɡ l a s ɛ t̪ ɛ
p o f t̪ a rʲ ə n ɛ	p o f t̪ a rʲ ə n ɛ
s ɐ z d̪ a v ə m ɛ	s ɐ z d̪ a v ə m ɛ
s p ɛ s tʲ a v ə t̪	s p ɛ s tʲ a v ə t̪
ɡ o v ɔ ɾ ɛ x m ɛ	ɡ o v o r ɛ x m ɛ
ɡ o v ɔ ɾ ɛ j kʲ i	ɡ o v o r ɛ j kʲ i
o̝ b v i nʲ a v ə t̪	o̝ b v i nʲ a v ə t̪
z ə ɡ r ɛ b ɛ t̪ ɛ	z ə ɡ r ɛ b ɛ t̪ ɛ
r ə s x o d̪ ɛ t̪ ɛ	r ɐ s x ɔ d̪ ɛ t̪ ɛ
d̪ o k a z v ə m ɛ	d̪ o k a z v ə m ɛ
p ɫ ɐ t̪ ɛ n i t̪ ɛ	p l a t ɛ n i t̪ ɛ
k o p u v ə j t̪ ɛ	k o p u v ə j t̪ ɛ
ə d ɛ k v a t ɛ n	ə d ɛ k v a t ɛ n
p o t̪ k u p v ə t̪	p o t̪ k ɔ p v ə t̪
p r o d̪ a d̪ ɛ n ə	p r o d̪ a d̪ ɛ n ə
o t ʃ a k v ə j t̪ ɛ	o t ʃ a k v ə j t̪ ɛ
v ə v l ɛ t ʃ ɛ n o	v ə v l ɛ t ʃ ɛ n o
p ɫ ɐ t̪ ɛ n i j ə t̪	p l a t ɛ n i j ə t̪
v ə z l i z ə ʃ t̪ o	v ɐ z l i z ə ʃ t̪ o̝
v ə z l i z ə ʃ t̪ i	v ɐ z l i z ə ʃ t̪ i
s ə p ɛ r n i t s ə	s ə p ɛ r n i t͡s ə
o̝ n i ʃ t̪ o ʒ a v ə	o̝ n i ʃ t̪ o ʒ a v ə
o t̪ t ʃ i t̪ ə j kʲ i	o t̪ t ʃ i t̪ ə j kʲ i
p o t̪ p i s v ə ʃ	p o t̪ p i s v ə ʃ
p ɐ t̪ u v ə n i j ə	p ɐ t̪ u v ə n i j ə
ə d ə p t a t s i j ə	ə d̪ ə p t a t s i j ə
o t ʃ a k v ə n i j ə	o t ʃ a k v ə n i j ə
ʒ i v ɛ ɛ ʃ t̪ i j ə t̪	ʒ i v ɛ ɛ ʃ t̪ i j ə t̪
p o̝ t̪ t ʃ ɛ r t̪ a j ə	p o̝ t̪ t ʃ ɛ r t̪ a j ə
v ə v l ɛ t ʃ ɛ n i	v ə v l ɛ t ʃ ɛ n i
s k u b ə n i j ə t̪	s k u b ə n i j ə t̪
p o̝ d̪ o b rʲ a v ə	p o̝ d̪ o b rʲ a v ə
z ə ɾ ɛ v a x t̪ ɛ	z ɐ r ɛ v a x t̪ ɛ
s ɐ z d̪ a v ə ɫ ə	s ɐ z d̪ a v ə ɫ ə
o̝ b v i nʲ a v ə ɫ	o̝ b v i nʲ a v ə ɫ
i z n u d̪ v ə x ə	i z n u d̪ v ə x ə
o̝ b v i nʲ a v ə m	o̝ b v i nʲ a v ə m
o̝ b v i nʲ a v ə n	o̝ b v i nʲ a v ə n
p o t̪ p i s v ə ɫ	p o t̪ p i s v ə ɫ
r ɐ s x ɔ d̪ i l i	r ɐ s x ɔ d̪ i l i
b ɤ l ɡ ə r s kʲ i	b ə l ɡ a r s k i
o t ʃ a k v ə x m ɛ	o t ʃ a k v ə x m ɛ
o̝ s i n o v ɛ n o̝	o̝ s i n o v ɛ n o̝
p ɫ ɐ t̪ i ɫ o̝ t̪ o̝	p l a t i l o̝ t̪ o̝
ə r t i l ɛ r i j ə	ə r t i l ɛ r i j ə
p r i t ʃ i nʲ a v ə	p r i t ʃ i nʲ a v ə
p o̝ t̪ t ʃ ɛ r t̪ a ɛ	p o̝ t̪ t ʃ ɛ r t̪ a ɛ
ɡ o v ɔ ɾ ɛ x t̪ ɛ	ɡ o v o r ɛ x t̪ ɛ
n ɐ n a sʲ ə l i	n ɐ n a sʲ ə l i
a d̪ r ɛ s i ɾ ə	ə d r ɛ s i r a
s u ɛ v ɛ r i ɛ	s u ɛ v ɛ r i ɛ
p o m ɛ t̪ ɛ n i	p o m ɛ t̪ ɛ n i
ɡ o v ɔ ɾ ɛ n ɛ	ɡ o v o r ɛ n ɛ
k o p u v ə ʃ ɛ	k o p u v ə ʃ ɛ
i s t i n s k i	i s t i n s k i
n ɐ n a sʲ ə n ɛ	n ɐ n a sʲ ə n ɛ
v ə z l i z ə t̪	v ɐ z l i z ə t̪
k o p u v ə n ə	k o p u v ə n ə
s p ɛ s tʲ a v ə	s p ɛ s tʲ a v ə
o t̪ x a p ə ɫ o̝	o t̪ x a p ə ɫ o̝
ɡ o v o ɾ ɛ t̪ ɛ	ɡ o v o r ɛ t̪ ɛ
v ə v ɛ d̪ ɛ n o	v ə v ɛ d̪ ɛ n o
ɡ o v ɔ ɾ i t̪ ɛ	ɡ o v o r i t̪ ɛ
s ɐ z d̪ a v ə t̪	s ɐ z d̪ a v ə t̪
p o t̪ p r ɛ n i	p o̝ t̪ p r ɛ n i
s ə ɡ ɫ ɐ s i ɫ	s ə ɡ ɫ ɐ s i ɫ
p o f t̪ a rʲ ə ʃ	p o f t̪ a rʲ ə ʃ
t ɛ l ɛ s k ɔ p	t ɛ l ɛ s k o̝ p
ɡ o v ɔ ɾ ɛ x ə	ɡ o v o r ɛ x ə
r ɐ s x ɔ d̪ i ʃ	r ɐ s x ɔ d̪ i ʃ
o t̪ v a rʲ ə n ɛ	o t̪ v a rʲ ə n ɛ
o̝ b v i nʲ a v ə	o̝ b v i nʲ a v ə
ɡ o v ɔ ɾ ɛ n i	ɡ o v o r ɛ n i
n ɐ dʲ a v ə m ɛ	n ɐ dʲ a v ə m ɛ
p o f t̪ a rʲ ə m	p o f t̪ a rʲ ə m
p r o d a ʒ b ə	p r o d̪ a ʒ b ə
p o t̪ p i s v ə	p o t̪ p i s v ə
p o f t̪ a rʲ ə t̪	p o f t̪ a rʲ ə t̪
k o p u v ə n i	k o p u v ə n i
o̝ b z ɐ v ɛ ɫ ə	o̝ b z ɐ v ɛ ɫ ə
o̝ x r ɐ nʲ a v ə	o̝ x r ɐ nʲ a v ə
s ɐ z d̪ a v ə j	s ɐ z d̪ a v ə j
o t ʃ a k v ə m ɛ	o t ʃ a k v ə m ɛ
o t ʃ a k v ə l i	o t ʃ a k v ə l i
o t̪ t ʃ i t̪ ə m ɛ	o t̪ t ʃ i t̪ ə m ɛ
v ə v l ɛ t ʃ ɛ n	v ə v l ɛ t ʃ ɛ n
o b r ɛ t ʃ ɛ n i	o b r ɛ t ʃ ɛ n i
i z r i t ʃ ə t̪ ɛ	i z r i t ʃ ə t̪ ɛ
o t ʃ a k v ə t̪ ɛ	o t ʃ a k v ə t̪ ɛ
ɡ o v ɔ ɾ ɛ ʃ t̪ i	ɡ o v o r ɛ ʃ t̪ i
o t̪ t ʃ i t̪ ə l i	o t̪ t ʃ i t̪ ə l i
d̪ o k a z v ə ʃ t̪	d̪ o k a z v ə ʃ t̪
sʲ a d̪ ə ʃ t̪ i t̪ ɛ	sʲ a d̪ ə ʃ t̪ i t̪ ɛ
o̝ z ə d̪ ɐ t ʃ i ʃ	o̝ z ə d̪ ɐ t ʃ i ʃ
o t ʃ a k v ə x ə	o t ʃ a k v ə x ə
z ɐ s i t ʃ ə ʃ t̪ i	z ɐ s i t ʃ ə ʃ t̪ i
a ɡʲ i t̪ a t s i j ə	ə ɡʲ i t a t s i j ə
p o̝ t̪ t ʃ ɛ r t̪ a	p o̝ t̪ t ʃ ɛ r t̪ ɤ
k o p u v ə t̪ ɛ	k o p u v ə t̪ ɛ
o t ʃ a k v ə n ə	o t ʃ a k v ə n ə
s ɐ z d̪ a v ə ʃ	s ɐ z d̪ a v ə ʃ
i z r i t ʃ ə ʃ ɛ	i z r i t ʃ ə ʃ ɛ
r ɐ s x ɔ dʲ ə t̪	r ɐ s x ɔ dʲ ə t̪
o t̪ v a rʲ ə n i	o t̪ v a rʲ ə n i
r ɐ s x ɔ d̪ i ɫ	r ɐ s x ɔ d̪ i ɫ
ɡ o v ɔ ɾ ɛ ʃ ɛ	ɡ o v o r ɛ ʃ ɛ
k o p u v ə n ɛ	k o p u v ə n ɛ
d̪ o k a z v ə t̪	d̪ o k a z v ə t̪
d̪ o̝ p ɛ t ʃ ɛ t̪ ɛ	d̪ o̝ p ɛ t ʃ ɛ t̪ ɛ
o b r ɛ t ʃ ɛ n ə	o b r ɛ t ʃ ɛ n ə
o t ʃ a k v ə ʃ ɛ	o t ʃ a k v ə ʃ ɛ
o t ʃ a k v ə n ɛ	o t ʃ a k v ə n ɛ
o t̪ t ʃ i t̪ ə n ɛ	o t̪ t ʃ i t̪ ə n ɛ
o t ʃ a k v ə n o̝	o t ʃ a k v ə n o̝
p r o d ə v a t ʃ	p r o d̪ a v ə t ʃ
ɡ o v ɔ ɾ ɛ n o	ɡ o v ɔ r ɛ n o̝
o t ʃ a k v ə x	o t ʃ a k v ə x
ə ɡʲ ɛ n t s i j ə	ə ɡʲ ɛ n t s i j ə
o t ʃ a k v ə ʃ t̪	o t ʃ a k v ə ʃ t̪
o b r ɛ t ʃ ɛ n	o b r ɛ t ʃ ɛ n
o t ʃ a k v ə t̪	o t ʃ a k v ə t̪
m ə z n i n a	m a z n i n ə
d̪ o k a z v ə	d̪ o k a z v ə
d̪ o̝ t̪ ɛ k ɤ t̪	d̪ o̝ t̪ ɛ k ɤ t̪
k o p u v ə j	k o p u v ə j
i z n u d̪ v ə	i z n u d̪ v ə
ə r s ɛ n a l	ə r s ɛ n ə ɫ
k o p u v ə t̪	k o p u v ə t̪
p ɫ ɐ t̪ ɛ n i	p l a t ɛ n i
p r a t̪ ɛ n i	p r a t ɛ n i
v ə v ɛ d̪ ɛ m	v ə v ɛ d̪ ɛ m
o t̪ v a rʲ ə m	o t̪ v a rʲ ə m
v i dʲ a x t̪ ɛ	v i dʲ a x t̪ ɛ
o t̪ v a rʲ ə ʃ	o t̪ v a rʲ ə ʃ
o t̪ v a rʲ ə t̪	o t̪ v a rʲ ə t̪
o b i t̪ ə t̪ ə	o b i t̪ ə t̪ ə
o̝ b r ɛ k ɤ t̪	o̝ b r ɛ k ɤ t̪
k o p u v ə m	k u p u v ə m
v a n a d i j	v a n a d i j
n ɐ n a sʲ ə t̪	n ɐ n a sʲ ə t̪
ɔ l i ɡ a r x	o l i ɡ ə r x
p ɫ ɐ t̪ i x ə	p l a t i x ə
o t̪ v a rʲ ə x	o t̪ v a rʲ ə x
s t ɔ l i t͡s ə	s t ɔ l i t͡s ə
p ɫ ɐ t̪ ɛ n o̝	p l a t ɛ n o̝
p r i p i t ʃ ə	p r i p i t ʃ ə
p ɫ ɐ t̪ ɛ n ə	p l a t ɛ n ɤ
n ɐ ɛ t̪ i t̪ ɛ	n ə ɛ t̪ i t̪ ɛ
k ə l i ŋ k ə	k ə l i n k <unk>
k o p u v ə ʃ	k o p u v ə ʃ
o m i ɾ ə x ə	u m i ɾ ə x ə
o̝ b z ɐ v ɛ ɫ	o̝ b z ɐ v ɛ ɫ
p a d̪ n ɛ l i	p a d̪ n ɛ l i
p r o d̪ a ɫ ə	p r o d̪ a ɫ ə
p o f t̪ a rʲ ə	p o f t̪ a rʲ ə
z ə b r a v ə	z ɐ b r a v ə
o b i t̪ i t̪ ɛ	u b i t̪ i t̪ ɛ
s a m o l ɛ t	s ə m ɔ l ɛ t
o̝ s i n o v i	o̝ s i n o v i
v ɛ s n i k	v ɛ s t n i k
o t ʃ a k v ə m	o t ʃ a k v ə m
m ɐ ɫ t ʃ a ɫ ə	m ɐ ɫ t ʃ a ɫ ə
ʒ i v ɛ ɛ ʃ t̪ i	ʒ i v ɛ ɛ ʃ t̪ i
ɡ o v ɔ ɾ ɛ ʃ t̪	ɡ o v ɔ r ɛ ʃ t̪
o̝ b r ɛ t ʃ ɛ ʃ	o̝ b r ɛ t ʃ ɛ ʃ
z ɐ s i t ʃ ə t̪	z ɐ s i t ʃ ə t̪
o t̪ t ʃ i t̪ ə ʃ	o t̪ t ʃ i t̪ ə ʃ
o b i t̪ i j ə t̪	u b i t̪ i j ə t̪
i z r i t ʃ ə t̪	i z r i t ʃ ə t̪
s p ɛ t ʃ ɛ l i	s p ɛ t ʃ ɛ l i
v ə v l ɛ t ʃ ɛ	v ə v l ɛ t ʃ ɛ
v i d̪ ɛ l i j ə	v i d̪ ɛ l i j ə
n ə s ɛ t ʃ ɛ ɫ	n ə s ɛ t ʃ ɛ ɫ
i z r i t ʃ ə m	i z r i t ʃ ə m
ʒ i v ɛ ɛ ʃ t̪ ə	ʒ i v ɛ ɛ ʃ t̪ ə
s l ɤ n t ʃ ɛ f	s ɫ ɤ n t ʃ ɛ f
o t ʃ a k v ə ɫ	o t ʃ a k v ə ɫ
d̪ ɤ f t ʃ ɛ n ɛ	d̪ ɤ f t ʃ ɛ n ɛ
b l i ʒ ɛ x ə	b l i ʒ ɛ x ə
o t̪ t ʃ i t̪ ə t̪	o t̪ t ʃ i t̪ ə t̪
v ə v ɛ d̪ ɤ t̪	v ə v ɛ d̪ ɤ t̪
p ɛ ɛ n ɛ t̪ o̝	p ɛ ɛ n ɛ t̪ o̝
p o m ɔ ɡ n ɛ	p o m ɔ ɡ n ɛ
ɡ o v ɔ ɾ i ʃ	ɡ o v ɔ r i ʃ
p ɫ ɐ t̪ i ɫ ə	p l a t i l ə
o b r ɛ k ɫ o̝	o b r ɛ k ɫ o̝
ɡ o v ɔ ɾ ɛ x	ɡ o v ɔ r ɛ x
ɡ o v ɔ <<unk>> ə t̪	ɡ o v o rʲ ɤ t̪
v ə z l i z ə	v ɐ z l i z ə
p ɫ ɐ t̪ i l i	p ɫ ɐ t̪ i l i
ɡ o v ɔ ɾ i m	ɡ o v ɔ r i m
s ɐ z d̪ a v ə	s ɐ z d̪ a v ə
p o̝ m ɛ t̪ ɤ t̪	p o̝ m ɛ t̪ ɤ t̪
ə d v o k a t	ə d̪ v o k ɤ t̪
k o p u v ə n	k o p u v ə n
sʲ a d̪ ə j kʲ i	sʲ a d̪ ə j kʲ i
p ɫ ɐ t̪ ɛ t̪ ɛ	p ɫ ə t̪ ɛ t̪ ɛ
ə ɡ r ɛ s o r	ə ɡ r ɛ s ɔ r
z ɐ b ɔ l i	z ə b o l i
o n ɛ s ə ɫ	u n ɛ s ə ɫ
s t u d ɛ n	s t u d ɛ n
s k u bʲ ə t̪	s k u bʲ ə t̪
p ɫ ɐ t̪ i ʃ	p l a t i ʃ
p ɫ ɐ tʲ ɤ t̪	p l a tʲ ə t̪
p o r a d i	p o r ə d i
ɔ p i t ɛ n	ɔ p i t ɛ n
b ɔ l ɛ s t	b o l ɛ s t̪
o m i ɾ ə m	u m i ɾ ə m
t̪ v ɔ ɛ t̪ o	t̪ v ɔ ɛ t̪ o
v ɤ z d u x	v ɐ z d̪ u x
n ɐ ɛ m ə t̪	n ɐ ɛ m ə t̪
p ɫ ɐ t̪ i x	p l a t i x
o t̪ x a p ɛ	o t̪ x a p ɛ
p r a tʲ ə t̪	p r a tʲ ə t̪
ɡ r ə d̪ ɤ t̪	ɡ r ə d ɤ t
sʲ a d̪ ə x ə	sʲ a d̪ ə x ə
d v u b ɔ j	d̪ v u b ɔ j
o t̪ x a p ə	o t̪ x a p ə
m ɤ r t̪ ə f	m ɤ r t ə f
p a d̪ n ə t̪	p a d̪ n ə t̪
n ɐ n a sʲ ə	n ɐ n a sʲ ə
o t̪ v a rʲ ə	o t̪ v a rʲ ə
ə d a m o f	ə d ə m ɔ f
m ɐ ɫ t ʃ a ɫ	m ɐ ɫ t ʃ a ɫ
p ɛ t̪ i j ə t̪	p ɛ t i j ə t̪
m ɐ ɫ t ʃ ɤ t̪	m ɐ ɫ t ʃ ɤ t̪
o b i t̪ i j ə	u b i t̪ i j ə
o t ʃ a k v ə	o t ʃ a k v ə
t ʃ ɛ r v ɛ j	t ʃ ɛ r v ɛ j
ə v a r i j ə	a v ə r i j ə
l ɛ ʒ a l i	l ɛ ʒ a l i
i z r i t ʃ ə	i z r i t ʃ ə
v rʲ a ʃ t̪ i j ə	v rʲ a ʃ t̪ i j ə
o t̪ t ʃ i t̪ ə	o t̪ t ʃ i t̪ ə
o b i j t̪ ɛ	o b i j t̪ ɛ
p r a t̪ i m	p r a t i m
k ə r t ɔ f	k ə r t o f
ɡ o v ɔ rʲ ə	ɡ o v ɔ rʲ ə
k o r ɛ n ə	k o r ɛ n ə
p ɫ ɐ t̪ i ɫ	p l a t i l
p ɫ ɐ t̪ ɛ n	p l a t ɛ n
o m i ɾ ə j	u m i ɾ ə j
p r a t̪ ɛ n	p r a t ɛ n
ɡ r a bʲ ə t̪	ɡ r a bʲ ə t̪
p ɔ k r i f	p o k r i f
k o r i t̪ ɛ	k o r i t̪ ɛ
d ɛ s ɛ t i	d ɛ s ɛ t i
p ɫ ɐ t̪ i m	p l a t i m
o m i ɾ ə t̪	u m i ɾ ə t̪
o b i ɫ ə	o b i ɫ ə
n ɐ ɛ m ə	n ɐ ɛ m ə
s k u b ɛ	s k u b ɛ
d ɛ b ɛ l	d ɛ b ɛ l
z o v ɤ t̪	z o v ɤ t̪
ʃ i ɛ n ɛ	ʃ i ɛ n ɛ
z d r a f	z d r a f
n ə ɛ m i	n ɐ ɛ m i
o b i ɛ m	o b i ɛ m
o b i x ə	o b i x ə
o b i t̪ i	u b i t̪ i
n ɐ ɛ ɫ ə	n ɐ ɛ ɫ ə
b ɛ d ɛ n	b ɛ d ɛ n
sʲ a d̪ ə t̪	sʲ ə d̪ ɤ t̪
o b i l i	o b i l i
v ɛ r ɛ n	v ɛ r ɛ n
n ɐ ɛ t̪ i	n ɐ ɛ t̪ i
ʃ ɛ f k ə	ʃ ɛ f k ə
v i d̪ ɛ ɫ	v i d̪ ɛ ɫ
d a n n i	d̪ a n i
s p ɛ ʃ ɛ	s p ɛ ʃ ɛ
p r a tʲ ə	p r a tʲ ə
n ɐ ɛ l i	n ɐ ɛ l i
p l ɛ m ɛ	p l ɛ m ɛ
o b i j ə t̪	o b i j ə t̪
