v ə z l i z ə ʃ t̪ i	v ə z l i z ə ʃ t̪ i
s ə p ɛ r n i t s ə	s ɐ p r ɛ n i j ə
o̝ n i ʃ t̪ o ʒ a v ə	u n i ʃ t̪ o̝ v ə ʃ
o t̪ t ʃ i t̪ ə j kʲ i	o t ʃ i t i j ə j
p o t̪ p i s v ə ʃ	p o d̪ i s p i ʃ ə ʃ
p ɐ t̪ u v ə n i j ə	p ɐ t̪ u v ə n i j ə
ə d ə p t a t s i j ə	ə d̪ a p ə t̪ i j ə j ə
o t ʃ a k v ə n i j ə	o t ʃ a k ə n i j ə
ʒ i v ɛ ɛ ʃ t̪ i j ə t̪	ʒ i v ɛ ʃ t̪ i j ə t̪ ɛ
p o̝ t̪ t ʃ ɛ r t̪ a j ə	p o d̪ t ʃ ɛ t̪ ə j ə
v ə v l ɛ t ʃ ɛ n i	v ə l ɛ t ʃ ɛ n i
s k u b ə n i j ə t̪	s u b u b ə n i j ə t̪
p o̝ d̪ o b rʲ a v ə	p o d̪ o b r a v ə
z ə ɾ ɛ v a x t̪ ɛ	z ɐ r ɛ v ə t̪ ɛ
s ɐ z d̪ a v ə ɫ ə	s ɐ z d̪ a v ə ɫ
o̝ b v i nʲ a v ə ɫ	o b i v ə n ə ɫ
i z n u d̪ v ə x ə	i z n u d̪ v ə x ə x ə
o̝ b v i nʲ a v ə m	o b i v ə n ə m
o̝ b v i nʲ a v ə n	o b i v ə n ə
p o t̪ p i s v ə ɫ	p o d̪ i s p i v ə l
r ɐ s x ɔ d̪ i l i	r ɐ z d̪ o d̪ i l i
b ɤ l ɡ ə r s kʲ i	b ɐ ɡ ɡ r a s i
o t ʃ a k v ə x m ɛ	o t ʃ a k v ə m ɛ
o̝ s i n o v ɛ n o̝	o̝ s i n o v ɛ n o̝
p ɫ ɐ t̪ i ɫ o̝ t̪ o̝	p ɫ a l i t̪ o̝ t̪ o̝
ə r t i l ɛ r i j ə	a r i t̪ ɛ l i j ə
p r i t ʃ i nʲ a v ə	p r i t ʃ i n ə j ə
p o̝ t̪ t ʃ ɛ r t̪ a ɛ	p o̝ d̪ ɛ t ʃ ɛ t̪ ə
ɡ o v ɔ ɾ ɛ x t̪ ɛ	ɡ o v ɔ r ɛ x t̪ ɛ
n ɐ n a sʲ ə l i	n ɐ s a s ə l i
a d̪ r ɛ s i ɾ ə	a d̪ r ɛ s i ɾ ə
s u ɛ v ɛ r i ɛ	s ɛ v ɛ r i ɛ
p o m ɛ t̪ ɛ n i	p o m ɛ t̪ ɛ n i
ɡ o v ɔ ɾ ɛ n ɛ	ɡ o v ɔ r ɛ n ɛ
k o p u v ə ʃ ɛ	k u p u v ə ʃ ɛ
i s t i n s k i	i s t̪ i s n i
n ɐ n a sʲ ə n ɛ	n ɐ n a s ə n ɛ
v ə z l i z ə t̪	v ə z l i z ə t̪
k o p u v ə n ə	k u p u v ə n
s p ɛ s tʲ a v ə	s p ɛ s t̪ a v ə
o t̪ x a p ə ɫ o̝	o t̪ a p ə ɫ o̝
ɡ o v o ɾ ɛ t̪ ɛ	ɡ o v ɔ r ɛ t̪ ɛ
v ə v ɛ d̪ ɛ n o	v ə v ɛ d̪ ɛ n o̝
ɡ o v ɔ ɾ i t̪ ɛ	ɡ o v ɔ r i t̪ ɛ
s ɐ z d̪ a v ə t̪	s ɐ z d̪ a v ə t̪
p o t̪ p r ɛ n i	p o d̪ r ɛ n i
s ə ɡ ɫ ɐ s i ɫ	s ə ɡ l i s ə l i
p o f t̪ a rʲ ə ʃ	p o t̪ v a r ə ʃ
t ɛ l ɛ s k ɔ p	t̪ ɛ l ɛ s k o̝
ɡ o v ɔ ɾ ɛ x ə	ɡ o v ɔ r ɛ x ə
r ɐ s x ɔ d̪ i ʃ	r a z o x i ʃ
o t̪ v a rʲ ə n ɛ	o t̪ v a r ɛ n ə
o̝ b v i nʲ a v ə	o b i v ə n ə
ɡ o v ɔ ɾ ɛ n i	ɡ o v ɔ r ɛ n i
n ɐ dʲ a v ə m ɛ	n ɐ d̪ a v ə m ɛ
p o f t̪ a rʲ ə m	p o t̪ v a r ə m
p r o d a ʒ b ə	p r o d̪ a ʒ ə
p o t̪ p i s v ə	p o d̪ i s p i v ə
p o f t̪ a rʲ ə t̪	p o t̪ v a r ə t̪
k o p u v ə n i	k u p u v ə n i
o̝ b z ɐ v ɛ ɫ ə	o̝ b ɔ z v ə l ɛ
o̝ x r ɐ nʲ a v ə	o̝ x r a n ə j ə
s ɐ z d̪ a v ə j	s ɐ z d̪ a v ə j
o t ʃ a k v ə m ɛ	o t ʃ a v ə m ɛ
o t ʃ a k v ə l i	o t ʃ a v ə l i
o t̪ t ʃ i t̪ ə m ɛ	o t̪ i t ʃ ə m ɛ
v ə v l ɛ t ʃ ɛ n	v ə ɫ v ɛ t ʃ ɛ n
o b r ɛ t ʃ ɛ n i	o b r ɛ t ʃ ɛ n i
i z r i t ʃ ə t̪ ɛ	i z r i t ʃ ə t̪ ɛ
o t ʃ a k v ə t̪ ɛ	o t ʃ a v ə t̪ ɛ
ɡ o v ɔ ɾ ɛ ʃ t̪ i	ɡ o v ɔ r ɛ ʃ t̪ i
o t̪ t ʃ i t̪ ə l i	o t̪ i t ʃ ə l i
d̪ o k a z v ə ʃ t̪	d̪ o k a z v ə ʃ t̪
sʲ a d̪ ə ʃ t̪ i t̪ ɛ	s a d̪ ə ʃ t̪ i t̪ ɛ
o̝ z ə d̪ ɐ t ʃ i ʃ	o̝ z ɐ d̪ a ʃ i ʃ
o t ʃ a k v ə x ə	o t ʃ a k ə x ə x
z ɐ s i t ʃ ə ʃ t̪ i	z ɐ s i t ʃ ə ʃ t̪ i
a ɡʲ i t̪ a t s i j ə	a ɡ i t̪ ə j i j ə
p o̝ t̪ t ʃ ɛ r t̪ a	p o d̪ t ʃ ɛ t̪ ə
k o p u v ə t̪ ɛ	k u p u v ə t̪ ɛ
o t ʃ a k v ə n ə	o t ʃ a v ə n
s ɐ z d̪ a v ə ʃ	s ɐ z d̪ a v ə ʃ
i z r i t ʃ ə ʃ ɛ	i z r i t ʃ ə ʃ ɛ
r ɐ s x ɔ dʲ ə t̪	r a z o d̪ o x t̪
o t̪ v a rʲ ə n i	o t̪ v a r i n i j ə
r ɐ s x ɔ d̪ i ɫ	r ɐ z d̪ o d̪ i ɫ
ɡ o v ɔ ɾ ɛ ʃ ɛ	ɡ o v ɔ r ɛ ʃ ɛ
k o p u v ə n ɛ	k u p u v ə n ɛ
d̪ o k a z v ə t̪	d̪ o k a z v ə t̪
d̪ o̝ p ɛ t ʃ ɛ t̪ ɛ	d̪ o p ɛ t ʃ ɛ t̪ ɛ
o b r ɛ t ʃ ɛ n ə	o b r ɛ t ʃ ɛ n ə
o t ʃ a k v ə ʃ ɛ	o t ʃ a v ə ʃ ɛ
o t ʃ a k v ə n ɛ	o t ʃ a v ə n ɛ
o t̪ t ʃ i t̪ ə n ɛ	o t̪ t ʃ i t̪ ə n ɛ
o t ʃ a k v ə n o̝	o t ʃ a v ə n o̝
p r o d ə v a t ʃ	p r o d̪ a v ə ʃ
ɡ o v ɔ ɾ ɛ n o	ɡ o v ɔ r ɛ n o̝
o t ʃ a k v ə x	o t ʃ a k ə x
ə ɡʲ ɛ n t s i j ə	a ɡ ɛ n i j ə
o t ʃ a k v ə ʃ t̪	o t ʃ a v ə ʃ t̪
o b r ɛ t ʃ ɛ n	o b r ɛ t ʃ ɛ n
o t ʃ a k v ə t̪	o t ʃ a v ə t̪
m ə z n i n a	m a z n i n ə
d̪ o k a z v ə	d̪ o k a z v ə
d̪ o̝ t̪ ɛ k ɤ t̪	d̪ o t̪ ɛ k ə t̪
k o p u v ə j	k u p u v ə j
i z n u d̪ v ə	i z n u d̪ v ə
ə r s ɛ n a l	a r ɛ s ɛ n ə ɫ
k o p u v ə t̪	k u p u v ə t̪
p ɫ ɐ t̪ ɛ n i	p ɫ a t̪ ɛ n i
p r a t̪ ɛ n i	p r a t̪ ɛ n i
v ə v ɛ d̪ ɛ m	v ə v ɛ d̪ ɛ m
o t̪ v a rʲ ə m	o t̪ v a r ə m
v i dʲ a x t̪ ɛ	v i d̪ a x t̪ ɛ
o t̪ v a rʲ ə ʃ	o t̪ v a r ə ʃ
o t̪ v a rʲ ə t̪	o t̪ v a r ə t̪
o b i t̪ ə t̪ ə	u b i t̪ ə t̪ ə
o̝ b r ɛ k ɤ t̪	o b r ɛ k ə t̪
k o p u v ə m	k u p u v ə m
v a n a d i j	v ə n i j ə j
n ɐ n a sʲ ə t̪	n ɐ s a s ə t̪
ɔ l i ɡ a r x	o ɡ l i ɡ ə x
p ɫ ɐ t̪ i x ə	p ɫ a t̪ i x ə
o t̪ v a rʲ ə x	o t̪ v a r ə x
s t ɔ l i t͡s ə	s t̪ o l i s ə
p ɫ ɐ t̪ ɛ n o̝	p ɫ a t̪ ɛ n o̝
p r i p i t ʃ ə	p r i t ʃ i t ə
p ɫ ɐ t̪ ɛ n ə	p ɫ a t̪ ɛ n ə
n ɐ ɛ t̪ i t̪ ɛ	n ɐ t̪ ɛ t̪ i t̪ ɛ
k ə l i ŋ k ə	k a l i n ə
k o p u v ə ʃ	k u p u v ə ʃ
o m i ɾ ə x ə	u m i ɾ ə x ə
o̝ b z ɐ v ɛ ɫ	o̝ b ɔ z v ə l ɛ
p a d̪ n ɛ l i	p a d̪ n ɛ l i
p r o d̪ a ɫ ə	p r o d̪ a ɫ ə
p o f t̪ a rʲ ə	p o t̪ v ə r
z ə b r a v ə	z ɐ b r a v ə
o b i t̪ i t̪ ɛ	u b i t̪ i t̪ ɛ
s a m o l ɛ t	s ə m ɔ ɫ ɛ t̪
o̝ s i n o v i	o̝ s i n o v i
v ɛ s n i k	v ɛ s t̪ n i k
o t ʃ a k v ə m	o t ʃ a v ə m
m ɐ ɫ t ʃ a ɫ ə	m a t ʃ ə ɫ ə
ʒ i v ɛ ɛ ʃ t̪ i	ʒ i v ɛ ʃ t̪ i
ɡ o v ɔ ɾ ɛ ʃ t̪	ɡ o v ɔ r ɛ ʃ t̪
o̝ b r ɛ t ʃ ɛ ʃ	o b r ɛ t ʃ ɛ ʃ
z ɐ s i t ʃ ə t̪	z ɐ s t ʃ i t̪ ə
o t̪ t ʃ i t̪ ə ʃ	o t ʃ i t ʃ ə ʃ
o b i t̪ i j ə t̪	u b i t̪ i j ə t̪
i z r i t ʃ ə t̪	i z r i t ʃ ə t̪
s p ɛ t ʃ ɛ l i	s p ɛ t ʃ ɛ l i
v ə v l ɛ t ʃ ɛ	v ə ɫ v ɛ t ʃ ɛ
v i d̪ ɛ l i j ə	v i d̪ ɛ l i j ə
n ə s ɛ t ʃ ɛ ɫ	n ɐ s ɛ t ʃ ɛ l
i z r i t ʃ ə m	i z r i t ʃ ə m
ʒ i v ɛ ɛ ʃ t̪ ə	ʒ i v ɛ ʃ t̪ ə
s l ɤ n t ʃ ɛ f	s ɫ ɐ t ʃ n ɛ
o t ʃ a k v ə ɫ	o t ʃ a v ə ɫ
d̪ ɤ f t ʃ ɛ n ɛ	d̪ ɐ v ɛ t ʃ ɛ n
b l i ʒ ɛ x ə	b i ʒ i ʒ ɛ x ə
o t̪ t ʃ i t̪ ə t̪	o t̪ i t ʃ ə t̪
v ə v ɛ d̪ ɤ t̪	v ə v ɛ d̪ ə t̪
p ɛ ɛ n ɛ t̪ o̝	p ɛ n ɛ n o t̪ o̝
p o m ɔ ɡ n ɛ	p o m ɔ ɡ n ɛ
ɡ o v ɔ ɾ i ʃ	ɡ o v ɔ r i ʃ
p ɫ ɐ t̪ i ɫ ə	p ɫ a l i ɫ ə
o b r ɛ k ɫ o̝	o b r ɛ k o̝
ɡ o v ɔ ɾ ɛ x	ɡ o v ɔ r ɛ x
ɡ o v ɔ <<unk>> ə t̪	ɡ o v ɔ r ɤ t̪
v ə z l i z ə	v ə z l i z ə
p ɫ ɐ t̪ i l i	p ɫ a l i l i
ɡ o v ɔ ɾ i m	ɡ o v ɔ r i m
s ɐ z d̪ a v ə	s ɐ z d̪ a v ə
p o̝ m ɛ t̪ ɤ t̪	p o m ɛ t̪ ə t̪
ə d v o k a t	a d̪ o v o k ə t̪
k o p u v ə n	k u p u v ə n
sʲ a d̪ ə j kʲ i	s a d̪ ə j kʲ i
p ɫ ɐ t̪ ɛ t̪ ɛ	p ɫ a t̪ ɛ t̪ ɛ
ə ɡ r ɛ s o r	a ɡ r ɛ s o r
z ɐ b ɔ l i	z ɐ b ɔ ɫ i
o n ɛ s ə ɫ	u n ɛ s ə ɫ
s t u d ɛ n	s t̪ u d̪ ɛ n
s k u bʲ ə t̪	s u b u b ə t̪
p ɫ ɐ t̪ i ʃ	p ɫ a ʃ i ʃ
p ɫ ɐ tʲ ɤ t̪	p ɫ a t̪ ə t̪
p o r a d i	p o r a d̪ i
ɔ p i t ɛ n	o p i t̪ ɛ n
b ɔ l ɛ s t	b o l ɛ s t̪
o m i ɾ ə m	u m i r ə m
t̪ v ɔ ɛ t̪ o	t̪ o v ɛ t̪ o
v ɤ z d u x	v ɐ z d̪ u x
n ɐ ɛ m ə t̪	n ɐ m ɛ m ə t̪
p ɫ ɐ t̪ i x	p ɫ a t̪ i x
o t̪ x a p ɛ	o t̪ a p ɛ x
p r a tʲ ə t̪	p r a t̪ ə t̪
ɡ r ə d̪ ɤ t̪	ɡ r a d̪ ə t̪
sʲ a d̪ ə x ə	s a d̪ ə x ə
d v u b ɔ j	d̪ o b ɔ j j
o t̪ x a p ə	o̝ t̪ o p a x ə
m ɤ r t̪ ə f	m ɐ r ɤ t̪
p a d̪ n ə t̪	p a d̪ n ə t̪
n ɐ n a sʲ ə	n ɐ s a s ə
o t̪ v a rʲ ə	o t̪ v a r ə
ə d a m o f	a d̪ ə m o v
m ɐ ɫ t ʃ a ɫ	m a t ʃ ə ɫ
p ɛ t̪ i j ə t̪	p ɛ t̪ i j ə t̪
m ɐ ɫ t ʃ ɤ t̪	m a t ʃ ə t̪
o b i t̪ i j ə	u b i t̪ i j ə
o t ʃ a k v ə	o t ʃ a v ə
t ʃ ɛ r v ɛ j	t ʃ ɛ v ɛ j
ə v a r i j ə	a v ə r i j ə
l ɛ ʒ a l i	l ɛ ʒ a l i
i z r i t ʃ ə	i z r i t ʃ ə
v rʲ a ʃ t̪ i j ə	v r a ʃ i j ə
o t̪ t ʃ i t̪ ə	o t̪ t ʃ i t̪ ə
o b i j t̪ ɛ	u b i j t̪ ɛ
p r a t̪ i m	p r a t i m
k ə r t ɔ f	k a r o t̪ o
ɡ o v ɔ rʲ ə	ɡ o v o r a
k o r ɛ n ə	k o r ɛ n ə
p ɫ ɐ t̪ i ɫ	p ɫ a l i ɫ
p ɫ ɐ t̪ ɛ n	p ɫ a t̪ ɛ n
o m i ɾ ə j	u m i ɾ ə j
p r a t̪ ɛ n	p r a t ɛ n
ɡ r a bʲ ə t̪	ɡ r a b ə t̪
p ɔ k r i f	p o k r i v
k o r i t̪ ɛ	k o r i t̪ ɛ
d ɛ s ɛ t i	d̪ ɛ s ɛ t̪ i
p ɫ ɐ t̪ i m	p ɫ a t̪ i m
o m i ɾ ə t̪	u m i ɾ ə t̪
o b i ɫ ə	u b i ɫ ə
n ɐ ɛ m ə	n ɐ m ɛ m ə
s k u b ɛ	s u b ɛ b ɛ
d ɛ b ɛ l	d̪ ɛ b ɛ ɫ
z o v ɤ t̪	z o v ə t̪
ʃ i ɛ n ɛ	ʃ i n ɛ n
z d r a f	z d r a v
n ə ɛ m i	n ɐ m ɛ m i
o b i ɛ m	u b i m ɛ m
o b i x ə	u b i x ə
o b i t̪ i	u b i t̪ i
n ɐ ɛ ɫ ə	n ɐ l ɛ ɫ ə
b ɛ d ɛ n	b ɛ d̪ ɛ n
sʲ a d̪ ə t̪	s a d̪ ə t̪
o b i l i	u b i l i
v ɛ r ɛ n	v ɛ r ɛ n
n ɐ ɛ t̪ i	n ɐ t̪ ɛ t̪ i
ʃ ɛ f k ə	ʃ ɛ k ə
v i d̪ ɛ ɫ	v i d̪ ɛ ɫ
d a n n i	d̪ a n i
s p ɛ ʃ ɛ	s p ɛ ʃ ɛ
p r a tʲ ə	p r a t̪ ə
n ɐ ɛ l i	n ɐ l ɛ l i
p l ɛ m ɛ	p l ɛ m ɛ
o b i j ə t̪	u b i j ə t̪
m ɐ ɫ t ʃ i	m ɐ ɫ i t ʃ
n ɛ j n i	n ɛ j n i
o b i t̪ ə	u b i t̪ ə
o b i ɛ ʃ	u b i ʃ ɛ ʃ
ə r s ɛ n	a r ɛ n
b u k v ə	b u v ə
lʲ u b ɔ f	l u b o v
p ɫ ɐ t̪ i	p ɫ a t̪ i
ɡ ɛ r ɔ j	ɡ r ɛ j
f ə s u l	u s u ɫ
p ɛ ɛ n ɛ	p ɛ n ɛ n
o m i ɾ ə	u m i r ə
