x ɯ ŋ t͡ɕʰ ʌ̹ ŋ m a̠ ŋ t͡ɕʰ ʌ̹ ŋ	sʰ a̠ ŋ j ʌ̹ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ j ʌ̹ ŋ j ʌ̹ ŋ j ʌ̹ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ a̠ ŋ sʰ a̠ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ sʰ ʌ̹
t e̞ ɦ a̠ ɡ w ʌ̹ n sʰ e̞ ŋ	k w a̠ ŋ ɦ a̠ ŋ ɦ a̠ ŋ w a̠ ŋ ɦ a̠ ŋ ɦ a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ ɦ a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ ɦ a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ ɦ ɦ ɦ ɦ ɦ ɦ ɦ ɦ ɦ a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ ɦ ɦ ɦ a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ w a̠ ŋ ɦ ɦ ɦ ɦ ɦ ɦ ɦ ɦ ɦ ɦ a̠ ŋ w a̠ ŋ w a̠ ŋ ɦ ɦ ɦ ɦ ɦ ɦ ɦ ɦ ɦ ɦ ɦ e̞
t͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o	k j o ɡ j o
k u n ɡ u k̚ t͡ɕ͈ u ɰ i	k u ɡ u ɡ u k̚
e̞ː w a̠ n d o̞ ŋ m u ɭ	k ɯ m o̞ ŋ ɡ ɯ m
sʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ	sʰ ɯ ɾ ɯ ɾ ɯ
t͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠	t e̞ː d e̞ d a̠ d a̠
h e̞ː ŋ b o̞ kʰ a̠ d a̠	p a̠ d a̠ d a̠ d a̠
kʰ o̞ ɭ ɭ o̞ m b i a̠	p a̠ ɾ i ɾ i
sʰ ɯ m a̠ tʰ ɯ pʰ o̞ n	sʰ ɯ ɾ ɯ ɾ ɯ m
k j o m i ɦ a̠ d a̠	k j o ɦ a̠ d a̠
t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚	k j ʌ̹ ŋ ɡ i
t͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ	k ɯ ɾ ɯ ɾ ɯ ɭ
k a̠ ɾ ɯ t͡ɕʰ i d a̠	k ɯ ɾ a̠ d a̠
o̞ tʰ o̞ b a̠ i	p a̠ ɾ o̞ ɾ i
j u t͡ɕʰ i w ʌ̹ n	j ʌ̹ n j ʌ̹ n
h a̠ k̚ p͈ u m o̞	p u ŋ b u ŋ
m a̠ː ɯ m sʰ o̞ k̚	k ɯ m m a̠ m
tʰ ʌ̹ m i n ʌ̹ ɭ	m i m j ʌ̹ m
t͡ɕʰ ɥ iː ɦ a̠ d a̠	h a̠ d a̠ d a̠
k i sʰ u k s͈ a̠	k i sʰ a̠ ɭ
n o̞ ɾ i tʰ ʌ̹	j ʌ̹ ɾ i n
iː ɭ d͡ʑ a̠ ɾ i	i ɾ i ɾ i
ɾ i pʰ o̞ tʰ ɯ	k ɯ ɾ ɯ ɾ i
sʰ ɯ kʰ e̞ d͡ʑ u ɭ	sʰ ɯ ɾ ɯ m
n e̞ː ɡ ʌ̹ ɾ i	k i ɾ i ɾ i
t͈ o̞ k̚ k͈ a̠ t͡ɕʰ i	j ʌ̹ ɾ i ɭ
ɾ e̞ b a̠ n o̞ n	p a̠ ɾ ɯ ɭ
ɕʰ i m e̞ n tʰ ɯ	ɕʰ i tʰ ɯ m
ɘː ŋ d ʌ̹ ŋ i	j ʌ̹ ɾ i ɭ
h e̞ m b ʌ̹ ɡ ʌ̹	sʰ ʌ̹ ɭ t͡ɕ͈ ʌ̹ ɭ
ɾ o̞ m e̞ n sʰ ɯ	sʰ ɯ ɾ ɯ ɾ ɯ
pʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ	sʰ ɯ ɾ ɯ ɾ ɯ
m a̠ː ɾ ɦ a̠ d a̠	m a̠ d a̠ d a̠
ɯː m ɲ j o sʰ u	sʰ ɯ m sʰ ɯ m
t ɯ m u ɭ d a̠	k ɯ m d ɯ m
k a̠ ŋ n e̞ ŋ i	p a̠ ɾ i ɾ i
x ɯ ɭ ʎ i d a̠	t a̠ ɾ i d a̠
sʰ ɯ pʰ e̞ i n	sʰ ɯ ɾ ɯ ɾ i
j ɘː n ɡ u d͡ʑ a̠	t͡ɕ u d͡ʑ u d͡ʑ a̠
sʰ e̞ n e̞ ɡ i	k i n ɡ i
ɥ i a̠ n b u	p u n b a̠ n
ɘː n d͡ʑ e̞ n a̠	n e̞ n a̠ n
t o̞ ɾ a̠ d͡ʑ i	p o̞ ɾ i d a̠
sʰ e̞ m i n a̠	m a̠ m j ʌ̹ n
pʰ o̞ i n tʰ ɯ	i n ɯ n i n
m a̠ ɕʰ i d a̠	m a̠ m a̠ d a̠
n a̠ m ʌ̹ d͡ʑ i	t͡ɕ i n d͡ʑ i n
sʰ ɯ tʰ a̠ k ç i ŋ	sʰ ɯ ɾ ɯ ɾ ɯ
m e̞ a̠ ɾ i	k i ɾ i ɾ i
a̠ ɡ a̠ ɕ͈ i	a̠ ɾ a̠ ɾ a̠
n ʌ̹ m ʌ̹ ɾ o̞	sʰ o̞ ɾ o̞ ɾ i
p a̠ p͈ ɯ d a̠	p a̠ d a̠ d a̠
ɕʰ i kʰ a̠ ɡ o̞	k o̞ ɾ o̞ ɾ o̞
p͈ a̠ ɡ e̞ tʰ ɯ	k ɯ ɾ ɯ ɾ ɯ
t͡ɕ uː j u sʰ o̞	j u sʰ u sʰ u
k ɯ ɾ e̞ pʰ ɯ	k ɯ ɾ ɯ ɭ
m u m b a̠ i	p a̠ ɾ i d a̠
t͡ɕ o̞ː ŋ a̠ ɾ i	p a̠ ɾ i ɾ i
k ɯ d e̞ ɾ o̞	k ɯ ɾ ɯ ɾ o̞
t͡ɕʰ a̠ m ɯ ɾ o̞	k ɯ ɾ ɯ ɾ o̞
e̞ː ɡ u k̚ t͡ɕ͈ a̠	k u ɡ u d͡ʑ a̠
p e̞ ɭ ɡ i e̞	k i ɭ ɡ i ɭ
k͈ e̞ k͈ ɯ ɕʰ i	j ʌ̹ ɾ i ɭ
j e̞ː kʰ ʌ̹ n d e̞	t e̞ː d e̞ d e̞
p i d i o̞	i ɾ i ɾ i
i tʰ ɯ n n a̠ ɭ	i ɾ i ɾ i n
m i n d ɯ ɭ ɭ e̞	k ɯ ɾ ɯ ɾ i n
sʰ ʌ̹ ɭ m u n d͡ʑ i	t͡ɕ i n d͡ʑ i
j ʌ̹ ɦ a̠ k s͈ e̞ ŋ	j ʌ̹ ŋ j ʌ̹ ŋ sʰ a̠ ŋ
k ɯ ɾ ʌ̹ m j ʌ̹ n	k ɯ ɾ ɯ m
j ʌ̹ ɭ ɭ a̠ k̚ t͡ɕʰ ʌ̹	j ʌ̹ n j ʌ̹ n
sʰ u j ʌ̹ ŋ b o̞ k̚	sʰ u sʰ u sʰ u
sʰ u m <<unk>> ɥ i d a̠	t a̠ d a̠ d a̠
p iː ɡ j o d͡ʑ ʌ̹ k̚	k j o d͡ʑ i
p ɯ ɾ ɥ i sʰ e̞ ɭ	p ɯ ɭ tʰ ɯ m
ɸ w a̠ d͡ʑ a̠ ŋ d͡ʑ i	t͡ɕ a̠ d͡ʑ a̠ ŋ d͡ʑ i
k u k̚ t͡ɕ͈ e̞ β w a̠	k w e̞ː ɡ w a̠ k̚
w a̠ n d͡ʑ ʌ̹ n ʝ i	t͡ɕ ʌ̹ n d͡ʑ ʌ̹ n
m j u d͡ʑ i kʰ ʌ̹ ɭ	t͡ɕ i d͡ʑ i ɭ
k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚	k w a̠ k̚ t͡ɕ͈ ʌ̹ k̚
t͡ɕʰ w e̞ː sʰ a̠ ŋ ɡ ɯ p̚	k ɯ ŋ sʰ a̠ ŋ sʰ a̠ ŋ
sʰ a̠ː ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚	sʰ a̠ ŋ sʰ a̠ ŋ
k w e̞ ŋ d͡ʑ a̠ ŋ ʝ i	t͡ɕ a̠ ŋ d͡ʑ a̠ ŋ
k j e̞ː sʰ a̠ n w ʌ̹ n	k j ʌ̹ n w a̠ n
t͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i	j ʌ̹ ɾ ʌ̹ n
ɾ i s͈ e̞ p ɕ͈ j ʌ̹ n	k ɯ ɾ i ɾ i
ɕʰ i n i p s͈ e̞ ŋ	ɕʰ i ŋ ɕʰ i m
ɸ w a̠ ɭ t͈ o̞ ŋ ɡ a̠	k o̞ ŋ ɡ o̞ ŋ
p a̠ ɭ t͈ ɥ i k͈ u m	p a̠ ɭ ɭ t͈ a̠ ɭ
m ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ	sʰ ɯ ɾ ɯ m
i n m u n ɦ a̠ k̚	n a̠ n i n
k o̞ ɡ o̞ ɦ a̠ k̚	k o̞ ɡ o̞ k̚
j ʌ̹ d͡ʑ ʌ̹ n ʝ i	j ʌ̹ n d͡ʑ ʌ̹ n
k a̠ p̚ t͡ɕ͈ a̠ ɡ i	k a̠ ɡ i ɡ i
n a̠ ɭ m a̠ d a̠	m a̠ d a̠ d a̠
t͡ɕ͈ a̠ː n ɦ a̠ d a̠	h a̠ d a̠ d a̠
j ʌ̹ n ɡ u sʰ o̞	sʰ u sʰ u sʰ u
a̠ ɭ kʰ a̠ ɭ ʎ i	k ɯ ɾ i ɾ i ɭ
n a̠ ɭ ʎ i d a̠	p a̠ ɾ i d a̠
k a̠ sʰ o̞ ɭ ʎ i n	k ɯ ɾ ɯ m
t͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ	t͡ɕ i d͡ʑ i d͡ʑ i
ɾ i sʰ ɯ b o̞ n	sʰ ɯ ɾ ɯ ɾ i
t͡ɕ o̞ j o ŋ ʝ i	t͡ɕ o̞ ŋ j ʌ̹ ŋ
h a̠ n ɯ n i m	k ɯ ɾ i n ɦ a̠ n
p ɯ ɭ ɭ o̞ ɡ ɯ	k ɯ ɾ ɯ ɾ o̞
k a̠ ŋ d e̞ ɡ u k̚	k w e̞ː ɡ u k̚
p u ɭ ɡ u sʰ o̞ k̚	k u ɡ u ɡ u
k a̠ː n ɯ ŋ s͈ ʌ̹ ŋ	k ɯ ŋ sʰ a̠ ŋ
kʰ o̞ t̚ k͈ u m ʌ̹ ŋ	k u ɭ ɡ u ɭ
t͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ	j ʌ̹ ŋ sʰ ʌ̹ ŋ
h a̠ p̚ p͈ ʌ̹ pʰ w a̠	h a̠ n w a̠ n
t e̞ː ɦ a̠ k̚ k͈ j o	k j o ɡ j o
p u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n	t͡ɕ o̞ ŋ sʰ o̞ k̚
k u ŋ n e̞ sʰ ʌ̹ n	k u n ɡ u n
t͡ɕʰ ʌ̹ n d͡ʑ u ɡ j o	k j o ɡ j o
m u n ɡ u d͡ʑ ʌ̹ m	k u m u m
ɾ ʌ̹ ɕʰ i a̠	p a̠ ɾ a̠ ɾ i
sʰ ʌ̹ ŋ ɡ o̞ ŋ	k o̞ ŋ sʰ o̞ ŋ
t͡ɕ ɘː n ɕʰ i n	t͡ɕ ɘː n d͡ʑ ʌ̹ n
k a̠ː ɾ j ʌ̹ ŋ	k a̠ ɡ a̠ ŋ
t͡ɕʰ a̠ m d͡ʑ ʌ̹ n	t͡ɕ ʌ̹ n d͡ʑ ʌ̹ n
sʰ o̞ k s͈ o̞ k̚	sʰ o̞ ŋ sʰ o̞ k̚
p a̠ ŋ ɦ a̠ k̚	p a̠ ŋ b a̠ ŋ
sʰ e̞ː ɡ w a̠ n	k w a̠ n w e̞
p a̠ː ŋ j ʌ̹ ŋ	p a̠ ŋ sʰ a̠ ŋ
t͡ɕ i ɡ w ʌ̹ n	t͡ɕ ʌ̹ n w ʌ̹ n
p o̞ k̚ t͡ɕ͈ a̠ ŋ	t͡ɕ a̠ ŋ d͡ʑ a̠ ŋ
h a̠ ɭ ʎ j u	h a̠ n d a̠ n
sʰ ɘː m j ʌ̹ ŋ	sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ
h a̠ː ɲ j a̠ ŋ	h a̠ ŋ j a̠ ŋ
t o̞ː ŋ β w a̠	t o̞ ŋ w a̠ ŋ
w e̞ː β w a̠ n	k w a̠ n w a̠ n
t͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚	t͡ɕ ʌ̹ ɭ t͡ɕ͈ ʌ̹ k̚
k a̠ ŋ pʰ a̠ n	p a̠ n d a̠ n
p a̠ ŋ b ʌ̹ p̚	p a̠ ŋ b a̠ ŋ
t͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚	t͡ɕ ʌ̹ ɭ t͡ɕ͈ ʌ̹ k̚
p o̞ː ɡ w a̠ n	p u n ɡ o̞ n
p o̞ ɭ ʎ i ŋ	m e̞ m u ɭ
sʰ ɘː ŋ d͡ʑ i ɭ	sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ
m a̠ t̚ s͈ ʌ̹ n	sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ
p u ɭ m a̠ n	p u m u n
k a̠ː m d o̞ ŋ	k o̞ ŋ d o̞ ŋ
ɕʰ i n b a̠ ɭ	p a̠ n b a̠ n
j ɘː n ɡ ɯ k̚	j ʌ̹ n ɡ j ʌ̹ n
k o̞ k ɕ͈ i k̚	p u ɭ ɡ o̞ k̚
k j ʌ̹ ɭ kʰ o̞	k o̞ ɾ o̞
sʰ u ŋ ɲ j ʌ̹	m j ʌ̹ ɭ
t͡ɕ i n β w a̠	t͡ɕ a̠ n d͡ʑ ʌ̹ n
p a̠ ɭ pʰ j o	p a̠ ŋ sʰ a̠ ŋ
k j u j a̠ k̚	k j o ɡ j o
t͡ɕ a̠ ŋ sʰ ɯ ŋ	t͡ɕ a̠ ŋ d͡ʑ a̠ ŋ
sʰ o̞ n sʰ a̠ ŋ	sʰ a̠ ŋ sʰ a̠ ŋ
t͡ɕʰ i m m o̞ ɭ	m u m i m
uː n m j ʌ̹ ŋ	m u m j ʌ̹ ŋ
ɾ a̠ m j ʌ̹ n	p a̠ n a̠ n
t͡ɕʰ a̠ b j ʌ̹ ɭ	t͡ɕʰ a̠ ɾ o̞ k̚
ç j ɘː n sʰ a̠ ŋ	sʰ a̠ ŋ sʰ a̠ ŋ
j ʌ̹ n ɡ j ʌ̹ ɭ	j ʌ̹ ɾ j ʌ̹ n
ç j ɘː n d͡ʑ a̠ ŋ	t͡ɕ a̠ ŋ d͡ʑ a̠ ŋ
t͡ɕ i ɭ b j ʌ̹ ŋ	t͡ɕ i n d͡ʑ i
t͡ɕ ɘː ɭ ʎ j a̠ k̚	t͡ɕ ʌ̹ n d͡ʑ ʌ̹ n
n a̠ m pʰ j ʌ̹ n	n a̠ n j ʌ̹ n
ɸ w e̞ː ɡ j ʌ̹ n	t͡ɕ e̞ d͡ʑ e̞
k ɥ iː β w a̠ n	k w a̠ ŋ ɡ o̞ ŋ
pʰ a̠ n ɡ j ʌ̹ ɭ	t o̞ ɾ o̞ n
k w a̠ n ɕʰ i m	k w a̠ m j ʌ̹ n
ç j ɘː n ɡ ɯ m	k ɯ m ɡ ɯ m
k j ʌ̹ ŋ ɡ j e̞	k j ʌ̹ ŋ ɡ j o
k j e̞ː β w e̞ k̚	k j e̞ː ɡ j e̞
k j ʌ̹ ɭ ɡ u k̚	k u ɭ ɡ u k̚
ç j ʌ̹ ŋ m j ʌ̹ ŋ	m j ʌ̹ m j ʌ̹ ŋ
pʰ j ʌ̹ ŋ ɡ j u n	j ʌ̹ m j ʌ̹ n
k j ʌ̹ ŋ ɲ j ʌ̹ k̚	j ʌ̹ ŋ j ʌ̹ ŋ
ç j ʌ̹ m ɲ j ʌ̹ k̚	j ʌ̹ k̚ k͈ a̠ k̚
sʰ ɯ p̚ k͈ j ʌ̹ k̚	sʰ ɯ ɾ j ʌ̹
m a̠ n d͡ʑ o̞ k̚	m o̞ n a̠ n
tʰ a̠ː n β w a̠ n	k w a̠ n w a̠ n
j o ŋ b j ʌ̹ ŋ	j o ŋ j ʌ̹ ŋ
pʰ o̞ k̚ tʰ a̠ n	k ɯ n b o̞ k̚
j a̠ k̚ k͈ a̠ n	k a̠ d a̠
kʰ ʌ̹ m m e̞ ŋ	m e̞ m u ɭ
m o̞ n sʰ u n	m o̞ n o̞ n
m u ɭ ɭ o̞ n	m u m u n
tʰ a̠ː ʝ j ʌ̹ p̚	tʰ a̠ n tʰ ɯ
ɕʰ i k̚ tʰ a̠ k̚	ɕʰ i ɭ t͡ɕ͈ i ɭ
ɸ w e̞ː w ʌ̹ n	t͡ɕ ʌ̹ n w ʌ̹ n
p ʌ̹ m ɲ j ʌ̹ ŋ	j ʌ̹ ŋ sʰ ʌ̹ ŋ
t͡ɕ u ŋ ɲ j ʌ̹ n	t͡ɕ u n d͡ʑ u ŋ
p j ʌ̹ k̚ t͈ o̞ ɭ	k ɯ ɾ ɯ ɭ
k j ʌ̹ ɭ ɭ o̞ n	k o̞ ɾ o̞ ŋ
k a̠ ŋ ɲ j ʌ̹ k̚	k a̠ ŋ ɡ a̠ ŋ
ɸ w a̠ k̚ t͡ɕ͈ a̠ ŋ	t͡ɕ a̠ ŋ d͡ʑ a̠ ŋ
k j ʌ̹ ŋ j ʌ̹ ŋ	j ʌ̹ ŋ j ʌ̹ ŋ
t͡ɕ ɘː ŋ m j ʌ̹ n	t͡ɕ ʌ̹ ŋ d͡ʑ ʌ̹ ŋ
t͡ɕ o̞ k̚ p͈ a̠ ɭ	p o̞ n b a̠ n
o̞ ɾ e̞	o̞ ɾ o̞ ɾ o̞
t͡ɕ u ŋ b a̠ n	p u ŋ ɡ u n
ɰ i w ʌ̹ n	t͡ɕ ʌ̹ n d͡ʑ ʌ̹ n
k ɯː n t͡ɕʰ ʌ̹	k ɯ m
o̞ d͡ʑ i k̚	j ʌ̹ ɾ i
sʰ e̞ː d e̞	t e̞ː d e̞
x ɯ ɡ i n	n i n i n
t͡ɕ u ŋ sʰ e̞	t͡ɕ ɘː ŋ d͡ʑ u ŋ
p͈ ʌ̹ sʰ ɯ	sʰ ɯ ɾ ɯ sʰ ɯ
tʰ e̞ ɡ ɯ	k ɯ ɾ ɯ n
k a̠ b a̠ ɭ	k a̠ ɡ a̠ ɭ
pʰ a̠ n m e̞	m e̞ m a̠ n
t͡ɕʰ ʌ̹ ŋ sʰ o̞	sʰ o̞ sʰ o̞ sʰ o̞
t͡ɕ a̠ d o̞ ŋ	t͡ɕ a̠ ŋ d͡ʑ a̠ ŋ
tʰ a̠ w ʌ̹	tʰ a̠ n tʰ ɯ
p u kʰ a̠ n	k u n d a̠ n
j ʌ̹ ɡ i	k i ɡ i
s͈ ɯ ɾ i	i ɾ i ɾ i ɭ
sʰ ʌ̹ ɡ u	sʰ u ɡ u
i ɾ ʌ̹ n	i ɾ i
k ɘː d͡ʑ i	t͡ɕ i d͡ʑ i
j e̞ː ɡ i	k i ɭ ɡ i
p o̞ː d͡ʑ a̠ ŋ	t͡ɕ a̠ ŋ d͡ʑ a̠ ŋ
t͡ɕ a̠ d a̠	t͡ɕ a̠ d a̠
k i d o̞	k o̞ d o̞
i ɡ ʌ̹ t̚	i ɾ i ɭ
pʰ o̞ kʰ ʌ̹	pʰ o̞ ɾ i
k a̠ ɾ e̞	k a̠ ɭ ɡ a̠
sʰ ɯ ŋ n i	k ɯ ɾ i ɾ i
m a̠ ɯ m	m a̠ m a̠ m
j o k̚ t͡ɕ͈ o̞	t͡ɕ o̞ k̚ t͡ɕ͈ o̞
j ʌ̹ ɾ ʌ̹ t̚	j ʌ̹ m j ʌ̹ n
t o̞ k̚ t͡ɕ͈ a̠	k a̠ d͡ʑ a̠
p o̞ k̚ t͈ o̞	k o̞ n d o̞
t͡ɕ o̞ ɾ ʌ̹ p̚	t͡ɕ ʌ̹ n d͡ʑ ʌ̹ n
j ʌ̹ ŋ u ŋ	j ʌ̹ ŋ j ʌ̹ ŋ
k e̞ ɦ a̠ k̚	k e̞ː ɡ a̠ k̚
p uː ɡ ɯ n	p u ɭ b u n
t͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠	t͡ɕ ʌ̹ d͡ʑ ʌ̹ d͡ʑ ʌ̹ k̚
k w a̠ː i ɭ	k w a̠ ɭ ʎ i ɭ
sʰ a̠ː ɦ a̠ ŋ	sʰ a̠ sʰ a̠ ŋ sʰ a̠
t e̞ː β w a̠	t e̞ː d e̞
t͡ɕ ʌ̹ ŋ b u	t͡ɕ ʌ̹ ŋ d͡ʑ ʌ̹ ŋ
p iː sʰ ʌ̹	sʰ ʌ̹ ɾ i
sʰ a̠ ŋ β o̞	sʰ a̠ ŋ sʰ a̠ ŋ
i ɭ ʎ j u	i n d͡ʑ i n
p i sʰ a̠ ŋ	sʰ a̠ ŋ sʰ a̠ ŋ
t͡ɕʰ u ɭ t͡ɕʰ ʌ̹	sʰ ʌ̹ m
sʰ a̠ː n pʰ a̠	sʰ a̠ n sʰ a̠ n
