t͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ	t͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ
h a̠ p̚ p͈ ʌ̹ pʰ w a̠	h a̠ p̚ β w a̠
t e̞ː ɦ a̠ k̚ k͈ j o	t e̞ː ɦ a̠ k̚ k͈ j o
p u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n	p u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
k u ŋ n e̞ sʰ ʌ̹ n	k u ŋ n e̞ sʰ ʌ̹ n
t͡ɕʰ ʌ̹ n d͡ʑ u ɡ j o	t͡ɕʰ ʌ̹ n d͡ʑ u ɡ j o
m u n ɡ u d͡ʑ ʌ̹ m	m u n ɡ u d͡ʑ ʌ̹ m
ɾ ʌ̹ ɕʰ i a̠	ɾ ʌ̹ ɕʰ i a̠
sʰ ʌ̹ ŋ ɡ o̞ ŋ	sʰ ɘː ŋ ɡ o̞ ŋ
t͡ɕ ɘː n ɕʰ i n	t͡ɕ ɘː n ɕʰ i n
k a̠ː ɾ j ʌ̹ ŋ	k a̠ ɾ j ʌ̹ ŋ
t͡ɕʰ a̠ m d͡ʑ ʌ̹ n	n e̞ ŋ d͡ʑ ʌ̹ n
sʰ o̞ k s͈ o̞ k̚	sʰ o̞ k s͈ o̞ k̚
p a̠ ŋ ɦ a̠ k̚	p a̠ ŋ ɦ a̠ k̚
sʰ e̞ː ɡ w a̠ n	sʰ e̞ː ɡ w a̠ n
p a̠ː ŋ j ʌ̹ ŋ	p a̠ ŋ j ʌ̹ ŋ
t͡ɕ i ɡ w ʌ̹ n	t͡ɕ i ɡ w ʌ̹ n
p o̞ k̚ t͡ɕ͈ a̠ ŋ	p o̞ k̚ t͡ɕ͈ a̠ ŋ
h a̠ ɭ ʎ j u	h a̠ ɭ ʎ j u
sʰ ɘː m j ʌ̹ ŋ	sʰ ɘː m j ʌ̹ ŋ
h a̠ː ɲ j a̠ ŋ	h a̠ n j a̠ ŋ
t o̞ː ŋ β w a̠	t o̞ ŋ β w a̠
w e̞ː β w a̠ n	w e̞ː β w a̠ n
t͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚	t͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
k a̠ ŋ pʰ a̠ n	k a̠ ŋ pʰ a̠ n
p a̠ ŋ b ʌ̹ p̚	p a̠ ŋ b ʌ̹ p̚
t͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚	t͡ɕ ʌ̹ p̚ k͈ u t̚
p o̞ː ɡ w a̠ n	p o̞ː ɡ w a̠ n
p o̞ ɭ ʎ i ŋ	k͈ a̠ d a̠ k̚
sʰ ɘː ŋ d͡ʑ i ɭ	sʰ ɘː ŋ d͡ʑ i ɭ
m a̠ t̚ s͈ ʌ̹ n	m a̠ ŋ sʰ ʌ̹ n
p u ɭ m a̠ n	p u ɭ m a̠ n
k a̠ː m d o̞ ŋ	k a̠ m d o̞ ŋ
ɕʰ i n b a̠ ɭ	ɕʰ i n b a̠ ɭ
j ɘː n ɡ ɯ k̚	j ʌ̹ n ɡ ɯ k̚
k o̞ k ɕ͈ i k̚	k o̞ k ɕ͈ i k̚
k j ʌ̹ ɭ kʰ o̞	k j ʌ̹ ɭ kʰ o̞
sʰ u ŋ ɲ j ʌ̹	x ɯ ŋ ɲ j ʌ̹
t͡ɕ i n β w a̠	t͡ɕ i n β w a̠
p a̠ ɭ pʰ j o	p a̠ ɭ pʰ j o
k j u j a̠ k̚	k j u j a̠ k̚
t͡ɕ a̠ ŋ sʰ ɯ ŋ	t͡ɕ a̠ ŋ sʰ ɯ ŋ
sʰ o̞ n sʰ a̠ ŋ	sʰ o̞ n sʰ a̠ ŋ
t͡ɕʰ i m m o̞ ɭ	t͡ɕʰ iː m ɲ j a̠ k̚
uː n m j ʌ̹ ŋ	u n m j ʌ̹ ŋ
ɾ a̠ m j ʌ̹ n	ɾ a̠ m j ʌ̹ n
t͡ɕʰ a̠ b j ʌ̹ ɭ	t͡ɕʰ a̠ b j ʌ̹ ɭ
ç j ɘː n sʰ a̠ ŋ	ç j ɘː n sʰ a̠ ŋ
j ʌ̹ n ɡ j ʌ̹ ɭ	j ɘː n ɡ j ʌ̹ ɭ
ç j ɘː n d͡ʑ a̠ ŋ	ç j ɘː n d͡ʑ a̠ ŋ
t͡ɕ i ɭ b j ʌ̹ ŋ	t͡ɕ i ɭ b j ʌ̹ ŋ
t͡ɕ ɘː ɭ ʎ j a̠ k̚	t͡ɕ ʌ̹ n ʝ j ʌ̹
n a̠ m pʰ j ʌ̹ n	n a̠ m pʰ j ʌ̹ n
ɸ w e̞ː ɡ j ʌ̹ n	ɸ w e̞ː ɡ j ʌ̹ n
k ɥ iː β w a̠ n	k ɥ iː β w a̠ n
pʰ a̠ n ɡ j ʌ̹ ɭ	pʰ a̠ n ɡ j ʌ̹ ɭ
k w a̠ n ɕʰ i m	k w a̠ n ɕʰ i m
ç j ɘː n ɡ ɯ m	ç j ɘː n ɡ ɯ m
k j ʌ̹ ŋ ɡ j e̞	k j ɘː ŋ ɡ j e̞
k j e̞ː β w e̞ k̚	k j e̞ t͡ɕʰ ɯ ŋ
k j ʌ̹ ɭ ɡ u k̚	k j ʌ̹ ɭ ɡ u k̚
ç j ʌ̹ ŋ m j ʌ̹ ŋ	sʰ u ŋ m j ʌ̹ ŋ
pʰ j ʌ̹ ŋ ɡ j u n	pʰ j ʌ̹ ŋ t͡ɕʰ o̞ n
k j ʌ̹ ŋ ɲ j ʌ̹ k̚	k j ɘː ŋ ɲ j ʌ̹ k̚
ç j ʌ̹ m ɲ j ʌ̹ k̚	x ɯ ɭ ʎ j ʌ̹ k̚
sʰ ɯ p̚ k͈ j ʌ̹ k̚	sʰ ɯ p̚ k͈ j ʌ̹ k̚
m a̠ n d͡ʑ o̞ k̚	m a̠ n d͡ʑ o̞ k̚
tʰ a̠ː n β w a̠ n	tʰ a̠ː n β w a̠ n
j o ŋ b j ʌ̹ ŋ	j o ŋ b j ʌ̹ ŋ
pʰ o̞ k̚ tʰ a̠ n	pʰ o̞ k̚ tʰ a̠ n
j a̠ k̚ k͈ a̠ n	j a̠ k̚ k͈ a̠ n
kʰ ʌ̹ m m e̞ ŋ	k͈ a̠ d a̠ k̚
m o̞ n sʰ u n	m o̞ n sʰ u n
m u ɭ ɭ o̞ n	m u ɭ ɭ o̞ n
tʰ a̠ː ʝ j ʌ̹ p̚	tʰ a̠ ɾ j u k̚
ɕʰ i k̚ tʰ a̠ k̚	ɕʰ i k̚ t͡ɕ͈ o̞ k̚
ɸ w e̞ː w ʌ̹ n	ɸ w e̞ː w ʌ̹ n
p ʌ̹ m ɲ j ʌ̹ ŋ	p ʌ̹ m ɲ j ʌ̹ ŋ
t͡ɕ u ŋ ɲ j ʌ̹ n	t͡ɕ u ŋ ɲ j ʌ̹ n
p j ʌ̹ k̚ t͈ o̞ ɭ	sʰ e̞ ŋ d o̞ ɭ
k j ʌ̹ ɭ ɭ o̞ n	k j ʌ̹ ɭ ɭ o̞ n
k a̠ ŋ ɲ j ʌ̹ k̚	k a̠ː ŋ ɲ j ʌ̹ k̚
ɸ w a̠ k̚ t͡ɕ͈ a̠ ŋ	ɸ w a̠ k̚ t͡ɕ͈ a̠ ŋ
k j ʌ̹ ŋ j ʌ̹ ŋ	k j ʌ̹ ŋ j ʌ̹ ŋ
t͡ɕ ɘː ŋ m j ʌ̹ n	t͡ɕ ʌ̹ ŋ m j ʌ̹ n
t͡ɕ o̞ k̚ p͈ a̠ ɭ	t͡ɕ o̞ k̚ p͈ a̠ ɭ
o̞ ɾ e̞	o̞ ɾ e̞
t͡ɕ u ŋ b a̠ n	t͡ɕ u ŋ b a̠ n
ɰ i w ʌ̹ n	ɰ i w ʌ̹ n
k ɯː n t͡ɕʰ ʌ̹	k ɯ n t͡ɕʰ ʌ̹
o̞ d͡ʑ i k̚	o̞ d͡ʑ i k̚
sʰ e̞ː d e̞	sʰ e̞ː d e̞
x ɯ ɡ i n	w a̠ i n
t͡ɕ u ŋ sʰ e̞	t͡ɕ u ŋ sʰ e̞
p͈ ʌ̹ sʰ ɯ	p ʌ̹ sʰ ɯ
tʰ e̞ ɡ ɯ	tʰ e̞ ɡ ɯ
k a̠ b a̠ ɭ	k a̠ b a̠ ɭ
pʰ a̠ n m e̞	pʰ a̠ n m e̞
t͡ɕʰ ʌ̹ ŋ sʰ o̞	t͡ɕʰ ʌ̹ ŋ sʰ o̞
t͡ɕ a̠ d o̞ ŋ	t͡ɕ a̠ d o̞ ŋ
tʰ a̠ w ʌ̹	tʰ a̠ ɾ j u k̚
p u kʰ a̠ n	p u kʰ a̠ n
j ʌ̹ ɡ i	j ʌ̹ ɡ i
s͈ ɯ ɾ i	n o̞ ɭ ʎ i
sʰ ʌ̹ ɡ u	sʰ ʌ̹ ɡ u
i ɾ ʌ̹ n	i ɾ ʌ̹ n
k ɘː d͡ʑ i	k ʌ̹ d͡ʑ i
j e̞ː ɡ i	t͡ɕ u ɭ ɡ i
p o̞ː d͡ʑ a̠ ŋ	p o̞ː d͡ʑ a̠ ŋ
t͡ɕ a̠ d a̠	t͡ɕ a̠ d a̠
k i d o̞	k i d o̞
i ɡ ʌ̹ t̚	i tʰ ɯ ɭ
pʰ o̞ kʰ ʌ̹	pʰ o̞ kʰ ʌ̹
k a̠ ɾ e̞	k a̠ ɾ e̞
sʰ ɯ ŋ n i	sʰ ɯ ŋ n i
m a̠ ɯ m	m a̠ ɯ m
j o k̚ t͡ɕ͈ o̞	m e̞ k̚ t͡ɕ͈ o̞
j ʌ̹ ɾ ʌ̹ t̚	j ʌ̹ m e̞ n
t o̞ k̚ t͡ɕ͈ a̠	t o̞ k̚ t͡ɕ͈ a̠
p o̞ k̚ t͈ o̞	p o̞ k̚ t͈ o̞
t͡ɕ o̞ ɾ ʌ̹ p̚	t͡ɕ o̞ː ɾ ʌ̹ p̚
j ʌ̹ ŋ u ŋ	j ʌ̹ ŋ t͡ɕʰ o̞ n
k e̞ ɦ a̠ k̚	k e̞ː ɦ a̠ k̚
p uː ɡ ɯ n	p u ɡ ɯ n
t͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠	t͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
k w a̠ː i ɭ	k w a̠ i ɭ
sʰ a̠ː ɦ a̠ ŋ	sʰ a̠ː ɦ a̠ ŋ
t e̞ː β w a̠	t e̞ː β w a̠
t͡ɕ ʌ̹ ŋ b u	t͡ɕ ʌ̹ ŋ b u
p iː sʰ ʌ̹	p i sʰ ʌ̹
sʰ a̠ ŋ β o̞	sʰ a̠ ŋ β o̞
i ɭ ʎ j u	i ɭ ʎ j u
p i sʰ a̠ ŋ	p iː sʰ a̠ ŋ
t͡ɕʰ u ɭ t͡ɕʰ ʌ̹	t͡ɕʰ u ɭ t͡ɕʰ ʌ̹
sʰ a̠ː n pʰ a̠	sʰ a̠ n pʰ a̠
j ʌ̹ ɭ m e̞	j ʌ̹ ɭ m e̞
h a̠ ɡ ɥ i	h a̠ ɡ ɥ i
i b w ʌ̹ n	i b w ʌ̹ n
ɯ m d͡ʑ ʌ̹ ɭ	ɯ m d͡ʑ ʌ̹ ɭ
pʰ i ɭ d ɯ	pʰ i ɭ d ɯ
t͡ɕ ʌ̹ ŋ sʰ ʌ̹	t͡ɕ ʌ̹ ŋ sʰ ʌ̹
n e̞ː ɡ a̠ k̚	n e̞ ɡ a̠ k̚
p u tʰ ʌ̹	p u tʰ ʌ̹
t e̞ː t͡ɕʰ e̞ k̚	t e̞ː t͡ɕʰ e̞ k̚
i ɾ a̠ n	i ɾ a̠ n
iː sʰ a̠ ŋ	iː sʰ a̠ ŋ
a̠ ŋ m a̠	a̠ ŋ m a̠
k a̠ d͡ʑ i	k a̠ d͡ʑ i
t͡ɕ ʌ̹ ɡ i	t͡ɕ ʌ̹ ɡ i
t͡ɕ o̞ sʰ e̞	t͡ɕ o̞ sʰ e̞
t͡ɕ uː t͡ɕʰ a̠	t͡ɕ u t͡ɕʰ a̠
iː d a̠ n	iː d a̠ n
sʰ uː d a̠	sʰ u d a̠
ɰ iː m u	ɰ iː m u
t͡ɕ u ɾ o̞	t͡ɕ u ɾ o̞
n e̞ː d͡ʑ i	n e̞ d͡ʑ i
pʰ iː ɦ e̞	pʰ iː ɦ e̞
i n sʰ a̠	i n sʰ a̠
a̠ m a̠	a̠ m a̠
p e̞ u	p e̞ u
a̠ j e̞	a̠ j e̞
a̠ n e̞	a̠ n e̞
o̞ p͈ a̠	o̞ː j ʌ̹ m
i ɾ i	i ɾ i
t͡ɕ a̠ d͡ʑ e̞	t͡ɕ a̠ d͡ʑ e̞
k o̞ ɡ e̞	k o̞ ɡ e̞
a̠ k͈ a̠	a̠ ɲ j a̠
k i sʰ a̠	k i sʰ a̠
t͡ɕʰ o̞ ɡ i	t͡ɕʰ o̞ ɡ i
a̠ t͡ɕʰ i m	a̠ t͡ɕʰ i m
n o̞ː i n	n o̞ i n
k i sʰ ʌ̹ n	k i sʰ ʌ̹ n
t o̞ː ɾ o̞	t o̞ ɾ o̞
t͡ɕ i kʰ u	t͡ɕ i k̚ β u
k o̞ ɾ i	k o̞ ɾ i
k ʌ̹ sʰ e̞	k ʌ̹ sʰ e̞
p u d e̞	p u d e̞
n o̞ː sʰ a̠	n o̞ sʰ a̠
ɕʰ iː n e̞	ɕʰ iː n e̞
a̠ n tʰ a̠	k a̠ t̚ t͈ a̠
k o̞ ɾ u	k o̞ ɾ u
sʰ a̠ u ɭ	sʰ a̠ː u ɭ
